I II V1 V2 V3 V4 V5 V6
-12 -13 -1 -15 -23 -25 -39 20
-14 -13 -1 -17 -23 -27 -42 18
-11 -10 -1 -17 -23 -28 -42 17
-13 -13 1 -15 -21 -24 -39 20
-14 -9 2 -13 -19 -24 -37 21
-11 -4 3 -14 -18 -24 -35 24
-12 -5 1 -17 -17 -24 -35 24
-8 -5 -1 -17 -17 -26 -35 22
-2 -3 0 -15 -14 -25 -33 23
-11 -8 3 -13 -12 -23 -33 23
-12 -9 5 -12 -11 -21 -30 23
-6 -12 0 -16 -15 -25 -34 19
-5 -16 -4 -19 -19 -27 -37 15
-5 -15 -4 -19 -18 -24 -35 15
-6 -10 -2 -18 -18 -25 -34 17
-8 -10 -2 -16 -15 -24 -32 19
-13 -13 -2 -16 -15 -25 -32 18
-9 -13 -2 -16 -16 -25 -33 17
-5 -11 -1 -16 -15 -25 -33 16
-11 -12 -3 -16 -15 -25 -35 13
-13 -12 -5 -16 -18 -28 -38 12
-9 -10 -4 -14 -19 -29 -35 11
-9 -10 -3 -13 -19 -26 -33 11
-10 -11 -2 -12 -18 -24 -31 11
-11 -12 -2 -12 -18 -25 -29 12
-12 -11 -3 -13 -20 -25 -32 11
-10 -12 -2 -11 -17 -26 -31 12
-10 -11 -1 -10 -16 -24 -31 13
-9 -8 0 -9 -14 -24 -31 10
-9 -7 2 -6 -10 -22 -29 12
-10 -3 -2 -7 -12 -22 -31 9
-7 -1 -1 -6 -12 -22 -30 9
-9 -5 4 -3 -8 -18 -28 11
-10 -8 4 -2 -7 -17 -27 10
-6 -4 6 -1 -6 -17 -27 11
-7 -3 6 0 -8 -19 -28 11
-9 0 3 -1 -9 -19 -27 9
-3 2 5 0 -7 -19 -26 11
-5 2 6 -1 -6 -17 -24 10
-8 3 8 3 0 -13 -22 12
-10 3 11 3 1 -13 -22 11
-11 2 8 1 -1 -16 -24 7
-4 1 9 1 0 -15 -24 6
-5 -1 8 1 1 -15 -24 5
-6 1 7 0 0 -18 -24 5
-6 5 7 -2 0 -18 -24 5
-7 8 4 -4 -1 -16 -24 4
-3 13 2 -5 -2 -16 -23 5
-2 8 2 -4 0 -12 -20 7
-3 9 0 -4 2 -13 -20 7
-5 11 3 -2 5 -11 -19 7
-2 8 0 -3 3 -12 -20 5
-2 4 -1 -3 3 -9 -19 8
0 4 0 -3 5 -7 -16 10
-2 5 -3 -6 3 -9 -18 8
-1 6 -2 -6 3 -9 -19 5
2 7 -4 -7 1 -11 -19 4
4 5 -6 -9 0 -13 -20 1
5 2 -7 -9 -1 -13 -22 0
3 -2 -5 -8 -1 -17 -25 -2
2 -3 -7 -8 -1 -17 -24 -1
4 -1 -10 -9 -3 -17 -24 -1
