I II V1 V2 V3 V4 V5 V6
-3 13 50 104 63 46 30 18
-3 13 47 101 64 51 34 20
1 16 46 100 64 53 34 25
3 17 42 96 61 50 35 20
1 19 45 100 63 58 40 25
0 21 46 101 65 58 41 25
0 22 46 100 63 54 40 27
-3 22 47 100 62 54 40 28
-7 16 46 100 64 56 41 33
-4 19 46 101 66 60 43 41
-1 24 46 100 70 63 45 39
6 26 43 96 70 59 46 31
6 25 40 92 68 65 43 33
10 26 37 87 64 63 41 35
12 28 35 81 56 54 38 30
11 28 36 81 54 53 39 27
9 27 35 81 53 52 43 29
8 28 34 79 50 49 38 34
9 29 34 79 51 51 40 37
4 25 34 77 51 52 39 29
3 22 31 74 52 49 36 28
-1 18 31 72 53 52 36 25
-5 19 29 67 51 57 37 24
-4 21 28 63 49 53 36 24
-4 19 27 58 45 47 33 26
-3 18 23 50 38 38 27 24
-1 20 23 47 34 33 25 31
-5 15 22 45 30 29 24 23
-10 11 22 43 29 31 21 14
-13 9 21 40 28 30 20 18
-11 10 19 37 27 24 18 16
-9 10 16 32 27 22 15 6
-17 7 16 29 25 24 14 4
-21 7 14 24 23 25 17 13
-16 7 16 23 22 20 16 17
-17 5 13 18 17 17 11 9
-20 5 16 19 18 16 9 7
-22 1 14 15 13 11 5 6
-22 1 11 10 8 12 4 5
-26 -1 11 10 8 5 1 7
-34 -8 10 8 8 1 -1 0
-37 -10 10 4 6 1 -1 -10
-35 -12 9 3 5 2 1 0
-32 -9 7 0 4 1 5 -4
-29 -4 8 0 3 0 4 1
-28 -2 5 -2 3 -3 2 2
-34 -7 7 -2 1 -5 -2 2
-37 -8 10 -1 1 -5 -4 -6
-42 -10 10 -1 2 0 -3 -7
-38 -8 9 -1 1 -3 -5 -10
-29 -9 7 -3 0 -8 -7 -11
-32 -13 2 -7 -4 -10 -6 -15
-31 -14 -2 -10 -4 -11 -5 -16
-29 -11 0 -9 -4 -7 -4 -3
-27 -7 3 -9 -3 -5 -2 5
-33 -4 5 -4 2 0 -1 6
-41 -10 8 -2 3 -1 -1 1
-43 -14 8 -3 1 -3 -3 -7
-41 -13 9 -3 4 -1 -2 -2
-41 -13 7 -4 4 -5 -4 -2
-38 -14 6 -6 2 -4 -5 -13
-34 -13 3 -10 0 -6 -7 -12
-33 -12 1 -13 -2 -14 -4 -12
-37 -12 4 -9 -1 -10 -2 -1
-38 -12 6 -8 0 -7 0 1
-36 -8 4 -7 2 -9 2 -6
-36 -9 5 -5 3 -7 -1 0
-35 -9 8 -3 2 -10 -2 -3
-38 -9 8 -2 4 -10 -1 -5
-40 -9 8 -1 8 -4 -1 -10
-39 -8 8 -2 8 -6 -2 -12
-48 -10 7 -3 9 -4 1 -8
-48 -10 6 -5 7 -3 3 -3
-45 -9 8 -4 5 -3 1 -2
-39 -10 8 -5 4 -3 1 -6
-37 -8 8 -5 2 -10 0 -5
-37 -6 10 -4 0 -11 -2 -8
-37 -7 9 -4 0 -16 -5 -10
-40 -9 10 -1 4 -14 -2 -12
-41 -6 11 1 8 -12 1 -11
-39 -6 10 0 9 -11 0 0
-38 -8 5 -3 7 -10 -2 -6
-36 -4 6 -4 6 -10 -1 -9
-38 -6 9 -3 5 -11 1 -1
-40 -8 10 -2 6 -9 2 -5
-39 -3 9 -1 5 -9 0 -8
-40 -2 11 0 4 -12 -2 -10
-40 -5 12 3 6 -11 -2 -5
-32 -5 12 3 7 -12 -4 -1
-32 -4 13 4 7 -11 -4 -2
-28 -3 9 1 8 -10 -4 -13
-28 -4 9 -1 8 -7 -3 -15
-28 -1 11 0 12 -3 0 -13
-27 -3 9 -1 11 -3 0 -8
-27 -2 10 0 11 -7 0 -1
-25 0 12 2 12 -8 1 2
-23 -1 7 -2 5 -12 -4 -11
-21 -4 9 -2 4 -14 -4 -16
-23 -7 7 -2 4 -14 -9 -11
-26 -6 9 1 6 -14 -8 -7
-30 -3 14 5 14 -10 -3 -6
-29 -3 12 4 15 -8 -2 -8
-22 0 9 2 13 -6 -1 -11
-22 -2 8 1 13 -7 0 -3
-25 -5 8 -1 11 -11 -1 -2
-21 -4 7 -2 10 -11 -2 -3
-20 -3 5 -5 6 -12 -5 -15
-21 -3 5 -4 5 -15 -5 -13
-16 1 5 0 8 -14 -6 -12
-20 -1 5 0 9 -12 -7 -16
-27 -6 5 -1 8 -12 -5 -16
-25 -4 9 1 10 -12 -2 -16
-25 -3 8 0 11 -8 -3 -13
-25 -4 7 -1 11 -7 -1 -6
-21 -2 5 -2 10 -9 -3 -5
-19 -2 4 -4 8 -9 -6 -11
-22 -5 4 -4 8 -5 -5 -9
-27 -5 6 -3 8 -3 -7 -16
-30 -2 11 2 10 -1 -4 -8
-28 -2 8 0 10 -4 -1 -7
-22 -5 3 -4 6 -7 -6 -20
-20 -5 1 -5 6 -6 -4 -11
-25 -11 2 -5 7 -4 -5 -11
-25 -8 2 -4 7 -2 -4 -14
