I II V1 V2 V3 V4 V5 V6
-9 -112 90 84 87 74 67 70
-17 -88 98 85 79 71 53 62
-12 -100 64 52 48 57 38 41
-12 -111 73 64 47 48 36 52
-14 -108 63 68 45 62 39 48
-4 -115 64 54 22 39 29 39
2 -139 57 54 29 43 42 47
0 -123 87 83 58 54 56 67
-2 -112 78 71 57 61 54 54
-2 -114 89 66 58 45 49 56
-9 -103 86 79 80 67 60 64
-14 -78 94 80 74 65 48 57
-13 -90 60 51 45 53 33 37
-11 -100 69 63 47 46 34 49
-12 -97 58 65 44 58 37 44
-2 -103 59 53 20 37 25 35
2 -128 52 52 27 40 39 44
-2 -115 83 80 54 51 52 63
-2 -106 74 67 51 57 49 49
-1 -108 82 63 52 42 42 51
-4 -97 80 74 75 63 54 59
-9 -68 88 80 73 64 45 53
-11 -80 58 51 45 52 32 36
-9 -89 66 60 45 44 31 46
-12 -87 56 64 44 57 36 43
-5 -96 57 51 21 35 26 34
3 -118 48 48 25 38 37 40
1 -105 79 76 52 48 49 58
0 -94 69 64 50 54 47 46
3 -96 78 62 51 41 41 48
-5 -89 75 73 73 61 51 57
-8 -62 83 74 69 60 42 51
-8 -73 54 46 41 47 28 32
-7 -83 61 57 41 40 27 42
-7 -77 53 61 42 55 33 41
-1 -84 55 48 22 36 23 34
5 -107 44 45 23 35 31 37
5 -93 74 72 51 47 46 56
2 -84 64 62 49 53 45 45
5 -85 71 57 48 38 38 46
-3 -77 70 67 68 57 48 55
-8 -54 78 70 65 56 38 49
-5 -65 50 44 40 45 24 31
-5 -73 56 52 39 38 24 40
-4 -69 48 56 38 51 29 37
4 -74 50 45 18 32 19 30
8 -97 42 42 22 34 30 37
6 -85 69 69 47 44 43 53
5 -75 61 59 45 49 42 42
5 -78 70 54 46 36 35 45
0 -71 68 64 64 54 44 50
-5 -48 73 65 60 52 36 44
-4 -58 46 38 35 42 23 29
-2 -66 51 47 35 34 21 38
-3 -63 44 52 34 46 26 35
5 -68 46 39 16 28 17 28
9 -90 36 38 19 28 25 33
8 -80 63 63 42 37 36 48
6 -69 57 53 43 45 37 38
7 -70 63 47 42 30 30 40
3 -62 62 58 60 49 39 47
-1 -40 68 60 55 47 30 41
-3 -51 40 33 29 35 17 22
-3 -60 47 43 29 28 16 31
-2 -55 39 47 28 41 21 31
5 -58 42 35 12 24 13 24
10 -80 33 33 15 24 21 27
9 -70 59 56 38 31 30 43
8 -60 53 47 39 39 31 35
9 -61 58 43 38 26 25 34
2 -56 55 53 55 41 34 41
-3 -33 64 54 51 40 26 37
-3 -42 35 28 26 30 12 19
-1 -50 42 37 25 23 11 26
-1 -46 34 39 24 34 15 24
6 -52 35 29 7 17 6 16
