I II V1 V2 V3 V4 V5 V6
-2 -5 11 20 -7 -19 -17 -14
-4 -7 11 21 -7 -18 -16 -14
-7 -9 9 20 -8 -20 -18 -16
-6 -11 8 21 -7 -20 -18 -15
-4 -10 7 23 -6 -19 -17 -14
-4 -10 7 24 -5 -19 -17 -15
-6 -12 8 25 -5 -19 -18 -16
-5 -11 10 27 -4 -18 -17 -16
-3 -8 12 29 0 -16 -15 -14
-3 -7 10 27 -2 -17 -15 -15
-4 -8 10 27 0 -15 -14 -14
-3 -7 10 27 1 -14 -13 -13
-2 -6 10 29 2 -13 -12 -12
0 -5 9 30 2 -12 -12 -11
0 -4 11 33 4 -11 -11 -10
-3 -7 10 34 4 -12 -12 -12
-6 -10 9 33 4 -14 -13 -13
-3 -7 8 34 6 -13 -12 -13
6 1 10 37 9 -9 -8 -10
12 7 11 39 12 -5 -6 -8
10 5 11 39 13 -2 -4 -6
5 2 10 38 13 -2 -4 -6
6 3 11 40 15 0 -2 -5
8 5 11 43 16 1 0 -4
12 8 11 46 17 3 1 -3
14 9 11 48 19 5 2 -2
10 4 11 50 22 7 4 0
6 0 10 50 22 7 4 0
7 2 10 50 24 8 5 1
9 6 11 53 27 11 8 4
12 9 11 54 29 13 10 5
17 15 11 56 31 15 13 7
21 20 12 58 33 18 15 9
20 20 11 58 33 18 15 8
21 20 10 59 34 19 16 9
27 25 9 60 36 21 18 11
28 26 9 61 37 22 20 12
21 19 7 60 36 21 19 11
19 18 6 59 37 22 20 12
24 22 8 61 40 25 22 15
27 24 9 63 44 28 25 17
28 25 8 64 44 29 27 18
28 27 7 65 45 31 27 19
28 26 9 66 46 32 28 19
30 27 10 66 46 32 29 20
31 27 9 66 46 32 30 20
29 26 8 66 47 32 29 19
29 26 8 67 48 33 30 20
30 29 10 67 50 35 31 22
30 29 10 66 51 36 32 23
28 28 10 66 51 36 33 24
27 27 9 65 50 36 33 24
21 21 8 63 49 35 32 23
16 16 7 64 49 34 31 22
24 24 9 67 52 37 33 25
38 38 12 71 56 42 37 28
46 47 14 73 58 45 40 31
44 46 12 72 58 45 40 31
35 37 8 68 56 44 39 29
27 30 4 64 53 40 37 27
29 32 3 62 52 40 36 27
35 37 7 65 54 43 39 29
36 36 8 65 54 43 38 29
32 32 7 64 52 40 37 28
31 32 9 65 52 40 37 27
30 33 10 65 52 40 36 26
27 30 10 64 50 39 34 25
24 27 10 62 50 38 33 23
24 27 12 61 50 37 32 23
26 30 13 59 49 36 31 23
28 33 14 58 48 36 32 23
27 32 15 57 46 34 31 22
22 27 14 55 43 31 28 20
20 24 13 53 39 28 26 18
20 24 12 51 36 25 23 16
18 23 11 50 34 23 20 14
15 20 12 48 32 21 18 13
13 17 12 46 30 20 17 11
13 18 13 43 29 18 15 10
15 21 14 42 29 18 15 11
15 19 12 38 26 16 12 10
11 14 10 35 22 12 9 7
7 10 11 34 20 11 8 5
7 9 12 33 17 8 6 3
6 8 13 32 16 6 4 2
4 7 12 30 14 4 2 0
3 7 10 27 11 1 -3 -3
3 6 12 27 11 1 -2 -3
4 6 12 26 10 -2 -4 -5
1 4 13 25 9 -3 -5 -6
-2 3 13 23 7 -5 -6 -7
0 4 12 22 5 -6 -7 -8
0 3 13 23 5 -6 -6 -7
-2 0 11 20 2 -9 -9 -9
-3 -4 10 19 1 -11 -11 -10
1 1 11 20 1 -10 -10 -9
2 4 13 21 2 -10 -9 -8
-5 -3 12 18 0 -12 -12 -10
-11 -9 7 13 -4 -15 -14 -13
-10 -9 5 13 -4 -14 -13 -11
-4 -2 8 14 -4 -12 -10 -9
0 3 10 14 -2 -11 -10 -8
-3 0 8 13 -4 -12 -11 -9
-7 -5 8 14 -5 -14 -13 -11
-7 -6 8 15 -5 -15 -14 -13
-5 -5 8 15 -5 -15 -15 -14
-5 -5 9 17 -4 -13 -14 -13
-6 -5 10 18 -2 -12 -12 -12
-8 -7 9 16 -2 -13 -13 -12
-9 -9 8 14 -4 -13 -14 -12
-8 -6 8 14 -5 -12 -13 -11
-3 -2 10 15 -3 -10 -11 -9
-3 0 10 15 -3 -10 -11 -9
-6 -4 7 13 -6 -13 -13 -12
-6 -5 6 12 -7 -14 -14 -13
-2 0 7 13 -5 -13 -13 -12
0 2 9 13 -4 -12 -13 -11
