I II V1 V2 V3 V4 V5 V6
-6 -18 0 11 -9 -30 -16 -25
3 -11 0 11 -10 -29 -15 -23
2 -12 -1 8 -15 -31 -17 -26
-12 -21 -1 10 -16 -30 -16 -27
-19 -21 1 10 -15 -27 -15 -25
-5 -8 3 13 -12 -24 -12 -22
-7 -13 0 16 -9 -23 -12 -21
-16 -22 -3 14 -9 -25 -15 -23
-4 -7 2 19 -3 -21 -11 -20
-10 -12 1 16 -4 -23 -12 -22
-2 -6 2 17 -3 -22 -12 -21
9 4 6 18 -1 -20 -8 -17
-5 -11 5 16 -5 -22 -11 -21
-5 -14 5 19 -4 -22 -10 -21
3 -7 8 22 -2 -19 -9 -18
3 -8 5 23 -2 -19 -10 -19
7 -6 2 21 -3 -23 -14 -25
16 0 7 23 1 -21 -12 -20
9 -4 9 26 5 -20 -11 -18
-2 -12 8 26 7 -19 -10 -20
14 2 13 31 12 -13 -6 -15
15 4 14 35 17 -8 -2 -12
8 1 14 38 18 -6 0 -12
3 -1 13 40 18 -5 1 -12
3 -2 11 42 19 -4 0 -12
8 4 12 46 21 -4 0 -12
20 17 18 51 26 -1 3 -8
21 15 19 49 27 -2 1 -10
2 1 14 45 23 -7 -6 -17
-4 -5 10 44 23 -7 -7 -20
10 4 12 51 29 -3 -4 -16
13 3 8 51 29 -3 -3 -16
22 6 6 54 30 -2 -3 -17
15 -7 6 55 29 -2 -3 -17
15 -11 6 56 30 -3 -4 -18
20 2 6 59 32 -2 -4 -17
20 7 9 62 36 1 -3 -16
2 -9 9 63 41 2 -1 -15
5 0 11 69 49 9 5 -9
3 0 9 69 51 12 7 -8
5 -2 9 72 53 14 8 -6
10 3 12 76 55 16 10 -4
17 9 18 84 59 21 14 0
20 15 19 86 62 23 17 2
19 17 17 87 64 23 16 2
16 16 14 87 62 21 13 0
20 18 16 86 62 20 12 -1
23 15 17 87 65 23 16 1
29 18 22 90 70 26 20 5
21 15 16 87 68 24 17 3
21 18 14 87 68 24 16 1
17 21 14 85 66 24 15 0
27 23 20 92 73 32 24 7
27 16 22 96 74 35 29 10
13 5 21 97 72 33 26 7
12 10 20 95 73 33 24 8
18 20 22 95 76 35 27 11
24 26 24 98 78 36 28 12
24 22 24 96 78 33 25 10
18 18 21 94 76 33 25 8
22 23 21 93 75 33 25 8
26 30 20 92 74 33 24 8
19 24 17 91 71 32 24 8
23 24 19 93 72 35 29 12
22 24 19 92 71 34 28 12
15 20 16 88 67 30 25 9
24 25 20 88 69 31 26 11
25 25 19 83 66 28 22 9
22 23 17 80 64 25 19 8
21 21 14 76 62 24 18 8
15 17 14 75 60 23 18 6
20 23 14 77 61 27 22 11
20 24 13 74 58 28 23 13
26 28 12 70 55 27 24 13
19 19 8 64 49 22 19 9
12 18 9 61 47 21 19 8
10 16 11 61 48 23 20 10
5 9 5 53 42 18 17 7
12 15 6 49 40 17 17 7
25 26 11 46 39 16 16 8
16 20 8 41 34 13 12 4
12 11 4 36 31 14 12 4
9 10 2 36 30 15 13 5
13 20 7 39 31 17 16 8
0 10 3 30 22 9 8 1
-3 9 2 27 18 6 6 -2
4 15 4 25 19 9 8 1
4 11 5 23 22 10 11 4
2 11 -2 19 18 6 7 1
-3 7 -5 16 16 5 4 -2
-1 10 -1 19 20 8 7 3
8 18 2 18 18 8 7 3
6 19 2 13 12 3 2 -2
11 17 6 14 11 5 3 1
6 18 5 8 9 3 2 -1
-4 9 0 3 5 0 -1 -4
-5 1 -1 4 6 0 1 -3
-4 4 1 2 5 -3 0 -5
-3 5 0 1 5 -4 -2 -5
