I II V1 V2 V3 V4 V5 V6
-11 -10 7 -12 -24 -27 -14 -3
-11 -10 7 -12 -24 -27 -14 -3
-11 -10 7 -13 -24 -27 -14 -3
-11 -9 7 -13 -24 -27 -14 -4
-11 -9 7 -14 -24 -27 -14 -4
-11 -9 7 -14 -24 -27 -14 -4
-12 -8 6 -15 -23 -28 -15 -5
-12 -9 6 -15 -23 -28 -15 -4
-12 -9 6 -15 -23 -28 -15 -4
-12 -10 6 -15 -23 -28 -15 -3
-12 -10 6 -15 -23 -28 -15 -3
-12 -11 6 -15 -24 -29 -15 -2
-12 -11 6 -15 -24 -29 -15 -2
-12 -11 6 -15 -25 -29 -15 -2
-12 -11 6 -15 -25 -29 -15 -2
-12 -11 6 -15 -25 -29 -15 -2
-12 -10 6 -16 -26 -29 -15 -2
-12 -10 6 -16 -26 -29 -15 -2
-12 -10 6 -16 -26 -29 -15 -2
-12 -10 6 -16 -26 -29 -15 -2
-12 -10 6 -16 -26 -29 -15 -2
-12 -11 6 -17 -27 -29 -15 -2
-12 -11 6 -18 -27 -30 -15 -2
-12 -11 6 -18 -27 -30 -15 -2
-12 -11 6 -19 -27 -31 -15 -2
-12 -11 6 -19 -27 -31 -15 -2
-12 -11 5 -20 -28 -32 -16 -3
-12 -11 5 -20 -29 -32 -16 -3
-12 -11 5 -21 -29 -32 -16 -3
-12 -11 5 -21 -30 -32 -16 -3
-12 -11 5 -21 -30 -32 -16 -3
-13 -12 4 -22 -31 -33 -17 -4
-13 -12 4 -22 -31 -33 -17 -4
-13 -12 4 -22 -31 -33 -17 -4
-13 -12 4 -22 -31 -33 -17 -4
-13 -12 4 -22 -31 -33 -17 -4
-14 -13 3 -23 -32 -34 -17 -4
-14 -13 3 -23 -32 -35 -18 -4
-14 -13 3 -23 -33 -35 -18 -4
-14 -13 3 -23 -33 -36 -19 -4
-14 -13 3 -23 -33 -36 -19 -4
-14 -14 4 -24 -34 -37 -20 -4
-14 -14 4 -24 -34 -37 -20 -4
