I II V1 V2 V3 V4 V5 V6
-17 -4 4 -21 -33 -33 -31 -13
-16 -2 5 -20 -32 -32 -31 -13
-14 2 6 -19 -31 -30 -30 -12
-12 5 8 -17 -29 -29 -29 -11
-10 8 9 -16 -28 -27 -28 -10
-8 10 10 -15 -27 -26 -27 -9
-8 11 11 -14 -26 -25 -26 -8
-10 10 11 -13 -26 -25 -26 -8
-12 9 12 -13 -25 -25 -25 -8
-14 8 12 -12 -25 -25 -25 -8
-15 7 12 -12 -25 -25 -25 -8
-15 6 13 -11 -24 -24 -24 -8
-14 6 13 -11 -24 -24 -24 -8
-13 5 13 -10 -24 -24 -24 -8
-12 5 13 -10 -24 -24 -24 -8
-11 5 13 -10 -24 -24 -24 -8
-9 5 12 -9 -24 -23 -23 -7
-7 6 11 -9 -23 -22 -22 -6
-6 7 9 -9 -23 -21 -21 -6
-4 8 8 -9 -22 -20 -20 -5
-3 9 7 -9 -22 -20 -20 -5
-3 10 4 -13 -23 -19 -19 -4
-5 9 1 -16 -25 -20 -20 -4
-6 8 -3 -20 -27 -21 -20 -4
-8 7 -6 -23 -29 -22 -21 -4
-9 7 -8 -26 -31 -22 -21 -4
-10 6 -9 -27 -32 -23 -22 -5
-10 6 -8 -27 -33 -24 -22 -5
-9 6 -7 -28 -33 -25 -23 -6
-9 6 -6 -28 -34 -26 -23 -6
-9 6 -6 -28 -34 -27 -23 -6
-8 6 -5 -29 -35 -28 -24 -7
-8 6 -5 -29 -35 -28 -24 -7
-8 6 -5 -29 -35 -28 -23 -7
-8 6 -5 -29 -35 -28 -23 -7
-8 6 -5 -29 -35 -28 -23 -7
-9 5 -4 -28 -35 -27 -22 -6
-10 3 -4 -28 -35 -27 -23 -7
-10 2 -3 -27 -35 -28 -24 -7
-11 0 -3 -27 -35 -28 -25 -8
-11 -2 -3 -27 -35 -28 -25 -8
-12 -3 -2 -26 -35 -30 -26 -10
-12 -3 -2 -27 -36 -31 -27 -11
-12 -3 -2 -28 -37 -32 -28 -12
-12 -3 -2 -29 -38 -33 -29 -13
-12 -3 -2 -30 -39 -34 -30 -14
-12 -5 -2 -31 -40 -35 -31 -16
-13 -7 -2 -32 -41 -36 -32 -17
-14 -8 -2 -32 -43 -37 -33 -18
-15 -10 -2 -33 -44 -38 -34 -19
-16 -11 -2 -33 -44 -38 -35 -20
-17 -12 -3 -34 -45 -39 -36 -21
-17 -12 -3 -34 -45 -39 -36 -21
-17 -12 -3 -34 -45 -39 -36 -21
-17 -12 -3 -34 -45 -39 -36 -21
-17 -12 -3 -34 -45 -39 -36 -21
-19 -13 -3 -35 -45 -40 -36 -20
-20 -13 -3 -34 -45 -39 -36 -20
-21 -13 -3 -34 -44 -39 -36 -20
-22 -13 -3 -33 -44 -38 -36 -20
-23 -13 -3 -33 -44 -38 -36 -20
-24 -13 -2 -32 -43 -37 -36 -20
-23 -13 -2 -32 -43 -37 -36 -20
-22 -13 -2 -32 -41 -37 -36 -21
-21 -13 -2 -32 -41 -37 -36 -21
-20 -13 -2 -32 -41 -37 -36 -21
-19 -13 2 -30 -40 -37 -38 -22
-19 -13 5 -27 -39 -37 -40 -23
-18 -13 8 -24 -38 -38 -41 -24
-18 -13 11 -21 -37 -38 -44 -25
-18 -13 13 -19 -37 -38 -45 -25
-17 -9 19 -9 -30 -38 -47 -26
-18 -6 25 3 -23 -36 -48 -26
-19 -3 31 14 -15 -35 -50 -26
-20 1 37 24 -8 -33 -51 -26
-20 4 44 35 0 -32 -52 -26
-11 15 47 60 23 -10 -31 -13
2 27 50 85 48 13 -9 3
13 39 52 110 71 35 15 18
24 51 55 135 96 59 37 33
36 63 57 160 120 81 61 50
60 86 44 171 151 129 117 87
84 109 28 180 183 178 176 126
108 133 13 189 215 227 234 163
132 156 -2 199 246 275 293 202
156 180 -17 209 277 324 352 241
169 187 -35 178 287 367 399 265
180 193 -53 143 296 410 446 287
191 199 -70 108 304 453 492 311
203 205 -88 74 312 496 539 334
215 212 -105 39 320 538 586 356
199 196 -104 17 300 529 568 342
181 178 -101 -6 275 515 546 324
162 159 -98 -27 252 501 522 307
145 142 -94 -49 228 486 498 288
127 123 -91 -71 203 472 475 271
103 98 -88 -90 145 382 393 227
79 71 -85 -108 85 286 307 180
56 45 -81 -127 23 190 220 134
32 18 -78 -144 -38 95 134 87
9 -8 -75 -162 -100 -2 47 40
2 -18 -67 -153 -105 -23 23 25
-4 -26 -58 -141 -105 -38 5 12
-10 -34 -49 -128 -105 -54 -15 -2
-15 -43 -40 -115 -105 -68 -33 -15
-21 -51 -31 -103 -105 -83 -52 -28
-20 -48 -27 -91 -95 -78 -52 -29
-17 -41 -22 -78 -83 -70 -48 -27
-14 -36 -18 -66 -73 -62 -45 -26
-12 -30 -14 -54 -62 -53 -41 -24
-9 -25 -10 -41 -51 -45 -38 -23
-8 -22 -8 -37 -48 -44 -37 -22
-9 -20 -6 -34 -46 -43 -37 -22
-9 -18 -4 -31 -43 -41 -37 -21
-10 -16 -2 -28 -39 -40 -37 -21
-10 -14 1 -25 -37 -39 -37 -21
-13 -14 2 -23 -36 -38 -36 -20
-15 -16 3 -22 -36 -38 -37 -21
-18 -17 3 -20 -36 -38 -38 -21
-21 -19 4 -19 -36 -38 -39 -22
-23 -20 4 -18 -36 -38 -39 -22
-23 -21 5 -17 -36 -39 -40 -23
-21 -21 4 -18 -36 -40 -40 -23
-19 -21 3 -19 -36 -40 -40 -23
-17 -21 2 -20 -36 -41 -40 -23
-15 -21 2 -20 -36 -41 -40 -23
-14 -20 1 -20 -35 -43 -41 -24
