I II V1 V2 V3 V4 V5 V6
-7 -6 17 45 51 49 20 3
3 -4 14 49 64 75 42 16
9 -3 15 61 84 107 67 31
15 -4 15 76 103 137 92 46
25 -9 16 93 121 167 116 58
35 -10 13 102 136 197 146 76
51 -5 5 100 144 226 181 102
67 4 -6 90 147 247 214 129
80 12 -15 74 146 255 233 149
89 21 -28 55 142 248 239 162
94 28 -45 26 135 233 238 173
96 24 -60 -14 115 205 222 174
94 -4 -64 -54 74 151 175 150
88 -43 -64 -94 18 79 112 112
74 -61 -68 -140 -41 12 61 82
50 -61 -73 -180 -101 -58 14 56
26 -62 -72 -200 -153 -131 -37 25
17 -67 -71 -217 -194 -185 -78 0
15 -72 -73 -236 -219 -208 -101 -19
7 -81 -73 -252 -231 -217 -114 -33
-8 -89 -73 -268 -239 -223 -128 -49
-22 -88 -73 -286 -243 -224 -136 -62
-31 -78 -76 -295 -238 -216 -136 -69
-39 -66 -80 -287 -222 -198 -127 -67
-41 -52 -86 -270 -199 -174 -111 -61
-37 -37 -87 -245 -175 -149 -95 -54
-32 -30 -81 -217 -153 -129 -82 -49
-28 -30 -78 -189 -137 -113 -75 -47
-25 -27 -74 -160 -118 -97 -64 -40
-20 -20 -68 -130 -96 -77 -51 -32
-15 -13 -61 -100 -75 -62 -40 -25
-13 -9 -54 -76 -58 -49 -32 -22
-14 -9 -46 -56 -43 -36 -23 -17
-14 -10 -39 -41 -31 -29 -17 -14
-13 -12 -34 -33 -27 -25 -15 -14
-13 -14 -31 -29 -24 -24 -13 -14
-12 -14 -28 -25 -22 -23 -13 -14
-11 -13 -27 -21 -21 -22 -13 -14
-11 -11 -24 -17 -17 -20 -11 -14
-12 -10 -21 -12 -12 -16 -9 -13
-14 -11 -18 -5 -9 -14 -8 -12
-13 -10 -16 1 -6 -12 -5 -10
-11 -8 -16 3 -2 -9 -3 -9
-8 -5 -15 4 1 -6 0 -7
-6 -3 -13 4 1 -6 1 -7
-6 -2 -12 5 1 -5 2 -6
-5 1 -13 5 2 -4 4 -6
-6 0 -13 6 2 -4 5 -5
-8 -4 -15 4 -2 -6 3 -7
-8 -5 -14 6 0 -5 2 -8
-6 -2 -11 10 4 0 4 -6
-6 0 -8 14 8 3 7 -4
-6 2 -7 16 10 4 9 -2
-4 3 -7 16 12 5 10 -2
-6 1 -6 15 12 5 10 0
-10 -2 -8 13 10 4 9 -2
-7 -2 -8 13 9 2 9 -2
-5 -3 -8 13 9 1 9 -2
-6 -6 -9 12 6 1 7 -4
-10 -7 -7 13 8 2 7 -3
-9 -5 -4 17 10 2 8 -3
-7 -2 -2 20 12 3 8 -4
-7 -2 -2 21 13 4 9 -4
-9 -3 -3 19 12 3 8 -4
-10 -6 -4 17 11 2 6 -5
-9 -7 -5 15 9 1 5 -6
-8 -6 -5 16 9 2 6 -5
-7 -6 -6 15 9 1 5 -5
-6 -8 -5 17 9 2 5 -6
-4 -8 -5 17 10 2 5 -6
-5 -7 -3 21 12 4 7 -5
-6 -9 0 24 14 5 8 -4
-6 -10 0 24 14 6 8 -5
-5 -10 0 24 14 6 8 -5
-5 -9 1 25 14 6 9 -4
-4 -8 1 25 14 5 9 -4
-3 -7 0 24 14 5 9 -4
-3 -7 1 24 14 5 9 -4
-4 -8 2 26 15 7 9 -4
-7 -9 4 27 15 6 9 -4
-11 -10 6 29 16 7 10 -2
-9 -8 8 31 17 7 11 -2
-6 -6 8 31 18 8 11 -3
-5 -5 8 30 18 7 10 -2
0 -4 10 31 18 8 11 1
7 2 11 32 20 9 14 3
9 5 11 32 21 11 16 4
6 3 8 31 19 9 14 2
2 -2 4 29 18 8 12 1
-2 -6 0 28 17 6 10 -3
-5 -7 -3 29 18 7 10 -3
0 -2 -2 34 22 11 13 2
5 5 -2 37 26 15 17 5
7 5 0 39 27 16 18 6
5 4 1 40 27 15 18 6
4 5 2 40 26 15 18 7
5 7 3 40 26 15 18 8
5 8 3 42 26 16 19 8
2 7 4 43 27 16 19 8
2 7 7 47 28 16 20 8
5 10 9 51 31 18 21 10
7 13 10 55 33 22 23 12
6 13 8 56 34 23 24 12
6 13 6 57 34 22 24 13
6 14 5 58 34 22 24 14
8 16 3 57 32 20 23 14
11 18 2 57 33 21 23 14
14 19 0 56 33 21 22 13
13 19 -2 57 34 20 23 14
8 16 -2 57 32 18 22 13
3 13 0 58 31 18 22 14
2 15 0 58 31 20 23 14
4 18 -2 58 31 20 24 15
6 20 -2 58 32 20 25 17
10 21 -4 57 30 18 24 16
11 21 -6 55 28 17 24 16
8 18 -7 53 26 16 25 17
5 14 -8 50 24 13 22 16
4 12 -8 49 21 10 19 13
4 12 -8 49 19 9 18 12
4 13 -6 51 20 10 20 13
6 15 -5 50 19 9 19 13
8 16 -5 50 19 9 20 13
9 18 -4 50 18 8 20 14
11 21 -2 50 19 9 21 16
12 20 0 47 17 8 20 15
9 15 -3 43 13 5 17 13
4 9 -3 40 11 3 16 12
0 5 -3 38 10 2 16 12
-2 6 -2 38 10 2 16 12
1 10 1 39 11 4 17 13
4 12 0 36 10 4 15 11
6 10 -4 32 7 2 14 9
5 8 -7 29 5 0 13 8
4 7 -6 27 5 0 13 10
5 6 -6 25 5 1 14 10
6 6 -7 21 3 -2 13 9
5 5 -6 20 2 -2 11 9
3 4 -5 20 3 0 12 8
4 5 -3 19 3 0 13 8
5 7 -2 19 3 -2 13 8
5 8 0 19 4 0 14 8
3 6 0 17 3 -2 14 7
-2 2 -3 15 1 -4 12 4
-6 -2 -4 11 -2 -6 9 2
-7 -4 -5 7 -3 -6 8 2
-8 -6 -7 3 -4 -8 7 1
-8 -6 -8 1 -5 -9 5 0
-3 -2 -9 0 -5 -9 5 -2
2 1 -10 0 -4 -8 6 0
1 0 -13 0 -4 -8 6 0
-5 -3 -15 -2 -4 -10 4 -2
-6 -4 -15 -4 -5 -11 2 -4
-5 -2 -13 -2 -4 -9 4 -2
-2 1 -11 -2 -4 -8 4 0
-4 2 -9 -2 -4 -8 5 1
-6 0 -9 -3 -4 -9 4 0
-6 1 -7 -3 -4 -8 6 1
-4 4 -7 -2 -2 -8 6 1
-4 5 -4 1 0 -6 7 2
-7 2 -2 3 0 -6 6 2
-11 0 -2 2 0 -7 4 -2
-11 -2 -2 1 -2 -8 2 -4
-8 0 -2 2 0 -8 3 -3
-6 2 -2 2 0 -7 4 -3
-8 1 0 2 0 -6 4 -2
-11 0 1 2 0 -6 4 -2
-10 1 0 3 0 -7 2 -2
-6 2 0 3 0 -7 1 -3
-6 2 -2 4 0 -7 2 -2
-8 1 0 6 0 -6 2 -2
-11 -2 0 7 0 -7 2 -3
-10 -2 -2 7 0 -8 2 -4
-11 -3 -4 6 0 -8 1 -3
-12 -6 -6 3 -2 -10 0 -4
-9 -5 -6 3 -2 -10 -2 -3
-6 -2 -6 3 -2 -8 0 -3
-6 -2 -5 4 -2 -7 0 -3
-8 -2 -7 3 -4 -9 -2 -4
-10 -2 -6 4 -3 -8 -2 -4
-10 -2 -5 4 -2 -7 -2 -4
-6 0 -5 5 -2 -7 0 -4
-2 0 -6 5 -2 -7 1 -4
-5 0 -5 5 0 -5 2 -2
-7 -2 -8 3 -3 -7 0 -3
-6 -2 -8 1 -4 -8 -2 -4
-3 2 -8 0 -4 -9 -2 -3
-5 1 -8 -2 -5 -9 -2 -2
-9 -3 -10 -3 -7 -11 -4 -4
-11 -5 -9 -4 -8 -12 -6 -5
-9 -3 -7 -3 -8 -13 -6 -5
-9 -2 -5 0 -7 -12 -5 -4
-9 0 -6 -3 -7 -13 -5 -5
-9 1 -5 -3 -7 -11 -5 -5
-9 1 -4 -3 -7 -11 -5 -5
-9 1 -2 -4 -7 -12 -6 -5
-9 1 -2 -5 -7 -13 -6 -5
-9 1 0 -5 -7 -12 -6 -5
-6 2 0 -6 -8 -12 -7 -6
-6 1 1 -6 -7 -11 -7 -5
-9 -3 0 -7 -9 -12 -9 -7
-12 -4 1 -5 -9 -13 -9 -8
-12 -3 2 -3 -8 -11 -8 -6
-13 -3 3 -3 -7 -11 -7 -5
-13 -4 4 -3 -7 -11 -7 -5
-12 -2 5 -3 -6 -10 -7 -5
-11 0 6 -3 -6 -9 -6 -4
-9 0 4 -4 -6 -9 -6 -4
-5 3 4 -2 -3 -5 -4 -2
-2 7 4 1 0 -5 -3 0
-3 6 4 2 0 -4 -2 0
-7 2 2 1 0 -4 -3 -2
-11 -2 -2 -2 -2 -6 -5 -4
-10 -2 -2 0 -2 -6 -4 -4
-7 0 0 1 0 -4 -4 -3
-6 1 0 2 0 -3 -3 -2
-9 -2 -3 1 0 -4 -3 -2
-11 -2 -5 1 0 -5 -4 -3
-8 -2 -4 2 1 -4 -4 -3
-6 1 -2 6 4 0 0 1
-5 3 0 9 6 2 1 2
-6 4 0 11 8 5 3 2
-6 4 0 11 9 5 3 1
-6 3 -2 11 9 4 3 1
-6 3 0 12 10 6 4 1
-6 4 0 12 10 7 5 2
-4 7 0 12 10 7 5 3
3 10 0 12 11 8 5 3
2 10 0 12 11 8 5 3
-5 6 -2 12 11 8 5 3
-9 4 0 12 10 7 4 2
-9 5 -3 11 10 7 4 2
-6 6 -3 11 10 8 4 2
-6 7 -3 11 11 9 6 4
-4 9 -4 9 9 8 4 4
-2 10 -6 7 8 8 3 4
-3 9 -6 6 7 7 4 4
-4 7 -6 5 6 6 4 4
-5 8 -5 5 8 7 5 4
-2 9 -5 6 8 7 5 4
1 10 -6 6 8 7 4 3
-2 9 -8 5 6 7 2 2
-5 7 -9 4 3 7 2 1
-6 6 -9 3 3 6 2 1
-7 5 -8 1 3 5 1 1
-11 2 -9 -3 -2 2 -4 -3
-11 1 -9 -4 -3 1 -4 -3
-8 5 -7 -4 -3 3 -3 -2
-4 10 -5 -3 -2 4 -2 0
-2 12 -4 -2 0 4 0 0
-3 11 -4 0 -2 3 -2 0
-5 9 -3 0 -2 2 -2 -2
-6 6 -3 -3 -4 0 -4 -5
-6 6 0 -4 -5 -2 -5 -5
-6 7 1 -5 -5 0 -5 -3
-6 7 0 -6 -5 1 -5 -3
-8 4 -2 -8 -6 0 -6 -4
-9 2 -5 -10 -9 -4 -8 -5
-6 4 -5 -8 -7 -3 -6 -5
-3 8 -5 -7 -6 -2 -5 -4
-4 6 -6 -7 -6 -2 -5 -5
-6 2 -8 -9 -8 -4 -8 -6
-7 1 -9 -9 -8 -4 -8 -6
-9 -2 -10 -9 -8 -4 -8 -6
-14 -6 -12 -10 -9 -4 -8 -6
-15 -8 -13 -11 -11 -6 -10 -8
-13 -8 -13 -13 -13 -8 -12 -10
-11 -8 -13 -14 -13 -7 -12 -10
-10 -6 -12 -12 -12 -6 -11 -9
-8 -2 -9 -10 -10 -4 -9 -8
-4 3 -4 -6 -6 -2 -7 -6
0 5 -3 -4 -4 0 -5 -5
-2 2 -3 -5 -5 -2 -7 -6
-5 -2 -5 -5 -5 -2 -8 -7
-6 -2 -5 -5 -6 -3 -8 -7
-9 -2 -3 -4 -4 -2 -6 -6
-9 0 -3 -4 -5 -2 -7 -6
-6 1 0 0 -3 0 -5 -4
-3 3 2 1 -2 2 -3 -3
-5 4 4 3 0 4 -3 -3
-6 4 5 4 1 5 -2 -2
-6 5 5 5 1 5 -3 -3
-5 7 6 7 3 6 -2 -3
-3 9 7 9 6 8 2 1
2 13 6 8 7 8 4 2
3 14 6 9 7 10 4 3
1 11 3 7 5 8 2 1
-4 6 1 6 3 6 1 1
-4 5 2 6 3 6 0 0
0 8 3 7 4 6 0 0
2 11 5 10 6 7 1 0
0 14 9 15 11 10 3 0
-2 18 13 24 18 14 3 0
-5 21 21 36 28 19 3 0
-9 20 26 47 35 21 1 -4
-14 15 29 54 42 25 2 -4
-15 12 27 53 45 33 8 -2
-10 12 24 50 51 47 19 5
-4 11 24 53 62 67 34 14
2 8 25 64 77 89 51 23
9 6 26 81 96 114 70 34
24 9 29 100 116 144 93 47
43 15 28 114 135 176 119 63
57 20 20 113 146 205 149 85
66 25 5 97 149 227 179 107
75 33 -10 73 150 239 203 131
90 49 -26 47 148 240 218 151
102 65 -44 13 143 233 226 169
107 65 -61 -34 120 205 214 171
104 36 -70 -83 72 147 170 148
97 -2 -73 -129 12 74 111 112
84 -19 -79 -171 -44 12 66 85
58 -23 -83 -202 -95 -47 29 65
30 -31 -82 -227 -152 -116 -17 36
13 -43 -82 -249 -198 -171 -59 8
6 -52 -85 -266 -220 -194 -85 -14
2 -60 -86 -279 -226 -200 -99 -29
-6 -66 -88 -290 -229 -203 -108 -41
-13 -67 -95 -297 -228 -200 -115 -52
-21 -60 -100 -289 -216 -189 -112 -56
-25 -47 -108 -276 -199 -172 -102 -52
-25 -30 -114 -255 -177 -148 -86 -43
-24 -16 -107 -220 -148 -120 -67 -33
-22 -9 -95 -184 -122 -97 -55 -28
-19 -5 -87 -153 -103 -80 -47 -26
-15 -2 -76 -123 -85 -65 -38 -23
-11 2 -67 -95 -68 -52 -30 -19
-8 3 -57 -70 -51 -37 -21 -13
-6 3 -48 -51 -38 -27 -16 -11
-6 4 -35 -31 -25 -17 -10 -8
-6 5 -28 -20 -18 -12 -9 -8
-8 2 -21 -12 -13 -9 -8 -8
-7 -2 -17 -7 -12 -8 -8 -9
-6 -4 -16 -4 -10 -7 -7 -9
-5 -5 -14 0 -8 -6 -6 -9
-2 -3 -13 5 -5 -2 -6 -7
2 0 -10 10 -2 2 -3 -6
2 -2 -10 11 -2 2 -3 -7
-3 -4 -10 12 -2 2 -3 -7
-2 -2 -10 14 2 5 0 -5
3 2 -7 18 6 9 4 0
3 2 -6 18 7 10 4 0
-2 -2 -9 16 7 9 2 -3
-3 -2 -7 18 8 10 3 -3
1 4 -4 23 11 13 5 0
3 7 -3 26 13 14 5 -2
2 7 -3 27 13 14 5 -2
2 8 0 29 15 15 7 0
3 9 1 30 15 14 6 0
1 7 1 30 16 15 6 0
-2 5 -2 30 16 15 7 0
0 6 -2 30 16 15 7 0
2 6 0 31 17 17 8 1
0 7 0 31 17 18 8 0
-2 7 0 31 17 18 8 0
-2 6 1 33 17 18 8 0
-2 4 0 32 15 17 6 -3
-2 4 2 35 16 18 6 -3
2 8 4 38 18 20 8 0
2 9 4 39 21 21 9 1
3 10 3 38 20 20 8 0
6 10 3 37 21 21 9 0
4 7 2 36 20 20 8 -2
-5 -2 1 34 18 18 7 -4
-6 -4 0 33 15 16 4 -5
-2 0 4 38 19 20 8 -3
1 5 6 42 21 23 9 -2
0 7 8 44 23 24 11 1
0 8 10 45 24 25 11 1
4 12 10 45 24 26 10 1
5 13 10 43 23 25 11 1
2 12 9 42 22 24 11 1
-3 10 6 39 21 24 10 -2
-4 8 2 37 19 22 8 -3
-4 8 -2 35 18 21 8 -3
-3 8 -4 33 17 21 7 -3
-3 7 -5 33 17 23 8 -3
-5 6 -7 34 18 23 9 -3
-6 8 -6 35 19 24 10 -2
-6 11 -5 36 21 26 12 0
-2 12 -5 37 22 27 13 2
1 12 -6 36 21 26 13 2
-2 8 -7 35 20 26 12 1
-4 5 -9 34 20 25 10 0
-3 6 -9 33 19 23 9 -2
-2 8 -7 35 21 25 12 0
-4 6 -6 37 23 27 13 1
-5 5 -5 38 24 27 12 2
-3 8 -5 39 24 28 13 3
3 14 -2 43 27 31 16 5
7 17 1 45 28 32 18 6
6 15 1 44 28 31 17 7
3 10 -2 42 26 31 17 5
2 8 -4 40 25 30 16 5
2 8 -2 43 26 31 17 7
2 8 1 45 27 31 18 7
4 9 1 45 26 31 18 6
6 11 2 45 25 30 18 6
9 12 3 47 26 31 19 8
10 13 5 50 29 33 22 10
8 12 4 49 28 31 21 9
4 9 1 46 25 28 19 7
4 9 0 47 26 29 20 8
8 13 0 48 26 30 21 9
11 15 0 48 26 29 20 10
10 15 0 50 25 29 21 10
10 18 1 52 26 31 23 11
13 20 1 54 27 32 24 13
13 19 0 55 28 32 25 14
9 16 -2 55 28 32 25 12
7 14 -4 54 27 31 23 12
9 16 -3 55 27 32 24 13
14 21 1 58 29 35 27 16
17 24 4 60 31 38 30 18
18 25 5 61 30 38 30 18
18 24 5 61 28 37 28 17
16 21 5 61 28 38 28 16
13 17 4 60 26 37 27 15
11 15 6 61 27 38 29 17
13 16 7 61 27 39 30 17
14 17 8 60 27 39 31 17
15 18 9 59 26 38 30 16
15 20 9 58 26 39 30 16
15 21 10 56 25 39 30 17
17 22 10 55 25 39 30 17
18 23 9 54 24 39 29 16
16 22 7 53 24 40 28 15
13 20 4 51 23 38 27 14
12 18 2 49 22 37 26 13
11 16 1 47 20 37 25 12
9 15 0 45 19 36 24 11
7 15 0 44 20 36 24 12
6 15 -4 40 20 37 23 11
6 14 -5 37 18 36 23 10
5 15 -5 35 18 36 23 11
6 17 -3 35 19 38 23 12
6 17 -3 33 18 37 22 11
3 14 -5 30 16 34 20 9
1 10 -6 27 15 34 19 8
1 10 -6 26 15 35 19 8
1 13 -5 24 15 35 20 7
0 12 -6 22 14 32 18 6
-2 10 -7 19 13 31 17 5
1 10 -7 17 12 30 17 4
5 11 -8 15 10 27 16 3
6 11 -7 14 9 26 14 3
2 8 -6 11 6 24 11 1
-5 3 -5 9 3 21 10 0
-7 0 -7 5 0 18 7 -4
-6 0 -8 4 0 18 6 -4
-3 2 -8 2 -2 17 5 -5
-4 1 -9 1 -4 15 3 -6
-6 -3 -12 -3 -7 13 0 -7
-6 -4 -12 -4 -8 13 0 -8
-8 -4 -11 -3 -7 13 1 -8
-8 -7 -12 -4 -8 11 -2 -9
-8 -9 -13 -5 -9 10 -3 -10
-8 -10 -13 -5 -9 9 -3 -11
-8 -9 -11 -3 -8 9 -2 -10
-7 -7 -10 -2 -7 11 -2 -9
-4 -5 -7 1 -6 11 0 -8
2 -2 -6 2 -6 11 1 -7
2 -3 -6 1 -6 12 1 -7
-2 -5 -6 2 -5 12 2 -7
-5 -6 -6 2 -5 11 1 -7
-6 -6 -6 2 -6 10 -2 -8
-5 -6 -6 4 -5 11 1 -8
-3 -4 -5 5 -4 12 1 -7
0 -2 -4 7 -2 14 2 -6
1 2 -4 8 0 16 3 -6
0 2 -3 10 1 16 5 -6
-5 -3 -5 10 0 15 4 -6
-6 -5 -8 9 -2 14 3 -8
-6 -4 -9 8 -2 13 3 -8
-5 -3 -9 9 0 14 4 -7
-6 -2 -10 9 1 15 4 -6
-5 0 -9 12 3 19 6 -5
-4 1 -8 13 3 19 7 -6
-4 0 -9 13 3 19 7 -5
-4 -2 -9 14 4 21 7 -5
-6 -2 -10 12 4 21 6 -5
-9 -2 -10 12 4 21 5 -5
-9 1 -10 13 5 22 6 -5
-3 5 -8 15 7 24 8 -3
-2 7 -8 15 8 24 9 -2
-6 4 -9 15 8 24 8 -2
-8 1 -12 13 6 22 5 -5
