I II V1 V2 V3 V4 V5 V6
-12 -10 18 24 12 -23 17 -10
-16 -10 19 26 12 -22 18 -8
-11 -10 21 26 10 -22 18 -9
0 -9 19 24 6 -26 14 -13
5 -8 19 23 3 -28 12 -16
2 -6 21 26 5 -24 15 -14
-5 -5 22 30 9 -21 18 -11
-9 -6 22 32 12 -19 20 -10
-7 -5 20 31 13 -18 21 -10
2 0 19 31 14 -16 22 -9
3 3 20 33 17 -13 24 -9
-4 2 23 36 19 -12 25 -8
-6 0 24 37 20 -12 25 -8
-2 -3 25 38 21 -13 23 -9
-2 -3 27 43 22 -12 24 -9
-7 -4 28 46 25 -12 25 -8
-10 -6 27 46 25 -12 25 -8
-9 -7 24 46 26 -11 25 -8
-8 -7 23 47 28 -7 27 -7
-3 -3 24 50 32 -4 30 -4
7 4 26 52 34 -3 32 -2
10 5 26 52 34 -4 31 -4
4 0 24 51 33 -5 28 -5
0 -3 26 54 35 -3 30 -3
0 0 30 59 39 1 33 2
4 0 29 61 38 0 33 1
8 0 28 62 38 0 34 0
8 3 28 65 40 1 35 3
12 5 27 65 42 3 36 3
13 4 25 62 40 2 35 1
2 -3 25 63 42 3 36 1
-8 -7 27 66 43 4 36 2
-4 -5 28 68 45 5 37 3
5 3 30 72 47 5 38 4
10 9 33 78 50 7 40 5
13 12 34 81 52 7 39 4
13 9 32 80 53 7 37 2
10 7 31 82 55 10 39 4
9 8 32 87 59 13 43 6
11 6 31 87 61 13 43 6
11 3 28 87 62 12 40 4
11 3 30 90 64 13 40 5
12 6 34 95 68 17 44 8
11 8 37 100 71 18 46 9
7 6 39 105 74 21 47 10
3 4 40 107 76 23 48 10
4 2 42 111 78 23 48 9
9 3 39 113 78 22 48 8
10 5 39 116 81 25 51 10
11 8 37 117 85 27 51 11
15 10 36 119 88 28 51 10
22 12 36 122 89 28 50 9
26 13 39 127 91 30 51 10
26 13 40 131 93 31 51 11
24 13 42 134 95 32 52 11
16 16 47 141 101 37 57 15
12 16 49 147 106 40 60 17
16 14 47 149 106 42 60 17
20 14 45 151 107 42 60 17
17 17 47 155 112 45 63 20
14 18 50 160 117 49 66 23
14 14 49 161 118 48 66 22
12 9 49 164 120 49 66 22
13 8 49 168 122 49 65 21
20 12 49 172 123 50 65 20
26 18 52 177 128 53 68 23
28 23 54 183 134 58 72 27
27 25 53 187 137 61 74 28
25 23 52 188 140 62 75 28
24 20 50 188 141 62 74 27
27 20 49 190 142 62 74 26
30 19 49 192 144 63 75 26
26 19 52 197 148 65 77 29
25 19 53 200 151 65 77 30
32 21 52 202 152 65 76 28
38 23 51 202 153 64 75 27
42 24 49 202 153 65 76 26
42 24 47 203 154 67 78 26
39 25 47 204 158 70 80 29
37 27 47 204 161 72 81 31
38 28 47 204 163 73 84 33
44 31 46 203 161 73 82 33
45 31 46 202 161 74 84 34
42 27 42 200 159 71 80 31
36 23 40 199 159 71 80 32
38 25 39 196 159 72 81 33
44 27 36 192 157 71 81 33
47 27 31 185 153 69 80 32
45 26 28 180 152 69 80 32
44 27 29 175 152 71 82 34
45 28 28 170 149 72 84 36
40 27 27 161 144 69 81 36
34 25 27 155 140 68 80 36
33 23 25 147 133 64 76 34
32 20 21 138 125 60 73 32
26 17 19 131 118 58 71 30
23 15 18 122 113 55 69 29
31 19 14 114 107 52 67 29
37 22 12 106 101 51 66 29
33 22 10 97 96 48 66 28
30 20 9 87 88 45 63 26
27 17 8 78 81 42 61 25
21 13 9 72 76 39 59 25
16 12 10 66 70 36 57 23
16 10 9 60 63 31 53 21
17 9 7 53 55 25 48 17
17 9 7 47 49 23 46 15
15 12 8 43 45 23 46 15
11 12 9 37 42 23 46 15
7 11 8 31 37 22 45 14
2 7 6 25 31 17 40 11
-4 1 5 18 23 11 35 7
-4 -6 4 12 17 6 30 3
4 -6 4 9 13 2 25 0
11 0 4 8 10 0 24 -3
7 0 6 7 8 -2 24 -3
-5 -8 7 6 7 0 24 -2
-10 -8 8 5 8 2 26 0
-5 0 7 4 7 3 26 1
-3 1 5 0 5 0 23 -2
-7 -5 3 -4 1 -4 19 -4
-6 -5 4 -5 0 -4 19 -4
0 -3 6 -7 -2 -5 19 -4
0 -6 6 -9 -4 -8 17 -6
-5 -7 8 -7 -5 -8 16 -7
-5 -3 10 -4 -2 -5 18 -5
-6 0 9 -5 -2 -3 21 -4
-8 -3 7 -6 -4 -4 21 -4
-6 -5 4 -9 -6 -7 17 -6
-4 -5 4 -11 -7 -8 15 -6
-6 -5 5 -12 -7 -7 16 -4
-6 -4 3 -14 -9 -10 14 -5
-4 -5 3 -14 -8 -11 14 -5
-2 -6 3 -14 -9 -12 13 -6
-5 -10 5 -12 -10 -13 12 -7
-9 -13 6 -13 -11 -14 11 -8
-7 -12 5 -13 -13 -15 9 -8
