I II V1 V2 V3 V4 V5 V6
-11 -5 -14 -24 -27 -25 -23 -10
-11 -5 -14 -24 -27 -25 -23 -10
-11 -5 -14 -24 -27 -25 -23 -10
-11 -5 -14 -24 -27 -25 -22 -10
-11 -5 -14 -24 -27 -25 -22 -10
-11 -5 -14 -24 -27 -25 -22 -10
-10 -4 -14 -23 -26 -24 -21 -11
-10 -5 -14 -23 -26 -24 -21 -11
-10 -5 -13 -23 -26 -24 -22 -12
-10 -6 -13 -23 -26 -24 -22 -12
-10 -6 -13 -23 -26 -24 -22 -12
-11 -7 -12 -24 -27 -25 -23 -13
-11 -7 -12 -24 -27 -25 -23 -13
-11 -7 -12 -24 -28 -25 -23 -13
-11 -7 -12 -24 -28 -25 -23 -13
-11 -7 -12 -24 -28 -25 -23 -13
-10 -7 -13 -24 -29 -26 -24 -13
-10 -7 -13 -24 -29 -26 -24 -14
-10 -7 -13 -24 -29 -26 -25 -14
-10 -7 -13 -24 -29 -26 -25 -15
-10 -7 -13 -24 -29 -26 -25 -15
-11 -7 -13 -25 -29 -27 -26 -16
-11 -7 -13 -25 -29 -27 -26 -16
-11 -7 -12 -25 -29 -27 -26 -15
-11 -7 -12 -25 -29 -27 -26 -15
-11 -7 -12 -25 -29 -27 -26 -15
-10 -7 -11 -24 -28 -27 -25 -14
-11 -7 -11 -24 -28 -27 -25 -14
-11 -7 -11 -24 -29 -28 -26 -15
-12 -7 -11 -24 -29 -28 -26 -15
-12 -7 -11 -24 -29 -28 -26 -15
-13 -8 -11 -25 -30 -29 -27 -16
-13 -8 -11 -25 -30 -29 -27 -16
-12 -7 -11 -25 -30 -29 -26 -16
-12 -7 -11 -25 -30 -29 -26 -16
-12 -7 -11 -25 -30 -29 -26 -16
-11 -6 -11 -25 -29 -28 -25 -17
-11 -6 -11 -25 -29 -28 -25 -17
-11 -6 -10 -25 -29 -28 -25 -17
-11 -6 -10 -25 -29 -28 -25 -17
-11 -6 -10 -25 -29 -28 -25 -17
-12 -6 -9 -24 -28 -28 -26 -18
-12 -5 -9 -24 -28 -27 -25 -17
-12 -4 -8 -23 -27 -27 -25 -17
-12 -3 -8 -23 -27 -26 -24 -16
-12 -2 -8 -23 -27 -26 -24 -16
-11 0 -7 -22 -26 -25 -23 -15
-10 1 -7 -22 -26 -25 -23 -15
-9 2 -7 -22 -26 -25 -23 -15
-8 3 -7 -22 -26 -25 -23 -15
-7 4 -7 -22 -26 -25 -23 -15
-6 5 -6 -21 -26 -25 -23 -15
-6 5 -5 -20 -25 -24 -22 -15
-6 5 -5 -19 -24 -23 -21 -14
-6 5 -4 -18 -23 -22 -20 -14
-6 5 -4 -17 -22 -21 -20 -14
-7 4 -3 -16 -21 -20 -19 -13
-7 4 -3 -16 -21 -20 -19 -13
-7 5 -3 -17 -22 -20 -19 -13
-7 5 -3 -17 -22 -20 -19 -13
-7 5 -3 -17 -22 -20 -19 -13
-8 6 -6 -19 -23 -21 -20 -12
-8 6 -9 -21 -24 -22 -20 -12
-7 7 -12 -23 -25 -22 -20 -12
-7 7 -15 -25 -26 -23 -20 -12
-7 7 -18 -26 -27 -23 -20 -12
-5 8 -19 -27 -28 -24 -20 -11
-3 8 -20 -27 -28 -24 -20 -11
0 8 -20 -27 -28 -24 -20 -10
2 8 -21 -27 -28 -24 -20 -10
4 8 -21 -27 -28 -24 -20 -10
5 8 -22 -28 -28 -24 -19 -9
5 8 -22 -29 -29 -25 -20 -9
5 8 -23 -30 -30 -25 -21 -10
5 8 -23 -31 -31 -26 -22 -10
5 8 -23 -32 -31 -26 -22 -10
6 8 -23 -33 -32 -27 -23 -11
5 7 -22 -33 -32 -27 -23 -11
4 6 -20 -32 -32 -27 -23 -11
3 5 -19 -32 -32 -27 -23 -11
3 4 -18 -32 -32 -27 -23 -11
1 3 -17 -31 -33 -28 -23 -11
-2 3 -16 -31 -33 -28 -23 -11
-4 3 -15 -31 -33 -28 -23 -12
-6 3 -14 -31 -33 -28 -23 -12
-7 3 -14 -31 -33 -28 -23 -12
-9 1 -13 -30 -33 -29 -24 -14
-10 -2 -12 -30 -34 -30 -26 -16
-12 -3 -11 -30 -35 -32 -28 -18
-13 -5 -10 -30 -36 -33 -30 -20
-14 -6 -9 -30 -37 -34 -31 -22
-15 -7 -8 -31 -38 -35 -32 -23
-15 -7 -8 -31 -38 -35 -32 -23
