I II V1 V2 V3 V4 V5 V6
-8 -13 10 -4 -9 -19 -28 -24
-9 -13 10 -5 -10 -19 -27 -24
-11 -14 9 -6 -11 -19 -25 -23
-12 -14 8 -7 -13 -19 -23 -22
-14 -15 7 -8 -14 -19 -21 -21
-15 -15 7 -9 -15 -19 -20 -21
-16 -16 6 -10 -16 -19 -19 -20
-15 -17 6 -10 -15 -19 -19 -20
-14 -18 7 -9 -14 -19 -19 -20
-13 -19 7 -9 -13 -19 -19 -20
-12 -19 7 -9 -13 -19 -19 -20
-12 -20 8 -8 -12 -18 -18 -20
-14 -20 9 -7 -11 -17 -18 -20
-15 -19 10 -6 -10 -16 -18 -20
-17 -19 11 -5 -9 -15 -18 -20
-18 -19 12 -4 -9 -14 -18 -20
-18 -18 13 -3 -8 -13 -17 -19
-17 -17 14 -2 -7 -13 -17 -19
-15 -16 15 0 -6 -12 -17 -19
-14 -15 16 1 -5 -12 -17 -19
-13 -15 17 1 -5 -12 -17 -19
-12 -14 18 2 -4 -11 -16 -18
-12 -15 18 1 -5 -11 -16 -18
-12 -15 17 1 -6 -12 -15 -17
-12 -16 17 0 -7 -12 -15 -17
-12 -16 17 0 -7 -12 -15 -17
-13 -17 16 -2 -8 -13 -14 -16
-12 -17 17 0 -7 -12 -14 -16
-12 -17 18 0 -6 -12 -13 -16
-11 -17 19 1 -5 -11 -13 -16
-11 -17 19 1 -5 -11 -13 -16
-10 -16 20 2 -4 -10 -12 -15
-9 -16 21 3 -3 -9 -12 -15
-9 -15 21 4 -2 -8 -12 -15
-8 -15 22 5 0 -7 -12 -15
-8 -15 22 6 1 -7 -12 -15
-7 -14 23 7 2 -6 -12 -15
-7 -14 23 8 3 -6 -11 -14
-7 -13 24 9 4 -6 -10 -13
-7 -13 24 10 5 -6 -9 -12
-7 -13 24 10 5 -6 -8 -11
-8 -12 25 11 6 -6 -7 -10
-7 -12 26 12 7 -5 -7 -10
-6 -12 27 13 8 -4 -6 -10
-5 -12 28 14 9 -3 -6 -10
-5 -12 29 15 10 -2 -6 -10
-3 -12 30 16 11 0 -5 -10
-2 -12 30 16 11 1 -5 -10
1 -12 30 17 12 2 -4 -9
2 -12 30 17 12 3 -4 -9
3 -12 30 17 12 3 -4 -9
3 -12 30 20 15 6 1 -6
2 -12 31 22 18 9 4 -4
0 -11 32 25 20 11 8 0
-2 -11 33 27 23 14 11 2
-3 -11 34 29 25 16 14 4
-4 -9 35 31 28 18 16 5
-3 -7 36 33 30 20 18 6
-3 -6 36 35 32 22 20 7
-2 -4 37 37 34 24 22 8
-2 -3 37 39 36 25 24 9
2 -2 38 40 38 26 25 10
5 -2 38 42 39 27 25 11
8 -2 38 43 40 27 25 11
11 -2 38 44 42 28 25 12
13 -2 38 45 43 28 25 12
16 1 40 48 46 32 28 15
18 3 42 51 49 35 32 18
20 6 44 54 52 39 35 21
22 8 45 57 55 43 39 24
24 10 46 60 58 46 43 27
25 11 45 61 60 48 45 29
25 11 43 62 62 49 47 30
25 11 40 63 64 51 49 32
25 11 38 64 66 52 51 33
25 11 36 64 68 53 52 34
27 14 35 67 70 56 54 35
29 16 35 70 72 58 56 36
31 18 35 72 74 61 57 37
33 20 35 75 76 63 59 38
34 22 35 77 78 65 60 39
36 23 32 78 79 67 63 43
38 23 29 78 79 68 66 46
40 23 27 77 80 70 69 48
43 23 24 77 80 71 72 51
44 23 22 77 80 72 74 53
46 23 21 76 81 73 75 54
47 24 21 77 82 74 76 55
49 24 20 78 84 74 76 56
50 25 20 79 85 75 77 57
51 25 20 79 86 75 77 58
52 26 18 80 87 76 78 59
52 27 16 79 87 76 78 60
51 28 14 78 86 76 78 61
51 29 12 77 86 76 78 62
51 29 10 76 86 76 78 62
50 30 8 75 85 77 79 63
49 31 7 74 85 77 79 63
49 32 6 74 84 78 80 64
48 33 5 73 84 78 80 64
48 34 4 73 84 78 80 64
46 35 2 70 80 78 79 64
44 34 0 68 78 76 77 62
43 33 -2 65 75 74 74 60
40 32 -4 62 73 72 72 58
39 32 -5 60 71 70 70 57
