I II V1 V2 V3 V4 V5 V6
43 12 37 104 81 70 53 36
55 27 23 82 82 89 80 61
67 43 9 61 84 108 109 86
80 58 -6 39 85 127 138 110
93 73 -20 18 86 146 167 135
105 89 -34 -4 87 164 195 159
107 94 -49 -27 86 176 211 172
109 99 -62 -51 84 187 225 183
111 104 -75 -74 80 197 239 194
113 109 -89 -98 78 209 254 205
114 113 -102 -120 76 219 268 217
99 93 -106 -140 43 174 224 187
81 71 -110 -159 8 127 179 154
64 50 -114 -178 -26 79 134 122
47 27 -118 -197 -60 32 88 91
29 6 -122 -216 -94 -15 43 59
17 5 -111 -202 -99 -29 24 43
5 5 -99 -188 -104 -44 7 27
-8 5 -86 -174 -109 -58 -11 12
-20 5 -73 -159 -114 -72 -29 -5
-32 5 -61 -145 -119 -87 -47 -20
-33 6 -53 -127 -106 -78 -44 -20
-33 5 -45 -107 -92 -68 -38 -18
-33 4 -36 -89 -76 -58 -33 -17
-33 3 -28 -70 -61 -48 -28 -15
-33 3 -20 -52 -47 -37 -23 -14
-31 1 -16 -45 -41 -34 -22 -13
-29 0 -13 -37 -36 -32 -21 -13
-27 -3 -10 -30 -31 -30 -20 -13
-25 -4 -7 -23 -26 -28 -19 -13
-23 -5 -4 -16 -22 -26 -18 -13
-22 -7 -2 -13 -20 -24 -17 -12
-21 -9 0 -10 -19 -22 -16 -12
-20 -10 2 -8 -17 -20 -15 -12
-19 -12 3 -5 -16 -18 -14 -12
-19 -13 4 -3 -15 -16 -14 -12
-17 -14 5 -2 -14 -15 -13 -11
-15 -13 5 -2 -14 -16 -14 -11
-14 -12 5 0 -14 -16 -14 -12
-12 -11 5 0 -14 -17 -15 -12
-11 -11 5 0 -14 -17 -15 -12
-10 -10 5 1 -15 -18 -16 -13
-10 -11 5 2 -14 -18 -16 -13
-10 -11 6 3 -14 -18 -16 -13
-10 -12 6 4 -13 -18 -16 -13
-10 -12 6 5 -13 -18 -16 -13
-10 -14 7 6 -12 -17 -17 -14
-10 -15 7 6 -12 -17 -17 -15
-11 -16 7 6 -13 -18 -17 -15
-11 -17 7 6 -13 -18 -17 -16
-11 -18 7 6 -13 -18 -17 -16
-10 -18 7 6 -14 -19 -18 -17
-8 -16 7 6 -14 -19 -18 -16
-5 -15 7 5 -14 -19 -18 -16
-3 -13 7 5 -14 -19 -18 -15
0 -12 7 5 -14 -19 -18 -15
-4 -12 6 4 -13 -17 -18 -14
-8 -13 6 5 -11 -16 -18 -13
-12 -14 7 6 -10 -15 -17 -12
-16 -15 7 7 -8 -14 -17 -11
-20 -16 7 8 -7 -13 -17 -11
-21 -17 8 9 -7 -13 -16 -11
-20 -18 7 8 -9 -14 -17 -13
-19 -19 7 7 -10 -16 -18 -14
-18 -20 6 6 -12 -17 -19 -16
-18 -21 6 6 -13 -18 -19 -17
-16 -21 5 5 -14 -19 -20 -18
-14 -20 6 6 -13 -18 -19 -17
