I II V1 V2 V3 V4 V5 V6
-16 -11 15 18 3 -5 -4 -4
-16 -11 15 18 3 -5 -4 -4
-15 -10 15 18 3 -5 -4 -4
-14 -9 15 18 3 -5 -4 -4
-13 -8 15 18 3 -5 -4 -4
-13 -8 15 18 3 -5 -4 -4
-12 -7 14 17 3 -5 -5 -3
-12 -7 14 17 3 -5 -5 -4
-12 -7 14 16 2 -5 -5 -4
-12 -7 14 16 2 -5 -5 -5
-12 -7 14 16 2 -5 -5 -5
-12 -8 14 15 1 -5 -6 -6
-13 -8 14 15 1 -5 -6 -6
-13 -9 14 15 1 -6 -6 -6
-14 -9 14 15 1 -6 -6 -6
-14 -9 14 15 1 -6 -6 -6
-15 -10 14 14 1 -7 -5 -5
-15 -10 14 14 1 -7 -5 -6
-15 -10 14 14 1 -7 -6 -6
-15 -10 14 14 1 -7 -6 -7
-15 -10 14 14 1 -7 -6 -7
-16 -11 14 15 0 -7 -7 -8
-15 -10 14 15 0 -7 -7 -8
-14 -9 14 14 0 -7 -7 -8
-13 -8 14 14 0 -7 -7 -8
-13 -8 14 14 0 -7 -7 -8
-12 -7 13 13 1 -6 -8 -9
-12 -7 13 13 1 -6 -8 -9
-12 -7 13 13 1 -6 -8 -8
-12 -7 13 13 1 -6 -8 -8
-12 -7 13 13 1 -6 -8 -8
-13 -5 15 15 1 -7 -7 -7
-13 -3 17 16 2 -6 -6 -6
-13 -2 19 18 4 -5 -6 -6
-13 1 21 19 5 -4 -5 -5
-13 2 22 20 6 -3 -5 -5
-13 3 23 21 7 -2 -4 -4
-12 4 23 22 7 -2 -4 -4
-12 5 24 22 7 -2 -4 -3
-11 6 24 23 7 -2 -4 -3
-11 7 24 23 7 -2 -4 -3
-10 10 25 24 7 0 -2 -2
-10 13 26 25 8 1 0 0
-10 15 27 25 9 1 1 1
-10 18 28 26 10 2 2 2
-10 20 28 26 11 2 3 3
-10 22 29 27 12 3 4 4
-9 24 28 27 12 3 4 4
-8 25 27 26 12 3 4 4
-7 27 26 26 12 3 4 4
-7 28 25 26 12 3 4 4
-6 26 23 23 11 4 4 4
-6 23 21 21 10 3 4 4
-6 19 19 19 8 2 4 3
-6 16 17 17 7 1 4 3
-6 13 15 15 6 0 4 3
-5 12 14 14 5 -2 3 2
-4 12 14 14 5 -2 2 2
-4 12 13 14 5 0 2 2
-3 12 13 14 5 0 1 2
-3 12 13 14 5 0 1 2
-3 9 12 14 5 0 -2 -2
-4 6 12 13 4 -3 -4 -4
-6 3 12 12 3 -5 -6 -7
-7 0 12 11 2 -7 -8 -9
-8 -4 12 10 1 -8 -10 -11
-10 -5 11 9 0 -9 -11 -12
