I II V1 V2 V3 V4 V5 V6
-2 -27 26 25 16 -20 0 3
1 -17 23 23 15 -21 -2 1
-1 -12 20 22 14 -24 -3 -1
-2 -25 23 26 17 -20 0 3
-3 -34 26 30 22 -15 5 9
-5 -32 24 29 20 -15 4 12
-1 -19 21 26 19 -14 3 7
6 -11 24 29 22 -10 6 12
8 -21 28 33 27 -6 10 15
5 -26 28 32 24 -7 8 11
4 -23 27 32 25 -7 8 13
0 -28 27 33 25 -6 7 11
5 -23 26 33 27 -5 7 10
9 -21 28 35 29 -2 11 13
7 -22 28 37 30 0 12 13
7 -24 29 40 31 2 15 16
8 -31 33 43 37 7 20 25
9 -28 33 43 36 7 21 22
12 -13 31 41 34 4 19 19
12 -1 27 36 29 0 14 15
9 -6 26 35 29 0 14 16
11 -16 29 39 34 4 18 20
11 -25 35 44 39 8 22 22
9 -22 32 43 37 7 20 20
10 -7 29 39 36 4 18 19
13 -3 29 40 36 5 20 22
22 -1 34 44 41 11 27 31
15 -14 33 44 39 11 26 34
13 -14 27 37 34 5 21 23
17 -1 25 36 31 2 19 20
20 6 24 36 32 2 20 22
26 1 28 41 36 7 26 28
27 -3 31 44 40 10 27 29
21 -3 26 39 36 6 23 24
16 -8 24 36 35 5 22 22
13 -13 24 36 34 6 23 23
19 -10 25 37 36 8 26 26
26 -9 29 40 39 12 31 33
25 -3 27 37 36 9 29 33
23 10 23 31 30 4 24 27
23 9 21 31 28 3 22 26
25 12 20 29 27 1 21 22
24 5 20 28 29 1 20 33
19 4 17 25 26 -1 19 28
12 -2 14 22 24 -3 17 19
13 -2 16 22 25 -2 18 21
16 0 17 22 26 0 21 23
17 -2 19 22 25 0 22 24
14 -5 18 19 23 -2 19 26
7 -12 16 17 21 -4 18 23
7 -13 15 15 19 -6 15 17
11 -8 17 16 19 -6 15 17
16 -1 17 16 20 -6 14 17
4 -12 16 13 16 -9 11 13
1 -21 18 14 17 -7 12 14
2 -12 17 10 13 -11 9 12
4 -8 15 8 12 -14 7 10
2 -13 16 8 12 -12 9 11
-1 -19 15 6 9 -14 7 13
-2 -18 13 4 9 -16 7 9
-1 -14 11 3 7 -17 4 7
-1 -15 11 1 6 -19 2 7
-8 -22 10 0 4 -21 0 6
-14 -24 9 -3 2 -22 -1 0
-10 -16 8 -3 2 -22 -3 7
-9 -22 12 1 5 -18 1 7
-3 -22 14 3 8 -15 4 9
-1 -15 11 -1 4 -18 0 3
1 -13 12 -1 4 -18 1 5
-3 -21 12 1 5 -18 2 6
