I II V1 V2 V3 V4 V5 V6
-6 7 5 -4 -7 5 -17 -6
-6 7 4 -4 -7 5 -17 -6
-5 7 3 -5 -7 5 -17 -6
-4 7 1 -5 -7 5 -17 -6
-3 7 0 -6 -7 5 -17 -6
-2 7 -2 -6 -7 5 -17 -6
0 7 -4 -7 -8 5 -17 -7
1 8 -5 -8 -8 5 -17 -7
2 8 -6 -8 -9 5 -17 -7
3 9 -7 -9 -9 5 -17 -7
4 9 -8 -9 -9 5 -17 -7
5 9 -9 -10 -11 4 -17 -6
5 8 -10 -11 -12 3 -17 -6
5 6 -11 -11 -13 2 -18 -6
5 5 -12 -12 -14 1 -18 -6
5 4 -12 -12 -15 1 -18 -6
4 3 -13 -15 -17 0 -19 -6
3 3 -13 -17 -18 -2 -19 -7
2 3 -14 -20 -20 -3 -20 -8
1 3 -14 -22 -21 -4 -20 -9
1 3 -14 -24 -22 -5 -20 -9
0 2 -15 -25 -23 -6 -21 -10
0 2 -15 -26 -24 -7 -21 -11
0 1 -15 -26 -25 -8 -21 -11
0 1 -15 -27 -26 -9 -21 -12
0 1 -15 -27 -26 -9 -21 -12
-2 -3 -14 -28 -27 -10 -21 -13
-2 -5 -13 -28 -27 -11 -21 -13
-3 -7 -12 -28 -28 -11 -22 -13
-3 -9 -11 -28 -28 -12 -22 -13
-3 -11 -10 -28 -28 -12 -22 -13
-5 -12 -8 -29 -29 -13 -23 -14
-7 -11 -7 -28 -28 -13 -23 -15
-8 -10 -5 -27 -27 -13 -23 -16
-10 -9 -4 -26 -26 -13 -23 -17
-11 -9 -3 -26 -26 -13 -23 -18
-12 -9 -2 -25 -25 -13 -23 -19
-12 -10 -2 -26 -26 -14 -23 -20
-12 -11 -3 -26 -27 -15 -24 -20
-12 -12 -3 -27 -28 -16 -24 -21
-12 -13 -3 -27 -28 -17 -24 -21
-12 -14 -4 -28 -29 -18 -25 -22
-12 -14 -5 -28 -29 -18 -25 -23
-12 -14 -5 -28 -30 -19 -26 -23
-12 -14 -6 -28 -30 -19 -26 -24
-12 -14 -6 -28 -30 -19 -26 -24
-11 -15 -7 -29 -31 -20 -27 -25
-12 -15 -7 -30 -32 -21 -28 -26
-13 -16 -8 -31 -33 -22 -29 -26
-14 -16 -8 -32 -34 -23 -30 -27
-14 -16 -8 -32 -34 -24 -30 -27
-15 -17 -9 -33 -35 -25 -31 -28
-15 -16 -9 -33 -35 -25 -31 -28
-15 -16 -8 -32 -35 -24 -30 -28
-15 -15 -8 -32 -35 -24 -30 -28
-15 -15 -8 -32 -35 -24 -30 -28
-14 -14 -7 -31 -34 -23 -29 -29
-14 -14 -7 -31 -34 -23 -29 -29
-14 -15 -8 -31 -33 -23 -29 -29
-14 -15 -8 -31 -33 -23 -29 -29
-14 -15 -8 -31 -33 -23 -29 -29
-14 -16 -9 -31 -32 -22 -28 -29
-14 -16 -9 -31 -32 -22 -28 -29
-13 -16 -9 -30 -32 -22 -28 -28
-13 -16 -9 -30 -32 -22 -28 -28
-13 -16 -9 -30 -32 -22 -28 -28
-12 -16 -9 -29 -32 -21 -27 -27
-13 -16 -8 -29 -32 -21 -27 -27
-13 -16 -7 -29 -32 -21 -26 -28
-14 -16 -6 -29 -32 -21 -26 -28
-14 -16 -6 -29 -32 -21 -26 -28
-15 -16 -4 -28 -30 -21 -26 -29
-15 -17 -2 -25 -29 -21 -27 -29
-15 -17 0 -22 -28 -21 -29 -29
-15 -18 2 -19 -27 -21 -30 -29
-15 -18 3 -16 -26 -21 -31 -29
-14 -20 11 0 -15 -19 -34 -34
-14 -21 18 15 -3 -17 -37 -41
-14 -23 26 30 9 -15 -40 -48
-14 -24 33 46 20 -13 -44 -54
-14 -25 42 62 32 -11 -47 -60
-13 -20 43 69 45 8 -28 -47
-10 -12 42 77 58 27 -8 -31
-7 -5 40 85 71 47 13 -16
-4 4 39 93 85 66 34 0
-2 11 39 100 98 86 55 15
19 27 25 103 114 123 108 58
40 45 10 107 132 161 164 103
62 62 -6 110 149 200 220 147
84 79 -21 113 167 239 275 192
105 97 -35 116 184 278 331 236
114 115 -40 117 199 308 373 275
122 133 -46 117 215 337 415 313
130 151 -50 118 229 366 456 351
138 170 -54 118 244 395 498 390
146 187 -58 118 259 424 539 428
135 175 -51 117 243 379 478 393
121 159 -40 114 224 326 406 351
107 143 -31 111 205 274 334 310
94 127 -22 108 186 222 262 268
80 111 -12 105 167 170 190 227
65 95 -6 100 144 132 143 187
50 78 1 95 120 95 99 147
34 62 6 90 98 58 54 107
20 46 12 86 74 21 10 68
5 29 18 80 51 -15 -35 28
-5 23 33 95 60 -16 -44 11
-12 18 49 112 73 -12 -49 -5
-20 14 64 130 87 -8 -55 -20
-28 9 80 147 100 -4 -60 -34
-36 4 96 164 112 1 -65 -50
-40 0 107 169 113 0 -68 -56
-46 -6 117 172 112 -4 -71 -61
-50 -10 128 175 110 -7 -74 -65
-54 -14 138 177 109 -9 -76 -70
-58 -18 149 180 108 -12 -79 -75
-60 -20 157 178 101 -14 -80 -76
-62 -23 165 174 93 -17 -81 -77
-64 -25 174 170 86 -19 -81 -78
-66 -27 183 165 78 -21 -82 -79
-67 -29 191 161 70 -23 -82 -80
-68 -30 198 154 66 -25 -83 -81
-69 -31 206 148 62 -27 -83 -81
-70 -32 215 141 58 -29 -83 -82
-71 -33 222 134 55 -31 -83 -82
-72 -34 230 127 51 -32 -83 -82
-73 -35 235 123 50 -33 -83 -82
-72 -35 240 121 49 -33 -82 -80
-72 -35 245 118 48 -33 -80 -79
-71 -35 251 115 47 -33 -79 -77
-71 -35 256 113 46 -33 -78 -76
-70 -34 247 101 37 -33 -77 -74
-69 -33 236 88 28 -33 -76 -72
-68 -32 225 74 20 -34 -76 -70
-67 -31 214 61 11 -34 -75 -68
-67 -30 203 48 2 -34 -75 -67
-63 -27 188 34 -6 -36 -72 -64
-59 -24 173 22 -13 -38 -70 -62
-56 -21 157 9 -20 -39 -67 -60
-52 -18 141 -4 -27 -41 -64 -57
-48 -15 126 -17 -35 -43 -62 -55
-44 -14 109 -22 -37 -44 -59 -52
-40 -14 93 -25 -40 -43 -57 -50
-37 -13 76 -28 -43 -43 -55 -48
-33 -13 60 -32 -45 -41 -52 -45
-30 -13 43 -35 -47 -41 -50 -43
-27 -12 35 -35 -47 -38 -47 -40
-24 -11 28 -33 -44 -36 -45 -38
-21 -10 22 -31 -41 -33 -41 -36
-18 -9 16 -29 -39 -30 -38 -35
-15 -8 9 -27 -37 -28 -36 -33
-14 -7 5 -26 -35 -27 -35 -32
-14 -8 2 -25 -34 -26 -34 -32
-13 -9 -3 -25 -33 -26 -33 -32
-13 -10 -6 -24 -32 -25 -32 -32
-13 -10 -10 -24 -31 -25 -32 -32
-11 -11 -12 -23 -30 -24 -30 -31
-10 -11 -13 -23 -30 -23 -29 -30
-8 -11 -15 -23 -30 -23 -27 -29
-6 -11 -16 -23 -30 -22 -26 -28
-5 -11 -17 -23 -30 -22 -25 -27
-4 -10 -18 -24 -31 -21 -24 -26
-4 -9 -18 -24 -30 -20 -24 -25
-3 -8 -18 -23 -30 -20 -24 -25
-3 -7 -18 -23 -29 -19 -24 -24
-3 -7 -18 -23 -29 -19 -24 -24
-2 -6 -18 -22 -28 -18 -24 -23
-2 -7 -19 -23 -29 -18 -24 -23
-3 -7 -21 -24 -30 -19 -23 -23
-3 -8 -23 -25 -31 -19 -23 -23
-3 -8 -24 -25 -31 -19 -23 -23
-4 -9 -25 -26 -32 -20 -22 -22
-4 -9 -25 -26 -32 -21 -23 -22
-4 -9 -26 -26 -32 -21 -23 -22
-4 -9 -26 -26 -32 -22 -24 -22
-4 -9 -26 -26 -32 -22 -24 -22
-4 -9 -27 -27 -33 -22 -24 -21
-3 -8 -28 -27 -32 -21 -23 -19
0 -7 -29 -27 -32 -19 -21 -17
2 -6 -30 -27 -31 -18 -20 -15
3 -5 -30 -27 -31 -17 -19 -13
4 -4 -32 -27 -30 -16 -17 -11
4 -4 -33 -27 -30 -15 -16 -9
4 -4 -34 -27 -29 -14 -15 -7
4 -4 -35 -27 -29 -13 -13 -5
4 -4 -36 -27 -29 -13 -12 -3
5 -5 -37 -27 -28 -13 -11 0
5 -4 -38 -28 -29 -14 -10 1
6 -3 -39 -28 -30 -16 -9 2
6 -2 -40 -29 -31 -18 -8 3
6 -2 -41 -29 -32 -19 -8 4
8 0 -44 -30 -33 -19 -6 6
10 0 -45 -30 -33 -18 -4 8
12 1 -47 -30 -33 -17 -2 10
13 1 -49 -30 -33 -15 0 11
15 1 -50 -30 -33 -14 2 13
17 3 -52 -32 -33 -12 4 16
19 5 -54 -34 -33 -11 7 18
21 7 -56 -36 -34 -10 9 21
23 9 -58 -37 -34 -8 11 23
25 11 -60 -39 -34 -7 13 26
27 12 -63 -40 -35 -6 15 30
28 13 -66 -41 -36 -6 18 33
30 14 -68 -43 -37 -5 20 37
32 15 -71 -44 -38 -5 22 40
33 15 -74 -45 -38 -5 24 45
35 16 -77 -46 -39 -3 27 48
37 17 -79 -47 -39 -2 30 51
39 18 -81 -48 -39 0 33 53
40 19 -85 -49 -39 2 36 56
43 19 -87 -50 -39 3 39 59
45 20 -89 -51 -40 4 42 62
46 21 -90 -52 -41 3 45 65
48 21 -92 -53 -43 2 47 68
50 22 -94 -54 -44 1 50 71
51 22 -95 -54 -45 0 52 74
52 23 -97 -55 -46 0 55 76
54 24 -100 -56 -46 3 57 78
55 24 -102 -57 -46 5 60 80
56 25 -104 -58 -46 7 62 81
57 25 -106 -58 -46 9 65 84
58 26 -107 -59 -46 10 66 85
59 26 -109 -59 -46 10 66 85
60 26 -110 -59 -46 10 67 86
61 26 -111 -59 -46 10 67 86
62 26 -112 -59 -46 10 67 86
63 26 -113 -59 -47 11 68 87
62 26 -113 -58 -46 11 69 87
62 26 -113 -57 -45 11 70 87
61 26 -113 -56 -44 11 71 87
61 26 -113 -56 -43 11 71 87
60 27 -112 -54 -41 11 72 88
60 27 -110 -52 -39 13 71 87
60 27 -109 -50 -38 14 70 86
60 27 -108 -48 -37 15 69 85
60 27 -107 -46 -36 16 69 84
59 26 -105 -44 -34 18 68 82
57 25 -103 -41 -32 20 68 80
55 24 -101 -39 -30 22 68 79
54 22 -99 -38 -28 23 68 78
52 21 -97 -36 -26 25 68 77
49 20 -94 -33 -25 26 66 75
46 18 -91 -31 -23 26 64 73
44 17 -89 -28 -22 26 61 70
40 16 -86 -26 -21 26 59 68
37 15 -82 -23 -20 26 57 66
36 14 -80 -21 -18 26 55 64
35 13 -77 -19 -16 26 53 61
34 12 -75 -17 -14 26 50 59
33 11 -72 -15 -12 26 48 56
33 11 -70 -13 -10 26 46 54
31 10 -67 -10 -8 27 44 51
30 10 -64 -7 -6 27 40 48
29 10 -61 -5 -4 27 38 45
27 10 -58 -2 -3 27 35 42
26 10 -55 2 0 27 33 38
23 10 -52 3 1 26 31 36
21 9 -50 4 2 26 29 34
18 8 -47 5 3 26 27 32
16 6 -45 6 4 26 25 30
13 5 -41 6 5 26 23 28
12 4 -39 7 6 26 21 26
12 5 -37 8 7 25 19 24
11 5 -34 9 7 24 17 22
11 6 -32 10 8 23 16 21
11 6 -30 11 8 23 14 19
10 7 -28 12 9 22 13 18
8 6 -27 12 9 22 13 17
7 6 -25 12 9 22 13 16
6 5 -23 12 9 22 13 15
5 5 -22 12 9 22 13 14
4 4 -20 12 10 22 13 13
2 2 -19 12 10 22 10 12
1 1 -18 12 10 21 8 11
0 0 -16 12 10 21 5 10
-2 -2 -15 12 10 21 3 9
-3 -3 -14 13 10 20 2 8
-3 -3 -14 12 9 18 0 7
-4 -2 -14 12 8 17 -2 6
-4 -2 -14 11 7 16 -3 5
-4 -2 -14 11 7 15 -4 5
-5 0 -13 10 6 14 -5 4
-5 0 -12 9 5 13 -6 4
-5 0 -11 8 5 13 -7 3
-5 0 -10 7 4 12 -8 3
-5 0 -10 6 4 12 -9 3
-6 -2 -9 5 3 11 -10 2
-7 -2 -8 4 1 10 -11 1
-7 -3 -8 3 0 9 -12 0
-8 -3 -7 2 -2 8 -13 -2
-8 -3 -7 2 -3 8 -13 -3
-9 -4 -6 1 -4 6 -14 -4
-9 -4 -6 1 -4 4 -16 -4
-9 -4 -5 2 -3 3 -17 -4
-9 -4 -5 2 -3 1 -18 -4
-9 -4 -5 2 -3 -2 -19 -4
-8 -3 -4 3 -2 -3 -20 -4
-8 -4 -4 2 -3 -4 -20 -4
-9 -5 -5 1 -4 -4 -19 -4
-9 -6 -5 0 -5 -5 -19 -4
-9 -6 -5 0 -5 -5 -19 -4
-10 -7 -6 -2 -6 -6 -18 -4
-10 -7 -6 -2 -6 -7 -19 -4
-10 -6 -5 -2 -6 -8 -20 -4
-10 -6 -5 -2 -6 -9 -21 -4
-10 -6 -5 -2 -6 -9 -21 -4
-10 -5 -4 0 -6 -10 -22 -4
-11 -6 -4 0 -6 -10 -23 -5
-11 -6 -5 0 -6 -9 -23 -5
-12 -7 -5 0 -6 -9 -24 -6
-12 -7 -5 0 -6 -9 -24 -6
-13 -8 -6 0 -6 -8 -25 -7
-13 -8 -6 0 -6 -8 -25 -7
-13 -8 -6 1 -6 -7 -25 -7
-13 -8 -6 1 -6 -7 -25 -7
-13 -8 -6 1 -6 -7 -25 -7
-13 -7 -5 2 -7 -6 -24 -7
-13 -6 -5 2 -6 -5 -24 -7
-13 -6 -5 3 -5 -5 -24 -6
-13 -5 -5 3 -4 -4 -24 -6
-13 -5 -5 3 -3 -4 -24 -6
-12 -4 -5 4 -2 -3 -23 -5
-12 -4 -4 4 -2 -2 -23 -5
-12 -4 -3 4 -2 -2 -23 -4
-12 -4 -3 4 -2 0 -23 -4
-12 -4 -2 4 -2 0 -23 -4
-13 -3 0 5 0 1 -23 -3
-13 -2 0 5 0 1 -23 -3
-12 -2 0 5 -2 1 -24 -4
-12 0 0 5 -2 1 -24 -4
-12 0 0 5 -2 1 -24 -4
-11 1 0 4 -3 1 -25 -5
-12 1 -2 4 -3 1 -24 -5
-12 0 -3 4 -2 2 -24 -5
-13 0 -3 4 -2 2 -23 -5
-13 0 -4 4 -2 2 -23 -5
-14 0 -5 3 0 3 -22 -5
-12 2 -5 3 1 5 -21 -2
-11 4 -5 4 2 6 -20 1
-10 6 -5 4 2 7 -19 3
-9 8 -5 4 3 8 -18 6
-8 8 -5 5 4 9 -17 7
-8 7 -5 5 4 9 -17 7
-9 5 -5 5 4 9 -16 6
-9 4 -5 5 4 9 -16 6
-9 2 -5 5 4 9 -16 6
-10 1 -6 5 5 10 -14 5
-10 2 -6 6 6 11 -13 5
-9 3 -6 6 7 12 -12 5
-9 3 -6 7 7 12 -10 5
-9 4 -6 7 8 13 -9 5
-8 5 -5 8 9 13 -8 6
-8 5 -5 8 9 11 -8 6
-7 6 -4 8 9 10 -9 6
-7 6 -4 8 9 8 -9 6
-7 6 -4 8 9 6 -9 6
-6 7 -3 8 8 5 -10 6
-6 7 -3 8 8 5 -10 6
-6 7 -4 7 8 6 -9 5
-6 7 -4 7 8 6 -9 5
-6 7 -4 7 8 6 -9 5
-7 6 -5 6 7 7 -8 4
-7 6 -5 6 7 7 -8 4
-6 7 -5 5 6 7 -8 4
-6 7 -5 5 6 7 -8 4
-6 7 -5 5 6 7 -8 4
-5 8 -4 4 5 6 -8 4
-5 8 -5 4 5 7 -8 4
-6 7 -5 4 5 7 -8 5
-6 7 -6 4 5 8 -8 5
-6 7 -6 4 5 8 -8 5
-7 6 -7 5 4 9 -8 6
-7 6 -7 5 4 9 -8 4
-7 5 -7 4 4 9 -8 3
-7 5 -7 4 4 9 -8 2
-7 5 -7 4 4 9 -8 1
-7 4 -6 3 3 10 -9 0
-7 3 -6 2 3 10 -9 0
-8 2 -6 2 2 10 -9 0
-8 1 -6 1 2 10 -9 0
-8 0 -6 1 2 10 -9 0
-9 -2 -7 0 0 9 -11 0
-9 0 -7 -2 -2 7 -13 -2
-9 1 -8 -3 -4 6 -15 -2
-9 1 -8 -3 -5 4 -17 -3
-9 2 -8 -4 -7 3 -19 -3
-8 3 -9 -5 -8 2 -20 -4
-8 3 -8 -5 -7 3 -20 -4
-9 2 -7 -5 -7 3 -19 -4
-9 2 -7 -5 -6 4 -19 -4
-9 2 -6 -5 -6 4 -19 -4
-10 1 -5 -5 -5 5 -18 -5
-9 2 -5 -5 -5 5 -18 -5
-8 3 -6 -5 -6 5 -18 -5
-8 3 -6 -5 -6 5 -18 -5
-7 4 -6 -5 -6 5 -18 -5
-6 5 -7 -6 -7 4 -19 -6
-6 5 -7 -6 -7 4 -19 -6
-6 4 -7 -7 -8 3 -20 -6
-6 4 -7 -7 -8 3 -20 -6
-6 4 -7 -7 -8 3 -20 -6
-7 3 -7 -8 -9 2 -21 -6
-7 2 -7 -8 -9 2 -21 -6
-8 1 -6 -8 -9 2 -21 -6
-8 1 -6 -8 -9 2 -21 -6
-8 0 -6 -8 -9 2 -21 -6
-9 -2 -5 -9 -10 3 -20 -7
-10 -3 -5 -9 -10 2 -20 -7
-10 -4 -5 -9 -10 2 -20 -7
-11 -5 -5 -9 -10 1 -20 -7
-11 -6 -5 -9 -10 1 -20 -7
-11 -7 -5 -10 -11 0 -20 -7
-9 -5 -5 -10 -11 -3 -21 -8
-8 -4 -4 -10 -11 -4 -22 -8
-6 -2 -4 -10 -11 -5 -22 -9
-4 0 -4 -10 -11 -6 -23 -9
-3 1 -4 -9 -10 -7 -24 -10
-5 0 -5 -9 -10 -7 -24 -10
-6 -2 -7 -10 -11 -8 -24 -10
-8 -3 -8 -10 -11 -9 -24 -10
-9 -4 -10 -10 -11 -9 -24 -10
-10 -5 -11 -11 -12 -10 -25 -11
-10 -5 -11 -11 -12 -10 -25 -11
-10 -5 -10 -12 -13 -11 -25 -11
-10 -5 -9 -12 -14 -11 -25 -11
-10 -5 -9 -12 -14 -11 -25 -11
-10 -6 -8 -13 -15 -12 -26 -10
-10 -6 -8 -13 -15 -11 -25 -10
-10 -6 -8 -13 -15 -10 -24 -11
-10 -6 -8 -13 -15 -10 -24 -12
-10 -6 -8 -13 -15 -9 -23 -12
-9 -6 -8 -12 -14 -8 -22 -13
-9 -6 -8 -12 -14 -8 -22 -13
-9 -6 -8 -12 -14 -7 -23 -12
-9 -6 -8 -12 -14 -7 -23 -11
-9 -6 -8 -12 -14 -7 -23 -11
-8 -6 -8 -13 -14 -6 -24 -10
-8 -4 -8 -13 -14 -6 -24 -10
-7 -3 -8 -13 -15 -5 -24 -11
-7 0 -8 -13 -15 -5 -24 -11
-7 1 -8 -13 -15 -5 -24 -11
-6 2 -7 -14 -16 -4 -23 -12
-8 0 -7 -14 -16 -4 -23 -12
-9 -2 -7 -15 -17 -5 -24 -13
-11 -4 -7 -16 -17 -5 -25 -14
-12 -5 -7 -16 -17 -5 -25 -14
-13 -6 -8 -17 -18 -6 -26 -15
-13 -5 -7 -17 -18 -6 -26 -14
-12 -4 -6 -16 -17 -6 -26 -13
-11 -4 -5 -15 -16 -6 -26 -13
-11 -3 -4 -15 -16 -6 -26 -12
-10 -2 -3 -14 -15 -5 -25 -11
-10 -2 -2 -13 -14 -3 -24 -11
-9 0 0 -12 -13 -2 -23 -10
-9 1 0 -12 -13 1 -23 -9
-9 1 1 -11 -12 2 -22 -9
-8 3 2 -10 -11 3 -21 -8
-8 4 2 -10 -11 3 -21 -8
-7 6 2 -10 -11 3 -21 -8
-6 8 2 -10 -11 3 -21 -8
-6 10 2 -10 -11 3 -21 -8
-5 11 2 -11 -11 4 -22 -9
-5 11 3 -10 -11 4 -22 -9
