I II V1 V2 V3 V4 V5 V6
9 -8 20 59 29 16 10 1
9 -8 20 60 30 17 11 2
10 -9 20 62 31 19 12 3
11 -9 20 64 33 21 13 5
12 -10 20 66 34 23 14 6
13 -10 20 67 35 24 15 7
14 -11 20 68 37 26 17 8
15 -11 19 68 38 27 18 9
16 -10 19 69 39 29 19 10
17 -10 18 69 40 30 20 11
17 -10 18 69 42 31 21 12
18 -9 16 69 43 32 22 13
18 -8 15 68 42 32 22 13
18 -7 14 67 40 32 22 13
18 -6 13 66 39 32 22 13
18 -6 12 65 38 32 22 13
19 -5 11 62 36 31 22 14
18 -5 11 60 34 29 20 14
18 -5 10 58 32 27 19 14
17 -5 10 56 30 25 17 14
17 -5 10 54 29 23 16 14
16 -6 9 51 27 22 15 14
16 -7 9 48 25 22 15 14
16 -8 8 45 24 21 15 14
16 -9 8 42 22 21 15 14
16 -10 8 38 21 21 15 14
15 -11 7 36 19 19 15 12
15 -10 7 35 18 17 14 11
15 -10 8 34 17 15 12 10
15 -9 8 33 16 13 11 9
15 -9 8 32 15 11 10 8
15 -8 9 29 13 9 9 7
14 -8 8 26 12 8 8 6
12 -8 8 23 10 7 7 5
11 -8 7 20 9 6 6 4
10 -8 7 17 8 5 6 4
9 -7 6 15 7 3 5 3
9 -6 6 14 6 2 4 3
8 -5 7 13 5 1 3 3
8 -4 7 12 4 0 2 3
8 -3 7 11 4 -2 2 3
5 -3 8 10 3 -3 1 2
3 -5 8 10 3 -4 1 2
0 -7 9 9 3 -4 0 2
-3 -9 9 9 3 -5 0 2
-5 -11 9 9 3 -5 0 2
-5 -11 10 8 4 -7 -2 1
-3 -9 10 7 3 -8 -3 0
-2 -7 9 6 3 -9 -4 -2
1 -5 9 5 2 -10 -5 -3
2 -3 9 4 2 -11 -5 -4
2 -3 8 3 1 -12 -6 -5
0 -4 9 3 1 -12 -7 -6
-2 -6 9 3 1 -13 -7 -6
-4 -7 10 3 1 -13 -8 -7
-5 -8 10 3 1 -13 -8 -7
-6 -5 11 3 -2 -14 -9 -8
-5 1 10 2 -4 -15 -10 -9
-5 6 10 1 -5 -16 -10 -10
-4 11 9 0 -7 -17 -11 -11
-4 16 9 -2 -8 -18 -11 -11
-3 12 9 0 -7 -18 -11 -11
-3 5 11 2 -4 -16 -10 -9
-4 -2 12 4 -2 -15 -8 -7
-4 -8 14 6 2 -13 -7 -5
-4 -14 15 8 4 -12 -6 -4
-5 -14 16 9 5 -11 -5 -3
-5 -12 16 10 6 -10 -5 -3
-5 -10 16 11 6 -10 -4 -3
-5 -8 16 12 7 -9 -4 -3
-5 -6 16 13 7 -9 -4 -3
-5 -5 16 14 8 -7 -3 -3
-5 -5 16 14 9 -6 -3 -3
-5 -5 16 14 9 -4 -3 -3
-5 -5 16 14 10 -3 -3 -3
-5 -5 16 14 10 -2 -3 -3
-5 -5 15 15 12 0 0 -3
-4 -4 15 16 13 1 1 -2
-3 -3 15 17 15 2 3 0
-2 -2 15 18 16 3 4 1
0 0 15 19 17 4 5 2
1 2 16 20 18 5 6 3
1 3 16 20 18 5 6 3
1 5 16 20 18 5 6 3
1 6 16 20 18 5 6 3
1 7 16 20 18 5 6 3
2 8 15 20 18 5 5 3
2 7 15 20 18 6 6 4
2 6 15 20 19 7 6 4
2 5 15 20 19 8 7 5
2 4 15 20 19 8 7 5
2 3 15 21 20 9 8 6
2 3 14 20 19 8 7 5
2 4 14 20 19 8 7 4
2 4 13 19 18 7 6 3
2 4 13 19 18 7 6 2
1 5 12 18 17 6 5 1
1 5 12 18 17 6 5 1
1 4 12 18 17 6 5 1
1 4 12 18 17 6 5 1
1 4 12 18 17 6 5 1
1 4 13 16 15 6 5 2
1 5 12 15 14 5 4 2
2 6 11 14 13 4 4 2
2 7 10 13 12 3 3 2
2 8 10 12 11 2 3 2
3 8 9 11 10 1 2 1
3 7 10 12 11 1 2 1
3 6 11 12 11 2 3 2
3 5 12 13 12 2 3 2
3 4 13 13 12 2 3 2
2 3 14 14 13 3 4 3
2 4 14 14 13 3 4 3
2 5 15 15 14 3 4 4
2 6 15 15 14 3 4 4
2 7 15 15 14 3 4 4
3 8 16 16 14 4 4 5
2 9 16 15 13 3 3 5
1 9 16 15 11 2 3 4
0 10 16 14 10 1 2 4
0 10 16 14 9 0 2 4
0 13 15 13 9 0 2 3
2 15 15 14 11 2 4 4
4 17 15 15 12 4 5 4
6 20 15 16 14 6 7 5
8 22 15 17 15 7 8 5
9 23 16 18 16 8 9 6
9 24 16 17 15 8 9 6
9 25 15 16 15 7 9 7
9 26 15 15 14 7 9 7
9 27 15 15 14 7 9 7
9 26 13 14 13 6 9 8
9 22 12 13 12 6 9 8
9 19 10 13 12 6 9 9
9 16 9 12 11 6 9 9
9 13 8 12 11 6 9 9
10 12 7 10 9 5 7 9
10 11 6 8 7 3 6 8
10 10 5 7 5 2 5 6
10 9 4 5 4 0 4 5
10 9 3 4 2 -2 3 4
8 8 2 3 1 -3 2 3
7 7 2 2 0 -3 1 2
6 7 2 2 0 -4 0 1
5 6 2 1 -2 -4 -2 0
4 6 2 1 -2 -4 -3 0
3 4 2 0 -3 -5 -4 -2
2 2 2 0 -3 -6 -5 -3
1 1 2 0 -4 -7 -6 -3
0 -2 2 0 -4 -8 -7 -4
0 -3 2 0 -4 -9 -7 -4
-2 -4 3 0 -6 -10 -8 -6
-3 -5 3 -2 -7 -11 -9 -7
-3 -5 2 -3 -8 -12 -10 -8
-4 -6 2 -4 -9 -13 -11 -9
-4 -6 2 -4 -10 -13 -12 -10
-5 -7 1 -5 -11 -14 -13 -11
-5 -7 1 -5 -12 -15 -13 -11
-5 -8 1 -5 -12 -15 -14 -11
-5 -8 1 -5 -13 -16 -14 -11
-5 -8 1 -5 -13 -16 -14 -11
-4 -10 0 -6 -14 -17 -15 -10
-5 -11 0 -6 -14 -17 -15 -10
-6 -12 0 -6 -14 -17 -15 -9
-7 -13 0 -6 -14 -17 -15 -9
-7 -14 0 -6 -14 -17 -15 -9
-8 -15 1 -5 -13 -16 -14 -8
-7 -14 1 -5 -13 -16 -14 -8
-7 -14 1 -5 -13 -16 -14 -9
-6 -13 1 -5 -13 -16 -14 -9
-6 -13 1 -5 -13 -16 -14 -9
-5 -12 1 -6 -14 -16 -14 -10
-6 -13 1 -6 -14 -16 -14 -10
-6 -13 1 -6 -14 -16 -14 -11
-7 -14 1 -6 -14 -16 -14 -11
-7 -14 1 -6 -14 -16 -14 -11
-8 -15 0 -6 -14 -16 -15 -12
-8 -15 0 -6 -14 -16 -15 -12
-8 -15 0 -6 -14 -16 -15 -12
-8 -15 0 -6 -14 -16 -15 -12
-8 -15 0 -6 -14 -16 -15 -12
-8 -14 0 -6 -14 -17 -14 -12
-8 -13 1 -4 -13 -16 -14 -12
-7 -12 2 -2 -12 -15 -14 -12
-7 -11 3 0 -11 -14 -14 -12
-7 -10 3 2 -10 -14 -14 -12
-5 -7 4 6 -3 -6 -8 -8
-2 -4 5 11 6 3 0 -4
1 -2 6 16 14 12 6 1
3 2 7 20 22 21 13 6
5 5 7 25 30 29 19 10
16 16 -5 16 48 55 42 26
28 28 -21 3 67 82 66 45
40 42 -36 -11 86 110 91 63
53 54 -52 -24 105 139 116 81
66 67 -67 -37 125 167 141 100
73 79 -83 -55 131 179 152 111
80 92 -101 -73 135 188 161 121
87 104 -117 -93 138 198 171 131
94 116 -134 -111 142 207 179 141
100 129 -151 -131 146 217 188 151
89 118 -160 -155 107 175 156 133
72 102 -168 -181 59 122 115 108
56 87 -175 -207 11 69 75 82
38 70 -183 -233 -37 17 34 58
22 55 -190 -259 -86 -36 -7 33
13 44 -182 -261 -105 -58 -24 20
5 33 -170 -257 -118 -72 -36 9
-4 23 -157 -253 -132 -87 -49 -2
-11 12 -145 -247 -146 -102 -61 -12
-19 2 -133 -243 -159 -116 -73 -23
-21 0 -117 -218 -149 -110 -71 -25
-21 0 -102 -187 -132 -99 -64 -24
-21 0 -86 -156 -115 -88 -58 -23
-21 0 -70 -126 -98 -76 -51 -22
-21 0 -55 -95 -80 -64 -45 -21
-20 -2 -46 -78 -71 -59 -41 -20
-19 -5 -37 -66 -64 -54 -38 -20
-18 -9 -28 -54 -57 -50 -36 -20
-16 -12 -20 -41 -49 -46 -34 -20
-15 -15 -12 -29 -41 -40 -32 -20
-14 -16 -9 -24 -38 -38 -31 -21
-13 -16 -6 -20 -35 -36 -30 -21
-12 -17 -4 -17 -33 -34 -29 -21
-11 -17 0 -14 -30 -33 -28 -21
-10 -17 2 -10 -28 -31 -28 -21
-9 -18 3 -9 -27 -30 -27 -20
-9 -17 3 -8 -27 -30 -27 -20
-10 -17 3 -7 -27 -30 -27 -20
-10 -16 3 -6 -27 -30 -27 -20
-10 -16 3 -5 -27 -30 -27 -20
-11 -15 4 -3 -26 -28 -26 -20
-11 -17 5 -2 -24 -27 -25 -18
-11 -18 6 0 -22 -26 -24 -17
-11 -19 8 2 -20 -24 -22 -16
-11 -20 9 3 -18 -23 -21 -15
-11 -21 10 4 -17 -22 -20 -14
-11 -21 9 4 -17 -22 -20 -14
-11 -20 9 4 -17 -22 -20 -15
-11 -20 8 4 -17 -22 -20 -15
-11 -20 8 4 -17 -22 -20 -15
-10 -19 7 5 -18 -23 -20 -16
-10 -19 7 6 -17 -22 -19 -16
-10 -18 7 6 -17 -22 -19 -15
-10 -18 7 7 -16 -21 -18 -15
-10 -18 7 7 -16 -21 -18 -15
-9 -17 8 8 -15 -20 -17 -14
-9 -17 8 8 -15 -20 -17 -14
-9 -17 8 9 -15 -20 -17 -15
-9 -17 8 9 -15 -20 -17 -15
-9 -17 8 9 -15 -20 -17 -15
-10 -16 9 10 -16 -19 -18 -16
-10 -17 10 11 -15 -19 -18 -15
-10 -18 11 11 -15 -18 -17 -15
-10 -19 12 12 -14 -18 -17 -14
-10 -20 12 12 -14 -18 -17 -14
-9 -21 13 13 -13 -17 -16 -13
-9 -19 13 15 -12 -16 -15 -13
-9 -18 12 16 -12 -16 -15 -12
-9 -17 12 17 -11 -15 -14 -12
-9 -16 12 18 -11 -15 -14 -12
-8 -15 11 19 -10 -14 -13 -11
-8 -15 11 19 -10 -14 -13 -11
-8 -15 11 19 -9 -13 -13 -12
-8 -15 11 19 -9 -13 -13 -12
-8 -15 11 19 -9 -13 -13 -12
-8 -14 12 21 -8 -12 -12 -13
-8 -14 12 23 -7 -12 -12 -13
-7 -15 12 25 -6 -11 -11 -13
-7 -15 12 26 -5 -11 -11 -13
-7 -15 12 28 -5 -11 -11 -13
-6 -16 14 30 -3 -9 -10 -13
-4 -16 16 32 -2 -8 -9 -11
-3 -16 18 35 0 -7 -8 -10
-2 -16 19 37 2 -5 -7 -9
0 -16 21 39 3 -4 -7 -8
1 -15 22 42 4 -3 -6 -7
1 -15 22 44 5 -2 -5 -7
1 -15 22 46 6 0 -5 -7
1 -15 22 48 7 1 -4 -7
1 -15 22 50 8 2 -4 -7
0 -13 22 52 10 4 -3 -6
1 -12 22 54 12 5 -2 -5
2 -11 22 56 13 7 0 -4
3 -9 22 58 15 9 1 -3
4 -8 22 60 17 10 2 -3
5 -7 22 62 18 12 3 0
6 -8 22 64 20 14 5 1
6 -9 22 66 21 15 6 3
7 -10 22 68 22 17 7 5
7 -11 22 70 23 19 8 6
9 -12 23 71 25 21 10 8
11 -11 23 72 26 22 12 9
13 -10 22 73 28 24 13 10
15 -9 22 74 30 26 15 12
17 -8 22 74 31 27 17 13
18 -7 20 74 32 28 18 14
18 -7 19 73 31 28 18 14
18 -7 17 71 31 28 18 14
18 -7 15 69 30 28 18 14
18 -7 14 68 30 28 18 14
17 -7 13 66 28 27 19 15
17 -6 13 64 27 26 18 15
18 -6 12 62 25 25 18 15
18 -5 12 60 23 24 17 15
18 -5 12 58 22 24 17 15
19 -4 11 56 20 22 16 15
18 -5 11 54 18 21 15 15
18 -5 10 51 17 20 14 14
17 -6 10 49 15 18 13 14
17 -6 10 47 13 17 13 14
15 -7 9 45 11 15 11 13
13 -7 9 42 10 13 10 12
11 -8 8 38 8 12 8 11
