I II V1 V2 V3 V4 V5 V6
-8 -10 13 0 -8 -25 -23 -58
-16 -10 15 0 -7 -24 -22 -57
-19 -11 18 1 -8 -25 -21 -56
-16 -12 17 -1 -9 -28 -21 -56
-4 -12 11 -5 -12 -30 -24 -61
3 -11 7 -7 -14 -30 -28 -63
-1 -11 11 -2 -11 -27 -25 -61
-7 -12 10 -4 -12 -27 -26 -61
-1 -10 10 -3 -13 -27 -26 -61
5 -9 10 -5 -14 -28 -27 -61
-4 -16 10 -8 -15 -30 -28 -62
-10 -14 14 -6 -13 -29 -28 -61
-16 -12 16 -2 -9 -26 -27 -60
-24 -15 17 1 -7 -25 -27 -60
-13 -12 14 0 -7 -27 -29 -62
-7 -10 13 -1 -7 -26 -30 -62
-8 -11 13 -2 -8 -25 -28 -59
-6 -11 11 -6 -10 -26 -28 -61
-7 -14 9 -9 -14 -28 -28 -61
-4 -12 9 -9 -15 -27 -28 -60
-2 -12 6 -7 -16 -29 -29 -61
-4 -14 7 -5 -12 -28 -30 -59
-5 -13 9 -6 -12 -28 -28 -58
-5 -13 11 -5 -9 -25 -28 -57
-13 -14 14 -4 -7 -25 -30 -59
-15 -19 13 -5 -9 -27 -33 -61
-8 -16 11 -8 -13 -28 -34 -63
-9 -14 12 -7 -11 -26 -31 -62
-9 -16 13 -7 -12 -25 -29 -61
-5 -16 11 -8 -14 -26 -30 -61
-1 -13 10 -8 -14 -27 -30 -61
-8 -15 11 -6 -11 -26 -29 -63
-18 -18 16 -2 -7 -21 -25 -59
-7 -13 13 -5 -9 -23 -27 -61
-2 -16 10 -7 -13 -28 -32 -67
-15 -15 14 -2 -7 -22 -26 -61
-12 -13 14 -3 -7 -21 -25 -60
-1 -13 7 -10 -13 -26 -33 -65
-2 -16 9 -9 -14 -26 -34 -66
-7 -16 9 -4 -11 -24 -32 -65
-13 -16 9 -4 -12 -24 -31 -64
-14 -14 11 -1 -11 -25 -28 -62
-13 -15 12 -2 -11 -25 -28 -60
-14 -16 15 0 -7 -22 -27 -58
-11 -20 15 0 -7 -22 -27 -57
-1 -19 12 -5 -10 -23 -29 -62
1 -17 11 -8 -11 -22 -30 -63
-6 -16 10 -5 -10 -22 -30 -63
-6 -17 10 -4 -12 -24 -30 -63
-4 -17 7 -5 -12 -25 -30 -62
-6 -17 6 -6 -15 -28 -32 -63
-10 -12 9 -3 -12 -26 -30 -60
-14 -12 12 -4 -11 -24 -30 -59
-11 -14 7 -7 -11 -26 -33 -62
-9 -15 7 -3 -9 -23 -30 -60
-9 -11 10 1 -3 -18 -24 -57
-3 -7 13 2 -2 -17 -25 -55
-2 -8 12 -1 -7 -21 -29 -58
-11 -14 11 -4 -12 -24 -31 -60
-17 -20 11 -1 -9 -22 -28 -61
-19 -21 10 -2 -10 -23 -27 -62
-18 -21 10 -3 -12 -24 -28 -61
-19 -18 12 -1 -11 -23 -26 -59
