I II V1 V2 V3 V4 V5 V6
-3 3 7 1 -10 -13 -12 -15
-3 3 7 1 -10 -13 -12 -15
-3 3 6 1 -9 -13 -12 -15
-3 2 6 2 -9 -12 -12 -15
-3 2 5 2 -8 -12 -12 -15
-3 2 5 2 -8 -12 -12 -15
-3 1 4 3 -7 -11 -13 -14
-3 1 5 4 -7 -10 -13 -14
-3 1 5 4 -7 -10 -14 -14
-3 1 6 5 -7 -9 -14 -14
-3 1 6 5 -7 -9 -14 -14
-4 0 7 6 -8 -8 -15 -14
-6 0 7 5 -8 -9 -15 -14
-8 0 6 4 -7 -10 -15 -14
-10 0 6 3 -7 -11 -15 -14
-12 0 6 2 -7 -11 -15 -14
-13 0 5 2 -5 -10 -12 -13
-12 1 6 3 -4 -8 -9 -10
-11 1 7 5 -3 -6 -7 -7
-10 2 8 6 -2 -4 -4 -4
-9 2 9 7 0 -2 -2 0
-8 3 10 8 1 0 -2 -2
-7 3 9 7 1 -2 -3 -4
-6 3 8 7 0 -2 -4 -6
-5 3 7 6 0 -3 -5 -8
-5 3 7 6 0 -3 -6 -10
-3 4 8 6 0 -4 -6 -10
0 6 10 8 1 -3 -5 -9
2 9 13 10 3 -2 -4 -7
4 11 15 12 4 0 -3 -6
6 13 17 13 5 0 -2 -5
4 14 18 14 6 1 0 -4
1 14 17 13 6 0 -2 -5
-3 13 17 13 5 0 -3 -6
-6 13 16 12 5 -2 -4 -7
-9 13 16 12 5 -2 -4 -8
-7 14 15 11 4 -2 -4 -8
-3 16 15 11 4 1 -3 -6
2 18 15 11 5 2 0 -5
6 20 15 11 5 4 1 -3
10 22 15 11 5 5 2 -2
11 22 12 11 5 6 3 0
10 21 10 9 4 5 2 0
9 20 7 8 3 4 2 0
8 19 5 6 2 3 1 0
8 18 3 5 1 3 1 0
4 12 1 3 -2 1 -2 -3
1 5 -2 1 -4 -2 -4 -5
-4 -2 -4 -2 -5 -4 -6 -7
-7 -8 -6 -4 -7 -6 -8 -9
-10 -14 -8 -6 -8 -7 -9 -10
-9 -13 -9 -7 -9 -8 -10 -11
-6 -10 -8 -7 -9 -9 -11 -11
-3 -7 -7 -7 -9 -10 -12 -12
1 -4 -6 -7 -9 -11 -13 -12
4 0 -5 -7 -9 -12 -13 -12
5 0 -4 -6 -10 -13 -14 -13
6 -2 -4 -6 -10 -12 -13 -13
6 -3 -3 -5 -9 -11 -12 -13
7 -4 -3 -5 -9 -10 -11 -13
7 -5 -3 -5 -9 -9 -11 -13
7 -6 -2 -4 -8 -8 -10 -11
6 -6 -2 -4 -7 -7 -9 -10
5 -7 0 -4 -6 -7 -8 -9
4 -7 0 -4 -5 -6 -7 -8
3 -7 0 -4 -5 -6 -6 -7
1 -8 1 -3 -5 -5 -5 -6
-2 -9 1 -4 -6 -6 -6 -6
-4 -10 1 -5 -8 -7 -7 -7
-6 -11 1 -6 -9 -8 -8 -7
-7 -12 1 -6 -10 -9 -8 -7
-8 -13 1 -7 -11 -11 -10 -9
-8 -13 1 -7 -12 -12 -12 -11
-9 -14 0 -8 -12 -13 -13 -12
-9 -14 0 -8 -13 -14 -15 -14
-9 -14 0 -8 -13 -15 -16 -15
-10 -14 -2 -8 -13 -15 -16 -15
-10 -13 0 -7 -12 -13 -15 -14
-9 -11 1 -5 -10 -12 -13 -13
-9 -10 2 -4 -9 -10 -12 -12
-9 -9 3 -3 -8 -9 -11 -11
-8 -8 4 -2 -7 -8 -10 -10
-8 -9 4 -2 -7 -8 -10 -10
-8 -9 5 -2 -7 -8 -10 -10
-8 -10 5 -2 -7 -8 -10 -10
-8 -10 5 -2 -7 -8 -10 -10
-6 -11 6 0 -7 -9 -9 -9
-5 -10 6 0 -7 -9 -9 -9
-3 -9 5 0 -8 -10 -9 -9
-2 -8 5 0 -8 -10 -9 -9
0 -7 5 0 -8 -10 -9 -9
