I II V1 V2 V3 V4 V5 V6
-16 -16 15 11 5 -5 -7 -9
-16 -16 15 11 5 -5 -7 -9
-16 -15 15 11 5 -5 -7 -9
-16 -14 14 10 5 -5 -7 -9
-16 -13 14 10 5 -5 -7 -9
-16 -13 14 10 5 -5 -7 -9
-17 -12 13 9 4 -4 -8 -8
-17 -11 12 8 4 -4 -8 -8
-18 -10 11 8 3 -5 -8 -8
-18 -9 10 7 3 -5 -8 -8
-18 -8 10 7 3 -5 -8 -8
-19 -7 9 6 2 -6 -8 -8
-18 -8 9 6 2 -6 -8 -7
-18 -9 9 6 2 -6 -8 -7
-17 -10 9 6 2 -6 -8 -6
-17 -11 9 6 2 -6 -8 -6
-16 -12 10 7 3 -5 -7 -5
-16 -12 10 7 3 -5 -8 -5
-16 -12 10 7 3 -6 -8 -6
-16 -12 10 7 3 -6 -9 -6
-16 -12 10 7 3 -6 -9 -6
-16 -11 10 7 2 -7 -10 -7
-16 -11 10 7 2 -7 -10 -7
-16 -11 10 7 3 -7 -9 -7
-16 -11 10 7 3 -7 -9 -7
-16 -11 10 7 3 -7 -9 -7
-16 -10 11 6 4 -6 -8 -7
-15 -9 11 6 4 -6 -8 -7
-14 -9 12 7 5 -6 -8 -7
-13 -8 12 7 5 -6 -8 -7
-13 -8 12 7 5 -6 -8 -7
-12 -6 13 8 6 -5 -7 -5
-12 -5 14 9 7 -4 -6 -4
-12 -4 15 9 7 -3 -5 -3
-12 -3 16 10 8 -2 -4 -2
-12 -2 16 10 8 0 -3 0
-12 1 17 12 10 1 -2 1
-12 2 18 14 11 2 0 2
-12 3 19 15 12 3 0 2
-12 4 20 17 13 4 1 3
-12 5 21 18 14 4 1 3
-11 6 22 18 15 5 2 4
-11 7 21 17 14 5 2 4
-10 8 20 16 14 5 2 4
-10 9 19 15 13 5 2 4
-10 10 18 14 13 5 2 4
-8 12 17 13 12 5 3 4
-6 14 16 14 12 6 4 5
-4 15 15 14 13 7 5 7
-2 17 14 15 13 8 6 8
1 18 14 15 13 8 6 9
2 19 13 16 14 9 7 10
2 18 13 15 14 8 7 10
2 17 12 15 14 8 6 10
2 16 12 14 14 7 6 10
2 15 12 14 14 7 6 10
2 13 10 12 13 5 4 8
2 12 9 10 11 3 2 6
1 11 7 9 10 2 1 5
1 10 6 7 8 0 -2 3
1 9 5 6 7 -2 -3 2
-3 6 5 5 6 -3 -4 1
-6 3 6 5 6 -3 -4 0
-9 0 8 5 5 -3 -5 -2
-12 -4 9 5 5 -3 -5 -3
-14 -6 10 5 5 -3 -5 -4
-15 -7 11 5 4 -4 -7 -5
-16 -7 10 5 3 -5 -8 -6
-17 -8 10 4 2 -6 -9 -7
-18 -8 9 4 1 -7 -10 -8
-18 -8 9 4 1 -7 -11 -8
-19 -9 8 3 0 -8 -12 -9
-19 -9 7 2 0 -8 -12 -9
-19 -9 7 2 0 -9 -12 -9
-19 -9 6 1 0 -9 -12 -9
-19 -9 6 1 0 -9 -12 -9
-19 -10 5 0 -2 -10 -11 -9
-19 -10 5 0 -2 -10 -11 -9
-20 -11 6 0 -2 -10 -12 -9
-20 -11 6 0 -2 -10 -12 -9
-20 -11 6 0 -2 -10 -12 -9
-21 -12 7 1 -3 -11 -13 -10
-21 -13 7 1 -3 -11 -13 -10
-21 -14 7 1 -3 -11 -13 -10
-21 -15 7 1 -3 -11 -13 -10
-21 -16 7 1 -3 -11 -13 -10
-20 -17 7 1 -4 -10 -12 -9
-20 -16 7 1 -4 -10 -12 -9
-20 -15 7 1 -4 -10 -12 -9
-20 -14 7 1 -4 -10 -12 -9
-20 -13 7 1 -4 -10 -12 -9
-21 -12 7 2 -3 -9 -11 -10
-21 -12 7 3 -3 -9 -11 -10
-21 -13 8 3 -3 -9 -11 -10
-21 -13 8 4 -3 -9 -11 -10
-21 -13 8 4 -3 -9 -11 -10
-20 -14 12 11 3 -7 -11 -10
-20 -14 16 18 9 -4 -10 -10
-20 -13 20 25 14 0 -9 -9
-20 -13 24 32 20 3 -8 -9
-20 -13 28 39 25 6 -7 -9
-10 -4 27 43 31 14 4 2
4 7 23 46 37 22 14 13
17 16 20 49 44 30 24 23
30 25 17 51 50 39 34 34
44 35 14 54 56 48 45 46
63 51 3 44 57 57 60 64
82 66 -9 30 57 66 75 84
102 81 -20 18 58 75 92 103
121 98 -31 5 58 85 108 122
141 113 -43 -8 58 95 123 142
137 111 -54 -32 44 86 119 138
131 106 -66 -59 25 73 112 132
123 102 -78 -85 8 62 105 125
117 97 -91 -110 -11 50 97 117
110 92 -102 -136 -28 38 90 110
89 73 -104 -141 -41 21 67 86
66 54 -105 -143 -54 4 44 59
44 34 -105 -145 -66 -14 20 33
21 15 -106 -148 -78 -32 -4 7
-2 -6 -106 -150 -91 -50 -27 -20
-9 -13 -96 -137 -87 -52 -31 -25
-13 -18 -82 -119 -79 -52 -34 -27
-18 -24 -69 -102 -72 -52 -36 -29
-22 -29 -57 -86 -65 -52 -38 -32
-27 -35 -44 -68 -58 -52 -40 -34
-26 -33 -35 -57 -50 -46 -37 -32
-24 -28 -28 -46 -41 -38 -32 -28
-21 -24 -21 -34 -32 -31 -26 -23
-18 -19 -14 -23 -24 -24 -21 -19
-16 -15 -7 -12 -15 -17 -16 -15
-15 -14 -6 -9 -13 -15 -15 -14
-15 -14 -5 -8 -11 -14 -15 -13
-16 -14 -4 -6 -10 -13 -14 -13
-16 -14 -3 -5 -8 -12 -14 -12
-16 -14 -2 -4 -7 -11 -14 -12
-17 -13 0 -3 -6 -10 -13 -11
-17 -13 1 -2 -6 -10 -13 -11
-17 -13 2 -2 -6 -10 -13 -11
-17 -13 3 0 -6 -10 -13 -11
-17 -13 4 0 -6 -10 -13 -11
-17 -12 5 1 -6 -11 -13 -12
-17 -12 5 1 -5 -10 -13 -11
-17 -13 5 1 -5 -10 -12 -11
-17 -13 5 1 -4 -9 -12 -10
-17 -13 5 1 -4 -9 -12 -10
-16 -13 5 2 -3 -8 -11 -9
-16 -12 5 2 -3 -8 -11 -9
-16 -11 5 3 -3 -9 -11 -9
-16 -10 5 3 -3 -9 -11 -9
-16 -9 5 3 -3 -9 -11 -9
-16 -8 6 4 -3 -10 -12 -9
-16 -8 6 4 -3 -9 -11 -9
-16 -9 6 4 -2 -8 -10 -8
-16 -9 6 4 -2 -7 -9 -8
-16 -9 6 4 -2 -7 -9 -8
-15 -10 7 4 0 -6 -8 -7
-15 -10 7 4 0 -6 -8 -7
-15 -10 7 4 0 -6 -8 -6
-15 -10 7 4 0 -6 -8 -6
-15 -10 7 4 0 -6 -8 -6
-15 -11 6 4 0 -6 -8 -5
-15 -10 5 4 0 -6 -8 -6
-14 -9 5 3 -2 -7 -9 -6
-14 -8 4 3 -2 -7 -9 -7
-14 -8 4 3 -2 -7 -9 -7
-13 -7 3 2 -3 -8 -10 -8
-13 -7 3 2 -3 -8 -10 -8
-12 -7 3 2 -3 -8 -10 -8
-12 -7 3 2 -3 -8 -10 -8
-12 -7 3 2 -3 -8 -10 -8
-11 -6 2 1 -3 -8 -11 -8
-11 -6 2 1 -3 -7 -10 -7
-10 -7 3 2 -2 -7 -9 -6
-10 -7 3 2 -2 -6 -8 -5
-10 -7 3 2 -2 -6 -7 -4
-9 -8 4 3 0 -5 -6 -3
-9 -8 4 3 0 -5 -6 -3
-9 -7 3 2 -2 -5 -6 -3
-9 -7 3 2 -2 -5 -6 -3
-9 -7 3 2 -2 -5 -6 -3
-8 -6 2 1 -3 -5 -6 -2
-8 -7 2 1 -3 -5 -6 0
-7 -7 2 2 -3 -5 -5 0
-7 -8 2 2 -3 -5 -5 1
-7 -8 2 2 -3 -5 -5 1
-6 -8 0 3 -2 -4 -4 2
-6 -6 -2 2 -3 -4 -5 2
-5 -4 -3 1 -4 -5 -5 2
-5 -3 -4 0 -5 -5 -6 2
-5 0 -5 0 -5 -5 -6 2
-3 1 -6 -2 -6 -6 -6 1
-2 0 -6 -2 -5 -5 -5 2
0 0 -6 -2 -4 -4 -4 3
1 -2 -6 -2 -3 -3 -3 4
2 -2 -6 -2 -3 -3 -2 5
3 -3 -5 0 -2 -2 0 6
4 -3 -5 0 -2 -2 0 7
4 -3 -5 0 -3 -3 0 7
5 -3 -5 0 -3 -3 0 8
5 -3 -5 0 -3 -3 0 8
7 -4 -7 -2 -4 -4 0 9
8 -3 -8 -3 -4 -4 0 9
9 -2 -10 -4 -5 -4 0 9
10 0 -12 -5 -5 -4 0 9
11 1 -13 -6 -5 -4 0 9
13 2 -14 -7 -6 -5 0 9
14 2 -15 -8 -7 -5 0 10
16 3 -16 -9 -7 -6 1 10
18 3 -17 -10 -8 -6 1 11
19 3 -18 -10 -8 -6 1 11
20 4 -19 -11 -9 -7 2 12
22 3 -20 -13 -9 -7 2 13
23 2 -21 -14 -9 -7 3 14
24 1 -22 -15 -9 -7 3 15
25 1 -23 -16 -9 -7 3 15
26 1 -25 -17 -9 -6 4 16
27 3 -26 -18 -10 -6 4 16
27 5 -27 -18 -10 -6 4 17
28 6 -29 -19 -11 -6 4 17
28 8 -30 -19 -11 -6 4 17
30 9 -31 -20 -12 -7 5 18
31 9 -31 -21 -13 -8 5 18
33 9 -32 -22 -13 -8 6 18
35 9 -32 -23 -14 -9 6 18
36 9 -32 -24 -14 -9 6 18
37 10 -33 -25 -15 -10 7 19
39 10 -34 -25 -15 -10 8 20
40 10 -34 -26 -15 -10 8 21
42 10 -35 -26 -15 -10 9 22
43 10 -35 -26 -15 -10 9 22
44 11 -36 -27 -14 -9 10 23
45 12 -36 -27 -14 -9 10 23
46 13 -37 -27 -14 -9 10 23
47 14 -37 -27 -14 -9 10 23
47 15 -37 -27 -14 -9 10 23
48 16 -38 -27 -15 -9 10 23
48 15 -38 -25 -14 -8 10 24
47 14 -37 -24 -14 -8 11 25
47 13 -37 -23 -13 -7 11 26
47 13 -37 -22 -13 -7 11 26
46 12 -36 -21 -12 -6 12 27
45 13 -35 -20 -11 -6 12 27
44 13 -35 -19 -10 -5 12 26
43 14 -34 -18 -9 -5 12 26
42 14 -34 -18 -8 -5 12 26
38 15 -31 -15 -7 -4 12 25
36 13 -28 -13 -5 -4 12 24
33 12 -25 -10 -4 -3 12 24
31 11 -21 -8 -3 -3 12 23
28 10 -18 -5 -2 -3 12 23
26 9 -16 -3 0 -2 11 22
24 7 -14 -2 1 -2 10 21
22 6 -12 1 2 -2 10 21
21 5 -11 3 3 -2 9 20
19 4 -9 4 4 -2 9 20
17 3 -8 5 5 0 8 19
15 3 -8 6 5 0 7 17
12 2 -8 6 5 0 7 16
10 2 -8 7 5 0 6 15
8 2 -8 7 5 0 6 14
6 0 -6 8 5 0 5 13
5 -2 -4 9 6 0 4 12
4 -3 0 10 7 0 4 12
2 -5 2 11 8 0 3 11
1 -6 4 11 8 0 3 11
0 -7 5 12 9 0 2 10
-3 -7 6 13 9 0 2 10
-4 -7 6 13 9 0 1 10
-5 -7 7 14 9 0 1 10
-6 -7 7 14 9 0 1 10
-7 -6 8 15 10 0 0 9
-8 -7 8 15 10 0 0 9
-9 -7 8 15 10 0 0 8
-10 -8 8 15 10 0 0 8
-10 -8 8 15 10 0 0 8
-11 -9 9 14 10 -2 0 7
-11 -9 9 14 10 -3 -2 6
-11 -9 9 14 9 -3 -2 6
-11 -9 9 14 9 -4 -3 5
-11 -9 9 14 9 -4 -3 5
-12 -9 10 13 8 -5 -4 4
-12 -9 10 13 8 -5 -4 4
-12 -9 9 12 8 -5 -4 4
-12 -9 9 12 8 -5 -4 4
-12 -9 9 12 8 -5 -4 4
-13 -10 8 11 7 -5 -4 4
-13 -10 8 10 6 -6 -5 3
-13 -11 8 10 5 -6 -5 2
-13 -11 8 9 4 -7 -6 1
-13 -11 8 9 4 -7 -6 0
-12 -12 7 8 3 -8 -7 -2
-12 -12 8 9 5 -7 -7 0
-13 -12 9 9 6 -6 -6 1
-13 -12 10 10 7 -5 -6 2
-13 -12 10 10 8 -4 -6 2
-14 -11 11 11 9 -3 -5 3
-14 -12 11 11 8 -4 -5 3
-14 -12 10 11 7 -5 -5 3
-14 -13 10 11 6 -6 -5 3
-14 -13 10 11 6 -6 -5 3
-13 -14 9 10 5 -7 -6 2
-13 -14 9 10 6 -6 -6 2
-13 -14 9 10 6 -6 -6 2
-13 -14 9 10 7 -5 -6 2
-13 -14 9 10 7 -5 -6 2
-14 -13 9 10 8 -4 -5 2
-14 -13 9 10 8 -4 -5 2
-14 -13 10 10 8 -4 -5 2
-14 -13 10 10 8 -4 -5 2
-14 -13 10 10 8 -4 -5 2
-14 -12 11 11 8 -4 -6 1
-14 -12 11 11 8 -4 -6 1
-14 -12 11 11 8 -4 -6 1
-14 -12 11 11 8 -4 -6 1
-14 -12 11 11 8 -4 -6 1
-14 -12 10 10 8 -5 -5 0
-14 -12 10 10 8 -5 -5 1
-14 -13 11 11 8 -4 -4 1
-14 -13 11 11 8 -4 -4 2
-14 -13 11 11 8 -4 -4 2
-15 -14 12 12 9 -3 -3 3
-14 -13 12 12 9 -3 -3 3
-13 -13 11 12 9 -4 -4 3
-13 -12 11 12 9 -4 -4 3
-12 -12 11 12 9 -4 -4 3
-11 -11 10 11 8 -5 -5 2
-13 -11 10 12 8 -5 -5 2
-14 -12 10 12 8 -4 -4 2
-15 -12 10 13 8 -4 -4 2
-16 -12 10 13 8 -4 -4 2
-17 -13 11 14 8 -3 -3 2
-17 -12 11 13 8 -3 -4 2
-16 -12 10 12 8 -3 -4 2
-16 -11 10 12 8 -3 -5 2
-16 -11 10 11 8 -3 -5 2
-15 -10 9 10 7 -4 -6 2
-15 -10 9 10 7 -4 -6 2
-15 -11 9 11 7 -4 -6 2
-15 -11 9 11 7 -4 -6 2
-15 -11 9 11 7 -4 -6 2
-15 -12 10 12 7 -4 -6 1
-15 -12 10 12 7 -4 -6 1
-15 -12 10 11 6 -5 -7 0
-15 -12 10 11 6 -5 -7 0
-15 -12 10 11 6 -5 -7 0
-16 -12 10 10 5 -6 -8 -2
-16 -12 10 10 5 -6 -8 -2
-16 -11 11 10 5 -6 -8 -2
-16 -11 11 10 5 -6 -8 -2
-16 -11 11 10 5 -6 -8 -2
-15 -10 12 10 4 -6 -8 0
-15 -10 11 9 4 -6 -8 0
-15 -11 10 9 4 -6 -8 0
-15 -11 10 8 4 -6 -8 0
-15 -11 9 8 4 -6 -8 0
-15 -12 8 7 4 -6 -8 0
-15 -13 9 7 4 -6 -8 0
-15 -13 10 7 4 -6 -8 0
-15 -14 10 7 4 -6 -8 0
-15 -14 11 7 4 -6 -8 0
-16 -15 12 8 4 -5 -8 1
-16 -15 11 8 4 -5 -8 1
-16 -15 11 8 3 -6 -9 0
-16 -15 10 8 3 -6 -9 0
-16 -15 10 8 3 -6 -9 0
-17 -14 9 8 2 -7 -10 -2
-17 -14 9 8 2 -7 -10 -2
-16 -14 9 8 2 -7 -10 -2
-16 -14 9 8 2 -7 -10 -2
-16 -14 9 8 2 -7 -10 -2
-15 -15 10 8 3 -7 -9 0
-15 -15 10 8 3 -7 -9 0
-16 -14 10 8 3 -7 -9 0
-16 -14 10 8 3 -7 -9 0
-16 -14 10 8 3 -7 -9 0
-17 -13 11 8 3 -7 -10 0
-17 -14 10 8 3 -7 -10 0
-17 -14 10 7 3 -7 -10 0
-17 -15 9 7 3 -7 -10 0
-17 -15 9 7 3 -7 -10 0
-16 -16 8 6 2 -8 -11 0
-16 -15 8 7 2 -8 -11 0
-16 -15 9 7 2 -8 -11 0
-16 -14 9 8 2 -8 -11 0
-16 -14 9 8 2 -8 -11 0
-15 -13 10 9 3 -7 -10 0
-15 -13 10 8 2 -8 -10 -2
-15 -13 9 7 1 -8 -11 -3
-15 -13 9 7 1 -9 -11 -3
-15 -13 9 6 0 -9 -11 -4
-16 -13 8 5 -2 -10 -12 -5
-16 -13 8 5 -2 -10 -11 -4
-16 -14 9 6 0 -9 -11 -4
-16 -14 9 6 0 -9 -10 -3
-16 -14 9 6 0 -9 -10 -3
-16 -15 10 7 1 -8 -9 -2
-16 -14 10 7 1 -8 -9 -2
-16 -13 10 7 0 -8 -9 -2
-16 -12 10 7 0 -8 -9 -2
-16 -11 10 7 0 -8 -9 -2
-15 -10 10 6 -2 -9 -10 -3
-15 -10 10 6 -2 -9 -10 -3
-16 -10 10 6 -2 -9 -10 -3
-16 -10 10 6 -2 -9 -10 -3
-16 -10 10 6 -2 -9 -10 -3
-17 -11 9 6 0 -8 -11 -2
-17 -12 9 6 0 -8 -11 -2
-16 -13 9 5 0 -8 -11 -2
-16 -13 9 5 0 -8 -11 -2
-16 -14 9 5 0 -8 -11 -2
-15 -15 9 4 0 -9 -11 -2
-15 -15 9 4 0 -9 -11 -2
-15 -15 9 4 0 -9 -10 -2
-15 -15 9 4 0 -9 -10 -2
-15 -15 9 4 0 -9 -10 -2
-16 -15 8 5 -2 -9 -9 0
-16 -15 8 5 -2 -9 -9 0
-16 -15 9 5 -2 -9 -9 -2
-16 -15 10 5 -2 -9 -9 -2
-16 -15 10 5 -2 -9 -9 -2
-16 -14 11 6 0 -10 -10 -3
-16 -14 11 6 0 -10 -10 -3
-16 -13 11 6 1 -9 -10 -3
-16 -13 11 6 1 -9 -10 -3
-16 -13 11 6 1 -9 -10 -3
-16 -12 12 6 2 -8 -9 -2
-15 -12 12 6 2 -8 -9 -2
-14 -11 12 6 2 -8 -9 0
-13 -11 12 6 2 -8 -9 0
-12 -11 12 6 2 -8 -9 0
-11 -10 11 7 2 -8 -8 1
-11 -9 12 9 2 -7 -7 2
-11 -7 13 10 3 -6 -6 3
-11 -6 14 12 4 -5 -6 3
-11 -5 15 13 4 -4 -5 4
-11 -4 17 14 6 -3 -4 5
-11 -3 18 14 7 -2 -3 5
-11 -2 20 15 9 0 -2 6
-11 -2 22 16 10 1 0 7
-11 0 24 16 12 2 1 7
-10 2 24 17 13 3 2 8
-9 4 23 16 12 3 2 8
-7 6 21 15 11 2 1 8
-6 9 20 15 10 2 1 8
-5 11 18 14 9 2 1 8
-4 12 17 13 8 1 0 8
-2 12 17 14 9 2 2 9
0 13 16 15 10 3 3 11
2 14 16 15 11 4 5 12
3 14 16 16 12 5 6 14
4 15 15 17 13 6 7 15
4 14 13 16 12 6 7 15
4 13 12 15 11 5 6 14
4 12 10 15 10 4 6 13
4 11 9 14 9 4 6 13
5 10 8 12 7 2 4 12
5 8 8 11 6 0 3 11
4 7 7 9 4 -3 1 9
3 5 7 7 2 -5 0 8
3 4 7 5 0 -7 -3 7
1 3 6 4 -2 -8 -4 6
-2 2 7 4 -2 -8 -4 5
-4 0 8 5 -2 -8 -5 4
-6 -2 8 5 -2 -8 -5 4
-9 -3 9 5 -2 -8 -5 3
-10 -5 10 6 -2 -7 -6 2
-10 -7 10 6 -2 -7 -6 2
-11 -9 9 5 -2 -8 -7 1
-12 -11 9 5 -2 -9 -8 0
-12 -14 9 5 -2 -9 -8 0
-13 -15 8 4 -3 -10 -9 -2
-13 -15 8 4 -3 -10 -9 -2
-14 -15 8 3 -3 -10 -9 -3
-14 -15 8 3 -3 -10 -9 -3
-14 -15 8 3 -3 -10 -9 -3
-15 -14 7 2 -4 -10 -10 -4
-15 -14 7 2 -4 -10 -10 -4
-15 -14 7 2 -5 -11 -11 -5
-15 -14 7 2 -6 -12 -11 -6
-15 -14 7 2 -6 -12 -11 -6
-16 -13 8 1 -7 -13 -12 -7
-16 -13 8 1 -7 -13 -12 -7
-16 -14 8 1 -7 -13 -12 -7
-16 -14 8 1 -7 -13 -12 -7
-16 -14 8 1 -7 -13 -12 -7
-15 -15 7 1 -6 -12 -12 -7
-15 -15 7 1 -6 -12 -12 -7
-16 -15 8 1 -6 -12 -12 -7
-16 -15 8 1 -6 -12 -12 -7
-16 -15 8 1 -6 -12 -12 -7
-17 -14 9 1 -5 -12 -11 -8
-17 -14 9 2 -5 -12 -11 -8
-17 -14 9 3 -5 -11 -11 -8
-17 -14 9 3 -5 -11 -11 -8
-17 -14 9 4 -5 -11 -11 -8
-17 -14 12 9 0 -8 -11 -8
-17 -15 16 16 5 -5 -9 -5
-17 -16 20 23 11 -2 -8 -3
-17 -17 25 30 17 3 -6 1
-17 -18 29 38 22 6 -5 3
-9 -14 30 43 28 12 3 11
6 -4 28 46 34 21 13 22
20 7 26 48 40 29 23 34
34 17 24 51 46 37 33 46
49 27 21 53 52 46 44 57
65 42 13 48 55 55 58 72
84 59 1 35 55 64 74 92
102 76 -12 22 55 73 90 110
119 93 -24 10 55 82 106 130
138 110 -37 -3 55 92 122 148
142 114 -49 -23 45 90 126 152
135 109 -60 -48 27 77 117 144
128 104 -72 -73 10 65 109 137
120 99 -83 -98 -8 53 102 129
112 94 -95 -122 -24 40 94 121
97 78 -100 -135 -38 26 76 102
74 57 -100 -137 -51 9 53 76
52 34 -99 -139 -62 -8 29 50
29 13 -99 -141 -74 -25 6 24
7 -10 -99 -143 -87 -43 -18 -3
