I II V1 V2 V3 V4 V5 V6
-11 -15 2 -15 -21 -21 -16 -12
-11 -15 2 -15 -21 -21 -16 -12
-11 -15 2 -15 -21 -21 -16 -12
-11 -15 2 -15 -22 -22 -16 -12
-11 -15 2 -15 -22 -22 -16 -12
-11 -15 2 -15 -22 -22 -16 -12
-11 -16 1 -16 -23 -23 -16 -12
-11 -16 1 -16 -23 -23 -16 -12
-11 -15 1 -17 -23 -23 -16 -12
-11 -15 1 -17 -23 -23 -16 -12
-11 -15 1 -17 -23 -23 -16 -12
-11 -14 1 -18 -24 -22 -17 -11
-11 -14 1 -18 -24 -22 -17 -11
-11 -13 1 -18 -24 -21 -17 -11
-11 -13 1 -18 -24 -21 -17 -11
-11 -13 1 -18 -24 -21 -17 -11
-11 -13 4 -15 -23 -19 -17 -11
-12 -14 9 -11 -21 -18 -17 -12
-13 -15 14 -8 -19 -16 -17 -14
-14 -16 19 -4 -17 -15 -17 -15
-14 -17 23 0 -15 -14 -17 -16
-12 -9 30 14 0 1 -7 -8
-9 2 37 28 14 16 7 3
-5 12 44 43 28 30 19 12
-2 22 51 56 43 45 31 22
2 32 57 70 57 59 44 31
16 53 56 91 86 91 73 57
30 73 53 110 113 121 104 82
45 95 51 131 142 153 134 109
58 115 48 150 170 185 163 135
72 136 46 171 198 217 194 160
80 148 20 161 201 225 205 175
89 159 -6 149 204 233 218 188
96 171 -31 138 206 241 229 201
104 183 -58 127 210 250 240 216
111 194 -83 115 212 258 252 229
95 164 -91 69 157 202 203 193
76 132 -97 22 99 144 152 154
57 99 -103 -25 42 86 102 116
38 66 -109 -72 -16 27 51 77
20 34 -115 -119 -74 -31 0 39
12 19 -107 -117 -80 -40 -15 23
5 5 -98 -112 -85 -48 -27 9
-3 -11 -88 -107 -89 -55 -40 -7
-11 -25 -77 -102 -93 -63 -53 -21
-18 -39 -68 -98 -97 -70 -66 -36
-18 -40 -59 -90 -93 -66 -65 -35
-17 -39 -51 -80 -86 -61 -62 -33
-16 -38 -43 -72 -79 -56 -59 -31
-15 -37 -33 -64 -73 -51 -56 -29
-14 -37 -25 -56 -67 -46 -53 -27
-13 -32 -21 -53 -64 -43 -49 -25
-13 -28 -17 -50 -61 -39 -45 -23
-14 -24 -13 -47 -58 -37 -41 -21
-14 -20 -9 -44 -55 -34 -37 -19
-14 -16 -5 -40 -53 -32 -34 -18
-15 -15 -4 -39 -52 -31 -33 -17
-15 -14 -4 -40 -52 -31 -33 -17
-16 -14 -4 -40 -53 -31 -33 -17
-16 -13 -4 -41 -53 -31 -33 -17
-16 -13 -4 -41 -53 -31 -33 -17
-17 -12 -3 -43 -54 -32 -33 -16
-17 -12 -2 -43 -54 -32 -33 -16
-16 -12 0 -43 -54 -32 -33 -16
-16 -12 1 -43 -54 -32 -33 -16
-16 -12 1 -43 -54 -32 -33 -16
-15 -11 2 -41 -53 -32 -34 -15
-15 -10 2 -41 -53 -32 -34 -15
-16 -10 2 -41 -53 -32 -34 -15
-16 -9 2 -41 -53 -32 -34 -15
-16 -9 2 -41 -53 -32 -34 -15
-17 -8 1 -41 -54 -31 -34 -15
-17 -8 1 -41 -54 -30 -34 -15
-17 -7 2 -41 -53 -30 -34 -15
-17 -7 2 -41 -53 -29 -34 -15
-17 -7 2 -41 -53 -29 -34 -15
-16 -6 3 -40 -52 -28 -33 -15
-16 -5 3 -40 -52 -28 -33 -14
-16 -4 2 -40 -52 -28 -33 -14
-16 -3 2 -40 -52 -28 -33 -13
-16 -3 2 -40 -52 -28 -33 -13
-15 -2 1 -40 -52 -28 -32 -12
-15 -2 1 -40 -52 -27 -32 -12
-14 -2 2 -40 -52 -27 -33 -12
-14 -2 2 -40 -52 -26 -33 -12
-14 -2 2 -40 -52 -26 -33 -12
-13 0 3 -40 -51 -25 -34 -13
-13 0 3 -40 -51 -25 -34 -12
-13 1 3 -40 -51 -24 -34 -12
-13 1 3 -40 -51 -24 -34 -11
-13 1 3 -40 -51 -24 -34 -11
-14 2 3 -39 -51 -23 -34 -10
-14 2 3 -39 -51 -23 -34 -10
-13 3 4 -39 -51 -23 -34 -10
-13 3 4 -39 -51 -23 -34 -10
-13 3 4 -39 -51 -23 -34 -10
