I II V1 V2 V3 V4 V5 V6
-11 1 4 -4 -34 -6 -12 -8
-11 2 4 -4 -32 -5 -12 -7
-11 4 5 -3 -30 -4 -11 -5
-10 5 5 -2 -28 -3 -10 -4
-10 7 6 0 -26 -2 -9 -2
-10 8 6 1 -24 0 -8 0
-9 8 7 2 -23 1 -7 1
-10 7 7 2 -23 1 -7 0
-11 6 7 2 -22 0 -7 0
-12 5 7 2 -22 0 -7 -2
-12 4 7 2 -22 0 -7 -2
-13 3 8 2 -21 -2 -8 -3
-12 4 8 2 -20 -2 -8 -3
-12 5 9 2 -20 -2 -8 -3
-11 6 9 2 -19 -2 -8 -3
-11 7 9 2 -19 -2 -8 -3
-11 7 10 3 -18 0 -7 -3
-12 6 10 3 -18 0 -7 -3
-13 5 9 3 -18 1 -7 -3
-14 4 9 3 -18 1 -7 -3
-15 3 9 3 -18 1 -7 -3
-16 2 8 3 -17 2 -7 -2
-16 3 8 4 -16 3 -6 0
-16 4 9 5 -15 4 -5 1
-16 5 9 6 -14 5 -4 2
-16 5 9 6 -13 5 -3 2
-14 6 10 7 -12 6 -2 3
-13 6 10 7 -12 6 -2 3
-12 6 9 6 -12 6 -3 2
-11 6 9 6 -12 6 -3 2
-10 6 9 6 -12 6 -3 2
-9 7 8 5 -11 5 -3 1
-9 8 8 6 -10 6 -2 2
-9 8 9 7 -9 7 1 3
-9 9 9 8 -8 8 2 4
-9 9 9 8 -7 9 3 4
-9 10 10 9 -6 10 4 5
-8 11 10 9 -6 10 4 5
-7 12 10 10 -5 11 5 5
-6 13 10 10 -5 11 5 5
-6 14 10 10 -5 11 5 5
-5 15 10 11 -4 12 6 6
-5 15 10 11 -4 13 7 7
-4 16 10 11 -3 13 7 7
-4 16 10 11 -3 14 8 8
-4 16 10 11 -3 14 8 8
-3 17 11 12 -2 15 9 9
-4 16 11 12 -2 15 8 9
-5 16 11 12 -2 14 8 9
-6 15 11 12 -2 14 7 9
-6 15 11 12 -2 14 7 9
-7 14 10 11 0 13 6 8
-7 14 10 11 1 13 7 8
-7 15 10 11 1 14 8 8
-7 15 10 11 2 14 9 8
-7 15 10 11 2 14 9 8
-6 16 10 12 3 15 10 9
-6 15 10 12 3 15 10 9
-6 14 10 12 3 15 10 9
-6 13 10 12 3 15 10 9
-6 12 10 12 3 15 10 9
-4 11 9 12 3 16 10 10
-3 12 9 12 3 16 10 10
0 13 9 12 3 16 10 10
1 14 9 12 3 16 10 10
2 15 9 12 3 16 10 10
2 16 10 11 3 15 10 10
1 15 10 11 3 15 10 10
0 14 10 11 3 15 9 10
-2 13 10 11 3 15 9 10
-3 13 10 11 3 15 9 10
-4 12 10 11 3 14 8 10
-4 12 10 10 3 14 8 10
-5 11 10 9 3 14 8 9
-5 11 10 8 3 14 8 9
-5 11 10 8 3 14 8 9
-6 10 9 7 2 13 8 8
-6 10 9 7 2 13 8 8
-6 11 9 8 2 13 7 8
-6 11 9 8 2 13 7 8
-6 11 9 8 2 13 7 8
-6 12 10 9 2 12 6 7
-6 12 10 9 2 12 6 7
-6 12 10 9 3 12 7 7
-6 12 10 9 3 12 7 7
-6 12 10 9 3 12 7 7
-5 12 11 9 4 13 8 8
-5 12 11 9 4 12 8 8
-5 12 11 9 4 11 7 8
-5 12 11 9 4 10 7 8
-5 12 11 9 4 10 7 8
-6 11 11 8 3 9 6 7
-6 10 11 8 3 10 6 7
-7 10 11 8 3 11 7 8
-7 9 11 8 3 12 7 8
-7 9 11 8 3 12 7 8
-8 8 10 8 3 13 8 9
-7 8 10 8 3 12 8 8
-7 8 10 8 3 11 7 7
-6 8 10 8 3 10 7 6
-6 8 10 8 3 10 7 6
