I II V1 V2 V3 V4 V5 V6
-39 61 31 2 -8 -22 -19 7
-45 23 46 13 -12 -35 -39 -22
-53 -6 57 15 -19 -47 -54 -41
-62 -21 66 16 -24 -53 -60 -51
-67 -31 70 14 -28 -57 -64 -56
-71 -37 72 10 -34 -62 -69 -61
-75 -41 76 9 -37 -64 -70 -62
-78 -46 75 6 -40 -65 -71 -63
-80 -50 65 -3 -45 -67 -72 -64
-79 -52 50 -17 -53 -71 -75 -66
-78 -54 37 -28 -59 -73 -75 -67
-78 -57 30 -34 -62 -74 -75 -68
-77 -58 23 -37 -64 -75 -74 -69
-75 -57 19 -38 -64 -73 -72 -68
-74 -56 18 -38 -62 -71 -70 -66
-72 -54 16 -37 -59 -68 -68 -63
-69 -50 11 -38 -56 -64 -64 -58
-64 -45 5 -39 -53 -59 -58 -53
-55 -41 -5 -44 -52 -55 -53 -48
-45 -38 -15 -46 -50 -50 -48 -43
-34 -32 -21 -45 -46 -45 -40 -37
-25 -25 -21 -40 -38 -37 -34 -32
-19 -21 -18 -37 -34 -33 -30 -28
-17 -20 -16 -35 -31 -29 -28 -25
-14 -20 -13 -32 -27 -26 -24 -22
-11 -18 -10 -28 -22 -22 -20 -19
-8 -16 -9 -27 -19 -19 -18 -17
-6 -14 -9 -28 -19 -19 -17 -16
-6 -13 -10 -29 -20 -18 -16 -14
-6 -14 -10 -29 -20 -18 -15 -13
-5 -14 -10 -30 -21 -18 -15 -13
-4 -14 -10 -31 -22 -20 -15 -14
-3 -14 -10 -31 -22 -20 -15 -14
-3 -15 -10 -30 -20 -19 -14 -13
-3 -16 -9 -29 -18 -17 -13 -12
-4 -16 -9 -29 -18 -16 -12 -11
-4 -14 -10 -30 -18 -16 -11 -10
-3 -12 -9 -29 -15 -12 -8 -6
-2 -10 -9 -28 -14 -11 -7 -4
-2 -10 -9 -29 -14 -11 -6 -3
-2 -10 -10 -30 -14 -12 -7 -5
1 -10 -11 -31 -16 -13 -8 -7
2 -11 -11 -31 -16 -14 -8 -8
0 -14 -10 -31 -15 -13 -8 -7
-2 -16 -11 -32 -16 -15 -9 -9
-3 -15 -11 -31 -14 -13 -7 -7
-3 -13 -9 -29 -13 -10 -4 -3
-2 -12 -9 -29 -12 -8 -2 -2
-2 -12 -9 -30 -11 -7 -2 0
-3 -11 -9 -30 -10 -6 0 1
-2 -10 -9 -30 -11 -7 -2 1
-2 -10 -9 -31 -11 -7 0 1
1 -11 -9 -31 -11 -8 0 1
2 -12 -9 -31 -10 -7 1 2
3 -12 -10 -31 -9 -7 2 2
3 -12 -10 -31 -8 -5 4 3
3 -11 -10 -31 -7 -4 4 4
2 -8 -10 -31 -6 -3 5 5
3 -6 -10 -31 -6 -2 7 7
4 -7 -11 -31 -7 -2 7 7
4 -8 -11 -32 -8 -2 7 8
3 -7 -10 -32 -7 0 8 7
4 -6 -10 -32 -7 0 9 8
5 -7 -10 -31 -6 1 10 10
6 -7 -10 -31 -5 1 11 10
6 -7 -10 -31 -3 3 13 11
7 -5 -10 -32 -3 4 14 12
7 -5 -10 -33 -3 5 15 14
7 -5 -11 -34 -3 5 17 15
8 -5 -13 -35 -2 5 18 15
11 -3 -12 -34 -2 7 19 17
13 -2 -12 -33 -2 9 19 17
12 -2 -13 -34 -3 9 19 17
11 -3 -13 -34 -2 10 21 18
13 0 -13 -33 1 11 23 20
17 2 -13 -33 3 14 26 22
17 3 -13 -34 4 16 28 25
15 2 -14 -34 5 16 29 27
13 1 -14 -35 5 18 32 30
15 3 -15 -37 5 19 33 31
16 4 -16 -38 5 20 34 31
18 4 -18 -39 4 20 35 32
19 3 -19 -39 5 21 37 34
23 5 -20 -39 5 23 39 36
28 9 -19 -39 7 26 42 39
31 12 -19 -39 9 29 46 43
31 13 -21 -39 10 30 49 45
30 14 -23 -40 11 33 52 47
32 17 -25 -41 11 35 55 50
34 19 -25 -43 12 37 59 54
36 21 -26 -44 13 38 61 56
39 23 -27 -45 14 40 62 58
43 25 -28 -46 14 43 65 61
45 27 -29 -47 14 44 68 63
46 29 -31 -49 15 46 71 66
46 30 -32 -49 16 49 74 69
47 30 -35 -51 17 51 76 71
49 30 -36 -52 18 53 79 75
49 32 -37 -53 17 54 81 77
49 34 -39 -54 17 55 84 79
49 35 -39 -55 17 56 86 82
52 36 -40 -56 17 57 88 84
54 37 -43 -57 17 58 90 85
55 39 -44 -57 17 59 92 87
58 43 -44 -58 19 60 93 88
61 46 -43 -58 20 62 94 89
59 47 -43 -57 21 64 96 91
57 46 -44 -59 20 64 96 92
57 45 -47 -62 18 63 96 92
57 46 -47 -63 18 63 97 93
