I II V1 V2 V3 V4 V5 V6
-18 43 -109 -190 -200 -104 -62 -10
-20 25 -88 -154 -172 -93 -67 -14
-19 10 -72 -122 -142 -77 -67 -14
-17 3 -56 -96 -118 -61 -56 -4
-9 3 -47 -78 -104 -53 -50 2
-4 -1 -39 -63 -93 -48 -46 7
-6 -8 -29 -50 -84 -45 -44 6
-7 -10 -24 -42 -78 -44 -45 1
-10 -11 -20 -35 -71 -42 -47 -2
-10 -14 -11 -29 -67 -42 -49 -6
-8 -16 -7 -26 -64 -41 -54 -8
-6 -15 0 -18 -56 -35 -51 -3
-1 -11 1 -12 -51 -31 -49 3
-13 -21 -3 -13 -53 -34 -51 3
-14 -22 1 -8 -51 -33 -46 11
-6 -20 3 -8 -51 -35 -45 11
-9 -27 2 -9 -52 -36 -44 9
-12 -28 4 -5 -50 -34 -43 7
-13 -28 5 -5 -48 -34 -46 5
-10 -26 6 -3 -47 -35 -49 -1
-10 -26 8 -1 -46 -35 -52 -2
-12 -25 10 2 -42 -32 -51 -1
-10 -24 9 2 -42 -31 -51 1
-11 -27 4 -1 -47 -34 -54 1
-11 -26 7 0 -45 -31 -50 9
-11 -28 9 3 -44 -31 -45 11
-13 -28 6 2 -45 -31 -44 9
-12 -29 7 4 -44 -29 -44 8
-9 -29 7 3 -44 -31 -47 5
-9 -31 8 4 -41 -31 -49 4
-8 -30 13 6 -40 -31 -51 6
-12 -28 13 5 -40 -33 -54 6
-15 -31 9 6 -40 -33 -55 10
-10 -24 13 10 -39 -30 -49 17
-7 -19 12 8 -40 -29 -48 22
-7 -24 17 10 -39 -27 -43 26
-10 -28 16 10 -41 -28 -44 25
-10 -26 14 9 -40 -27 -43 23
-9 -26 13 10 -37 -26 -44 23
-13 -27 9 9 -36 -27 -48 20
-3 -20 10 10 -34 -25 -49 24
-3 -21 20 12 -32 -25 -50 27
-7 -25 18 12 -33 -27 -52 29
-6 -21 17 13 -34 -26 -48 34
-9 -19 19 14 -36 -25 -46 38
-9 -20 18 13 -38 -27 -43 41
-10 -21 16 12 -37 -28 -44 39
-10 -27 14 13 -36 -26 -41 38
-11 -28 11 12 -35 -26 -45 35
-8 -24 14 13 -32 -25 -48 35
-2 -23 12 13 -30 -23 -50 35
-10 -28 12 14 -28 -21 -49 39
-9 -27 12 14 -28 -21 -50 41
-4 -25 16 15 -25 -19 -44 47
-7 -25 18 18 -26 -19 -41 53
-3 -22 17 20 -26 -20 -38 54
-5 -22 16 20 -26 -19 -35 54
-6 -22 15 18 -28 -20 -36 50
-2 -19 12 18 -26 -18 -38 50
-5 -19 15 20 -21 -16 -39 50
-8 -25 13 17 -21 -17 -44 48
-10 -29 13 21 -16 -12 -43 52
-6 -25 13 22 -13 -10 -42 57
-6 -26 11 23 -15 -11 -39 61
-11 -25 16 26 -15 -12 -34 66
-8 -21 20 33 -12 -9 -28 71
