I II V1 V2 V3 V4 V5 V6
15 -5 -41 -27 -49 -10 26 28
14 -5 -41 -27 -49 -10 27 29
13 -5 -43 -27 -49 -10 29 30
12 -6 -44 -27 -50 -9 30 32
11 -6 -45 -27 -50 -9 32 33
10 -6 -45 -27 -50 -9 33 34
11 -7 -48 -28 -52 -8 34 35
13 -6 -51 -29 -53 -9 34 35
15 -5 -54 -29 -55 -9 34 36
17 -4 -57 -30 -56 -10 34 36
19 -3 -60 -30 -57 -10 34 36
20 -2 -62 -31 -58 -11 34 39
20 -2 -64 -32 -59 -11 35 42
20 0 -66 -33 -60 -11 37 44
20 0 -68 -34 -61 -11 38 46
20 0 -69 -34 -62 -11 39 48
20 1 -71 -35 -64 -10 40 49
21 2 -73 -36 -65 -10 42 50
22 3 -75 -36 -66 -11 43 51
23 4 -77 -37 -67 -11 44 52
24 5 -78 -37 -68 -11 45 52
26 6 -80 -38 -70 -12 46 53
28 7 -82 -39 -71 -12 46 53
30 7 -83 -40 -72 -13 46 53
32 8 -86 -41 -73 -13 46 53
33 8 -87 -43 -74 -13 46 53
33 9 -88 -44 -75 -14 47 55
32 9 -88 -44 -75 -14 49 57
31 10 -88 -44 -76 -13 51 59
30 10 -88 -44 -76 -13 53 61
29 10 -88 -44 -76 -13 54 63
29 12 -87 -44 -77 -12 55 64
30 13 -87 -44 -77 -12 55 64
32 14 -88 -43 -78 -12 55 64
33 15 -88 -43 -78 -12 55 64
34 16 -88 -43 -78 -12 55 64
35 17 -89 -41 -79 -13 55 64
34 17 -89 -40 -78 -13 55 64
34 17 -88 -40 -78 -13 56 64
33 17 -88 -39 -77 -13 56 64
33 17 -88 -39 -77 -13 56 64
32 18 -86 -35 -74 -10 58 66
32 18 -83 -31 -71 -8 60 67
32 18 -82 -28 -68 -6 62 68
32 18 -80 -24 -65 -4 64 69
32 18 -79 -21 -62 -2 65 70
31 19 -76 -17 -59 1 66 71
31 19 -74 -13 -56 3 67 71
32 19 -71 -10 -54 5 67 70
32 19 -69 -6 -51 7 68 70
32 19 -67 -3 -49 8 68 70
30 20 -63 3 -44 11 69 69
27 20 -59 8 -39 13 70 69
24 19 -55 12 -34 16 71 68
21 19 -51 17 -30 18 72 68
18 19 -47 21 -26 20 72 68
17 18 -44 25 -22 21 72 65
17 18 -40 29 -18 21 70 63
17 18 -37 32 -15 22 68 60
17 18 -34 36 -11 22 66 58
17 18 -31 39 -8 22 65 56
18 18 -28 42 -6 23 64 54
18 17 -25 44 -4 23 64 52
17 16 -23 46 -2 23 63 50
17 15 -20 48 1 23 63 48
17 15 -18 50 2 23 63 47
14 13 -15 53 4 23 61 45
12 12 -12 56 6 23 60 43
10 11 -9 58 7 22 59 42
8 10 -6 61 9 22 58 39
6 9 -4 63 10 22 57 38
5 8 -3 64 10 20 55 35
5 7 -2 63 8 18 53 33
5 6 0 62 7 16 51 31
5 5 1 61 5 14 49 29
5 5 2 61 4 12 48 27
5 4 3 59 2 11 46 25
4 3 3 57 1 10 44 23
3 3 3 56 -2 9 42 22
2 2 3 54 -3 8 39 20
1 2 3 53 -4 7 38 19
0 1 4 51 -6 5 37 18
0 0 4 49 -8 3 36 18
0 -2 3 47 -10 1 36 18
0 -3 3 45 -12 -2 35 18
0 -3 3 43 -14 -4 35 18
-2 -4 2 42 -16 -6 33 17
-3 -4 2 40 -17 -7 32 16
-3 -5 1 40 -18 -9 31 16
-4 -5 1 39 -19 -10 30 15
-4 -5 1 39 -20 -11 29 15
-5 -6 0 38 -21 -12 28 14
-6 -6 0 37 -22 -12 28 14
-7 -7 0 37 -22 -12 28 14
-8 -7 0 36 -23 -12 28 14
-8 -7 0 36 -23 -12 28 14
-8 -8 -2 34 -25 -13 27 15
-6 -7 -2 33 -26 -14 27 14
-5 -7 -2 31 -27 -15 27 13
-3 -6 -2 30 -28 -16 27 12
-2 -6 -2 29 -29 -17 27 12
0 -5 -3 28 -30 -18 26 11
0 -5 -3 28 -30 -18 26 11
0 -5 -3 29 -30 -18 26 11
0 -5 -3 29 -30 -18 26 11
0 -5 -3 29 -30 -18 26 11
0 -5 -3 30 -30 -18 28 10
-3 -5 -2 30 -29 -18 29 10
-5 -5 -2 30 -28 -18 31 11
-7 -5 0 30 -27 -18 32 11
-9 -5 0 30 -27 -18 33 11
-10 -6 1 29 -26 -17 34 12
-9 -6 1 29 -26 -16 35 12
-8 -6 1 29 -26 -16 36 12
-7 -6 1 29 -26 -15 37 12
-6 -6 1 29 -26 -15 37 12
-5 -7 0 29 -26 -14 39 11
-5 -7 0 29 -26 -14 40 11
-5 -7 0 29 -26 -14 42 12
-5 -7 0 29 -26 -14 43 12
-5 -7 0 29 -26 -14 44 12
-4 -6 0 29 -26 -14 45 13
-4 -6 0 28 -26 -14 45 13
-5 -6 0 28 -26 -14 45 13
-5 -6 0 27 -26 -14 45 13
-5 -6 0 27 -26 -14 45 13
-6 -5 1 26 -26 -13 46 12
-5 -5 1 26 -26 -13 46 12
-5 -5 0 26 -26 -13 46 12
-4 -5 0 26 -26 -13 46 12
-4 -5 0 26 -26 -13 46 12
-3 -5 -2 25 -26 -13 46 12
-3 -5 -2 25 -26 -13 45 12
-3 -5 -2 25 -26 -13 45 12
-3 -5 -2 25 -26 -13 44 12
-3 -5 -2 25 -26 -13 44 12
-3 -5 -3 25 -25 -14 43 12
-3 -5 -3 25 -25 -14 43 12
-2 -5 -3 24 -25 -14 42 12
-2 -5 -3 24 -25 -14 42 12
-2 -5 -3 24 -25 -14 42 12
0 -6 -3 23 -26 -14 40 11
-2 -6 -2 23 -26 -14 42 11
-3 -6 -2 23 -26 -14 43 11
-4 -6 0 23 -26 -14 44 11
-4 -6 0 23 -26 -14 45 11
-5 -7 1 23 -26 -13 46 11
-5 -7 1 23 -26 -14 46 11
-5 -7 0 22 -27 -14 45 10
-5 -7 0 22 -27 -15 45 10
-5 -7 0 22 -27 -15 45 10
-3 -8 -2 21 -28 -16 44 9
-2 -8 -2 21 -28 -16 44 9
0 -7 -3 22 -28 -17 43 8
1 -7 -3 22 -28 -17 43 8
2 -7 -3 22 -28 -17 43 8
3 -6 -4 23 -28 -18 42 7
3 -6 -4 23 -28 -19 40 6
3 -6 -5 23 -28 -19 39 5
3 -6 -5 23 -28 -20 38 4
3 -6 -5 23 -28 -20 37 3
1 -7 -6 21 -29 -21 36 2
0 -7 -6 20 -29 -20 36 3
-3 -8 -7 19 -29 -19 36 4
-4 -8 -7 18 -29 -18 36 5
-5 -8 -7 17 -29 -18 36 6
-6 -9 -8 16 -29 -17 37 7
-7 -9 -8 16 -29 -17 37 7
-7 -9 -8 16 -29 -17 37 7
-8 -9 -8 16 -29 -17 37 7
-8 -9 -8 16 -29 -17 37 7
-9 -10 -8 16 -29 -17 36 6
-9 -9 -8 16 -30 -18 35 5
-9 -8 -8 16 -30 -18 34 5
-9 -7 -8 16 -31 -19 33 4
-9 -7 -8 16 -31 -19 32 4
-9 -6 -7 15 -32 -20 31 3
-8 -7 -7 15 -32 -20 31 3
-8 -8 -7 16 -32 -20 31 3
-7 -9 -7 16 -32 -20 31 3
-7 -9 -7 16 -32 -20 31 3
-6 -10 -8 17 -32 -20 30 2
-5 -10 -8 17 -32 -20 30 1
-5 -10 -8 16 -33 -21 30 0
-4 -10 -8 16 -33 -21 30 -2
-4 -10 -8 16 -33 -21 30 -3
-3 -10 -8 15 -34 -22 29 -4
-4 -10 -8 15 -34 -22 29 -4
-5 -10 -7 15 -34 -22 29 -4
-6 -10 -7 15 -34 -22 29 -4
-7 -10 -7 15 -34 -22 29 -4
-8 -11 -6 14 -34 -22 28 -3
-8 -11 -6 14 -34 -22 28 -3
-8 -11 -6 13 -34 -22 28 -4
-8 -11 -6 13 -34 -22 28 -4
-8 -11 -6 13 -34 -22 28 -4
-8 -10 -6 12 -34 -22 28 -5
-7 -10 -6 11 -34 -22 28 -5
-6 -11 -7 10 -35 -22 27 -6
-5 -11 -7 9 -35 -22 27 -6
-5 -11 -7 9 -35 -22 27 -6
-4 -12 -8 8 -36 -22 26 -7
-5 -12 -8 7 -36 -22 26 -7
-6 -12 -9 7 -36 -22 26 -6
-7 -12 -9 6 -36 -22 26 -6
-7 -12 -9 6 -36 -22 26 -6
-8 -12 -10 5 -35 -21 25 -5
-8 -12 -10 5 -35 -21 25 -6
-8 -12 -10 5 -35 -21 24 -7
-8 -12 -10 5 -35 -21 24 -8
-8 -12 -10 5 -35 -21 24 -8
-8 -13 -9 6 -35 -21 23 -9
-8 -13 -9 6 -35 -21 23 -9
-8 -13 -9 6 -35 -21 22 -9
-8 -13 -9 6 -35 -21 22 -9
-8 -13 -9 6 -35 -21 22 -9
-7 -13 -10 5 -36 -22 21 -10
-7 -13 -10 5 -36 -22 20 -10
-7 -13 -10 5 -36 -22 19 -10
-7 -13 -10 5 -36 -22 18 -10
-7 -13 -10 5 -36 -22 18 -10
-8 -13 -9 5 -37 -23 17 -9
