I II V1 V2 V3 V4 V5 V6
-17 -3 -9 -16 -4 28 18 6
-18 -2 -9 -15 -5 26 18 5
-15 1 -10 -17 -7 25 15 3
-15 -3 -11 -18 -9 24 13 0
-14 -5 -10 -18 -8 25 12 0
-8 1 -10 -16 -6 26 13 2
-6 9 -10 -15 -5 25 12 3
-8 7 -9 -16 -6 23 10 3
-12 0 -8 -18 -8 21 8 1
-11 -4 -9 -20 -10 18 5 -3
-10 -3 -9 -19 -10 17 2 -3
-11 0 -9 -19 -11 17 0 -3
-11 0 -9 -19 -10 18 1 -2
-9 -2 -8 -17 -8 21 3 1
-8 -2 -10 -16 -8 21 3 1
-7 2 -10 -16 -8 19 1 0
-5 4 -9 -17 -9 17 -3 -2
-6 -2 -8 -19 -10 14 -6 -4
-10 -7 -10 -20 -12 12 -9 -6
-9 -6 -12 -21 -13 10 -13 -8
-8 -5 -11 -20 -12 11 -14 -6
-10 -7 -11 -20 -12 11 -13 -5
-9 -7 -12 -20 -12 9 -13 -5
-8 -7 -13 -20 -12 7 -15 -6
-6 -7 -11 -19 -11 7 -15 -5
-2 -7 -8 -18 -8 9 -15 -4
2 -4 -8 -17 -8 8 -16 -3
1 -2 -9 -18 -9 7 -17 -4
-2 -2 -8 -17 -8 8 -16 -4
3 -3 -9 -17 -8 8 -14 -4
4 -4 -10 -18 -9 7 -14 -4
-2 -4 -9 -18 -8 8 -12 0
-6 -4 -7 -16 -5 8 -11 3
-6 0 -8 -18 -7 4 -12 1
-5 0 -7 -19 -7 3 -12 1
-4 -3 -6 -17 -5 5 -10 1
-5 -7 -6 -15 -3 6 -8 1
-5 -8 -9 -17 -5 3 -10 -4
1 -3 -9 -18 -5 0 -12 -7
4 -2 -8 -17 -5 -4 -13 -8
1 -4 -11 -19 -8 -7 -15 -9
-2 -2 -13 -21 -9 -9 -16 -9
-4 -2 -11 -19 -6 -7 -13 -8
-8 0 -9 -17 -2 -5 -10 -5
-12 4 -8 -15 3 -3 -5 -3
-9 9 -4 -10 11 5 4 4
-4 14 4 1 23 17 16 13
-3 18 9 10 32 25 24 16
-3 18 12 19 39 28 27 16
3 16 16 29 46 29 29 18
10 15 19 40 54 32 36 24
14 14 22 53 66 42 51 33
17 8 26 68 84 56 68 47
24 3 28 86 102 69 86 60
35 6 27 108 122 82 105 74
50 13 32 142 154 107 135 98
61 15 44 177 191 137 170 126
66 15 50 190 213 155 194 144
74 20 47 179 213 152 196 147
90 20 37 141 185 122 171 135
97 13 21 78 132 70 119 107
94 1 3 12 70 12 61 71
87 -10 -10 -41 21 -36 12 37
81 -20 -20 -79 -16 -72 -25 9
76 -26 -37 -119 -53 -101 -55 -15
70 -24 -67 -171 -97 -128 -79 -31
