I II V1 V2 V3 V4 V5 V6
3 -3 -11 1 -15 -15 -4 -7
2 -2 -12 0 -14 -9 -1 -1
2 -1 -12 1 -13 -4 1 -1
8 4 -12 2 -14 -6 2 -2
8 3 -10 6 -11 -6 5 11
8 3 -10 7 -10 -2 5 6
7 3 -12 8 -11 1 6 4
7 4 -14 7 -11 3 8 3
10 8 -14 7 -8 4 12 6
13 13 -15 9 -4 4 17 15
13 15 -16 7 -4 11 19 18
14 19 -19 5 -3 16 23 16
15 21 -19 5 -2 19 27 24
17 22 -20 5 -2 14 30 27
17 24 -18 9 0 25 33 25
18 26 -19 9 0 21 32 28
21 29 -17 11 1 18 34 27
21 30 -19 10 1 22 36 30
20 31 -21 9 2 25 36 37
22 34 -21 9 7 36 40 35
21 36 -23 8 6 39 42 32
21 37 -23 6 6 39 45 36
23 39 -24 6 7 33 49 40
22 39 -25 5 6 39 48 39
24 42 -25 6 6 35 48 41
24 43 -24 6 8 37 50 47
24 43 -23 8 7 35 49 45
22 42 -22 7 5 32 49 45
21 44 -23 5 6 36 49 42
24 49 -24 3 8 44 51 41
26 52 -24 3 8 46 53 47
19 47 -27 -2 5 37 51 52
16 44 -28 -4 4 33 49 42
19 47 -25 -3 4 34 49 43
19 47 -25 -2 3 41 49 49
19 46 -23 -1 4 42 49 47
18 44 -22 0 2 31 48 44
19 44 -22 -1 1 38 47 42
20 45 -22 -2 1 43 48 38
20 46 -24 -5 1 35 47 39
19 45 -24 -6 0 31 46 40
14 41 -25 -9 -1 28 44 42
13 38 -24 -9 -2 23 42 37
13 36 -21 -7 -2 22 40 40
12 32 -19 -5 -3 22 36 33
11 30 -17 -5 -4 17 34 29
12 32 -15 -4 -4 17 31 30
11 30 -13 -3 -4 17 28 24
13 31 -13 -2 -2 16 28 24
10 30 -13 -4 -3 25 24 24
6 25 -13 -5 -5 15 23 21
5 25 -12 -6 -4 16 23 27
3 21 -11 -5 -4 9 20 19
4 20 -10 -7 -6 11 17 12
3 16 -8 -6 -8 8 13 7
1 13 -7 -6 -8 5 12 12
2 10 -6 -4 -7 0 10 12
1 6 -3 -4 -8 1 6 7
1 8 -2 -2 -7 3 5 -1
1 10 -2 -4 -6 4 3 -3
-2 7 -2 -3 -5 0 3 0
-3 7 -2 -5 -6 -3 2 2
-3 7 -3 -5 -6 -2 0 2
-5 3 -2 -7 -7 -2 -2 7
-6 -2 1 -4 -6 -4 -2 0
-4 -1 2 -4 -8 -3 -4 -10
-3 0 4 -2 -7 -6 -5 -9
-4 0 4 -3 -9 -12 -7 -11
-10 -5 3 -3 -8 -13 -7 -11
-9 -3 4 -4 -7 -8 -6 -5
-9 -5 2 -6 -7 -2 -6 -7
-11 -4 2 -6 -7 -6 -7 -8
-9 -2 1 -7 -8 -7 -8 -8
-9 -3 2 -8 -8 -3 -9 -3
-9 -3 3 -7 -9 -3 -10 -8
-13 -5 3 -8 -10 -3 -12 -6
-13 -9 2 -8 -11 -13 -14 -6
-12 -9 5 -7 -10 -12 -13 -12
