I II V1 V2 V3 V4 V5 V6
-8 -10 5 -9 -10 -8 -9 -8
-6 -9 5 -9 -10 -8 -8 -8
-4 -7 6 -8 -9 -7 -7 -7
0 -5 6 -8 -9 -7 -6 -7
2 -3 7 -7 -8 -6 -5 -6
4 -2 7 -7 -8 -6 -4 -6
5 0 8 -6 -7 -5 -4 -5
4 0 8 -6 -8 -6 -5 -5
4 0 7 -7 -8 -7 -7 -5
3 0 7 -7 -9 -8 -8 -5
3 0 7 -7 -9 -9 -9 -5
1 -4 5 -8 -10 -10 -10 -5
0 -7 3 -9 -11 -10 -10 -5
-2 -10 1 -10 -11 -10 -9 -6
-3 -13 -2 -11 -12 -10 -9 -6
-4 -16 -4 -11 -12 -10 -9 -6
-5 -15 -4 -12 -13 -10 -8 -7
-5 -12 -2 -12 -13 -10 -8 -7
-6 -9 1 -12 -13 -10 -8 -7
-6 -6 3 -12 -13 -10 -8 -7
-6 -4 4 -12 -13 -10 -8 -7
-7 -4 4 -13 -14 -11 -9 -6
-7 -6 2 -13 -15 -12 -10 -7
-6 -8 1 -14 -16 -12 -10 -8
-6 -10 -2 -14 -17 -13 -11 -9
-6 -11 -3 -14 -17 -13 -11 -10
-5 -12 -4 -15 -18 -14 -12 -11
-6 -12 -4 -16 -18 -14 -12 -11
-7 -13 -4 -17 -18 -14 -12 -11
-8 -13 -4 -18 -18 -14 -12 -11
-8 -13 -4 -19 -18 -14 -12 -11
-9 -14 -4 -20 -17 -15 -11 -10
-9 -14 -4 -19 -17 -15 -12 -11
-9 -14 -4 -19 -17 -15 -13 -12
-9 -14 -4 -18 -17 -15 -14 -13
-9 -14 -4 -18 -17 -15 -15 -13
-8 -13 -5 -17 -18 -15 -15 -13
-7 -11 -5 -17 -17 -14 -14 -12
-6 -10 -4 -17 -17 -13 -12 -10
-5 -8 -4 -17 -16 -12 -11 -9
-4 -7 -4 -17 -16 -12 -10 -8
-3 -6 -3 -17 -15 -11 -8 -7
-4 -7 -3 -17 -15 -11 -7 -7
-4 -7 -3 -17 -15 -11 -6 -7
-5 -8 -3 -17 -15 -11 -5 -7
-5 -8 -3 -17 -15 -11 -4 -7
-6 -9 -2 -16 -14 -10 -3 -6
-6 -10 -3 -16 -14 -11 -4 -7
-7 -11 -3 -16 -15 -11 -5 -8
-7 -12 -4 -16 -15 -12 -6 -9
-7 -13 -4 -16 -15 -12 -7 -9
-8 -13 -5 -17 -16 -13 -8 -10
-7 -12 -5 -17 -16 -13 -9 -10
-6 -11 -5 -17 -16 -13 -10 -11
-5 -10 -5 -17 -16 -13 -11 -11
-4 -9 -5 -17 -16 -13 -11 -11
-3 -8 -6 -18 -16 -14 -12 -11
-4 -9 -6 -18 -16 -14 -11 -9
-4 -10 -6 -18 -16 -14 -11 -8
-5 -11 -6 -18 -16 -14 -10 -6
-5 -11 -6 -18 -16 -14 -10 -5
-5 -11 -6 -18 -17 -15 -9 -4
-3 -9 -5 -17 -16 -14 -9 -5
0 -7 -4 -16 -15 -13 -9 -5
2 -5 -3 -15 -14 -12 -9 -6
4 -3 -2 -14 -13 -12 -9 -6
4 -3 0 -13 -12 -11 -10 -7
2 -4 -2 -14 -13 -12 -10 -7
0 -5 -2 -14 -13 -12 -10 -7
-3 -6 -3 -15 -14 -13 -10 -7
-4 -7 -3 -15 -14 -13 -10 -7
-5 -8 -2 -15 -14 -13 -9 -6
-4 -8 1 -13 -12 -12 -9 -4
-3 -8 4 -12 -11 -10 -9 -2
-2 -8 6 -10 -9 -9 -9 1
0 -8 8 -9 -8 -8 -9 2
1 -4 9 -8 -7 -7 -7 2
1 0 9 -7 -6 -6 -5 1
