I II V1 V2 V3 V4 V5 V6
-9 5 -4 -4 -9 -22 -21 -26
-7 8 2 9 -3 -18 -15 -20
-6 8 8 24 10 -7 -6 -11
-4 7 15 39 28 10 6 -2
2 10 22 59 54 33 24 11
14 18 29 81 86 66 51 32
26 22 28 95 113 102 84 59
35 23 20 95 137 140 118 89
47 32 10 84 153 177 157 121
63 48 2 68 165 223 212 169
81 61 -11 42 171 275 278 229
102 74 -30 -5 161 322 346 294
125 92 -59 -67 138 360 407 356
143 109 -94 -126 113 391 462 411
152 119 -120 -179 80 388 475 436
144 119 -133 -238 17 315 419 403
125 101 -141 -300 -68 199 312 329
108 51 -160 -355 -149 81 193 237
92 -16 -183 -399 -225 -31 72 135
67 -61 -204 -438 -306 -150 -44 32
38 -73 -225 -468 -378 -257 -135 -44
15 -73 -237 -473 -419 -324 -191 -90
1 -72 -233 -448 -419 -349 -221 -119
-7 -67 -220 -405 -389 -339 -227 -133
-7 -54 -198 -353 -341 -303 -206 -122
-4 -39 -170 -297 -285 -257 -176 -104
2 -32 -138 -239 -233 -217 -152 -93
5 -27 -110 -187 -187 -183 -132 -85
5 -20 -89 -144 -147 -149 -109 -73
6 -13 -73 -110 -116 -123 -92 -65
6 -11 -59 -80 -91 -104 -78 -56
5 -13 -47 -55 -69 -90 -69 -51
2 -17 -34 -33 -53 -77 -61 -48
-5 -22 -25 -21 -41 -67 -52 -44
-11 -28 -16 -12 -30 -58 -44 -38
-16 -29 -8 -2 -20 -49 -35 -34
-11 -23 -3 6 -13 -43 -30 -31
-4 -17 1 10 -8 -36 -25 -28
-3 -15 2 12 -4 -34 -26 -31
-6 -15 2 14 -6 -38 -31 -38
-8 -9 4 19 -5 -40 -33 -40
-6 -3 7 23 -3 -39 -32 -40
-5 -2 8 23 -4 -39 -31 -41
-6 -3 7 21 -5 -39 -32 -40
-7 -2 5 22 -2 -36 -30 -37
-8 1 5 25 5 -32 -28 -37
-7 1 6 28 6 -30 -26 -37
-6 2 5 30 8 -29 -23 -33
-5 3 4 32 14 -22 -15 -26
-4 1 3 34 16 -17 -10 -22
-3 1 6 36 17 -15 -6 -17
-3 1 8 38 19 -14 -4 -15
-3 -2 10 39 18 -17 -7 -19
-5 -4 13 37 14 -22 -12 -25
-6 -5 13 30 8 -29 -18 -30
-8 -5 15 27 7 -31 -19 -30
-7 1 14 25 8 -29 -17 -30
-7 8 13 29 12 -24 -15 -27
-6 13 11 33 17 -20 -12 -25
-6 11 10 37 20 -13 -8 -23
-4 6 10 43 24 -10 -3 -19
-2 2 11 48 28 -8 1 -15
0 2 11 51 28 -8 2 -13
-2 3 12 49 26 -11 1 -13
-2 5 11 44 22 -15 -5 -15
-3 6 11 42 22 -15 -5 -15
-2 8 11 43 23 -13 -3 -13
0 8 11 45 25 -11 0 -11
0 6 9 47 25 -12 -2 -12
0 2 10 50 28 -8 2 -9
2 -2 11 52 30 -5 5 -7
4 -5 11 51 29 -6 3 -9
2 -8 14 53 30 -6 3 -10
