I II V1 V2 V3 V4 V5 V6
-8 -6 1 -5 -4 3 -4 -7
-8 -6 1 -5 -4 3 -4 -7
-8 -6 1 -5 -4 2 -4 -7
-8 -6 1 -5 -4 1 -4 -7
-8 -6 1 -5 -4 0 -4 -7
-8 -6 1 -5 -4 0 -4 -7
-8 -7 0 -5 -5 -2 -4 -7
-8 -7 0 -5 -5 -2 -4 -7
-8 -7 0 -5 -5 -2 -4 -7
-8 -7 0 -5 -5 -2 -4 -7
-8 -7 0 -5 -5 -2 -4 -7
-9 -7 -2 -5 -5 -2 -5 -7
-9 -7 -2 -5 -5 -2 -5 -7
-9 -7 0 -5 -5 -2 -5 -7
-9 -7 0 -5 -5 -2 -5 -7
-9 -7 0 -5 -5 -2 -5 -7
-8 -6 1 -4 -5 -2 -4 -7
-8 -6 1 -4 -5 -2 -4 -7
-8 -7 1 -4 -6 -2 -4 -7
-8 -7 1 -4 -6 -2 -4 -7
-8 -7 1 -4 -6 -2 -4 -7
-8 -8 0 -5 -7 -3 -5 -7
-8 -8 0 -5 -7 -3 -5 -7
-8 -8 0 -5 -7 -3 -5 -6
-8 -8 0 -5 -7 -3 -5 -6
-8 -8 0 -5 -7 -3 -5 -6
-8 -9 1 -4 -7 -4 -4 -5
-8 -9 1 -4 -7 -4 -4 -5
-8 -9 1 -4 -6 -3 -4 -5
-8 -9 1 -4 -6 -3 -4 -5
-8 -9 1 -4 -6 -3 -4 -5
-9 -8 1 -4 -5 -2 -5 -5
-9 -8 1 -4 -5 -2 -5 -5
-9 -8 1 -4 -5 -2 -5 -5
-9 -8 1 -4 -5 -2 -5 -5
-9 -8 1 -4 -5 -2 -5 -5
-9 -8 1 -3 -5 0 -4 -6
-9 -8 1 -3 -5 0 -4 -6
-9 -8 1 -3 -5 1 -4 -6
-9 -8 1 -3 -5 1 -4 -6
-9 -8 1 -3 -5 1 -4 -6
-8 -8 0 -4 -6 2 -5 -7
-8 -8 0 -4 -6 2 -5 -7
-8 -8 0 -4 -6 2 -5 -7
-8 -8 0 -4 -6 2 -5 -7
-8 -8 0 -4 -6 2 -5 -7
-9 -8 0 -3 -7 1 -4 -6
-9 -8 0 -3 -6 1 -4 -6
-9 -8 0 -3 -6 1 -4 -6
-9 -8 0 -3 -5 1 -4 -6
-9 -8 0 -3 -5 1 -4 -6
-9 -8 0 -3 -4 2 -3 -6
-9 -8 0 -3 -4 2 -3 -6
-8 -8 0 -3 -5 2 -3 -6
-8 -8 0 -3 -5 2 -3 -6
-8 -8 0 -3 -5 2 -3 -6
-7 -7 0 -4 -6 2 -3 -6
-7 -7 0 -4 -6 2 -3 -6
