I II V1 V2 V3 V4 V5 V6
-16 -19 -8 -23 -24 -27 -22 -20
-16 -19 -8 -23 -24 -27 -22 -20
-16 -18 -7 -23 -23 -26 -21 -20
-15 -17 -6 -23 -22 -25 -21 -20
-15 -16 -5 -23 -21 -24 -20 -20
-15 -16 -5 -23 -20 -24 -20 -20
-14 -15 -4 -23 -19 -23 -19 -20
-14 -15 -4 -22 -19 -23 -19 -19
-14 -16 -4 -22 -19 -23 -20 -19
-14 -16 -4 -21 -19 -23 -20 -18
-14 -16 -4 -21 -19 -23 -20 -18
-17 -19 3 -16 -20 -25 -22 -19
-19 -22 10 -11 -20 -26 -24 -21
-22 -24 17 -6 -19 -28 -26 -23
-24 -27 24 0 -19 -29 -28 -25
-26 -29 30 4 -19 -30 -29 -27
-24 -30 37 12 -16 -29 -29 -27
-21 -30 44 20 -13 -27 -27 -26
-18 -29 50 28 -11 -25 -25 -25
-15 -29 56 36 -8 -23 -23 -24
-12 -29 62 44 -6 -21 -22 -23
9 -6 55 60 25 8 4 -2
28 17 47 75 56 36 28 20
48 39 37 91 88 66 54 42
68 63 29 107 118 95 78 63
88 86 21 122 149 123 104 85
97 116 0 127 184 159 136 113
106 148 -22 130 220 194 169 143
115 180 -43 133 255 230 201 172
123 211 -64 136 289 266 233 200
133 242 -86 139 325 302 266 230
118 212 -97 108 282 261 231 200
102 178 -107 74 237 217 194 169
86 145 -118 40 191 174 156 137
69 111 -130 7 146 130 119 105
53 77 -140 -27 101 87 82 72
40 57 -139 -45 70 59 59 53
28 36 -137 -63 39 33 36 33
16 16 -135 -80 10 7 14 14
4 -6 -133 -99 -21 -20 -10 -6
-9 -26 -131 -116 -52 -47 -32 -25
-10 -30 -114 -104 -51 -46 -33 -26
-10 -34 -99 -91 -48 -44 -33 -27
-10 -37 -82 -76 -46 -40 -33 -28
-10 -41 -67 -63 -43 -38 -33 -29
-10 -45 -51 -49 -40 -36 -33 -30
-9 -44 -44 -43 -35 -33 -31 -29
-8 -40 -36 -37 -30 -30 -28 -26
