I II V1 V2 V3 V4 V5 V6
-9 -11 5 -6 -17 -19 -15 -19
-10 -12 5 -5 -17 -19 -14 -18
-7 -13 5 -5 -17 -20 -16 -19
-4 -13 4 -6 -17 -22 -17 -20
-5 -14 4 -8 -17 -23 -18 -21
-12 -16 5 -8 -17 -23 -18 -20
-15 -17 6 -8 -17 -22 -17 -19
-13 -13 5 -7 -18 -21 -15 -18
-10 -10 5 -6 -19 -22 -16 -17
-8 -12 4 -6 -21 -24 -18 -18
-8 -14 5 -5 -21 -24 -18 -18
-7 -14 5 -6 -21 -25 -20 -20
-8 -13 5 -8 -21 -26 -21 -22
-7 -14 4 -10 -22 -28 -23 -24
-6 -16 4 -11 -22 -28 -24 -23
-8 -16 4 -13 -24 -28 -25 -23
-12 -16 5 -12 -23 -27 -23 -22
-13 -16 5 -12 -24 -26 -21 -21
-10 -16 4 -12 -25 -26 -21 -19
-10 -15 5 -11 -25 -26 -20 -19
-12 -16 5 -10 -26 -27 -20 -19
-14 -18 6 -10 -26 -28 -21 -19
-11 -17 5 -12 -26 -30 -24 -21
-7 -16 3 -15 -27 -32 -26 -23
-4 -15 2 -17 -28 -33 -27 -24
-6 -16 3 -18 -27 -32 -26 -23
-10 -17 4 -17 -27 -31 -25 -22
-10 -16 5 -14 -27 -29 -23 -21
-7 -14 4 -14 -29 -30 -24 -22
-8 -14 4 -14 -30 -31 -25 -23
-12 -17 5 -15 -30 -32 -26 -23
-16 -18 6 -15 -30 -32 -26 -23
-14 -19 4 -17 -31 -34 -28 -24
-11 -22 4 -17 -31 -34 -29 -24
-10 -22 4 -17 -31 -34 -29 -24
-12 -21 5 -17 -30 -34 -29 -24
-13 -20 5 -18 -30 -33 -28 -24
-13 -21 4 -18 -33 -33 -29 -25
-14 -21 2 -19 -35 -35 -30 -26
-13 -19 3 -18 -35 -35 -30 -24
-12 -16 5 -17 -33 -35 -28 -23
-13 -17 5 -17 -33 -35 -29 -24
-13 -19 5 -17 -33 -37 -31 -24
-9 -20 4 -19 -33 -38 -32 -25
-7 -20 3 -20 -33 -38 -32 -25
-11 -21 3 -21 -33 -38 -32 -25
-15 -22 3 -22 -35 -38 -33 -26
-13 -20 3 -22 -38 -38 -33 -27
-9 -17 4 -19 -37 -36 -30 -24
-8 -14 5 -18 -37 -37 -30 -23
-10 -15 5 -18 -36 -37 -30 -23
-12 -19 5 -18 -37 -38 -32 -26
-14 -23 5 -17 -37 -38 -33 -26
-12 -23 5 -18 -36 -39 -33 -26
-8 -19 4 -20 -37 -39 -33 -25
-8 -18 5 -19 -36 -36 -31 -24
-12 -19 6 -19 -36 -34 -30 -23
-13 -19 5 -20 -38 -36 -31 -24
-10 -18 4 -20 -40 -37 -31 -24
-8 -16 3 -21 -41 -38 -32 -25
-9 -15 5 -19 -39 -37 -31 -23
-8 -15 5 -18 -39 -37 -32 -24
-8 -17 5 -19 -40 -40 -35 -25
-10 -19 5 -20 -41 -41 -36 -26
-13 -19 6 -20 -39 -39 -34 -25
-12 -19 6 -20 -38 -36 -32 -23
-10 -18 6 -21 -38 -36 -31 -23
-10 -19 6 -21 -39 -37 -33 -24
-12 -18 6 -19 -40 -37 -34 -25
-14 -15 8 -17 -39 -38 -34 -25
-14 -13 10 -15 -38 -38 -33 -25
-12 -12 12 -13 -36 -37 -33 -24
-8 -8 13 -13 -35 -37 -33 -23
-8 -8 13 -15 -34 -37 -32 -22
-12 -11 15 -15 -33 -36 -31 -21
-14 -12 18 -13 -31 -34 -29 -21
-11 -9 17 -13 -31 -35 -30 -20
-6 -8 15 -14 -32 -34 -30 -20
-5 -8 13 -15 -33 -34 -30 -21
-9 -7 14 -13 -32 -33 -29 -20
-11 -8 15 -13 -34 -35 -31 -19
-11 -12 15 -14 -35 -37 -33 -22
-11 -12 16 -13 -34 -37 -33 -23
-8 -9 18 -12 -31 -37 -32 -22
-6 -4 19 -12 -28 -35 -31 -21
-7 -3 17 -13 -28 -33 -30 -20
-9 -4 15 -14 -28 -32 -29 -20
-9 -4 12 -16 -29 -33 -28 -20
-9 -2 11 -15 -28 -31 -27 -17
-9 3 9 -14 -29 -30 -26 -17
-9 4 8 -13 -28 -29 -24 -15
-8 3 7 -15 -29 -30 -25 -15
-7 3 5 -18 -30 -32 -27 -16
-7 3 5 -19 -29 -32 -26 -15
-5 4 5 -18 -28 -31 -24 -14
-4 6 4 -18 -28 -30 -23 -14
0 7 1 -23 -32 -32 -25 -15
0 4 0 -24 -34 -33 -26 -15
-2 1 0 -24 -35 -33 -25 -15
-4 -2 -2 -25 -37 -35 -27 -16
-6 -5 1 -23 -36 -35 -27 -15
-4 -8 0 -22 -36 -36 -28 -16
-2 -12 1 -21 -35 -37 -28 -17
-3 -14 1 -22 -35 -38 -29 -18
-3 -16 2 -22 -34 -38 -30 -19
-4 -17 1 -24 -35 -39 -31 -21
-6 -17 1 -27 -37 -41 -33 -23
-9 -17 2 -26 -38 -43 -34 -25
-8 -16 2 -25 -39 -44 -36 -26
-7 -16 2 -24 -40 -45 -37 -26
-8 -18 0 -26 -43 -47 -39 -28
-9 -19 0 -26 -44 -47 -40 -28
-9 -19 1 -25 -43 -48 -41 -28
-10 -20 1 -26 -41 -49 -41 -29
-10 -20 1 -26 -39 -48 -41 -29
-4 -18 2 -25 -38 -47 -39 -28
