I II V1 V2 V3 V4 V5 V6
-8 -23 -3 -23 -41 -46 -32 -25
-8 -23 -3 -23 -41 -46 -32 -25
-8 -24 -3 -23 -43 -46 -32 -25
-9 -25 -4 -23 -43 -46 -33 -25
-9 -26 -4 -23 -44 -46 -33 -25
-9 -26 -4 -23 -44 -46 -33 -25
-10 -27 -5 -24 -45 -47 -34 -26
-9 -26 -4 -23 -45 -47 -34 -26
-9 -25 -4 -23 -44 -47 -33 -25
-8 -24 -3 -22 -44 -47 -33 -25
-8 -24 -3 -22 -44 -47 -33 -25
-7 -21 -2 -20 -41 -45 -31 -23
-6 -18 0 -18 -40 -43 -30 -21
-6 -15 1 -17 -38 -41 -28 -19
-5 -12 2 -15 -37 -39 -27 -17
-5 -10 2 -14 -36 -38 -26 -16
-4 -9 3 -13 -35 -37 -25 -15
-4 -9 3 -13 -35 -37 -25 -16
-4 -8 4 -13 -35 -38 -26 -16
-4 -8 4 -13 -35 -38 -26 -17
-4 -8 4 -13 -35 -38 -26 -17
-4 -7 5 -14 -35 -39 -27 -18
-4 -7 5 -14 -35 -39 -27 -18
-5 -8 6 -14 -34 -39 -26 -18
-5 -8 6 -14 -34 -39 -26 -18
-5 -8 6 -14 -34 -39 -26 -18
-6 -9 6 -14 -33 -38 -25 -17
-5 -9 4 -15 -33 -38 -25 -17
-5 -9 2 -17 -34 -38 -25 -17
-4 -9 0 -18 -34 -38 -25 -17
-4 -9 -3 -19 -34 -38 -25 -17
-3 -8 -4 -20 -35 -37 -25 -16
-2 -7 -4 -20 -35 -37 -24 -15
0 -6 -5 -20 -35 -36 -24 -15
1 -5 -5 -20 -35 -36 -23 -14
2 -4 -5 -20 -35 -36 -23 -14
3 -5 -6 -20 -36 -35 -22 -13
2 -8 -7 -20 -36 -35 -23 -13
2 -10 -8 -20 -37 -36 -23 -14
1 -13 -9 -20 -37 -36 -24 -14
1 -15 -9 -20 -37 -36 -24 -14
0 -16 -10 -22 -39 -38 -25 -15
-2 -17 -10 -23 -41 -39 -26 -16
-3 -18 -10 -24 -44 -40 -27 -16
-4 -19 -10 -25 -46 -41 -28 -17
-4 -20 -10 -26 -47 -43 -28 -17
-5 -22 -11 -27 -48 -44 -29 -18
-6 -23 -11 -28 -48 -45 -30 -19
-6 -24 -11 -28 -49 -46 -31 -20
-7 -25 -11 -29 -49 -47 -32 -21
-7 -26 -11 -29 -49 -48 -33 -22
-9 -28 -10 -30 -51 -50 -34 -23
-10 -30 -10 -31 -52 -51 -35 -24
-12 -31 -10 -32 -53 -52 -36 -25
-13 -33 -10 -33 -54 -53 -37 -26
-14 -34 -10 -33 -55 -54 -38 -27
-15 -35 -11 -34 -56 -55 -39 -28
-14 -34 -11 -34 -56 -55 -39 -28
-13 -33 -11 -33 -55 -55 -39 -28
-12 -32 -11 -33 -55 -55 -39 -28
-11 -32 -11 -33 -55 -55 -39 -28
-10 -31 -10 -32 -54 -54 -38 -29
-11 -31 -11 -32 -54 -54 -38 -29
-11 -32 -11 -32 -54 -54 -38 -29
-12 -32 -12 -32 -54 -54 -38 -29
-12 -32 -12 -32 -54 -54 -38 -29
-13 -33 -13 -32 -55 -54 -39 -29
-12 -33 -13 -32 -55 -54 -39 -29
-12 -34 -12 -32 -55 -54 -39 -30
-11 -34 -12 -32 -55 -54 -39 -30
-11 -34 -12 -32 -55 -54 -39 -30
-10 -35 -10 -29 -53 -54 -40 -31
-11 -35 -8 -25 -52 -54 -40 -31
-12 -35 -6 -21 -51 -53 -40 -31
-13 -35 -4 -17 -50 -53 -40 -31
-13 -35 -3 -13 -49 -53 -40 -31
-14 -35 2 -7 -46 -52 -41 -33
-13 -36 5 -2 -43 -53 -43 -34
-12 -37 9 5 -40 -54 -44 -35
-11 -38 13 11 -37 -55 -45 -36
-10 -38 16 16 -35 -55 -46 -37
-9 -44 31 44 -23 -63 -55 -46
-10 -49 48 73 -10 -71 -64 -54
-11 -54 64 103 3 -80 -73 -61
-12 -58 80 133 16 -89 -82 -69
-13 -63 96 162 29 -97 -92 -77
-11 -46 98 176 57 -73 -74 -63
-6 -25 98 188 87 -48 -54 -47
-2 -5 99 200 115 -21 -33 -30
3 16 99 213 145 6 -13 -14
7 36 99 226 174 32 8 3
20 81 50 162 193 107 67 49
33 128 -6 93 213 185 129 97
48 174 -61 23 231 264 191 145
61 221 -116 -47 250 342 253 193
74 267 -171 -116 268 421 315 241
78 283 -206 -169 248 462 345 262
80 296 -239 -220 224 501 370 280
82 309 -273 -270 199 539 397 300
85 322 -306 -321 175 578 424 318
87 336 -340 -372 150 616 450 337
76 299 -317 -349 104 534 394 300
63 257 -288 -318 56 439 328 256
50 215 -260 -286 8 345 263 213
36 172 -232 -256 -40 251 198 169
23 130 -203 -225 -90 155 133 126
15 100 -183 -193 -106 101 93 95
8 72 -164 -160 -120 50 56 65
2 44 -145 -129 -134 -2 19 34
-6 16 -126 -97 -148 -52 -18 5
-13 -13 -106 -64 -161 -103 -55 -25
-14 -17 -92 -49 -146 -102 -58 -28
-14 -19 -76 -35 -126 -94 -56 -29
-13 -21 -62 -21 -105 -86 -54 -30
-13 -23 -48 -7 -86 -78 -52 -31
-13 -24 -33 7 -65 -70 -51 -31
-11 -25 -25 12 -55 -67 -49 -32
-9 -25 -17 17 -46 -64 -47 -32
-7 -25 -10 21 -36 -61 -46 -32
-5 -25 -3 26 -27 -58 -44 -32
-4 -25 6 30 -18 -55 -43 -32
-3 -26 8 31 -16 -52 -40 -31
-4 -25 10 31 -13 -50 -38 -30
-4 -24 12 32 -11 -47 -36 -28
-5 -23 14 32 -9 -44 -34 -27
-5 -22 15 32 -7 -41 -32 -26
-6 -21 16 33 -4 -40 -31 -25
-6 -21 17 33 -2 -40 -31 -25
-7 -21 18 34 2 -39 -31 -25
-7 -21 19 34 5 -39 -31 -25
-7 -21 19 34 7 -39 -31 -25
-7 -19 20 35 8 -37 -30 -25
-5 -18 20 36 8 -34 -29 -25
-3 -17 20 36 9 -32 -28 -24
0 -16 20 37 9 -30 -27 -24
1 -15 20 37 9 -28 -27 -24
2 -14 21 38 12 -27 -26 -23
1 -14 22 39 14 -27 -25 -22
0 -14 22 39 17 -27 -25 -22
-2 -14 23 40 20 -27 -24 -21
-2 -14 23 40 22 -27 -24 -21
-3 -13 24 43 24 -24 -22 -20
-3 -11 24 44 25 -21 -20 -19
-3 -10 25 46 26 -18 -18 -18
-3 -8 25 47 27 -16 -16 -17
-3 -7 25 48 28 -13 -14 -16
-2 -6 26 49 31 -12 -13 -15
-2 -6 26 49 33 -11 -13 -15
-2 -6 27 50 36 -11 -13 -15
-2 -6 27 50 39 -10 -13 -15
-2 -6 27 50 42 -10 -13 -15
-3 -5 28 52 44 -7 -13 -14
-2 -2 29 54 45 -4 -11 -13
-2 1 29 56 46 0 -9 -13
0 3 30 58 47 3 -7 -12
0 5 30 60 48 6 -5 -12
1 6 31 62 52 8 -3 -11
1 7 32 64 56 10 -2 -10
1 8 33 66 60 12 1 -9
1 9 34 68 64 14 3 -8
1 9 34 70 68 16 4 -7
2 11 35 72 70 20 7 -5
3 12 35 74 73 23 9 -3
3 14 36 76 75 27 12 0
4 15 36 77 77 30 15 1
4 16 36 79 79 34 17 3
5 17 37 81 84 37 19 4
6 18 38 84 88 40 21 5
7 19 38 86 92 45 23 6
8 20 39 88 96 48 24 7
8 21 39 90 100 51 26 8
10 25 40 92 103 56 30 11
12 29 40 93 105 60 34 14
14 33 40 95 108 65 37 17
