I II V1 V2 V3 V4 V5 V6
0 -36 4 7 7 -13 -21 -32
-3 -38 5 7 7 -13 -21 -32
1 -33 5 6 6 -13 -21 -32
7 -28 4 6 6 -12 -21 -32
9 -29 4 5 7 -12 -20 -32
8 -32 3 5 7 -13 -21 -33
7 -33 2 6 7 -13 -22 -34
5 -33 3 9 10 -10 -20 -32
2 -33 6 12 13 -7 -17 -28
1 -33 7 12 13 -7 -17 -27
4 -35 7 10 11 -7 -17 -27
9 -33 6 9 10 -7 -16 -26
10 -29 7 7 10 -7 -15 -24
6 -30 5 5 9 -9 -17 -25
4 -32 4 4 7 -10 -18 -27
8 -30 4 5 8 -9 -18 -26
10 -26 3 7 10 -7 -15 -23
7 -24 4 10 13 -5 -12 -21
5 -25 5 11 13 -4 -12 -20
6 -27 4 9 11 -5 -13 -20
10 -28 3 6 9 -6 -14 -22
14 -28 2 3 7 -7 -14 -24
14 -27 -2 4 8 -7 -14 -23
9 -23 -17 5 10 -4 -12 -22
1 -21 -31 8 12 -2 -10 -19
-4 -23 -13 7 12 -3 -10 -19
-3 -25 13 8 13 -2 -8 -18
5 -24 8 9 14 0 -7 -18
12 -23 -4 10 14 0 -8 -19
12 -25 2 10 14 0 -8 -19
8 -26 3 8 12 -2 -8 -20
7 -23 0 7 11 -2 -7 -19
7 -21 0 7 11 0 -6 -18
6 -22 -3 6 11 1 -5 -18
5 -23 -9 5 9 -2 -6 -20
4 -22 -7 7 11 1 -5 -18
4 -21 1 9 13 4 -3 -17
4 -21 1 10 15 5 0 -16
5 -23 0 11 16 5 1 -16
8 -23 1 8 15 4 0 -18
10 -23 1 6 14 4 -2 -19
9 -21 0 6 14 5 0 -19
6 -20 2 10 17 10 5 -15
4 -18 2 10 18 11 6 -15
6 -16 1 9 18 11 5 -16
11 -11 -3 8 18 10 4 -17
11 -11 -3 10 19 12 6 -16
6 -14 -2 11 21 13 8 -15
7 -16 -2 10 21 13 8 -15
11 -15 -3 10 21 14 9 -15
12 -12 -4 9 20 14 10 -15
11 -9 -3 9 21 16 13 -13
11 -8 -3 8 20 17 14 -13
11 -11 -4 8 20 17 13 -13
12 -15 -5 6 19 17 12 -14
13 -16 -8 5 18 16 11 -15
13 -13 -10 5 19 18 12 -14
15 -10 -8 8 22 21 16 -11
12 -7 -6 10 25 23 19 -9
6 -5 -5 11 28 26 23 -6
7 -2 -4 12 30 29 26 -3
16 2 -4 11 29 29 27 -2
19 4 -4 10 29 30 28 0
14 4 -4 11 29 31 29 1
9 1 -7 9 28 29 28 2
8 -2 -8 8 29 30 29 2
9 0 -9 9 31 32 31 4
14 3 -14 7 28 30 31 3
21 5 -15 5 27 29 31 3
22 7 -14 6 29 32 34 5
16 6 -12 8 30 36 37 8
12 8 -11 9 31 37 40 11
12 12 -11 10 33 40 44 15
16 16 -13 8 32 39 44 15
20 16 -18 5 29 37 43 14
23 14 -22 3 27 35 39 11
21 15 -21 4 29 36 42 13
17 16 -20 5 30 37 44 16
15 15 -20 6 31 38 46 18
16 14 -19 6 30 38 47 19
18 16 -20 4 28 36 45 17
18 20 -21 3 26 36 44 17
17 22 -20 3 27 36 46 19
18 21 -20 3 28 37 47 20
19 18 -23 0 25 34 44 18
17 16 -25 -2 23 31 40 16
15 17 -25 -2 22 31 40 17
17 22 -22 2 26 34 44 19
20 26 -22 4 27 34 44 20
22 23 -22 3 26 33 43 19
20 19 -20 2 24 31 42 18
17 19 -23 3 24 31 43 20
15 20 -35 3 24 31 42 21
16 18 -34 4 24 31 42 19
16 17 -15 6 26 32 42 19
14 17 -11 7 27 31 39 17
10 16 -15 10 29 31 38 16
7 16 -14 13 30 30 35 14
6 14 -9 15 31 29 33 11
6 12 -7 17 31 28 31 8
8 9 -5 18 31 25 28 5
10 7 -2 18 29 23 24 1
10 5 1 18 28 21 21 -3
11 3 0 17 26 18 16 -8
13 1 0 17 23 15 12 -12
12 0 4 19 24 13 10 -13
6 0 12 21 26 12 9 -13
0 0 20 22 25 11 8 -15
0 0 16 22 23 9 5 -17
2 -4 7 22 22 6 1 -20
2 -8 7 20 19 4 -3 -22
-3 -10 13 19 17 3 -4 -21
-2 -11 14 19 17 1 -5 -22
5 -10 12 17 14 -3 -8 -24
7 -10 12 15 11 -7 -12 -26
5 -11 11 14 9 -9 -14 -27
3 -14 10 15 11 -8 -14 -26
-4 -17 10 15 10 -10 -15 -27
-9 -21 9 11 6 -14 -20 -29
-5 -20 10 11 5 -15 -21 -29
4 -15 13 12 5 -14 -19 -27
6 -14 16 11 4 -15 -20 -27
-4 -20 16 10 2 -17 -22 -27
-8 -24 12 7 -2 -19 -24 -30
-3 -21 11 7 -3 -19 -24 -30
1 -21 12 8 -4 -20 -26 -30
-3 -22 9 6 -6 -23 -29 -32
-4 -21 8 6 -6 -23 -29 -31
-3 -19 12 9 -4 -21 -27 -27
-4 -19 15 11 -2 -20 -25 -25
-10 -21 15 10 -4 -21 -26 -26
-12 -22 15 8 -5 -22 -27 -26
-12 -21 15 6 -7 -24 -29 -27
-11 -22 13 5 -7 -25 -30 -28
-7 -22 11 4 -8 -26 -31 -29
-3 -20 12 5 -7 -26 -31 -28
-2 -18 13 6 -6 -26 -30 -28
-3 -20 13 7 -6 -24 -30 -28
0 -22 12 6 -7 -25 -31 -29
0 -22 12 5 -8 -26 -32 -30
