I II V1 V2 V3 V4 V5 V6
-9 -16 -3 -35 -11 -9 -19 -18
-8 -13 -8 -35 -12 -12 -22 -20
-8 -17 -9 -38 -9 -12 -22 -19
-11 -18 -6 -34 -12 -10 -20 -18
-10 -20 -3 -31 -17 -11 -21 -19
-14 -20 -2 -36 -20 -14 -25 -22
-20 -20 -2 -36 -19 -13 -23 -21
-23 -22 3 -33 -18 -11 -22 -20
-22 -23 5 -30 -16 -9 -21 -19
-11 -22 2 -29 -19 -11 -24 -22
-12 -25 1 -27 -18 -10 -23 -20
-14 -24 4 -27 -7 -10 -21 -18
-14 -25 0 -30 -5 -13 -24 -20
-13 -24 -6 -36 -6 -18 -28 -24
-11 -22 -5 -31 -14 -19 -28 -22
-10 -25 -5 -34 -12 -21 -30 -23
-5 -26 -5 -34 -12 -23 -32 -25
-6 -22 -4 -34 -13 -20 -31 -25
-12 -23 -3 -28 -13 -16 -28 -20
-15 -23 -2 -28 -16 -16 -26 -18
-16 -23 -5 -28 -16 -16 -24 -17
-16 -25 -6 -28 -20 -16 -24 -17
-16 -25 -5 -24 -8 -12 -21 -16
-17 -24 -1 -20 -13 -14 -21 -18
-16 -28 7 -12 -11 -12 -22 -19
-10 -28 14 -3 3 -4 -17 -16
-7 -23 22 18 23 11 -7 -8
3 -14 26 36 38 28 9 6
15 -9 31 53 55 43 22 16
28 -4 43 69 69 54 31 24
39 1 55 83 86 76 49 40
51 11 67 104 106 99 70 61
54 28 75 114 128 120 91 80
67 54 66 112 154 146 117 105
89 81 50 104 163 168 140 126
102 100 55 124 190 197 166 151
105 130 56 140 219 230 199 181
106 163 42 146 250 262 229 212
108 190 36 163 277 293 255 236
113 194 18 170 287 310 268 244
106 180 1 175 300 318 273 246
87 180 -19 145 281 295 252 229
50 161 -45 67 211 215 183 178
-9 136 -66 -43 104 95 82 102
-61 106 -84 -154 -13 -29 -17 30
-84 92 -102 -223 -101 -104 -77 -15
-70 86 -117 -219 -99 -97 -73 -14
-58 79 -119 -196 -83 -78 -64 -11
-53 72 -119 -175 -71 -63 -56 -9
-60 57 -110 -154 -62 -54 -52 -11
-60 43 -104 -139 -62 -55 -55 -16
-50 31 -100 -138 -69 -60 -60 -23
-46 15 -88 -130 -72 -65 -63 -28
-44 9 -72 -115 -68 -62 -63 -30
-41 8 -59 -100 -63 -56 -57 -26
-35 0 -49 -80 -49 -44 -48 -21
-27 -7 -36 -58 -35 -31 -39 -14
-20 -11 -24 -41 -26 -22 -31 -9
-19 -18 -19 -32 -14 -15 -27 -8
-20 -22 -18 -29 -13 -14 -27 -8
-17 -21 -18 -32 -21 -15 -27 -8
-16 -20 -19 -30 -18 -15 -26 -8
-14 -19 -20 -29 -8 -13 -25 -5
-14 -21 -17 -25 -15 -12 -25 -5
-13 -20 -14 -18 -10 -13 -26 -6
-8 -21 -15 -24 -9 -17 -30 -9
-5 -22 -15 -25 -10 -19 -33 -10
