I II V1 V2 V3 V4 V5 V6
-2 -11 -13 -11 -12 -10 -17 -16
-2 -11 -13 -11 -12 -10 -17 -16
0 -11 -14 -11 -12 -10 -17 -16
1 -10 -14 -12 -13 -10 -17 -17
2 -10 -15 -12 -13 -10 -17 -17
2 -10 -15 -12 -13 -10 -17 -17
3 -9 -14 -12 -14 -11 -17 -18
2 -9 -12 -11 -14 -10 -17 -18
1 -10 -9 -9 -13 -10 -17 -18
0 -10 -7 -8 -13 -9 -17 -18
-2 -10 -5 -7 -13 -9 -17 -18
-2 -9 1 1 -6 -6 -16 -19
0 -7 5 8 2 -3 -14 -19
1 -5 10 15 9 0 -12 -19
2 -3 14 22 16 3 -10 -19
3 0 18 28 22 5 -9 -19
7 1 26 47 53 34 13 -4
11 1 33 64 84 64 34 13
15 1 42 81 113 93 56 29
19 1 49 100 144 122 76 45
22 1 56 117 175 152 98 61
27 9 57 115 195 183 121 80
32 17 57 111 217 214 144 100
37 25 56 107 237 244 167 119
43 33 56 103 258 275 190 139
48 42 56 100 278 306 213 158
40 30 43 66 223 248 169 129
31 17 30 33 165 188 121 97
22 4 18 0 107 128 75 65
14 -9 5 -34 49 67 28 33
5 -22 -8 -68 -9 7 -18 2
0 -36 -36 -95 -53 -32 -47 -23
-5 -51 -66 -122 -97 -71 -75 -48
-10 -65 -95 -150 -141 -110 -104 -72
-14 -79 -123 -177 -185 -149 -132 -98
-18 -94 -153 -204 -228 -187 -160 -122
-19 -89 -150 -193 -216 -178 -152 -117
-19 -80 -145 -180 -200 -165 -143 -110
-18 -73 -140 -166 -184 -153 -133 -103
-18 -66 -135 -154 -169 -142 -122 -97
-18 -59 -131 -141 -153 -130 -113 -90
-16 -50 -115 -122 -135 -114 -101 -79
-14 -41 -100 -103 -116 -99 -88 -70
-12 -33 -86 -85 -98 -85 -75 -61
-10 -24 -70 -66 -79 -69 -62 -51
-8 -16 -55 -47 -61 -54 -50 -41
-5 -15 -48 -39 -54 -48 -46 -38
-3 -15 -40 -33 -47 -43 -41 -35
0 -15 -33 -26 -39 -37 -37 -32
2 -15 -27 -19 -32 -31 -33 -29
4 -15 -20 -13 -25 -26 -29 -27
5 -14 -18 -11 -23 -25 -28 -26
6 -13 -16 -9 -21 -24 -28 -26
7 -12 -15 -8 -19 -24 -27 -25
