I II V1 V2 V3 V4 V5 V6
-29 -35 -2 -25 -26 -22 -26 -18
-29 -35 -2 -25 -26 -22 -26 -18
-29 -35 -2 -25 -26 -22 -26 -18
-29 -35 -2 -24 -26 -22 -26 -18
-29 -35 -2 -24 -26 -22 -26 -18
-29 -35 -2 -24 -26 -22 -26 -18
-30 -35 -2 -23 -26 -21 -26 -19
-31 -35 0 -23 -26 -22 -26 -19
-31 -35 0 -23 -26 -22 -26 -19
-32 -35 1 -23 -26 -23 -26 -19
-32 -35 1 -23 -26 -23 -26 -19
-33 -36 2 -22 -27 -24 -27 -20
-33 -36 2 -21 -27 -24 -27 -20
-33 -36 2 -21 -27 -24 -27 -20
-33 -36 2 -20 -27 -24 -27 -20
-33 -36 2 -20 -27 -24 -27 -20
-32 -35 3 -18 -25 -23 -25 -20
-30 -32 5 -16 -24 -22 -24 -19
-28 -30 6 -15 -23 -21 -23 -18
-26 -27 8 -13 -22 -20 -22 -17
-24 -25 9 -12 -21 -19 -21 -16
-21 -22 10 -10 -19 -17 -19 -14
-18 -19 11 -9 -18 -16 -18 -13
-15 -16 12 -8 -17 -14 -17 -12
-12 -13 13 -7 -16 -13 -16 -11
-9 -10 14 -6 -15 -12 -15 -10
-6 -7 16 -4 -14 -11 -13 -9
-4 -5 17 -2 -13 -10 -12 -8
-2 -3 19 0 -12 -10 -11 -8
1 0 20 2 -11 -9 -10 -7
3 2 21 3 -10 -9 -9 -7
5 4 22 4 -9 -8 -8 -6
6 6 22 4 -9 -8 -8 -6
8 8 22 4 -8 -7 -7 -5
9 10 22 4 -8 -7 -7 -5
10 11 22 4 -8 -7 -7 -5
11 12 22 5 -7 -6 -6 -4
11 12 22 5 -7 -6 -6 -4
11 12 22 4 -7 -6 -7 -4
11 12 22 4 -7 -6 -7 -4
11 12 22 4 -7 -6 -7 -4
12 13 22 3 -8 -7 -8 -4
12 13 22 3 -8 -7 -8 -4
11 12 21 3 -8 -7 -8 -4
11 12 21 3 -8 -7 -8 -4
11 12 21 3 -8 -7 -8 -4
10 11 20 2 -8 -8 -9 -4
10 10 20 2 -8 -8 -9 -4
9 9 20 2 -8 -8 -9 -4
9 8 20 2 -8 -8 -9 -4
9 8 20 2 -8 -8 -9 -4
8 7 20 1 -8 -8 -8 -4
8 6 20 0 -8 -8 -8 -4
7 6 19 -2 -9 -8 -8 -4
7 5 19 -3 -9 -8 -8 -4
7 5 19 -3 -9 -8 -8 -4
6 4 18 -4 -10 -8 -8 -5
6 3 17 -5 -11 -9 -8 -5
6 2 17 -5 -11 -10 -8 -6
6 1 16 -6 -12 -11 -8 -6
6 1 16 -6 -12 -11 -8 -6
5 0 15 -7 -13 -12 -8 -7
5 0 15 -8 -13 -12 -8 -7
4 -2 14 -9 -14 -12 -9 -8
4 -2 14 -10 -14 -12 -9 -8
4 -2 14 -11 -14 -12 -9 -8
3 -3 13 -12 -15 -13 -10 -9
3 -4 13 -12 -16 -14 -10 -9
2 -4 13 -12 -16 -14 -11 -9
2 -5 13 -12 -17 -15 -11 -9
2 -5 13 -12 -17 -15 -11 -9
1 -6 12 -13 -18 -16 -12 -10
1 -7 12 -14 -18 -16 -12 -10
0 -7 12 -15 -18 -16 -12 -10
0 -8 12 -16 -18 -16 -12 -10
0 -8 12 -17 -18 -16 -12 -10
-2 -9 11 -18 -19 -17 -12 -11
-2 -9 11 -18 -20 -18 -13 -11
-3 -10 11 -18 -21 -18 -13 -12
-3 -10 11 -18 -22 -19 -14 -12
-3 -10 11 -18 -22 -19 -14 -12
-4 -11 10 -19 -23 -20 -15 -13
-4 -11 10 -19 -23 -20 -15 -13
-5 -12 9 -19 -23 -20 -15 -13
-5 -12 9 -19 -23 -20 -15 -13
-5 -12 9 -19 -23 -20 -15 -13
-6 -13 8 -20 -22 -20 -15 -14
-6 -14 8 -20 -22 -20 -15 -14
-6 -14 8 -21 -23 -20 -16 -14
-6 -15 8 -21 -23 -20 -16 -14
-6 -15 8 -21 -23 -20 -16 -14
-7 -16 9 -22 -24 -21 -17 -14
-7 -16 9 -22 -24 -21 -17 -14
-8 -16 8 -22 -24 -21 -17 -14
-8 -16 8 -22 -24 -21 -17 -14
-8 -16 8 -22 -24 -21 -17 -14
-9 -17 7 -23 -24 -22 -18 -15
-9 -17 7 -23 -24 -22 -18 -15
-9 -17 7 -24 -25 -23 -18 -15
-9 -17 7 -24 -25 -23 -18 -15
-9 -17 7 -24 -25 -23 -18 -15
-10 -17 7 -25 -26 -24 -18 -16
-10 -17 7 -25 -26 -24 -18 -16
-10 -18 7 -25 -26 -24 -18 -16
-10 -18 7 -25 -26 -24 -18 -16
-10 -18 7 -25 -26 -24 -18 -16
-11 -19 6 -25 -26 -25 -19 -16
-11 -20 6 -25 -26 -25 -20 -16
-11 -20 6 -26 -27 -25 -20 -17
-11 -21 6 -26 -27 -25 -21 -17
-11 -21 6 -26 -27 -25 -21 -17
-12 -22 5 -27 -28 -26 -22 -18
-11 -21 5 -27 -28 -26 -22 -18
-11 -20 5 -26 -28 -26 -22 -18
-10 -19 5 -26 -28 -26 -22 -18
-10 -19 5 -26 -28 -26 -22 -18
-9 -18 4 -25 -27 -25 -21 -17
-8 -17 4 -24 -26 -25 -20 -16
-8 -17 5 -24 -25 -24 -20 -16
-7 -16 5 -23 -24 -24 -19 -15
-7 -16 5 -23 -24 -24 -19 -15
-5 -14 6 -22 -22 -22 -18 -14
-4 -12 7 -21 -21 -21 -17 -13
-3 -10 8 -20 -19 -19 -16 -12
-2 -8 9 -19 -18 -18 -15 -11
0 -6 9 -19 -17 -17 -15 -10
1 -5 10 -18 -16 -16 -14 -9
2 -5 11 -17 -16 -16 -13 -8
3 -4 12 -16 -15 -15 -13 -8
4 -4 13 -15 -15 -15 -12 -7
4 -4 14 -14 -15 -15 -12 -7
5 -3 15 -13 -14 -14 -11 -6
6 -2 15 -13 -14 -14 -10 -6
6 0 15 -13 -13 -13 -10 -6
7 1 15 -13 -13 -13 -9 -6
7 1 15 -13 -13 -13 -9 -6
8 0 13 -13 -12 -12 -8 -5
7 -3 12 -14 -13 -13 -9 -6
7 -5 11 -14 -14 -13 -10 -6
6 -8 10 -15 -15 -14 -11 -7
6 -10 9 -15 -15 -14 -11 -7
5 -12 7 -17 -17 -16 -12 -8
4 -14 5 -19 -18 -17 -13 -9
3 -16 3 -21 -20 -18 -14 -10
2 -18 2 -23 -21 -19 -15 -11
2 -20 0 -25 -22 -20 -16 -12
0 -21 -2 -26 -23 -22 -17 -13
-2 -22 -2 -26 -24 -23 -18 -14
-3 -23 -2 -27 -24 -24 -19 -15
-4 -24 -2 -27 -25 -25 -20 -16
-5 -25 -2 -27 -25 -26 -20 -16
-7 -26 -2 -28 -26 -27 -21 -17
-9 -27 -2 -29 -27 -27 -22 -17
-10 -28 -2 -29 -27 -28 -22 -18
-12 -29 -2 -30 -28 -28 -23 -18
-13 -29 -2 -30 -28 -28 -23 -18
-14 -30 0 -32 -30 -29 -25 -19
-15 -31 0 -33 -31 -30 -26 -20
-16 -31 0 -34 -32 -31 -27 -21
-17 -32 0 -35 -33 -32 -28 -22
-18 -32 0 -36 -34 -33 -29 -23
-19 -33 0 -37 -35 -34 -30 -24
-19 -33 0 -37 -35 -34 -30 -24
-19 -33 -2 -37 -35 -34 -30 -24
-19 -33 -2 -37 -35 -34 -30 -24
-19 -33 -2 -37 -35 -34 -30 -24
-20 -34 -3 -37 -34 -35 -30 -24
-20 -34 -3 -37 -34 -35 -30 -24
-21 -34 -3 -37 -34 -35 -30 -25
-21 -34 -3 -37 -34 -35 -30 -25
-21 -34 -3 -37 -34 -35 -30 -25
-22 -34 -3 -38 -35 -35 -30 -26
-22 -35 -3 -38 -35 -35 -30 -26
-22 -35 -3 -38 -34 -35 -30 -26
-22 -36 -3 -38 -34 -35 -30 -26
-22 -36 -3 -38 -34 -35 -30 -26
-22 -37 -3 -38 -33 -34 -29 -25
-22 -37 -3 -38 -33 -34 -29 -25
-23 -37 -3 -38 -34 -34 -30 -25
-23 -37 -3 -38 -34 -34 -30 -25
-23 -37 -3 -38 -34 -34 -30 -25
-24 -37 -3 -38 -35 -35 -31 -25
-24 -37 -4 -38 -35 -35 -31 -25
-24 -37 -5 -38 -35 -35 -31 -25
-24 -37 -6 -38 -35 -35 -31 -25
-24 -37 -6 -38 -35 -35 -31 -25
-24 -38 -7 -38 -36 -36 -31 -26
-24 -38 -7 -38 -36 -36 -31 -26
-24 -39 -6 -38 -36 -36 -31 -26
-24 -39 -6 -38 -36 -36 -31 -26
-24 -39 -6 -38 -36 -36 -31 -26
-25 -40 -5 -38 -36 -37 -31 -26
-25 -41 -5 -38 -36 -38 -32 -26
-26 -41 -5 -39 -37 -38 -33 -27
-26 -43 -5 -39 -37 -39 -34 -27
-26 -43 -5 -39 -37 -39 -34 -27
-28 -47 5 -34 -38 -43 -38 -31
-29 -50 15 -27 -39 -46 -43 -35
-31 -54 24 -19 -40 -50 -46 -38
-33 -57 34 -12 -41 -53 -50 -43
-34 -61 45 -5 -41 -56 -54 -47
-32 -58 60 16 -30 -48 -48 -43
-28 -52 77 39 -14 -35 -38 -35
-24 -47 94 63 2 -24 -29 -28
-20 -40 110 86 18 -12 -20 -21
-16 -34 128 109 33 1 -11 -15
-3 -12 130 127 65 32 17 10
13 14 128 144 100 69 49 37
29 39 126 160 134 105 80 65
45 66 125 177 169 142 112 93
60 92 122 194 203 179 144 120
75 118 75 183 231 213 176 148
91 145 19 165 258 247 207 177
107 172 -37 148 284 282 238 205
122 198 -94 131 310 316 270 233
138 225 -150 113 337 351 301 262
134 229 -187 77 320 345 300 264
125 227 -220 37 293 330 292 259
116 225 -253 -3 266 315 282 254
107 224 -285 -43 239 301 274 248
98 222 -318 -82 212 285 265 243
79 189 -308 -112 158 229 220 206
59 151 -288 -139 99 163 167 163
39 112 -268 -166 39 98 113 119
19 73 -248 -194 -19 32 60 76
-2 34 -228 -222 -78 -33 7 32
-10 16 -206 -218 -94 -53 -12 15
-15 2 -185 -206 -100 -61 -23 3
-20 -13 -163 -195 -106 -70 -33 -10
-25 -27 -142 -184 -112 -78 -45 -22
-31 -41 -120 -173 -117 -88 -56 -33
-31 -44 -104 -156 -111 -86 -56 -35
-30 -43 -90 -140 -101 -79 -53 -34
-28 -41 -74 -123 -90 -74 -51 -33
-26 -39 -59 -107 -79 -68 -48 -31
-25 -38 -44 -91 -68 -63 -45 -30
-22 -35 -35 -79 -61 -58 -41 -28
-20 -32 -27 -69 -55 -53 -38 -26
-17 -29 -20 -60 -49 -49 -35 -24
-15 -26 -13 -50 -41 -44 -32 -23
-12 -23 -6 -39 -35 -38 -29 -21
-9 -21 -2 -35 -32 -36 -28 -20
-7 -19 2 -32 -30 -35 -27 -19
-4 -17 4 -29 -28 -33 -26 -18
-2 -15 7 -25 -26 -31 -25 -17
2 -13 10 -22 -24 -30 -24 -16
4 -11 12 -20 -22 -29 -23 -15
6 -10 13 -18 -21 -27 -22 -14
9 -8 15 -16 -20 -26 -21 -13
11 -6 17 -14 -18 -25 -20 -12
13 -5 18 -12 -17 -24 -19 -11
15 -3 20 -10 -16 -23 -18 -10
17 0 21 -9 -15 -22 -17 -9
19 3 22 -8 -15 -22 -17 -9
20 5 24 -6 -14 -21 -16 -8
22 7 25 -5 -14 -21 -16 -8
23 8 26 -4 -13 -20 -15 -7
24 8 26 -2 -11 -19 -15 -6
25 9 26 0 -10 -18 -14 -5
26 9 26 1 -9 -17 -14 -4
26 9 26 2 -8 -16 -14 -4
27 10 27 3 -7 -15 -13 -3
27 10 28 3 -7 -15 -12 -3
27 10 28 3 -7 -15 -11 -3
27 10 29 3 -7 -15 -10 -3
27 10 29 3 -7 -15 -10 -3
28 10 30 4 -8 -16 -9 -4
28 10 30 5 -7 -16 -9 -4
27 10 30 6 -7 -15 -10 -4
27 10 30 7 -6 -15 -10 -4
27 10 30 7 -6 -15 -10 -4
26 9 31 8 -5 -14 -11 -4
26 9 31 8 -5 -14 -11 -4
26 9 32 8 -5 -14 -10 -4
