I II V1 V2 V3 V4 V5 V6
-15 -4 6 5 -6 -3 1 -10
-15 -4 6 5 -6 -3 1 -10
-14 -3 7 5 -6 -4 0 -10
-13 -3 8 6 -6 -5 -2 -11
-12 -2 9 6 -6 -6 -3 -11
-11 -2 9 6 -6 -6 -4 -11
-10 0 10 6 -7 -7 -5 -12
-11 -2 9 5 -7 -8 -5 -13
-12 -3 8 4 -8 -8 -5 -13
-13 -4 7 3 -8 -9 -5 -14
-14 -5 7 2 -8 -9 -5 -14
-15 -5 6 1 -9 -10 -5 -15
-14 -4 6 2 -9 -9 -4 -14
-13 -2 6 2 -8 -9 -4 -13
-12 0 6 3 -8 -8 -3 -12
-12 1 6 3 -8 -8 -3 -11
-11 2 5 4 -7 -7 -2 -10
-11 1 6 4 -6 -6 0 -10
-11 0 7 4 -5 -5 1 -9
-11 -2 8 4 -4 -4 2 -9
-11 -3 8 4 -4 -4 2 -9
-12 -4 9 4 -4 -3 2 -8
-13 -4 8 4 -5 -4 1 -8
-14 -5 8 3 -7 -5 0 -8
-15 -5 7 3 -8 -6 -2 -8
-15 -5 7 3 -9 -7 -3 -8
-16 -6 6 2 -10 -8 -4 -7
-16 -5 6 2 -10 -8 -3 -7
-15 -5 6 1 -9 -8 -3 -6
-15 -4 6 1 -9 -8 -2 -6
-15 -4 6 1 -9 -8 -2 -6
-14 -3 7 0 -8 -8 0 -5
-14 -3 7 0 -8 -8 0 -5
-13 -3 7 0 -8 -8 -2 -5
-13 -3 7 0 -8 -8 -2 -5
-13 -3 7 0 -8 -8 -2 -5
-12 -4 8 1 -8 -8 -3 -5
-13 -4 8 1 -8 -7 -2 -5
-13 -3 8 1 -7 -6 0 -5
-14 -3 8 1 -7 -5 1 -5
-14 -3 8 1 -7 -4 1 -5
-15 -2 7 1 -6 -3 2 -5
-14 0 7 1 -6 -4 2 -4
-13 1 7 2 -5 -5 3 -3
-12 2 7 2 -5 -6 3 -2
-12 3 7 2 -5 -7 3 0
-11 4 6 3 -4 -8 4 1
-12 3 6 2 -5 -8 3 1
-12 2 5 2 -5 -8 3 0
-13 1 5 1 -6 -8 2 0
-13 0 5 1 -6 -8 2 0
-13 0 4 0 -7 -7 1 0
-12 2 4 0 -7 -6 2 2
-11 4 4 0 -7 -5 3 4
-10 6 4 0 -7 -4 4 6
-9 7 4 0 -7 -4 5 7
-8 7 5 -2 -7 -3 6 8
-9 5 5 -2 -7 -4 6 8
-10 4 6 -2 -7 -5 5 7
-11 2 6 -2 -7 -6 5 7
-11 1 6 -2 -7 -6 5 7
-12 0 7 -2 -7 -7 4 6
-12 0 6 -2 -7 -6 5 6
-12 0 5 -3 -7 -6 6 7
-12 0 4 -3 -7 -5 7 7
-12 0 3 -3 -7 -5 7 7
-13 1 2 -4 -7 -4 8 8
-12 2 3 -4 -7 -4 8 8
-11 4 4 -4 -7 -4 8 8
-10 5 5 -4 -7 -4 8 8
-9 6 6 -4 -7 -4 8 8
-8 7 7 -5 -7 -4 7 7
-9 6 6 -5 -7 -4 7 7
-10 6 5 -5 -7 -4 7 7
-11 5 4 -5 -7 -4 7 7
-11 5 4 -5 -7 -4 7 7
-12 4 3 -5 -8 -4 6 6
-12 5 4 -5 -8 -4 6 6
-12 5 5 -5 -8 -5 6 6
-12 6 6 -5 -8 -5 6 6
-12 6 6 -5 -8 -5 6 6
-11 7 7 -6 -8 -6 5 6
-11 6 6 -7 -9 -6 5 6
-11 5 6 -8 -10 -6 5 6
-11 4 5 -9 -11 -6 5 6
-11 4 5 -9 -11 -6 5 6
-11 3 4 -10 -12 -6 4 5
-11 3 4 -10 -12 -7 3 4
-12 4 4 -10 -12 -8 2 3
-12 4 4 -10 -12 -9 1 2
-12 4 4 -10 -12 -9 1 1
-13 5 5 -10 -12 -10 1 0
-13 4 5 -10 -12 -9 2 1
-13 3 5 -9 -11 -8 4 2
-13 2 5 -9 -11 -7 5 3
-13 2 5 -9 -11 -7 6 3
-13 1 5 -8 -10 -6 7 4
-13 1 5 -9 -11 -6 7 4
-13 1 4 -9 -12 -7 6 4
-13 1 4 -10 -13 -7 6 4
-13 1 4 -10 -13 -7 6 4
-12 1 3 -11 -14 -8 5 3
-12 1 3 -11 -14 -9 4 4
-13 1 4 -11 -15 -10 3 4
-13 1 4 -11 -15 -11 2 5
-13 1 4 -11 -15 -11 2 5
-14 1 5 -12 -16 -12 1 5
-14 1 6 -11 -15 -11 1 4
-13 2 6 -11 -14 -11 1 2
-13 2 7 -10 -13 -10 1 1
-13 2 7 -10 -12 -10 1 0
-12 3 8 -9 -11 -9 0 -2
-12 2 7 -9 -12 -9 0 -2
-12 2 7 -10 -12 -9 1 -2
-12 1 6 -10 -13 -9 1 -2
-12 1 6 -10 -13 -9 1 -2
-13 1 5 -11 -14 -9 2 -3
-13 3 6 -10 -13 -9 2 -3
-13 5 7 -9 -12 -8 2 -3
-13 7 8 -8 -11 -8 2 -3
-13 9 9 -7 -10 -8 2 -3
-13 10 10 -5 -9 -7 2 -3
-12 11 11 -3 -8 -7 3 -3
-11 12 12 -2 -7 -6 4 -2
-10 13 13 1 -6 -6 5 -2
-9 13 13 2 -6 -6 5 -2
-8 14 15 3 -5 -4 6 0
-8 14 17 3 -4 -2 7 1
-8 15 18 4 -3 0 8 1
-8 15 20 4 -2 2 9 2
-8 15 21 4 0 3 9 2
-8 16 22 5 1 4 10 3
-8 15 21 5 1 4 10 3
-7 15 21 5 1 4 11 3
-7 14 20 5 1 4 11 3
-7 14 20 5 1 4 11 3
-6 12 17 4 1 5 12 4
-7 10 15 2 -2 4 12 4
-7 9 12 -2 -3 3 11 4
-8 7 9 -5 -5 2 11 4
-8 6 7 -7 -6 2 11 4
-9 5 6 -8 -7 0 9 4
-8 6 5 -8 -8 -2 8 4
-8 7 4 -8 -9 -3 7 4
-7 8 3 -8 -10 -4 6 4
-7 8 2 -8 -11 -5 5 4
-6 9 0 -11 -13 -7 3 2
-6 9 -3 -14 -15 -9 1 1
-6 9 -4 -17 -17 -11 0 -2
-6 9 -6 -19 -18 -12 -3 -3
-6 9 -7 -22 -20 -14 -4 -4
-6 8 -8 -23 -21 -15 -5 -5
-6 7 -9 -23 -22 -15 -5 -5
-5 7 -10 -23 -22 -15 -5 -5
-5 6 -11 -23 -23 -15 -5 -5
-5 6 -11 -23 -23 -15 -5 -5
-4 4 -12 -23 -24 -15 -4 -4
-5 3 -12 -23 -24 -15 -4 -4
-6 1 -12 -23 -24 -16 -3 -4
-7 -2 -12 -23 -24 -16 -3 -4
-7 -3 -12 -23 -24 -16 -3 -4
-8 -3 -10 -23 -25 -17 -2 -3
-9 -2 -9 -23 -24 -17 -2 -3
-10 0 -8 -22 -24 -17 -2 -4
-11 1 -7 -22 -23 -17 -2 -4
-12 2 -6 -22 -23 -17 -2 -4
-13 3 -5 -21 -22 -16 -2 -5
-13 2 -5 -21 -22 -16 -2 -5
-12 1 -5 -21 -22 -15 -2 -5
-12 0 -5 -21 -22 -15 -2 -5
-12 -2 -5 -21 -22 -15 -2 -5
-11 -3 -6 -22 -23 -14 -4 -6
-12 -4 -6 -22 -23 -15 -5 -7
-13 -4 -6 -22 -24 -16 -6 -8
-14 -5 -6 -22 -24 -17 -7 -9
-15 -5 -6 -22 -24 -18 -8 -10
-15 -6 -5 -23 -25 -19 -9 -11
-14 -6 -5 -23 -25 -19 -9 -11
-13 -6 -5 -23 -25 -19 -9 -12
-12 -6 -5 -23 -25 -19 -9 -12
-11 -6 -5 -23 -25 -19 -9 -12
-11 -6 -6 -23 -26 -20 -10 -13
-13 -7 -6 -23 -25 -20 -10 -13
-15 -8 -6 -22 -25 -19 -10 -13
-16 -9 -6 -22 -24 -19 -10 -13
-18 -9 -6 -22 -24 -19 -10 -13
-19 -9 -6 -21 -23 -18 -9 -12
-18 -8 -5 -21 -23 -18 -9 -12
-17 -7 -5 -21 -23 -18 -9 -12
-16 -5 -4 -21 -23 -18 -9 -12
-15 -4 -4 -21 -23 -18 -9 -12
-14 -3 -3 -22 -22 -17 -8 -11
-13 -3 -3 -21 -22 -16 -7 -11
-13 -3 -3 -20 -21 -16 -7 -11
-12 -3 -3 -19 -21 -15 -6 -11
-12 -3 -3 -19 -21 -15 -6 -11
-11 -2 -2 -18 -20 -14 -5 -11
-12 -3 -2 -19 -20 -14 -6 -11
-13 -3 -3 -20 -21 -14 -6 -10
-14 -4 -3 -21 -21 -14 -7 -10
-14 -4 -3 -22 -21 -14 -7 -10
-15 -5 -4 -23 -22 -14 -7 -9
