I II V1 V2 V3 V4 V5 V6
-48 1 -16 -115 -142 -139 -105 -59
-41 1 -15 -99 -120 -118 -91 -52
-34 0 -13 -81 -98 -98 -75 -45
-27 -2 -11 -64 -75 -76 -61 -37
-20 -3 -9 -47 -53 -56 -46 -30
-13 -4 -8 -29 -31 -35 -31 -23
-11 -5 -5 -24 -26 -31 -28 -22
-9 -6 -3 -20 -21 -27 -25 -21
-8 -6 0 -15 -17 -23 -23 -20
-6 -7 2 -11 -12 -19 -20 -19
-5 -7 4 -7 -8 -16 -18 -18
-4 -8 5 -5 -5 -14 -17 -17
-3 -8 6 -3 -3 -12 -17 -18
-3 -8 7 0 0 -11 -16 -18
-2 -8 8 2 2 -9 -16 -19
-2 -8 8 3 4 -8 -16 -19
0 -9 9 4 5 -7 -15 -20
1 -9 9 4 5 -7 -15 -19
1 -10 8 4 5 -6 -14 -19
2 -10 8 4 5 -6 -14 -18
2 -10 8 4 5 -6 -14 -18
3 -11 7 3 6 -5 -13 -17
3 -11 7 4 7 -4 -13 -17
3 -11 7 4 8 -4 -12 -17
3 -11 7 5 9 -3 -12 -17
3 -11 7 5 10 -3 -12 -17
4 -11 8 6 11 -2 -11 -18
5 -11 7 5 10 -2 -11 -17
5 -11 7 5 10 -2 -10 -16
6 -11 6 4 9 -2 -10 -15
6 -11 6 4 9 -2 -10 -15
7 -10 5 3 8 0 -9 -14
7 -10 6 4 9 1 -9 -14
7 -10 6 5 10 2 -9 -14
7 -10 7 6 11 3 -9 -14
7 -10 7 6 12 3 -9 -14
8 -10 8 7 13 4 -9 -15
9 -10 8 7 13 4 -8 -15
9 -10 7 6 13 4 -7 -14
10 -10 7 6 13 4 -6 -14
10 -10 7 6 13 4 -6 -14
11 -9 6 5 12 5 -5 -13
11 -9 6 6 13 6 -6 -14
11 -9 7 7 13 6 -6 -14
11 -9 7 8 14 7 -7 -15
11 -9 7 9 14 7 -7 -15
11 -9 8 10 15 8 -8 -16
11 -8 7 9 15 8 -8 -16
11 -8 7 9 14 8 -7 -16
11 -7 6 8 14 8 -7 -16
11 -7 6 8 14 8 -7 -16
12 -6 5 7 14 9 -6 -16
12 -6 5 8 15 10 -5 -16
12 -6 6 9 16 11 -4 -15
12 -6 6 10 17 12 -3 -15
12 -6 6 11 18 13 -3 -15
13 -7 7 12 19 14 -2 -14
13 -7 7 13 19 14 -2 -13
13 -7 7 14 19 14 0 -13
13 -7 7 15 19 14 0 -12
13 -7 7 15 19 14 0 -12
14 -8 7 16 21 15 1 -11
14 -8 7 17 22 16 1 -11
14 -8 8 18 23 17 1 -11
14 -8 8 19 24 18 1 -11
14 -8 8 20 25 19 1 -11
15 -7 9 21 26 20 0 -12
15 -7 9 21 26 20 1 -11
15 -7 9 21 26 21 2 -11
15 -7 9 21 26 21 3 -10
