I II V1 V2 V3 V4 V5 V6
-6 -16 -5 -23 -29 -37 -28 -67
-6 -17 -6 -24 -30 -38 -29 -68
-6 -16 -6 -25 -31 -37 -29 -68
-5 -15 -6 -25 -31 -37 -29 -69
-5 -13 -6 -24 -30 -37 -28 -69
-6 -14 -7 -24 -30 -37 -29 -70
-8 -14 -6 -24 -30 -37 -29 -70
-8 -14 -4 -24 -28 -37 -29 -70
-8 -13 -4 -24 -28 -37 -28 -70
-9 -13 -5 -24 -29 -38 -30 -72
-10 -13 -6 -25 -30 -38 -32 -75
-12 -14 -5 -24 -30 -38 -32 -75
-13 -15 -4 -22 -30 -38 -32 -73
-13 -15 -4 -23 -30 -39 -34 -73
-13 -15 -4 -23 -30 -40 -36 -73
-11 -15 -5 -22 -30 -40 -36 -72
-9 -14 -6 -23 -29 -39 -35 -71
-7 -14 -6 -24 -29 -38 -33 -69
-7 -14 -5 -24 -28 -38 -31 -66
-7 -13 -4 -23 -29 -37 -29 -64
-7 -13 -5 -23 -29 -36 -27 -61
-9 -14 -6 -23 -29 -36 -27 -60
-10 -15 -6 -23 -29 -36 -27 -59
-9 -16 -4 -23 -30 -37 -27 -57
-8 -15 -4 -23 -30 -37 -28 -56
-7 -15 -5 -22 -30 -36 -28 -54
-7 -16 -5 -23 -30 -38 -29 -52
-9 -16 -4 -23 -30 -37 -28 -50
-11 -15 -4 -22 -29 -37 -29 -49
-11 -14 -5 -23 -29 -37 -29 -49
-9 -13 -7 -25 -30 -39 -31 -51
-9 -12 -7 -25 -31 -40 -33 -51
-13 -12 -5 -23 -30 -39 -32 -49
-15 -12 -4 -21 -28 -37 -31 -46
-14 -13 -4 -20 -27 -37 -30 -44
-12 -13 -5 -21 -29 -38 -30 -43
-11 -15 -6 -22 -30 -39 -30 -41
-10 -17 -4 -22 -29 -38 -29 -38
-7 -17 -4 -23 -29 -38 -28 -36
-7 -16 -6 -24 -30 -38 -28 -35
-9 -15 -5 -23 -30 -39 -29 -34
-9 -14 -6 -24 -31 -40 -31 -34
-8 -14 -6 -23 -31 -39 -31 -32
-8 -14 -6 -23 -30 -38 -30 -31
