I II V1 V2 V3 V4 V5 V6
-5 -17 5 3 0 -8 -9 -2
-4 -12 4 1 -2 -12 -11 -3
-3 -6 3 1 -3 -9 -8 -9
-3 -13 5 3 -1 -10 -10 -6
-3 -9 4 3 -1 -11 -12 -3
-3 -10 4 2 -2 -8 -10 -8
-3 -5 4 2 -2 -4 -11 -9
-1 -4 5 3 -1 -4 -11 -14
-2 -5 4 2 -2 -8 -13 -11
0 -7 4 2 -1 -13 -11 -10
-3 -7 2 1 -2 -8 -13 -12
-2 -5 1 0 -3 -10 -11 -8
-1 -5 1 0 -2 -10 -12 -8
-2 -10 3 2 -2 -12 -11 -6
0 -9 5 4 0 -13 -11 -1
1 -2 4 4 0 -5 -12 -12
-2 3 4 3 0 -6 -11 -13
3 9 4 3 0 -5 -8 -8
4 8 7 8 3 -6 -8 0
5 4 9 9 6 -2 -5 4
4 5 11 12 9 3 -2 2
4 11 11 11 9 3 -3 -2
4 17 11 10 9 7 -4 -3
3 19 11 9 9 3 -4 -6
1 12 12 10 9 0 -3 -3
4 6 16 14 14 2 3 0
4 16 13 12 11 7 2 0
5 16 15 14 15 10 1 -1
6 13 16 16 17 11 5 5
5 14 15 15 18 9 6 9
8 19 14 14 19 13 7 11
8 29 12 11 17 11 6 6
5 25 9 10 16 7 6 12
7 19 10 11 18 10 9 13
7 27 5 7 14 10 8 9
7 19 4 8 14 7 8 12
9 16 5 11 14 9 7 12
7 18 1 7 9 12 7 13
8 14 0 6 8 4 6 11
13 10 3 10 12 7 7 12
12 9 0 8 9 7 6 7
13 12 -1 8 8 0 2 9
12 12 -4 5 3 -5 -1 4
11 8 -2 7 4 -2 1 6
12 6 0 8 6 4 4 0
10 6 0 8 6 4 1 -3
7 5 0 10 6 -2 1 3
8 6 2 10 7 0 2 8
8 7 0 8 5 -3 1 8
7 6 0 8 5 1 0 2
6 9 -2 5 2 2 -2 -3
6 9 -1 3 0 -4 -6 -2
5 0 3 8 3 -2 -5 -3
1 -3 5 8 4 -8 -1 -3
0 -7 5 7 3 -9 -2 2
1 -5 5 6 1 -8 -8 -5
-3 -12 7 7 3 -2 -7 -4
-2 -11 6 5 0 -8 -9 -9
-3 -5 5 4 0 -11 -11 -13
-4 -4 6 5 0 -8 -10 0
-3 -8 7 6 1 -9 -8 -8
-3 -9 6 5 1 -10 -6 -12
-2 -5 6 4 -1 -4 -10 -5
-2 -5 6 6 0 -11 -9 -7
-2 -6 6 5 0 -14 -8 -4
-1 1 4 3 -2 -13 -11 -10
-1 3 2 3 -4 -3 -11 -15
-3 -10 5 6 2 -3 -5 -7
-4 -20 8 9 4 -8 -3 -8
-5 -12 7 7 3 -6 -6 -9
-4 -7 8 7 3 -2 -6 -4
-3 -3 6 5 0 -10 -8 -5
-5 -5 5 4 -1 -8 -8 -11
-3 -8 8 8 3 -9 -5 -6
-3 -6 8 6 2 -12 -8 -10
-4 -3 7 5 0 -8 -10 -14
-3 -2 6 6 0 -7 -10 -10
-2 -13 9 8 3 -5 -5 -10
-2 -14 9 8 4 -7 -6 -8
-3 -14 9 8 4 -12 -7 -5
-3 -16 10 10 3 -10 -8 -9
-2 -17 13 13 6 0 -7 -14
-4 -14 13 14 8 -8 -9 -13
-5 -10 14 17 8 -9 -9 -15
-5 -17 18 18 11 -5 -9 -14
-6 -13 16 16 10 -11 -11 -13
-2 -6 17 20 15 6 -5 -9
2 -2 16 21 21 11 6 2
5 4 13 21 27 19 21 9
11 14 9 24 35 40 39 26
14 15 4 23 39 55 58 50
20 22 -4 20 41 66 80 68
33 39 -17 17 44 82 106 90
50 41 -34 10 45 99 139 118
64 53 -56 -7 35 107 164 148
77 68 -77 -28 27 116 189 173
92 76 -100 -53 13 129 220 210
95 88 -127 -92 -21 117 224 231
85 103 -150 -139 -66 78 202 220
71 111 -156 -176 -111 30 153 185
54 97 -147 -194 -152 -25 72 121
32 78 -138 -206 -187 -90 -14 44
19 39 -121 -204 -210 -137 -76 -2
7 -3 -108 -200 -229 -172 -122 -48
-6 -12 -99 -193 -227 -172 -129 -71
-14 -2 -86 -177 -207 -164 -119 -68
-22 6 -71 -158 -185 -152 -110 -56
-26 13 -54 -136 -166 -128 -101 -54
-30 18 -40 -119 -149 -116 -99 -60
-34 16 -34 -111 -140 -107 -97 -67
-37 18 -27 -104 -131 -98 -94 -64
-40 7 -19 -94 -122 -105 -91 -66
-39 -11 -12 -81 -109 -90 -83 -66
-36 -8 -14 -78 -101 -80 -75 -57
-36 -6 -16 -75 -92 -82 -68 -54
-30 -2 -18 -66 -81 -70 -62 -52
-25 6 -16 -56 -71 -57 -58 -48
-26 -4 -11 -47 -60 -54 -53 -41
-23 -7 -9 -39 -53 -48 -50 -43
-17 -8 -4 -29 -42 -44 -43 -39
-11 -10 2 -16 -30 -39 -35 -31
-8 -10 8 -3 -20 -28 -29 -21
-7 -11 14 6 -10 -15 -22 -13
-4 -12 19 15 -2 -8 -17 -10
-3 -13 22 20 4 -9 -13 -7
-5 -11 20 20 5 -8 -12 -12
-3 -7 19 18 5 0 -10 -13
-6 -9 19 16 6 4 -9 -12
-7 -14 19 17 6 -6 -8 -12
-5 -10 19 15 5 -5 -9 -9
-5 -8 19 16 7 0 -8 -7
-3 -9 21 18 8 0 -7 -13
-5 -11 19 16 7 0 -4 -11
-5 -12 21 18 9 2 -6 -11
-5 -7 20 19 9 1 -8 -8
-6 -6 19 18 10 -2 -11 -4
-6 -12 21 21 14 -5 -7 -5
-6 -18 23 22 16 4 -5 -2
-7 -11 18 19 14 5 -8 -17
-4 5 14 13 11 -1 -11 -20
-3 0 17 15 13 -6 -8 -12
-4 -16 22 21 18 0 -3 -5
-3 -12 19 19 17 -4 -3 -6
-3 -13 21 20 17 0 -2 -2
-2 -8 20 20 16 0 -4 -10
-1 -7 19 21 18 -1 -4 -11
-2 -5 19 21 19 -2 -4 -13
-3 -6 20 22 19 0 -2 -10
-6 -7 16 19 17 -1 -5 -3
-6 -3 15 17 17 0 -4 -8
-3 2 15 16 16 3 -4 -9
-4 -14 20 22 21 20 1 2
-4 -20 21 23 23 10 4 2
0 -10 18 20 20 3 2 -10
-1 -3 18 20 19 -1 -2 -9
-2 -8 18 21 21 4 0 -3
-2 -4 17 20 21 1 3 3
-3 0 14 18 19 4 1 -2
-2 -2 17 20 21 11 2 -5
-2 -11 18 22 23 7 5 -5
-2 -8 17 21 22 4 7 -6
0 -6 17 21 21 0 6 -2
-1 -1 14 19 20 9 7 -7
-2 0 14 18 19 9 3 -2
-2 -2 15 19 20 4 1 0
0 1 16 21 22 4 1 -5
0 1 15 21 23 3 2 -8
-3 -10 16 24 25 7 5 -1
-2 -16 19 27 28 26 8 2
0 -12 17 25 26 23 9 0
-2 -5 13 21 23 1 5 -1
0 -3 14 21 23 10 6 -5
-1 -9 15 23 25 12 9 -3
0 -11 17 24 26 10 8 2
-1 0 12 22 23 3 5 -2
-2 4 11 20 22 2 3 -3
-2 2 12 22 25 17 8 -4
-1 0 14 23 27 12 7 -4
0 0 12 23 26 8 8 -1
1 3 13 22 26 10 10 4
1 -1 13 22 28 11 11 3
2 -2 15 24 29 13 11 0
4 3 13 23 28 6 9 2
3 -3 13 24 28 13 10 1
1 -3 14 27 30 15 10 4
1 0 14 27 31 9 11 3
2 -7 17 30 36 14 15 1
4 -2 15 29 35 22 16 1
2 1 12 27 32 14 15 4
4 -2 12 28 33 21 14 9
6 -7 17 31 38 27 21 8
3 3 13 28 35 19 19 6
5 6 14 29 36 23 18 11
7 10 10 29 36 26 18 9
6 14 7 28 34 19 15 3
6 13 10 31 38 24 18 12
6 -2 13 35 44 37 23 12
7 -2 14 36 45 27 25 14
8 -3 14 36 47 28 29 15
7 -4 13 36 48 37 30 13
10 5 12 35 48 36 30 14
10 11 11 35 48 29 32 15
10 11 10 36 48 34 33 15
14 13 10 37 50 35 35 16
14 13 10 38 52 34 36 19
12 13 10 41 54 39 41 21
13 13 8 41 56 39 41 27
15 11 10 42 59 47 43 30
17 16 9 43 60 51 46 27
17 16 7 42 60 47 46 29
16 25 4 40 59 48 47 27
20 28 6 42 61 58 52 32
21 31 4 43 63 56 56 38
22 27 4 46 66 57 60 42
25 24 6 50 72 59 66 56
25 30 4 49 72 61 66 47
26 33 2 49 73 62 68 47
25 35 -1 48 73 59 70 52
26 25 0 50 76 66 75 59
30 30 0 51 79 71 78 66
32 37 -2 49 79 79 81 69
31 40 -5 47 77 76 81 72
33 43 -6 48 79 75 85 71
33 46 -7 49 80 74 90 74
34 48 -7 49 81 78 89 73
34 48 -7 50 82 78 91 73
34 47 -9 50 84 80 92 76
36 48 -9 50 86 82 95 83
37 45 -8 51 88 87 98 81
38 47 -9 50 87 86 98 87
39 57 -12 46 83 85 99 84
38 56 -13 44 82 87 98 84
37 59 -15 43 80 82 97 95
36 62 -15 43 79 86 98 90
39 66 -16 40 78 82 96 92
38 61 -13 42 78 85 97 84
34 52 -12 43 79 80 98 79
34 45 -9 45 80 78 100 89
34 51 -10 41 76 73 95 79
32 53 -12 37 72 76 90 76
