I II V1 V2 V3 V4 V5 V6
-2 1 8 -3 -4 -2 -3 -5
-2 1 8 -3 -4 -2 -3 -5
0 2 8 -3 -4 -3 -3 -5
1 3 8 -3 -4 -4 -3 -5
2 4 8 -3 -4 -5 -3 -5
3 4 8 -3 -4 -6 -3 -5
3 5 8 -3 -5 -7 -4 -6
2 4 8 -3 -5 -7 -4 -6
0 3 8 -4 -5 -7 -4 -6
-2 2 8 -4 -5 -7 -4 -6
-3 1 8 -4 -5 -7 -4 -6
-2 4 8 -5 -5 -6 -2 -5
1 9 10 -4 -4 -4 0 -4
4 13 12 -3 -3 -3 1 -2
6 18 14 -2 -2 0 2 0
8 22 15 0 -2 1 3 1
8 25 18 3 2 4 5 3
7 28 20 5 5 6 7 5
6 31 23 8 7 9 9 7
5 34 25 10 10 11 11 9
4 37 27 12 12 13 13 10
3 39 26 12 13 14 14 12
3 42 24 11 13 14 14 13
4 44 22 9 12 14 14 14
4 46 20 8 12 14 14 15
4 47 18 7 12 14 14 16
5 49 16 6 11 14 15 17
5 50 14 5 11 14 15 18
5 51 13 4 11 14 16 18
5 52 11 3 11 14 16 19
5 53 10 3 11 14 16 19
8 55 8 2 10 15 17 20
10 57 7 1 9 14 17 21
12 58 5 0 8 14 17 21
14 60 4 -2 7 13 17 22
16 61 3 -2 7 13 17 22
16 58 2 -3 5 11 17 22
14 54 2 -4 4 9 15 20
13 49 2 -5 2 7 13 18
11 45 2 -6 1 5 11 16
10 40 2 -7 0 4 9 14
7 32 1 -8 -3 1 6 10
4 25 1 -8 -4 -2 3 7
1 18 1 -8 -5 -4 0 4
-3 10 1 -8 -6 -6 -4 1
-6 3 1 -8 -7 -8 -6 -3
-7 2 1 -9 -8 -9 -7 -4
-7 1 1 -9 -8 -9 -8 -4
-6 1 1 -9 -8 -9 -8 -5
-6 0 1 -9 -8 -9 -9 -5
-6 0 1 -9 -8 -9 -9 -5
-5 -3 1 -10 -10 -11 -11 -7
-5 -5 1 -11 -11 -13 -12 -8
-6 -7 0 -11 -13 -14 -14 -9
-6 -9 0 -12 -14 -16 -15 -10
-6 -11 0 -12 -15 -17 -16 -11
-7 -13 -2 -13 -16 -18 -17 -12
-7 -14 -3 -14 -17 -19 -18 -13
-7 -16 -4 -15 -18 -20 -19 -14
-7 -17 -5 -16 -19 -21 -20 -15
-7 -18 -6 -16 -19 -22 -20 -15
-8 -19 -7 -17 -20 -23 -21 -16
-9 -20 -7 -17 -20 -23 -21 -16
-9 -20 -7 -17 -20 -23 -22 -16
-10 -21 -7 -17 -20 -23 -22 -16
-10 -21 -7 -17 -20 -23 -22 -16
-10 -22 -7 -17 -21 -24 -23 -17
-8 -21 -7 -16 -21 -23 -22 -16
-6 -20 -6 -16 -20 -22 -22 -16
-4 -19 -6 -15 -20 -21 -21 -15
-2 -18 -6 -15 -20 -21 -21 -15
0 -17 -5 -14 -19 -20 -20 -14
-2 -18 -5 -15 -19 -21 -20 -14
-3 -18 -6 -15 -19 -22 -20 -14
-4 -19 -6 -16 -19 -23 -20 -14
-5 -19 -6 -16 -19 -23 -20 -14
-6 -20 -7 -17 -20 -24 -21 -15
-6 -20 -7 -17 -20 -24 -21 -15
-6 -20 -7 -17 -20 -24 -21 -15
-6 -20 -7 -17 -20 -24 -21 -15
-6 -20 -7 -17 -20 -24 -21 -15
-7 -20 -8 -17 -19 -23 -22 -16
-7 -21 -7 -15 -17 -22 -22 -16
-7 -23 -7 -14 -15 -22 -22 -16
-7 -24 -6 -12 -13 -21 -22 -16
-7 -25 -6 -11 -12 -21 -22 -16
-4 -26 4 5 2 -12 -19 -16
-2 -26 13 20 16 -2 -15 -15
2 -26 22 36 30 9 -12 -15
4 -26 31 52 45 18 -9 -14
6 -26 40 67 59 28 -6 -14
10 -14 39 79 82 54 18 3
14 1 35 90 108 80 42 20
18 14 32 101 133 108 66 37
22 28 29 112 158 135 91 54
26 42 26 123 184 161 115 71
37 61 -28 72 169 176 139 95
50 79 -86 16 148 188 162 118
61 99 -143 -41 129 200 186 143
73 117 -201 -98 108 213 210 167
86 137 -259 -155 89 226 233 191
84 136 -278 -187 60 212 228 193
79 132 -296 -216 30 193 221 192
75 128 -312 -245 1 176 213 191
71 123 -328 -275 -28 157 204 190
67 119 -345 -304 -58 140 196 189
49 81 -332 -314 -108 69 137 146
30 39 -316 -322 -159 -6 73 99
11 -2 -300 -330 -211 -80 10 52
-8 -44 -284 -339 -263 -156 -55 5
-27 -85 -268 -347 -314 -231 -118 -41
-28 -94 -238 -310 -294 -226 -124 -53
-26 -101 -206 -269 -264 -213 -124 -61
-25 -107 -176 -227 -235 -199 -124 -68
-23 -114 -145 -185 -205 -185 -124 -75
-22 -120 -113 -143 -177 -172 -124 -83
-20 -115 -96 -121 -155 -155 -115 -80
-17 -108 -80 -101 -135 -139 -105 -74
-15 -101 -64 -81 -114 -121 -95 -69
-13 -93 -49 -61 -94 -105 -85 -63
-11 -86 -32 -40 -73 -89 -74 -58
-9 -79 -26 -34 -65 -80 -68 -54
-8 -72 -21 -30 -58 -72 -62 -50
-6 -66 -17 -25 -51 -65 -57 -45
-5 -60 -12 -21 -43 -58 -51 -40
-4 -53 -7 -16 -35 -50 -45 -36
-3 -50 -6 -15 -33 -48 -43 -34
-4 -47 -5 -15 -31 -46 -41 -33
-5 -44 -4 -15 -30 -44 -39 -32
-6 -41 -3 -15 -28 -41 -38 -31
-7 -38 -2 -15 -27 -40 -37 -30
-8 -36 0 -15 -26 -38 -35 -29
-8 -35 0 -14 -25 -37 -34 -28
-8 -34 0 -14 -25 -35 -33 -27
-8 -33 0 -13 -24 -34 -32 -26
-8 -32 0 -13 -24 -33 -31 -26
-7 -31 1 -12 -23 -32 -30 -25
-7 -31 1 -12 -23 -32 -30 -25
-8 -30 1 -12 -22 -32 -30 -25
-8 -30 1 -12 -22 -32 -30 -25
-8 -30 1 -12 -22 -32 -30 -25
-9 -29 3 -10 -20 -31 -30 -25
-9 -28 5 -8 -18 -29 -28 -23
-9 -28 6 -7 -16 -28 -26 -21
-9 -27 8 -5 -15 -26 -25 -20
-9 -27 9 -4 -13 -25 -23 -18
-9 -26 10 -3 -12 -24 -22 -17
-10 -26 10 -3 -12 -24 -23 -18
-10 -25 10 -3 -12 -24 -24 -18
-11 -25 10 -3 -12 -24 -25 -19
-11 -25 10 -3 -12 -24 -25 -19
-11 -24 9 -3 -13 -25 -26 -20
-10 -23 9 -3 -13 -25 -26 -20
-9 -23 9 -4 -13 -25 -25 -20
-8 -22 9 -4 -13 -25 -25 -20
-7 -22 9 -4 -13 -25 -25 -20
-5 -21 9 -4 -13 -25 -24 -20
-4 -20 10 -3 -13 -25 -23 -20
-3 -19 11 0 -12 -24 -23 -20
-2 -18 12 2 -12 -24 -22 -20
0 -18 13 3 -12 -24 -22 -20
1 -17 14 4 -11 -23 -21 -19
1 -18 14 4 -10 -22 -21 -19
0 -18 14 4 -9 -21 -20 -19
0 -19 14 4 -8 -20 -20 -19
0 -19 14 4 -7 -20 -20 -19
-3 -20 14 6 -5 -19 -19 -20
-4 -19 15 7 -4 -18 -18 -20
-6 -18 16 9 -2 -17 -18 -20
-7 -17 17 10 0 -16 -17 -20
-8 -16 18 11 1 -16 -17 -20
-9 -15 19 13 3 -15 -16 -19
-8 -14 20 14 4 -14 -16 -18
-8 -14 21 16 5 -13 -15 -18
-7 -13 22 17 6 -12 -15 -17
-7 -13 22 18 7 -11 -15 -17
-6 -12 23 19 8 -10 -14 -16
-6 -13 23 20 9 -10 -14 -16
-6 -14 23 21 9 -10 -14 -16
-6 -15 23 22 10 -10 -14 -16
-6 -16 23 22 10 -10 -14 -16
-7 -17 25 25 12 -10 -15 -17
-7 -16 26 28 15 -9 -14 -17
-7 -15 28 30 17 -8 -14 -16
-7 -14 30 33 19 -7 -13 -16
-7 -14 31 36 21 -6 -13 -16
-7 -12 34 40 25 -4 -10 -15
-7 -11 37 45 28 -2 -8 -14
-7 -9 39 49 32 1 -6 -13
-7 -7 43 54 35 2 -3 -12
-7 -6 46 58 39 4 0 -12
-8 -5 47 61 42 7 1 -10
-8 -5 48 64 44 9 2 -9
-8 -5 49 68 46 11 2 -8
-8 -5 50 71 47 14 3 -7
-8 -5 51 74 49 16 3 -6
-6 -5 53 78 53 19 5 -4
-4 -4 56 82 58 22 7 -3
-2 -2 58 87 62 25 9 0
1 1 60 91 66 28 11 2
3 2 62 95 71 31 13 3
4 5 63 98 74 34 15 4
5 7 64 101 77 36 18 5
6 10 64 103 79 38 20 6
7 12 65 106 82 42 22 7
7 15 65 109 86 44 24 8
8 16 66 111 88 46 26 10
7 17 66 112 90 47 27 12
6 18 67 114 92 49 28 14
5 19 67 116 93 51 29 15
5 19 67 117 95 52 30 17
5 20 68 118 96 53 31 18
8 20 67 117 96 54 32 18
10 20 66 117 96 55 33 19
12 20 65 116 96 56 34 19
14 20 65 116 96 56 35 19
15 21 64 115 97 57 36 20
14 22 63 114 96 57 36 22
14 23 63 113 95 57 37 23
13 24 62 112 94 57 37 24
13 24 62 111 94 57 37 25
12 25 60 108 91 57 38 26
13 25 57 104 88 55 37 25
14 25 55 100 85 54 37 25
15 25 53 97 81 53 36 24
15 25 51 93 78 52 36 24
16 24 49 90 75 50 34 23
16 24 48 86 72 47 32 22
16 24 47 81 70 45 30 21
16 24 45 78 67 42 29 20
16 24 44 74 64 39 27 20
15 24 42 70 61 37 26 19
15 26 40 67 58 36 25 17
15 27 39 63 55 34 24 16
15 28 37 59 52 32 23 15
15 29 36 55 49 31 22 14
13 28 34 52 46 28 20 13
11 25 32 48 42 25 18 12
9 23 30 44 38 22 16 11
7 20 29 40 35 19 15 10
5 17 27 36 31 16 13 10
4 16 26 34 29 15 12 9
4 16 26 32 27 14 11 9
4 16 25 30 25 13 11 9
4 16 25 28 24 12 10 9
4 16 25 26 22 11 10 9
5 16 23 23 19 9 8 8
4 15 22 20 16 7 6 7
3 13 21 18 14 5 4 6
2 11 19 15 11 3 3 5
2 10 18 12 8 1 1 5
1 9 17 10 6 0 0 3
1 7 15 8 5 -3 -2 2
0 6 14 6 3 -4 -3 1
0 5 13 5 1 -5 -4 -2
0 4 12 3 0 -6 -5 -3
-3 3 11 2 -2 -7 -6 -4
-5 2 11 1 -2 -8 -6 -4
-7 1 11 1 -3 -8 -7 -4
-8 0 11 0 -3 -9 -7 -4
-10 -2 11 0 -3 -9 -7 -4
-11 -3 10 -2 -4 -10 -8 -4
-9 -2 10 -2 -4 -10 -7 -3
-8 -2 10 -2 -4 -9 -7 -3
-7 0 10 -2 -4 -9 -6 -2
-6 0 10 -2 -4 -9 -6 -2
-5 1 11 -2 -3 -8 -5 0
-5 2 11 -2 -3 -8 -5 0
-5 3 11 -2 -4 -8 -5 0
-5 4 11 -2 -4 -8 -5 0
-5 4 11 -2 -4 -8 -5 0
-6 4 12 0 -5 -8 -6 0
-10 2 11 -2 -5 -8 -7 -2
-13 0 11 -3 -5 -9 -7 -2
-16 -3 10 -4 -5 -9 -8 -3
-20 -5 10 -4 -5 -9 -8 -3
-19 -5 9 -5 -6 -10 -9 -4
-16 -4 10 -4 -5 -10 -9 -4
-13 -2 11 -4 -5 -10 -8 -3
-9 1 12 -3 -4 -10 -8 -3
-6 2 12 -3 -4 -10 -8 -3
-5 3 13 -2 -3 -10 -7 -2
-6 3 13 -2 -3 -9 -7 0
-6 3 12 -2 -3 -9 -6 0
-7 3 12 -2 -3 -8 -6 1
-7 3 12 -2 -3 -8 -6 1
-8 4 11 0 -2 -7 -5 2
-9 5 13 2 0 -5 -5 3
-9 5 14 3 1 -4 -4 4
-10 6 15 4 2 -3 -4 5
-10 6 16 5 3 -2 -4 6
-11 7 17 6 4 0 -3 7
-12 6 15 6 4 -2 -3 6
-13 5 14 6 3 -2 -3 6
-14 4 13 6 3 -3 -3 5
-14 4 12 6 3 -3 -3 5
-15 3 11 5 2 -4 -2 4
-13 3 11 5 2 -4 -2 4
-12 3 11 4 2 -4 -2 4
-11 3 11 4 2 -4 -2 4
-10 3 11 4 2 -4 -2 4
-9 4 12 3 1 -5 -3 4
-8 5 12 3 1 -5 -3 4
-7 5 12 3 1 -4 -3 3
-6 6 12 3 1 -4 -3 3
-5 6 12 3 1 -4 -3 3
-4 7 11 2 0 -3 -3 2
-4 7 12 2 0 -3 -3 2
-3 7 13 3 0 -3 -3 2
-3 7 14 3 0 -3 -3 2
-3 7 14 3 0 -3 -3 2
-2 8 14 4 1 -3 -2 3
-2 6 13 4 1 -3 -2 3
-3 5 11 4 1 -3 -2 4
-3 4 10 4 1 -3 -2 4
-3 3 8 4 1 -3 -2 4
-4 2 7 4 1 -3 0 4
-4 1 7 3 0 -4 -3 3
-4 1 6 1 -2 -5 -4 1
-4 0 6 0 -3 -7 -5 0
-4 0 6 -3 -4 -8 -6 -3
-5 -2 5 -4 -5 -9 -7 -4
-5 -2 5 -4 -5 -9 -7 -4
-5 -2 5 -5 -5 -9 -7 -4
-5 -2 5 -5 -5 -9 -7 -4
-5 -2 5 -5 -5 -9 -7 -4
-5 -2 4 -6 -6 -8 -7 -4
-5 0 5 -6 -6 -8 -7 -3
-4 1 6 -6 -6 -8 -6 -3
-4 1 6 -6 -6 -8 -6 -2
-4 2 7 -6 -6 -8 -6 -2
-2 3 8 -5 -5 -9 -5 0
1 3 8 -6 -6 -9 -5 0
3 3 7 -6 -6 -9 -6 0
5 3 7 -7 -7 -9 -6 0
7 3 7 -7 -7 -9 -6 0
7 4 6 -8 -8 -10 -7 -2
6 3 5 -8 -9 -11 -8 -2
4 2 5 -8 -10 -12 -9 -3
3 1 4 -8 -10 -12 -9 -3
1 0 4 -8 -11 -13 -10 -3
0 -2 3 -9 -12 -14 -11 -4
0 0 3 -9 -12 -14 -10 -4
0 0 3 -9 -11 -13 -10 -3
0 1 3 -9 -11 -13 -9 -3
0 1 3 -9 -11 -13 -9 -3
0 3 4 -10 -10 -12 -8 -2
0 5 5 -9 -10 -11 -8 -2
1 7 6 -9 -9 -11 -7 0
1 10 7 -8 -9 -10 -7 0
1 12 8 -8 -9 -10 -7 0
2 16 11 -6 -6 -7 -4 2
3 20 14 -3 -3 -4 -2 5
4 25 18 0 1 1 2 8
5 30 21 2 4 4 5 10
6 34 25 5 7 8 8 13
7 37 25 6 8 9 9 14
8 39 23 6 8 9 10 15
9 42 22 6 8 10 10 16
9 44 20 6 8 10 11 17
10 46 18 6 8 10 11 18
11 48 15 5 9 11 12 19
13 50 12 3 8 11 12 19
14 52 9 1 8 10 12 19
16 55 6 -3 7 10 12 19
17 57 3 -5 7 10 12 19
18 58 2 -6 6 9 13 19
17 58 0 -7 5 8 13 19
17 58 -2 -7 5 7 12 19
16 58 -4 -8 4 7 12 19
16 58 -5 -8 4 6 12 19
15 56 -6 -9 3 5 11 19
14 51 -5 -9 1 4 10 17
14 47 -4 -9 0 4 9 15
13 43 -4 -9 -2 3 8 13
13 38 -3 -9 -3 3 7 11
11 32 -2 -8 -4 1 5 9
9 26 0 -8 -5 -2 3 6
7 19 0 -8 -6 -4 1 4
4 13 1 -8 -7 -6 -3 2
2 6 1 -8 -8 -8 -5 -2
0 3 2 -7 -9 -9 -6 -4
-4 1 2 -8 -10 -11 -8 -6
-6 -2 1 -9 -11 -12 -9 -7
-8 -5 1 -9 -12 -14 -11 -9
-11 -7 1 -10 -13 -15 -12 -11
-12 -8 0 -11 -14 -16 -13 -12
-12 -10 0 -12 -15 -17 -13 -12
-11 -11 0 -13 -15 -18 -14 -13
-11 -12 0 -13 -16 -18 -14 -13
-11 -13 0 -14 -16 -19 -14 -13
-10 -14 -2 -15 -17 -20 -15 -14
-9 -14 -3 -15 -17 -20 -15 -15
-8 -14 -3 -16 -17 -20 -16 -15
-8 -14 -4 -16 -17 -20 -16 -16
-7 -14 -4 -16 -17 -20 -16 -16
-6 -14 -5 -17 -18 -20 -17 -17
-7 -15 -5 -17 -18 -20 -17 -18
-8 -16 -5 -17 -19 -21 -18 -18
-9 -16 -5 -17 -19 -21 -18 -19
-10 -17 -5 -17 -19 -21 -18 -19
-11 -18 -6 -16 -20 -22 -19 -20
-10 -18 -6 -17 -20 -22 -19 -20
-9 -18 -6 -18 -20 -22 -19 -20
-8 -18 -6 -18 -20 -22 -19 -20
-7 -18 -6 -19 -20 -22 -19 -20
-6 -18 -6 -20 -21 -23 -19 -20
-7 -19 -6 -20 -21 -23 -19 -21
-7 -20 -6 -20 -21 -23 -19 -21
-8 -21 -6 -20 -21 -23 -19 -22
-8 -22 -6 -20 -21 -23 -19 -22
-9 -23 -6 -20 -22 -23 -19 -23
-9 -23 -6 -20 -22 -23 -19 -23
-10 -23 -6 -20 -21 -22 -19 -23
-10 -23 -6 -20 -21 -22 -19 -23
-10 -23 -6 -20 -21 -22 -19 -23
-11 -24 -6 -18 -20 -21 -18 -22
-11 -25 -6 -16 -20 -21 -18 -22
-10 -27 -6 -13 -20 -21 -18 -23
-10 -29 -6 -11 -20 -21 -18 -24
-10 -31 -6 -8 -20 -21 -18 -24
-7 -32 2 3 -9 -15 -15 -25
-4 -30 11 18 7 -4 -10 -23
1 -29 21 32 22 7 -6 -22
5 -27 30 48 38 18 0 -20
8 -26 39 63 54 28 4 -19
14 -16 42 73 75 50 20 -8
21 0 36 82 99 76 44 10
29 15 32 92 123 103 67 27
36 30 27 101 147 130 90 44
44 45 23 109 171 156 113 61
51 61 -17 75 167 173 137 82
59 78 -75 18 146 184 160 106
67 96 -134 -40 126 196 184 130
74 112 -192 -98 105 207 207 153
82 130 -252 -156 85 220 230 176
81 133 -282 -195 56 212 233 184
74 128 -298 -225 24 191 223 181
66 121 -313 -255 -9 171 212 179
59 116 -329 -284 -40 150 201 176
52 110 -345 -313 -72 130 191 173
39 84 -340 -327 -115 76 147 142
24 45 -323 -332 -163 4 85 96
10 6 -306 -338 -212 -68 23 50
-6 -32 -288 -343 -261 -141 -39 4
-20 -71 -271 -348 -309 -213 -102 -41
-25 -89 -244 -323 -307 -229 -123 -62
-22 -93 -214 -280 -276 -214 -122 -68
-19 -98 -182 -238 -245 -197 -120 -74
-16 -103 -151 -195 -215 -182 -118 -80
