I II V1 V2 V3 V4 V5 V6
-9 -7 -8 -6 3 -21 -12 -12
-8 -6 -6 -5 3 -21 -12 -11
-7 -6 -5 -4 3 -21 -13 -11
-8 -7 -4 -3 4 -21 -14 -11
-10 -8 -5 -4 2 -23 -18 -13
-12 -10 -5 -4 1 -25 -18 -14
-10 -8 -4 -3 1 -25 -15 -14
-8 -8 -4 -4 0 -25 -15 -15
-10 -8 -5 -6 -3 -26 -15 -17
-12 -8 -6 -6 -4 -28 -16 -18
-11 -8 -6 -7 -5 -30 -18 -19
-10 -7 -6 -8 -6 -31 -18 -19
-9 -8 -6 -8 -7 -32 -19 -21
-9 -8 -6 -7 -7 -32 -18 -21
-10 -9 -6 -8 -8 -33 -17 -21
-12 -11 -4 -7 -7 -32 -16 -20
-13 -10 -4 -8 -8 -33 -16 -21
-13 -7 -5 -10 -10 -35 -18 -22
-14 -6 -6 -12 -13 -38 -20 -24
-15 -8 -6 -12 -14 -39 -20 -25
-14 -8 -6 -14 -16 -40 -20 -27
-12 -8 -5 -14 -16 -40 -18 -26
-12 -8 -5 -13 -16 -41 -19 -27
-12 -8 -6 -14 -17 -43 -19 -29
-13 -5 -7 -15 -19 -45 -21 -30
-13 -4 -7 -15 -21 -46 -21 -31
-16 -6 -7 -16 -21 -46 -20 -31
-17 -8 -6 -17 -20 -46 -19 -31
-15 -8 -5 -17 -20 -45 -18 -29
-12 -7 -6 -19 -22 -46 -18 -30
-12 -6 -6 -21 -22 -46 -17 -30
-13 -6 -7 -22 -23 -46 -16 -30
-13 -6 -7 -22 -23 -45 -15 -30
-14 -4 -7 -21 -23 -44 -14 -29
-13 -3 -8 -22 -23 -43 -13 -28
-11 -2 -7 -21 -21 -39 -10 -26
-10 -2 -6 -19 -18 -35 -6 -22
-10 0 -6 -21 -18 -34 -5 -22
-10 0 -7 -22 -18 -33 -2 -21
-9 3 -8 -22 -17 -32 1 -20
-9 5 -9 -23 -17 -31 2 -19
-10 4 -9 -22 -15 -28 5 -17
-10 3 -9 -21 -13 -25 8 -16
-9 4 -8 -20 -11 -22 13 -13
-7 6 -9 -20 -11 -21 15 -12
-6 8 -9 -19 -10 -19 17 -11
-6 9 -9 -20 -9 -17 19 -10
-7 9 -10 -21 -8 -16 20 -9
-8 7 -11 -21 -9 -16 21 -9
-8 5 -11 -21 -8 -14 23 -9
-6 5 -10 -21 -5 -11 26 -6
-5 8 -9 -19 -3 -8 30 -4
-4 12 -11 -20 -4 -9 30 -4
-3 16 -13 -21 -5 -9 30 -5
-4 15 -13 -21 -4 -8 31 -5
-6 12 -10 -18 0 -5 35 -3
-7 10 -9 -18 1 -3 37 -2
-6 9 -10 -19 2 -3 37 -2
-5 11 -10 -19 1 -2 39 -2
-5 14 -10 -19 0 0 40 -2
-4 14 -10 -19 0 0 39 0
-4 13 -11 -20 0 0 36 0
-3 14 -12 -20 0 -2 34 -2
-4 11 -11 -18 2 1 36 1
-5 10 -11 -18 1 1 35 1
-6 15 -12 -19 1 1 33 0
-6 18 -12 -20 1 1 32 0
-5 17 -11 -19 1 1 31 -2
-5 17 -12 -19 1 1 31 -2
-6 19 -12 -20 0 1 30 -2
-6 19 -12 -21 0 1 29 -2
-5 17 -11 -19 2 3 30 1
-3 15 -11 -17 3 5 30 2
-4 15 -11 -16 4 5 30 1
-4 17 -10 -16 5 7 30 2
-5 19 -11 -17 4 7 29 2
-5 20 -11 -17 4 7 27 3
-6 20 -11 -18 5 7 27 3
-6 19 -10 -17 6 9 27 3
-5 18 -11 -17 7 9 26 2
-4 20 -12 -17 7 9 25 3
-3 24 -13 -17 6 10 25 3
-4 24 -12 -16 7 11 25 3
-4 23 -11 -15 9 12 25 4
-3 25 -11 -16 10 12 24 3
-3 24 -11 -15 11 14 24 3
-4 17 -8 -12 13 16 25 5
-4 13 -8 -12 14 17 26 8
-4 12 -8 -12 15 19 26 9
-3 12 -7 -10 16 20 26 9
-3 12 -7 -9 17 21 27 9
-2 11 -7 -9 17 22 27 10
-2 8 -6 -8 19 24 27 11
-2 6 -6 -7 21 26 27 12
-3 7 -6 -6 22 27 28 13
-3 7 -5 -6 22 28 29 14
-3 4 -4 -5 24 31 29 16
-3 3 -5 -5 24 31 28 16
-3 5 -5 -6 24 31 27 16
-3 6 -4 -5 25 32 27 16
0 2 -2 -3 27 35 28 18
1 -2 -2 -2 28 36 29 19
1 -2 -2 0 29 37 28 20
1 -2 -3 0 29 37 28 20
0 -4 -2 0 30 39 29 20
-2 -5 0 2 31 40 30 21
0 -6 1 3 33 42 30 23
0 -7 1 3 33 42 29 24
0 -9 1 3 34 43 29 24
0 -11 0 2 33 43 27 22
1 -12 0 3 34 43 27 22
2 -12 2 5 36 45 27 24
3 -12 3 6 37 47 27 26
3 -11 3 6 38 47 26 26
3 -10 2 4 36 47 24 24
2 -13 2 4 37 47 25 25
1 -17 4 7 39 49 27 27
0 -18 4 7 39 51 26 28
1 -16 3 6 39 51 25 27
3 -10 1 4 37 49 22 26
4 -11 0 4 37 49 22 26
1 -14 2 6 39 51 23 28
0 -14 2 5 38 51 21 27
2 -13 1 4 37 49 18 25
2 -12 0 4 37 49 18 25
1 -11 0 4 38 50 18 25
2 -11 0 4 38 51 17 26
2 -11 0 4 38 50 16 25
2 -11 0 4 37 49 15 25
2 -10 0 4 37 45 14 24
3 -11 0 3 37 42 13 23
3 -12 -2 3 37 40 12 24
3 -11 -2 3 37 39 11 24
3 -10 -2 2 36 36 8 23
3 -11 0 3 37 35 9 23
3 -12 0 2 37 34 8 22
3 -11 1 2 37 33 6 22
2 -8 0 2 37 31 5 21
4 -7 1 3 36 30 6 23
5 -8 0 2 36 30 4 22
4 -10 0 1 36 28 3 21
2 -11 0 2 36 27 3 22
3 -10 0 2 35 25 1 21
4 -10 0 2 35 24 1 21
2 -11 0 3 36 23 0 22
1 -11 0 2 35 21 -3 21
1 -10 -2 0 34 18 -5 20
1 -10 0 0 34 17 -6 20
1 -9 0 1 34 16 -6 20
1 -11 -2 1 33 14 -6 20
1 -10 -3 -2 33 12 -8 18
1 -9 -4 -4 32 11 -9 17
2 -12 -4 -2 32 10 -10 18
1 -14 -2 1 33 9 -9 19
-2 -13 -2 0 33 8 -10 19
0 -11 -3 -3 32 5 -12 17
0 -9 -4 -3 31 4 -14 16
-3 -10 -5 -3 30 1 -16 15
-4 -12 -5 -3 30 0 -17 15
-3 -12 -5 -3 30 -2 -18 15
0 -13 -5 -3 30 -4 -18 15
1 -15 -5 -3 30 -5 -19 15
1 -15 -5 -3 30 -6 -21 15
0 -12 -5 -4 30 -7 -22 14
0 -9 -4 -4 31 -7 -23 13
-2 -9 -4 -4 31 -8 -23 13
-2 -11 -4 -4 31 -9 -23 14
-2 -13 -3 -3 32 -9 -23 16
-2 -12 -3 -2 32 -10 -23 16
0 -10 -4 -3 31 -12 -25 15
-2 -9 -5 -4 30 -14 -26 15
-3 -10 -6 -5 29 -16 -27 14
-3 -10 -5 -4 30 -16 -27 13
-2 -10 -4 -3 31 -16 -26 14
-2 -9 -3 -3 31 -17 -27 15
-2 -8 -3 -3 31 -18 -28 15
-2 -10 -4 -3 31 -20 -29 14
0 -11 -4 -3 31 -21 -30 14
0 -11 -5 -4 31 -23 -31 13
0 -9 -5 -4 30 -24 -32 13
0 -8 -5 -5 30 -24 -33 12
0 -7 -6 -6 29 -22 -34 11
0 -6 -5 -6 29 -21 -35 11
0 -6 -5 -5 30 -20 -35 11
0 -8 -5 -4 31 -18 -35 13
0 -9 -3 -3 32 -16 -35 13
0 -11 -2 -2 34 -15 -35 14
