I II V1 V2 V3 V4 V5 V6
-2 48 -4 -16 -10 -7 7 11
-2 50 -7 -20 -13 -7 5 11
-1 50 -8 -22 -14 -9 5 11
0 50 -11 -23 -16 -10 4 10
0 47 -12 -25 -18 -12 3 10
0 46 -13 -25 -20 -13 1 9
1 45 -15 -26 -21 -15 1 7
-2 40 -17 -27 -22 -16 -1 6
-2 36 -17 -29 -24 -20 -3 5
-1 37 -16 -28 -23 -19 -3 4
-2 33 -16 -28 -23 -20 -4 2
-3 26 -16 -26 -22 -21 -6 1
-1 23 -15 -25 -21 -19 -5 0
-1 19 -11 -21 -16 -16 -5 0
-2 15 -9 -20 -18 -17 -7 -4
-5 10 -8 -21 -19 -19 -10 -7
-7 5 -9 -21 -22 -23 -13 -11
-11 0 -9 -22 -25 -27 -17 -14
-12 -7 -10 -25 -30 -32 -21 -18
-11 -9 -11 -28 -32 -34 -23 -20
-11 -12 -15 -30 -35 -38 -25 -22
-9 -14 -14 -29 -34 -38 -27 -21
-8 -15 -14 -29 -35 -38 -28 -23
-8 -17 -12 -28 -34 -37 -26 -22
-8 -18 -13 -29 -34 -38 -27 -23
-9 -19 -12 -28 -35 -39 -28 -24
-10 -21 -11 -27 -33 -38 -27 -23
-11 -21 -13 -29 -33 -38 -28 -24
-8 -19 -11 -28 -32 -37 -27 -24
-9 -19 -11 -29 -31 -37 -26 -23
-15 -26 -14 -31 -34 -38 -28 -25
-16 -27 -16 -33 -36 -39 -30 -26
-8 -19 -13 -32 -35 -38 -27 -24
-7 -21 -8 -26 -30 -36 -28 -25
-11 -27 -2 -18 -27 -41 -36 -31
-13 -33 12 -2 -20 -50 -51 -43
-20 -47 33 23 -11 -67 -74 -63
-24 -61 57 53 -1 -87 -99 -83
-31 -73 77 78 10 -99 -116 -98
-30 -78 96 110 38 -95 -122 -105
-24 -76 116 156 86 -71 -110 -100
-18 -74 132 196 130 -39 -92 -89
-5 -57 137 214 156 -1 -58 -64
6 -32 121 187 157 51 -6 -25
24 -1 76 108 113 102 57 25
42 37 13 3 41 142 125 82
56 75 -57 -104 -26 189 192 133
66 123 -118 -191 -65 252 266 192
62 172 -168 -279 -124 280 319 239
55 194 -202 -333 -165 298 351 267
55 184 -212 -355 -191 304 370 274
42 163 -222 -374 -237 262 349 258
27 147 -229 -387 -284 185 300 230
21 113 -231 -379 -311 90 228 191
14 70 -218 -340 -314 -2 147 137
7 27 -190 -286 -296 -80 57 72
0 -17 -159 -233 -272 -146 -27 12
-4 -36 -130 -187 -234 -157 -61 -18
-6 -49 -103 -149 -193 -140 -74 -35
-10 -60 -83 -122 -159 -127 -77 -45
-4 -59 -66 -101 -133 -113 -73 -47
-9 -67 -59 -90 -116 -104 -72 -47
-8 -59 -47 -77 -97 -86 -62 -44
-7 -47 -33 -62 -74 -71 -52 -39
-11 -42 -22 -47 -56 -61 -45 -35
-13 -39 -18 -39 -47 -55 -43 -35
-12 -39 -15 -37 -40 -51 -42 -34
-11 -38 -15 -36 -38 -51 -42 -35
-10 -37 -13 -32 -35 -49 -43 -34
-9 -37 -13 -32 -35 -50 -45 -36
-11 -36 -11 -30 -33 -49 -42 -37
-9 -34 -11 -28 -32 -51 -45 -38
-11 -35 -9 -26 -31 -49 -45 -39
-12 -36 -9 -25 -29 -49 -44 -38
-14 -37 -7 -24 -26 -51 -44 -37
-12 -36 -6 -24 -27 -50 -45 -38
-13 -37 -4 -21 -24 -47 -42 -37
-12 -34 -3 -20 -21 -45 -40 -36
-14 -36 -4 -21 -22 -45 -42 -37
-12 -34 -4 -19 -20 -43 -41 -37
-12 -33 -4 -19 -21 -44 -40 -35
-6 -28 -2 -17 -20 -42 -40 -34
-8 -30 -1 -13 -20 -40 -39 -33
-9 -31 -2 -14 -20 -41 -39 -34
-10 -30 0 -13 -17 -41 -38 -34
-10 -30 2 -11 -16 -41 -40 -34
-10 -30 1 -10 -14 -38 -37 -33
-9 -28 2 -11 -12 -38 -36 -32
-10 -29 3 -9 -12 -37 -36 -30
-9 -29 1 -9 -14 -35 -37 -33
-8 -26 1 -8 -12 -33 -34 -30
-9 -28 2 -7 -12 -35 -35 -30
-8 -26 4 -4 -11 -32 -35 -31
-8 -25 6 -3 -7 -30 -32 -28
-8 -25 7 -3 -6 -31 -32 -28
-8 -24 8 -3 -5 -31 -34 -30
-12 -25 8 -1 -2 -28 -31 -29
-9 -21 9 0 1 -26 -29 -26
-7 -19 10 2 2 -24 -29 -26
-8 -22 8 2 3 -21 -28 -26
-10 -23 9 2 4 -20 -27 -25
-13 -26 8 6 5 -20 -29 -25
-6 -19 11 10 7 -16 -25 -24
-5 -17 12 13 12 -14 -22 -22
-6 -18 14 14 16 -13 -21 -21
-4 -16 15 18 20 -10 -20 -20
-6 -15 18 21 25 -6 -17 -18
-6 -15 18 21 28 -6 -16 -17
-4 -13 20 24 32 -1 -15 -15
-5 -14 19 26 34 1 -15 -16
-4 -13 21 29 38 4 -11 -14
-3 -11 22 34 41 7 -11 -13
-4 -11 22 36 45 9 -10 -14
-1 -6 26 41 54 16 -5 -9
-2 -7 29 45 60 19 -3 -9
-3 -8 30 50 65 22 -3 -8
1 -4 33 55 74 30 2 -4
1 -4 35 58 81 33 5 -1
2 -3 36 63 86 39 5 -1
5 -1 37 67 92 46 9 2
3 -2 39 71 99 52 13 4
7 2 40 79 104 58 14 6
8 4 42 84 113 65 19 7
6 5 45 89 121 71 24 11
8 7 46 95 129 78 28 14
7 6 46 99 133 83 29 15
7 9 48 102 140 89 35 18
16 17 53 109 149 98 42 25
18 19 52 111 152 102 44 26
19 20 52 114 155 106 48 28
17 20 52 114 157 109 50 30
16 19 49 115 156 109 50 29
16 20 50 117 157 112 51 30
22 26 53 120 160 114 56 34
20 24 53 121 161 114 56 33
19 25 54 121 161 114 55 33
17 23 55 122 161 113 57 34
21 27 55 120 162 113 58 36
18 24 53 118 157 110 55 34
18 25 53 118 154 111 55 34
21 26 54 118 153 110 56 37
21 25 52 116 149 105 51 34
18 24 52 116 146 102 50 32
16 22 52 115 144 100 50 33
16 21 52 112 140 95 48 30
16 22 51 111 137 93 46 30
15 21 49 106 134 89 45 30
15 22 46 102 127 85 43 31
16 24 47 99 123 81 42 31
16 22 44 95 115 76 39 29
14 21 41 90 107 71 37 28
9 17 39 84 99 64 32 25
10 17 37 82 91 59 29 23
10 17 35 75 86 53 28 23
8 14 33 70 77 48 24 20
6 13 31 66 70 41 21 17
5 12 28 58 63 36 18 16
3 11 26 53 58 31 17 15
3 10 24 48 52 27 14 13
3 8 22 42 44 24 12 13
2 6 19 37 38 19 10 11
2 7 17 32 31 13 6 8
1 3 16 29 24 10 4 7
-2 0 14 24 19 5 2 5
-3 -1 12 19 14 0 -1 4
-3 -2 10 15 10 -3 -4 1
-4 -3 10 13 8 -4 -4 1
-5 -4 6 9 4 -8 -8 0
-6 -6 4 5 0 -12 -10 -3
-4 -6 5 4 -2 -11 -10 -3
-6 -8 3 1 -5 -13 -10 -3
-5 -9 4 0 -8 -16 -13 -5
-6 -10 3 0 -11 -17 -16 -6
-12 -16 2 -2 -15 -21 -17 -7
-7 -10 2 -3 -15 -23 -17 -7
-7 -10 3 -2 -15 -22 -19 -8
-5 -10 2 -4 -15 -23 -18 -9
-9 -11 1 -5 -16 -24 -18 -8
-12 -14 0 -7 -17 -27 -20 -10
-9 -11 0 -7 -19 -26 -20 -9
-6 -9 1 -7 -18 -24 -17 -7
-8 -10 1 -7 -19 -26 -20 -8
-4 -8 1 -7 -19 -26 -20 -9
-7 -11 0 -7 -20 -27 -19 -9
-8 -12 0 -8 -20 -29 -20 -10
-8 -12 2 -6 -18 -27 -20 -9
-6 -11 3 -7 -17 -26 -19 -8
-6 -9 3 -7 -19 -26 -18 -7
-8 -11 2 -8 -19 -27 -20 -9
-6 -9 0 -8 -20 -26 -19 -9
-6 -8 -1 -10 -20 -27 -18 -8
-8 -8 -1 -8 -20 -27 -20 -9
-7 -9 -2 -8 -21 -27 -20 -11
-9 -9 -1 -8 -19 -26 -18 -9
-10 -12 -1 -9 -18 -27 -20 -9
-6 -7 0 -7 -17 -26 -20 -9
-6 -7 2 -7 -16 -24 -17 -8
-7 -6 1 -8 -16 -24 -18 -8
-6 -6 0 -9 -15 -25 -18 -8
-7 -7 -1 -10 -17 -24 -20 -9
-7 -7 -2 -11 -17 -25 -19 -7
-6 -6 -1 -9 -18 -24 -19 -7
-7 -9 0 -9 -19 -24 -19 -7
-8 -9 -1 -9 -20 -25 -18 -7
-7 -7 -1 -10 -18 -25 -18 -6
-6 -6 0 -8 -17 -24 -17 -7
-6 -3 2 -8 -15 -21 -14 -4
-5 -2 2 -7 -14 -21 -14 -3
-5 0 1 -8 -14 -21 -14 -5
-5 5 4 -6 -12 -18 -12 -2
-4 7 4 -7 -11 -17 -10 -1
-5 8 3 -6 -11 -17 -9 0
-4 10 3 -6 -11 -17 -10 -1
-6 10 3 -7 -11 -17 -10 0
-6 12 5 -4 -8 -15 -7 2
-5 14 6 -3 -6 -14 -7 2
-5 15 7 -2 -5 -13 -6 4
-2 17 10 -1 -4 -12 -5 4
-8 12 10 -2 -5 -13 -7 2
-4 19 10 -1 -6 -11 -6 3
0 25 11 -1 -4 -9 -3 6
-4 26 8 -2 -4 -8 -4 7
0 34 9 -2 -2 -5 -1 9
-2 33 7 -3 -3 -6 0 9
-4 30 4 -5 -5 -10 -2 8
-6 29 3 -9 -8 -12 -4 7
-6 32 4 -11 -7 -9 -1 9
-3 38 3 -11 -8 -9 1 11
-2 41 2 -14 -9 -9 1 12
2 47 1 -16 -11 -8 2 12
0 45 -3 -19 -14 -10 2 11
0 43 -5 -21 -17 -14 -2 10
1 41 -7 -22 -21 -17 -4 7
2 41 -7 -22 -20 -17 -2 9
0 39 -10 -22 -21 -19 -4 7
-3 33 -10 -23 -23 -20 -7 5
0 33 -11 -25 -24 -22 -7 5
-3 29 -13 -25 -23 -22 -7 3
-1 25 -13 -25 -24 -23 -10 0
-2 19 -11 -24 -23 -23 -10 0
-2 17 -11 -23 -23 -24 -12 -2
-2 12 -6 -16 -19 -21 -10 -3
-3 8 -5 -15 -19 -21 -12 -5
-5 4 -5 -16 -21 -25 -15 -7
-4 0 -4 -17 -22 -29 -17 -9
-6 -6 -2 -17 -26 -31 -22 -12
-7 -11 -3 -19 -27 -34 -24 -16
-8 -14 -4 -23 -31 -38 -28 -18
-8 -18 -7 -25 -34 -41 -31 -21
-9 -20 -6 -25 -34 -39 -31 -20
-8 -22 -8 -25 -36 -43 -33 -23
-8 -22 -6 -24 -36 -42 -32 -23
-9 -22 -5 -22 -35 -42 -32 -23
-10 -24 -5 -25 -35 -43 -33 -24
-9 -25 -5 -24 -34 -43 -33 -24
-10 -26 -4 -23 -34 -42 -33 -23
-8 -25 -5 -24 -33 -41 -32 -23
-7 -25 -5 -24 -33 -41 -32 -23
-13 -31 -6 -24 -34 -41 -33 -24
-11 -28 -8 -26 -37 -41 -33 -25
-6 -24 -7 -25 -35 -41 -30 -22
-9 -29 -4 -21 -34 -41 -33 -24
-10 -31 1 -12 -29 -42 -39 -31
-17 -42 12 0 -23 -53 -52 -42
-19 -52 32 25 -12 -68 -73 -59
-21 -63 57 57 1 -82 -95 -77
-26 -75 75 80 12 -94 -114 -94
-26 -80 94 112 38 -89 -117 -99
-22 -80 112 152 81 -67 -109 -97
-13 -75 128 194 129 -32 -89 -84
-1 -58 133 219 159 4 -54 -59
9 -37 123 209 171 53 -7 -22
23 -12 84 142 135 100 53 25
44 25 29 42 62 134 118 79
61 67 -36 -62 -14 170 180 131
68 113 -99 -156 -67 224 250 189
62 159 -152 -251 -130 249 301 234
56 177 -185 -312 -176 263 333 261
54 168 -197 -337 -204 269 349 268
46 151 -203 -354 -246 228 329 253
26 132 -211 -371 -293 154 278 221
17 103 -215 -369 -326 59 203 180
8 55 -204 -333 -325 -28 121 126
1 12 -178 -281 -305 -99 35 62
-4 -24 -152 -233 -284 -163 -46 4
-6 -41 -126 -186 -245 -167 -73 -22
-6 -52 -103 -148 -202 -147 -80 -36
-7 -61 -83 -119 -167 -132 -79 -42
-7 -65 -66 -98 -142 -122 -80 -47
-6 -67 -55 -83 -122 -112 -78 -48
-7 -66 -45 -71 -101 -96 -69 -45
-8 -57 -34 -59 -81 -80 -60 -41
-10 -51 -23 -45 -64 -68 -52 -36
-10 -46 -16 -35 -52 -61 -49 -35
-12 -45 -14 -31 -44 -58 -48 -36
-12 -46 -14 -28 -40 -56 -47 -35
-12 -43 -12 -26 -38 -54 -47 -36
-11 -42 -12 -25 -36 -53 -46 -36
-14 -46 -12 -25 -37 -55 -51 -39
-9 -40 -10 -21 -33 -51 -48 -37
-7 -39 -9 -19 -31 -51 -48 -37
-9 -43 -8 -18 -31 -53 -48 -38
-10 -42 -6 -17 -29 -52 -48 -37
-11 -42 -5 -15 -26 -51 -47 -36
-9 -39 -4 -15 -25 -50 -47 -35
-9 -39 -4 -15 -23 -49 -45 -33
-14 -40 -5 -15 -25 -50 -47 -35
-12 -38 -5 -14 -23 -48 -46 -34
-9 -36 -4 -14 -24 -47 -44 -35
-10 -36 -5 -13 -24 -47 -46 -35
-8 -35 -5 -9 -23 -46 -45 -35
-9 -37 -4 -8 -21 -45 -44 -34
-8 -34 -2 -8 -21 -46 -44 -34
-9 -34 -3 -6 -19 -45 -43 -33
-8 -33 -1 -5 -16 -43 -41 -31
-7 -32 0 -5 -14 -42 -41 -30
-7 -31 -2 -6 -16 -41 -42 -32
-7 -30 -2 -4 -15 -39 -39 -31
-8 -30 -2 -5 -17 -41 -40 -32
-11 -32 -2 -4 -15 -40 -39 -32
-9 -30 0 -1 -14 -37 -37 -32
-3 -26 1 0 -12 -37 -36 -30
-5 -25 2 2 -11 -34 -37 -30
-6 -24 4 5 -7 -31 -35 -29
-6 -26 6 5 -5 -29 -34 -29
-6 -26 6 4 -4 -29 -33 -27
-9 -27 4 3 -4 -29 -34 -29
-10 -27 5 5 -1 -26 -32 -27
-6 -22 5 6 -1 -24 -31 -27
-2 -18 7 11 3 -20 -28 -25
-5 -20 7 11 4 -20 -28 -26
-4 -19 8 13 7 -19 -28 -25
-6 -20 8 14 9 -18 -27 -25
-5 -19 10 17 13 -15 -25 -23
-2 -17 14 21 18 -10 -21 -21
-5 -18 14 21 21 -9 -20 -20
-2 -15 15 23 25 -6 -18 -19
-3 -16 14 24 27 -4 -18 -19
-3 -15 14 28 30 -1 -16 -18
-5 -16 14 31 35 3 -14 -16
-6 -17 15 35 39 5 -12 -15
1 -10 18 40 46 11 -8 -11
2 -9 20 43 51 14 -6 -10
1 -10 22 48 58 18 -4 -8
5 -7 26 54 66 24 0 -5
3 -7 28 57 72 29 4 -2
4 -4 29 61 78 36 6 0
7 -1 30 66 85 42 10 2
8 0 32 71 89 47 12 3
8 0 33 75 97 54 16 5
8 1 35 81 104 59 20 7
8 1 36 86 110 64 23 9
10 4 39 91 117 71 27 12
11 6 40 96 124 77 30 14
14 10 42 100 132 83 35 18
17 13 44 105 138 90 40 22
16 12 44 106 142 95 42 23
15 12 43 109 144 99 47 25
18 17 44 112 146 102 48 28
18 17 45 115 148 103 50 29
19 18 46 116 149 104 51 30
18 19 47 117 151 106 53 31
19 20 47 117 149 105 51 30
20 21 48 120 152 106 53 32
20 21 49 119 151 105 53 32
20 21 48 116 149 105 52 31
21 23 47 116 148 104 53 33
20 22 44 114 144 101 52 32
23 25 45 113 142 101 52 33
22 24 44 113 139 97 50 32
19 20 42 110 134 91 47 30
17 19 43 110 132 90 47 29
15 19 42 108 128 86 45 28
18 22 42 106 125 83 44 28
13 19 41 101 121 79 42 27
13 19 39 99 115 75 39 27
16 21 40 95 111 72 38 27
12 18 36 90 105 67 36 25
9 15 33 85 97 61 32 22
13 20 35 84 93 59 32 23
10 18 32 79 86 53 29 21
13 20 31 78 82 49 28 20
12 21 30 73 75 45 25 19
8 17 29 67 68 39 22 16
9 16 27 62 62 33 19 15
5 13 24 57 56 30 16 12
4 12 21 51 49 25 13 10
5 11 18 46 44 22 12 9
3 10 15 39 36 18 10 8
4 11 13 34 29 12 6 5
1 9 11 32 25 8 3 3
-2 6 10 28 19 4 1 2
-2 4 10 23 15 0 -1 2
-2 4 8 21 11 -2 -2 1
-2 3 6 16 8 -6 -5 -1
-3 2 5 13 4 -8 -7 -3
-4 -1 2 8 -1 -12 -9 -5
-4 -1 0 7 -4 -14 -11 -7
-5 -2 0 4 -8 -16 -12 -7
-8 -4 -2 2 -11 -19 -13 -9
-7 -4 -3 0 -14 -22 -16 -10
-7 -6 -2 -1 -15 -23 -16 -11
-8 -6 -1 -1 -16 -24 -17 -11
-8 -6 0 0 -15 -25 -17 -11
-8 -5 0 -2 -16 -25 -18 -11
-8 -5 0 -3 -16 -25 -18 -11
-8 -6 -2 -5 -18 -28 -18 -11
-8 -7 -4 -6 -19 -28 -19 -11
-7 -6 -2 -5 -19 -27 -18 -11
-10 -7 -6 -6 -20 -29 -20 -12
-11 -7 -6 -6 -20 -30 -20 -12
-10 -7 -4 -5 -18 -28 -20 -11
-9 -6 -3 -5 -18 -29 -20 -11
-10 -5 -3 -5 -18 -28 -20 -12
-10 -6 -3 -6 -18 -28 -20 -12
-7 -4 -2 -5 -16 -27 -18 -10
-7 -4 -2 -6 -17 -26 -17 -9
-8 -3 -3 -6 -17 -25 -16 -8
-10 -4 -4 -7 -18 -26 -17 -9
-11 -4 -6 -7 -19 -27 -19 -11
-12 -5 -6 -8 -20 -27 -19 -12
-5 0 -4 -5 -17 -25 -16 -10
-5 0 -3 -5 -17 -24 -16 -10
-6 0 -5 -6 -17 -25 -17 -11
-5 0 -3 -6 -15 -22 -15 -9
-6 0 -5 -7 -15 -23 -16 -9
-4 3 -6 -9 -16 -23 -16 -8
0 6 -4 -9 -14 -22 -15 -7
-4 2 -6 -10 -18 -23 -16 -8
-8 -1 -8 -11 -19 -24 -17 -10
-8 -1 -7 -11 -19 -24 -17 -9
