I II V1 V2 V3 V4 V5 V6
6 16 -17 -22 -15 0 6 13
8 18 -10 -13 -9 3 7 9
9 25 -7 -5 -2 3 10 11
10 25 -11 -13 -7 1 8 12
13 18 -13 -17 -6 3 13 16
16 20 -15 -20 -8 -2 11 14
18 22 -15 -24 -13 -5 6 1
13 16 -9 -28 -8 -5 3 7
5 11 -19 -26 -9 -5 2 4
-3 15 -21 -30 -12 -5 9 9
-9 12 -19 -28 -15 -6 8 8
-4 13 -17 -20 -23 -6 2 10
-1 16 -15 -19 -13 -5 8 19
1 20 -13 -20 -9 -3 9 12
5 14 -18 -21 -22 -3 6 11
14 20 -17 -18 -20 -1 9 9
13 23 -16 -19 -16 0 10 8
14 19 -18 -28 -16 -3 7 5
13 17 -21 -31 -13 -6 4 5
11 15 -18 -23 -18 -3 8 7
13 19 -10 -20 -17 -4 4 1
0 19 -12 -12 -11 0 8 15
-9 21 -9 -7 -2 3 12 19
-5 21 -16 -13 -4 2 11 7
-3 11 -20 -15 -8 3 4 12
1 8 -15 -13 1 6 11 7
4 9 -16 -10 6 5 12 4
2 9 -26 -10 -9 2 4 6
10 13 -20 -13 -6 5 5 9
13 15 -16 -8 7 8 11 7
8 17 -16 -7 11 7 10 3
7 14 -16 -13 15 7 14 6
1 8 -13 -8 19 10 10 7
-3 4 -11 0 18 14 12 5
-1 -2 -13 -2 13 14 13 4
0 1 -13 -7 8 10 13 15
0 5 -8 -1 16 10 12 5
-1 -1 -12 0 10 8 12 15
0 5 -19 -9 5 3 11 7
1 2 -9 -12 12 6 13 9
-2 -4 -9 -11 16 6 11 11
-7 -1 -16 -5 12 3 5 3
-8 -4 -15 -10 16 2 4 7
-8 -8 -13 -11 12 3 6 -5
-2 -10 -9 -4 9 5 9 3
5 -2 -6 -9 12 5 11 17
6 2 -12 -12 12 1 9 17
5 -1 -16 -12 3 -2 4 1
7 4 -17 -11 -6 -3 -1 -1
5 1 -14 -12 3 0 6 11
1 0 -11 -12 2 -3 0 0
-5 -3 -14 -12 6 -1 5 2
-9 -5 -8 -13 11 -2 3 10
-14 -10 -12 -13 14 -5 -2 8
-8 -15 -9 -15 4 -3 -1 -2
1 -10 -13 -18 -3 -5 -2 -1
-6 0 -22 -19 1 -11 -5 -15
-3 -2 -23 -12 -4 -9 -7 -5
3 -4 -17 -15 -4 -9 -9 -8
-2 -11 -13 -13 0 -8 -1 -6
-4 -6 -12 -12 -10 -10 -6 -3
-2 -7 -12 -14 -7 -10 -6 0
-3 -3 -9 -15 -2 -10 1 -9
-2 -4 -1 -9 2 -9 -1 -4
-4 -19 -3 -10 2 -7 2 -3
-4 -13 -9 -19 -5 -6 2 -6
0 -10 -8 -14 -5 -8 -5 -14
3 -11 -2 -7 -3 -7 -4 -6
6 -2 -14 -20 -7 -12 -4 -1
3 -1 -15 -26 -2 -14 -5 -7
2 -8 -7 -20 0 -10 -4 -3
-4 -1 -7 -14 -4 -12 -8 -3
-6 -2 2 -9 3 -10 -3 -6
-2 0 4 -6 7 -5 0 -3
0 -3 -5 -9 6 -3 0 0
-2 0 -3 -3 8 -5 2 -3
-4 2 -4 2 4 -4 0 -11
-3 -4 -6 0 5 -8 -9 -3
4 -11 -3 -5 1 -7 -3 8
0 -3 -5 -3 1 -9 0 3
-5 -6 -5 -8 2 -5 -3 3
-9 -3 -3 -9 6 -1 0 0
-8 -7 -1 -4 9 -1 4 11
-7 -10 3 0 16 -1 1 3
-3 -17 -2 1 13 -2 2 -10
-3 -11 -6 -5 3 -6 0 -8
-1 -14 -4 -5 16 -6 -2 -9
6 -14 -4 0 9 -3 -5 -7
-1 -14 -12 -11 0 -6 -2 -8
-5 -11 -11 -12 3 -6 -2 -7
-4 -10 -7 -8 4 -2 -5 -5
0 -7 -10 -8 2 -3 -6 5
1 -2 -11 -5 0 -5 -6 -1
4 -2 -9 -7 1 -2 -1 0
4 -6 -17 -3 -1 -2 1 -1
1 -11 -6 0 5 0 1 -4
0 -7 -10 -7 2 -1 -1 -13
-1 -3 -18 -6 2 -3 -6 -7
-1 -13 -15 0 12 0 1 -4
-5 -9 -5 -1 12 6 6 -1
-4 -7 -16 0 6 5 -1 0
-6 -13 -16 2 2 5 -4 2
-3 -14 -16 6 7 8 1 -3
-1 -14 -9 12 8 10 3 -4
-4 -11 -7 15 2 11 -2 -5
-2 -9 -6 9 9 13 2 -6
-2 -6 -10 1 12 9 0 -7
-4 -14 -13 2 9 7 -4 -5
0 -15 -6 4 8 10 5 0
-1 -5 -1 5 12 14 7 7
0 -10 0 7 13 15 2 4
1 -16 -3 11 12 16 2 -6
5 -6 -8 19 10 11 -1 -12
2 -8 -2 27 12 14 2 -9
2 -14 4 15 16 16 0 -7
0 -7 3 7 12 12 -3 -12
4 -14 -4 7 7 10 -4 -7
6 -18 -5 10 7 10 -5 -4
3 -14 -5 7 7 8 -1 -1
-4 -9 -1 6 19 9 1 -3
-3 -11 -7 9 5 5 -5 -9
0 -12 -9 9 3 5 -3 -8
0 -12 -2 5 7 7 -1 -8
-5 -11 1 7 13 9 -2 4
-3 -14 -4 9 9 7 -2 0
-1 -14 0 6 0 6 4 -1
-1 -19 -2 4 2 6 -1 -4
-4 -23 -4 4 4 6 -6 -10
-4 -28 -5 3 -2 5 -6 -7
-5 -18 -6 4 -3 1 -5 -6
0 -18 -9 9 -2 2 -7 -14
1 -21 -7 8 5 4 -9 -9
8 -16 -1 6 13 6 -5 0
9 -20 1 7 7 8 -3 -5
11 -22 -3 11 11 10 -6 -14
6 -22 1 12 9 7 -2 -6
1 -17 -4 7 3 5 -3 -1
-1 -24 -9 3 2 8 -4 -13
-2 -25 -10 6 -2 6 -8 -17
0 -11 -8 6 2 6 0 -9
2 -12 -9 8 7 8 -3 -3
0 -11 -12 11 7 7 -3 -8
0 -15 -4 9 12 8 4 -7
-5 -18 0 12 9 11 2 -1
-3 -14 -3 9 9 7 -5 -13
1 -15 -6 -1 12 5 -6 -15
0 -17 -8 -2 8 3 -12 -16
5 -18 -13 -2 0 6 -12 -17
1 -11 -11 2 -4 7 -9 -15
-10 -10 -5 7 6 9 -6 -7
-4 -7 -1 9 10 11 -7 -4
0 -3 -2 8 8 13 -7 -7
-5 -4 2 6 13 14 -1 -12
-4 -3 4 4 22 17 0 -10
1 -5 3 6 9 18 -5 -11
3 -3 2 4 8 16 -4 -5
2 -2 -6 3 2 13 -5 -6
3 -11 -12 3 -4 14 -7 -14
5 -17 -9 1 -1 13 -8 -6
-2 -14 -2 5 6 12 -9 -11
-5 -19 -3 0 -3 12 -10 -8
0 -20 0 5 -4 12 -9 -12
-2 -18 2 2 2 11 -11 -3
-3 -12 -5 8 1 11 -9 -11
-1 -12 -5 5 5 15 -5 -7
1 -9 -7 0 6 13 -2 10
6 -5 4 2 9 12 -4 12
5 -10 -3 4 5 11 -6 0
0 -14 -9 3 2 9 -7 -16
2 -15 -10 5 10 9 -6 -18
-1 -15 -15 7 4 4 -11 -12
3 -12 -18 2 -6 0 -16 -17
1 -20 -9 4 1 4 -12 -20
-3 -20 -6 1 3 9 -5 -7
-1 -13 -4 -4 -4 7 -6 -5
0 -22 -10 -4 -1 8 -9 -6
1 -15 -11 -4 -3 5 -9 -14
3 -15 -11 -9 -10 2 -12 -18
0 -22 -18 1 -7 -1 -12 -11
-4 -26 -11 4 -1 -2 -11 -1
-9 -27 -14 -6 -3 -4 -16 -6
-9 -26 -21 -12 -10 -2 -19 -8
-3 -21 -17 -11 -2 1 -9 -18
1 -8 -11 -14 -3 -2 -12 -21
2 -19 -16 -10 -7 0 -14 -13
5 -17 -21 -10 3 -2 -13 -21
-1 -23 -14 -8 -3 -2 -9 -10
1 -23 -14 -3 -11 -1 -10 -5
7 -13 -17 -5 -13 -3 -15 -5
7 -13 -16 -5 -9 -3 -17 -9
11 -15 -16 -1 -10 -2 -17 -14
4 -17 -13 -5 -8 -3 -17 -13
0 -11 -7 3 0 -2 -13 -18
-3 -17 -8 8 1 1 -8 -12
-1 -25 -7 0 -7 0 -14 -18
1 -21 -16 -7 -8 -2 -12 -15
-3 -21 -16 -6 -5 -4 -14 -10
-6 -33 -14 -4 -6 -3 -17 -7
-4 -33 -20 -7 -10 -7 -18 -11
-7 -29 -23 -11 -10 -8 -18 -19
1 -23 -20 -9 -9 -4 -15 -14
6 -22 -16 -5 -1 -2 -10 -6
1 -20 -17 -5 8 -6 -15 -14
-1 -21 -12 -3 13 -6 -14 -2
0 -29 -21 -4 -4 -7 -19 4
