I II V1 V2 V3 V4 V5 V6
-3 -11 2 4 2 -14 -14 -10
-3 -11 2 4 2 -14 -14 -10
-3 -11 1 4 2 -15 -14 -10
-3 -10 1 4 2 -15 -14 -10
-3 -10 0 4 2 -16 -14 -10
-3 -10 0 4 2 -16 -14 -10
-3 -9 -2 4 1 -17 -14 -10
-3 -10 0 4 1 -17 -14 -10
-3 -11 0 4 1 -17 -14 -10
-3 -12 1 4 1 -17 -14 -10
-3 -13 1 4 1 -17 -14 -10
-4 -14 2 4 1 -16 -14 -9
-4 -14 2 4 1 -16 -14 -9
-4 -14 1 4 0 -16 -15 -10
-4 -14 1 4 0 -16 -15 -10
-4 -14 1 4 0 -16 -15 -10
-4 -14 0 3 -2 -17 -16 -11
-3 -13 0 3 -2 -17 -15 -11
-3 -12 1 3 0 -17 -15 -10
-2 -11 1 3 0 -17 -14 -10
-2 -11 1 3 0 -17 -14 -10
0 -10 2 4 1 -16 -13 -9
0 -9 2 4 1 -16 -13 -9
0 -9 3 4 1 -15 -13 -9
0 -8 3 4 1 -15 -13 -9
0 -8 3 4 1 -15 -13 -9
-2 -7 4 4 2 -14 -12 -9
-2 -7 4 5 3 -13 -12 -9
-2 -7 5 6 3 -13 -12 -9
-2 -7 5 7 4 -12 -12 -9
-2 -7 5 7 4 -12 -12 -9
0 -6 6 8 5 -11 -11 -9
0 -6 6 9 5 -11 -11 -9
0 -6 6 10 6 -10 -10 -8
0 -6 6 11 6 -10 -10 -8
0 -6 6 11 6 -10 -10 -8
1 -5 6 12 7 -9 -9 -7
2 -5 6 12 7 -8 -8 -6
2 -6 6 12 7 -8 -8 -6
3 -6 6 12 7 -7 -7 -5
3 -6 6 12 7 -7 -7 -5
4 -7 6 13 8 -6 -6 -4
4 -8 5 13 8 -6 -6 -4
4 -9 5 13 8 -6 -6 -4
4 -10 4 13 8 -6 -6 -4
4 -10 4 13 8 -6 -6 -4
3 -10 3 11 7 -6 -7 -4
4 -9 2 10 6 -7 -7 -4
4 -8 1 8 5 -7 -8 -5
5 -7 0 7 4 -8 -8 -5
5 -6 -2 6 3 -8 -8 -5
6 -6 -3 5 2 -9 -9 -6
5 -8 -4 4 1 -10 -9 -6
4 -9 -4 3 0 -10 -10 -6
3 -11 -5 2 -2 -11 -10 -6
3 -12 -5 1 -2 -11 -10 -6
2 -13 -6 0 -3 -12 -11 -7
2 -13 -6 0 -3 -12 -11 -7
2 -13 -6 0 -3 -12 -11 -7
2 -13 -6 0 -3 -12 -11 -7
2 -13 -6 0 -3 -12 -11 -7
2 -14 -5 0 -3 -12 -12 -6
3 -14 -5 0 -3 -13 -12 -6
3 -14 -5 0 -4 -13 -12 -7
4 -14 -5 0 -4 -14 -12 -7
4 -14 -5 0 -4 -14 -12 -7
5 -14 -5 -2 -5 -15 -13 -8
5 -15 -5 -2 -5 -15 -13 -8
5 -16 -5 -2 -5 -14 -12 -8
5 -17 -5 -2 -5 -14 -12 -8
5 -18 -5 -2 -5 -14 -12 -8
6 -19 -4 -2 -6 -13 -11 -8
5 -18 -4 -2 -6 -13 -12 -9
5 -17 -4 -2 -6 -14 -13 -9
4 -16 -4 -2 -6 -14 -14 -10
4 -16 -4 -2 -6 -14 -14 -10
3 -15 -4 -3 -7 -15 -15 -11
3 -15 -3 -2 -7 -15 -15 -10
2 -15 -2 -2 -6 -14 -14 -9
2 -15 0 0 -6 -14 -14 -8
2 -15 0 0 -6 -14 -14 -7
1 -15 1 1 -5 -13 -13 -7
1 -14 1 1 -5 -13 -14 -8
0 -13 0 1 -6 -14 -14 -10
0 -12 0 1 -6 -14 -15 -11
0 -12 0 1 -6 -14 -15 -12
-2 -11 -2 0 -7 -15 -16 -12
-3 -12 -2 0 -7 -14 -15 -11
-3 -13 -2 1 -6 -13 -14 -9
-4 -14 -2 1 -6 -12 -13 -8
-4 -15 -2 1 -6 -12 -13 -7
-5 -16 0 2 -5 -11 -12 -6
-4 -15 0 2 -5 -11 -13 -7
-4 -14 0 1 -5 -12 -13 -8
-3 -13 0 1 -5 -12 -14 -9
-3 -13 0 1 -5 -12 -14 -10
-2 -12 0 0 -6 -13 -15 -11
-2 -12 0 0 -6 -13 -15 -11
-2 -12 0 0 -6 -13 -15 -10
-2 -12 0 0 -6 -13 -15 -10
-2 -12 0 0 -6 -13 -15 -10
-3 -11 0 0 -5 -13 -15 -9
-3 -11 0 0 -5 -13 -15 -9
-3 -11 1 0 -5 -13 -15 -9
-3 -11 1 0 -5 -13 -15 -9
-3 -11 1 0 -5 -13 -15 -9
-2 -11 2 0 -4 -13 -14 -9
-2 -11 2 0 -4 -13 -14 -9
-3 -11 2 0 -4 -13 -14 -9
-3 -11 2 0 -4 -13 -14 -9
-3 -11 2 0 -4 -13 -14 -9
-4 -11 1 0 -5 -12 -13 -9
-4 -11 1 0 -5 -12 -13 -10
-3 -10 1 0 -5 -12 -14 -10
