I II V1 V2 V3 V4 V5 V6
-6 -7 4 54 26 15 20 9
-1 -8 5 46 20 10 18 4
-3 -3 -7 40 15 5 16 -6
1 -6 0 42 14 9 19 -4
6 -6 5 46 15 9 16 -2
-3 -6 -8 49 15 7 14 -3
-3 -11 -9 48 17 7 13 -7
-4 -11 11 48 18 7 12 -6
1 -4 4 53 16 6 11 -7
6 1 -3 49 20 7 12 -7
1 -5 2 48 17 9 13 -4
-4 -11 -2 49 14 8 12 -3
-4 -12 -3 46 12 4 10 -5
-1 -15 3 38 6 2 6 -5
-10 -10 6 43 10 6 13 -4
-4 -4 11 45 14 8 13 -1
-2 -6 -1 43 12 5 11 -5
3 -2 -5 36 8 2 8 -14
10 1 -3 35 6 -1 4 -15
9 7 -3 39 15 4 9 -12
6 6 -5 41 18 2 8 -5
7 -4 -3 42 11 2 8 -7
2 -4 -3 41 9 1 8 -5
5 -8 -1 42 15 1 10 -8
3 -7 4 42 11 0 9 -7
-11 1 -2 48 12 2 9 -4
-14 -4 6 47 13 1 9 -1
-5 -1 9 41 10 -3 5 -2
0 -1 2 40 16 -1 9 -2
-5 -4 -3 39 16 0 11 -2
-15 -4 -1 41 16 1 13 -5
-15 -7 2 42 16 2 12 -5
-13 -2 7 45 16 1 11 -4
-11 -2 6 47 18 2 11 -2
-9 -3 6 48 17 3 12 4
-6 1 8 45 25 2 11 7
0 3 0 44 19 0 9 2
8 -4 -8 41 12 -5 4 -4
6 -4 2 42 15 -3 5 -2
2 -2 -1 39 14 -5 5 -8
-2 -1 -5 36 16 -4 5 -13
-6 -5 1 39 15 -4 6 -8
-9 -5 1 41 17 -3 7 0
-3 -1 2 41 18 -2 9 1
5 -3 2 44 21 -3 8 -2
4 1 2 48 17 -4 8 0
-3 4 1 42 16 -4 8 -2
-9 -7 -3 43 14 -8 3 -8
-2 -8 -3 41 17 -7 4 -6
-4 -3 -5 40 19 -5 6 -3
-11 -7 3 43 16 -4 7 -8
-5 -5 6 41 21 -3 10 -9
-5 -6 0 40 26 -2 13 -1
-8 3 2 40 23 -1 12 -1
-6 0 4 43 24 0 14 9
-3 -5 2 42 22 -3 10 8
1 3 -9 46 19 -5 6 -5
3 6 -5 41 17 -7 6 -8
-1 -10 0 39 20 -6 9 -4
7 -9 -7 36 17 -7 9 -7
6 -4 2 38 18 -4 11 -4
15 2 6 40 14 -6 6 -8
13 6 0 39 10 -7 5 -11
1 -2 1 45 14 -4 9 -3
-6 -4 1 45 19 -3 9 1
-10 -5 -3 43 19 -4 8 4
-18 -3 -3 46 18 -3 12 -2
-14 -3 4 48 21 -1 15 2
-11 -4 14 45 19 -2 11 10
-7 -1 21 53 20 -2 10 15
-7 2 7 48 20 -4 10 8
-1 -5 -3 42 15 -9 9 0
10 -3 -5 38 12 -11 3 1
4 0 -1 37 14 -11 2 3
3 -5 -6 39 12 -12 1 -7
5 -3 -1 36 13 -14 2 -8
-4 -2 9 39 15 -12 8 -5
-6 2 4 44 13 -12 4 -7
-2 0 -5 41 18 -10 4 -5
-4 -7 -1 45 20 -10 5 0
0 -8 2 44 15 -12 2 -6
7 -4 -8 35 6 -18 -3 -10
1 -8 -3 33 9 -17 -3 -7
-7 -6 5 41 17 -10 4 -3
-12 -5 4 44 20 -8 5 1
-4 1 -7 36 13 -17 -3 -8
-8 4 -7 39 12 -15 -2 -10
-6 -1 -6 37 11 -18 -2 -9
-9 -5 4 42 18 -13 2 -7
-9 -6 3 38 17 -14 3 -4
-9 -9 -11 35 11 -19 -3 -13
4 0 -2 32 11 -23 -6 -13
7 6 3 38 14 -19 -2 -2
3 -3 0 32 10 -19 -5 -2
6 -9 -8 27 2 -27 -12 -18
-1 -9 -7 29 4 -26 -10 -16
6 1 4 34 11 -22 -8 -12
