I II V1 V2 V3 V4 V5 V6
-11 -5 57 8 2 -2 -15 -10
-10 -4 57 7 1 0 -16 -10
-10 -3 56 7 1 -2 -15 -9
-11 -3 56 7 1 0 -16 -8
-11 -3 57 8 1 0 -16 -8
-11 -5 58 8 2 1 -16 -8
-11 -7 57 8 1 0 -17 -9
-11 -9 57 8 2 0 -17 -10
-11 -10 57 8 2 0 -18 -10
-11 -9 56 7 2 0 -17 -8
-12 -8 56 7 2 1 -17 -8
-13 -7 57 6 2 1 -17 -9
-13 -5 57 5 1 2 -17 -8
-12 -4 57 7 2 3 -16 -7
-13 -3 58 8 2 3 -16 -6
-13 -3 58 8 2 3 -17 -7
-13 -4 59 8 2 2 -17 -7
-11 -4 59 8 2 1 -18 -9
-10 -4 59 9 4 2 -17 -8
-9 -4 59 8 5 3 -17 -8
-8 -3 58 7 5 3 -17 -8
-6 0 57 7 4 3 -15 -7
-7 1 56 7 4 3 -13 -5
-8 1 56 6 1 3 -13 -5
-8 0 56 6 1 2 -14 -5
-7 0 56 6 1 1 -13 -4
-6 0 55 6 1 -2 -14 -6
-7 0 56 5 0 -4 -16 -8
-8 0 56 5 0 -4 -16 -8
-10 -2 56 6 1 -2 -14 -6
-9 0 55 5 2 0 -12 -4
-8 1 53 4 1 -2 -13 -5
-8 1 53 3 -2 -3 -14 -5
-9 2 53 3 -3 -4 -14 -6
-8 2 53 3 -3 -5 -15 -7
-7 2 52 1 -5 -7 -17 -9
-7 1 53 2 -4 -8 -17 -8
-8 -2 53 3 -4 -9 -17 -8
-9 -3 51 2 -5 -9 -17 -9
-9 -3 52 2 -4 -8 -16 -8
-7 0 53 2 -4 -7 -15 -7
-5 0 52 1 -4 -7 -13 -6
-6 -2 52 1 -4 -7 -11 -4
-7 -3 51 0 -5 -8 -12 -6
-9 -4 51 0 -6 -9 -13 -8
-10 -4 51 -2 -8 -11 -15 -10
-11 -3 51 -2 -8 -11 -17 -10
-10 -3 51 0 -7 -12 -16 -10
-10 -4 49 0 -7 -12 -17 -10
-10 -4 42 0 -7 -13 -18 -10
-10 -3 32 -2 -7 -12 -17 -9
-9 -3 24 -3 -8 -12 -16 -9
-9 -3 19 -4 -9 -12 -15 -8
-9 -4 16 -4 -9 -12 -14 -7
-9 -4 13 -4 -10 -13 -15 -7
-9 -4 11 -4 -11 -14 -17 -9
-10 -4 9 -4 -12 -15 -19 -10
-11 -4 7 -5 -12 -15 -20 -11
-10 -3 7 -5 -11 -14 -18 -11
-8 -2 6 -5 -10 -13 -18 -10
-9 -3 4 -6 -11 -13 -18 -10
-11 -4 3 -6 -11 -13 -18 -10
-11 -3 4 -7 -12 -12 -18 -10
-10 -3 5 -5 -12 -12 -18 -10
-9 -3 4 -5 -13 -14 -19 -13
-8 -4 4 -5 -13 -15 -20 -14
-9 -5 5 -5 -12 -15 -20 -14
-10 -6 5 -4 -11 -14 -20 -14
-11 -8 5 -4 -10 -14 -19 -13
-11 -9 5 -6 -11 -14 -20 -13
-11 -9 4 -7 -12 -14 -20 -14
-11 -7 4 -8 -12 -14 -20 -13
-11 -5 5 -7 -12 -13 -17 -11
-11 -5 4 -7 -13 -14 -17 -10
-11 -6 2 -9 -15 -15 -18 -10
-13 -6 3 -7 -14 -15 -17 -10
-11 -3 3 -7 -14 -17 -19 -11
-9 0 4 -6 -14 -17 -19 -11
-7 -2 2 -6 -14 -18 -21 -12
-9 -4 1 -5 -12 -17 -20 -12
-11 -5 -2 -6 -12 -16 -19 -11
-11 -6 -3 -7 -13 -15 -19 -11
-11 -7 -3 -8 -14 -15 -18 -11
-12 -8 -3 -7 -14 -15 -18 -11
-13 -9 -4 -7 -14 -15 -18 -12
-13 -11 -5 -8 -16 -16 -19 -14
-13 -11 -5 -8 -15 -17 -20 -14
-11 -8 -4 -5 -13 -16 -19 -13
