I II V1 V2 V3 V4 V5 V6
-7 10 4 12 14 13 -19 -10
-9 9 4 12 14 13 -19 -10
-12 7 4 11 14 12 -19 -11
-15 5 4 10 14 11 -20 -12
-18 3 4 9 14 10 -20 -13
-21 2 4 9 14 10 -20 -14
-22 1 4 6 13 8 -21 -15
-22 0 3 4 11 7 -22 -16
-22 -2 1 2 10 6 -23 -17
-22 -3 0 0 8 5 -24 -18
-22 -4 -2 -3 7 4 -25 -18
-22 -5 -3 -4 6 3 -26 -19
-22 -6 -3 -4 6 3 -27 -20
-21 -7 -4 -5 5 2 -27 -21
-21 -8 -4 -5 5 2 -28 -22
-21 -8 -4 -5 5 2 -28 -22
-20 -9 -5 -6 4 1 -29 -23
-20 -9 -6 -7 3 0 -29 -24
-21 -9 -6 -8 3 0 -30 -24
-21 -9 -7 -9 2 -2 -30 -25
-21 -9 -7 -10 2 -2 -30 -25
-22 -9 -8 -11 1 -3 -31 -26
-22 -10 -8 -11 1 -3 -31 -26
-22 -10 -8 -11 1 -3 -31 -26
-22 -11 -8 -11 1 -3 -31 -26
-22 -11 -8 -11 1 -3 -31 -26
-22 -12 -7 -10 1 -4 -32 -27
-22 -12 -7 -10 1 -4 -31 -27
-22 -12 -7 -10 2 -4 -31 -27
-22 -12 -7 -10 2 -4 -30 -27
-22 -12 -7 -10 2 -4 -30 -27
-21 -12 -6 -9 3 -3 -29 -26
-21 -12 -6 -8 3 -3 -29 -26
-21 -12 -6 -7 4 -3 -29 -26
-21 -12 -6 -6 4 -3 -29 -26
-21 -12 -6 -5 4 -3 -29 -26
-21 -11 -6 -4 5 -3 -30 -26
-21 -11 -6 -3 6 -3 -30 -26
-21 -11 -5 -3 6 -2 -29 -26
-21 -11 -5 -2 7 -2 -29 -26
-21 -11 -5 -2 7 -2 -29 -26
-21 -12 -4 0 8 0 -28 -25
-20 -12 -4 1 8 0 -28 -25
-20 -12 -4 1 9 0 -28 -25
-19 -12 -4 2 9 0 -28 -25
-19 -12 -4 2 9 0 -28 -25
-18 -11 -3 3 10 -2 -28 -25
-18 -10 -3 3 10 -2 -28 -25
-18 -10 -3 3 9 -2 -28 -25
-18 -9 -3 3 9 -2 -28 -25
-18 -9 -3 3 9 -2 -28 -25
-18 -8 -3 2 8 -3 -28 -26
-17 -8 -3 3 8 -3 -28 -26
-17 -8 -3 3 9 -3 -28 -26
-16 -8 -3 4 9 -3 -28 -26
-16 -8 -3 4 9 -3 -28 -26
-15 -8 -4 5 10 -2 -28 -25
-15 -8 -4 5 9 -2 -28 -25
