I II V1 V2 V3 V4 V5 V6
-10 -3 18 -32 11 -30 -60 -3
-8 -3 18 -31 11 -29 -60 -2
-8 -4 17 -32 10 -29 -62 -2
-9 -4 17 -33 9 -29 -62 -2
-10 -5 16 -35 8 -29 -64 -3
-11 -6 16 -35 8 -27 -64 -2
-11 -7 15 -36 8 -26 -64 0
-10 -6 17 -36 8 -24 -63 0
-7 -3 16 -38 8 -23 -63 0
-7 -3 17 -38 8 -22 -63 1
-10 -6 16 -39 7 -23 -65 1
-10 -7 14 -40 6 -24 -67 -2
-7 -5 14 -40 6 -23 -67 0
-4 -2 15 -40 5 -21 -67 1
-4 -2 14 -41 4 -22 -67 0
-6 -4 14 -41 5 -22 -68 1
-6 -4 14 -43 5 -20 -69 1
-6 -3 12 -44 3 -20 -70 0
-6 -4 12 -45 3 -20 -71 -2
-6 -5 13 -45 4 -19 -71 0
-4 -4 14 -45 3 -18 -71 2
-4 -3 14 -46 3 -17 -71 2
-4 -3 14 -46 1 -17 -72 1
-3 -4 13 -47 1 -17 -73 2
-3 -6 12 -48 2 -17 -74 2
-4 -7 13 -47 3 -16 -73 2
-4 -6 13 -48 3 -14 -72 3
-3 -4 11 -50 2 -14 -72 3
-2 -3 10 -52 1 -13 -74 3
-2 -4 10 -53 0 -13 -76 3
-3 -8 11 -52 0 -12 -75 4
-5 -12 10 -54 0 -13 -76 4
-6 -11 9 -56 -3 -13 -78 3
-4 -7 8 -56 -4 -12 -79 2
-2 -6 8 -56 -3 -10 -79 3
-2 -6 8 -57 -3 -10 -79 3
1 -6 7 -59 -4 -9 -79 5
4 -4 9 -58 -2 -6 -77 8
5 -3 9 -59 -2 -6 -77 8
6 -3 8 -59 -3 -5 -78 8
6 -4 7 -60 -3 -4 -79 9
6 -5 6 -60 -4 -4 -80 8
6 -6 6 -60 -4 -3 -81 8
6 -5 3 -62 -6 -4 -83 6
7 -5 1 -63 -7 -4 -85 7
7 -5 0 -64 -7 -4 -85 8
7 -5 0 -65 -7 -2 -86 8
8 -4 -2 -67 -8 -2 -87 8
10 -2 0 -67 -7 1 -87 9
12 1 0 -67 -7 3 -86 10
12 0 0 -68 -8 5 -86 11
11 -3 -3 -69 -9 4 -88 10
11 -5 -3 -70 -9 5 -89 10
13 -4 -4 -73 -10 6 -89 11
14 -4 -6 -75 -11 6 -91 11
14 -4 -7 -75 -13 6 -92 12
16 -2 -7 -75 -17 7 -92 12
18 3 -9 -75 -18 9 -92 13
17 3 -9 -75 -17 10 -94 12
16 1 -9 -74 -16 11 -94 12
18 1 -9 -73 -14 13 -93 13
21 2 -11 -73 -14 13 -95 13
21 2 -12 -73 -14 14 -96 14
23 1 -11 -71 -12 16 -95 16
25 2 -11 -71 -10 17 -95 16
25 2 -13 -72 -10 17 -97 17
23 1 -15 -73 -10 17 -97 17
22 1 -17 -74 -10 17 -98 15
24 4 -17 -75 -9 18 -97 17
28 7 -17 -74 -8 18 -97 19
29 7 -17 -71 -6 21 -97 21
