I II V1 V2 V3 V4 V5 V6
-76 13 30 56 68 44 25 12
-71 15 28 47 60 35 14 11
-72 11 26 46 59 33 15 10
-73 16 29 53 71 49 28 11
-71 15 28 39 55 33 13 7
-71 7 26 31 39 17 3 5
-68 19 27 42 53 32 19 10
-72 30 37 46 57 36 21 13
-82 20 30 36 43 18 4 10
-86 16 28 42 59 34 21 13
-87 21 31 46 72 46 26 11
-81 21 27 43 64 36 15 9
-84 14 32 48 64 37 15 8
-93 16 38 55 80 57 34 13
-98 17 29 46 66 40 19 11
-91 17 32 42 52 25 10 12
-77 27 28 47 62 35 23 15
-62 31 27 46 62 36 21 13
-49 16 19 32 43 14 0 3
-52 15 27 47 63 34 18 9
-67 32 31 59 85 53 31 14
-95 26 37 60 81 50 26 17
-94 20 41 55 81 51 26 17
-94 20 42 64 94 66 43 21
-94 20 34 53 74 45 23 14
-97 13 35 44 60 31 14 13
-100 20 33 52 70 43 26 17
-94 23 32 58 72 42 25 18
-83 19 26 44 59 25 9 12
-81 20 30 52 74 45 24 16
-81 28 33 64 92 62 38 19
-91 19 35 60 85 55 27 17
-96 19 34 55 79 48 21 12
-92 31 39 62 97 70 42 20
-92 28 34 54 85 53 28 18
-97 15 35 50 67 36 16 13
-97 19 35 57 76 46 28 12
-89 22 35 58 75 44 25 11
-83 22 30 41 62 29 12 10
-86 24 33 44 75 46 28 12
-89 34 39 52 90 64 40 12
-94 28 36 53 86 60 34 14
-100 20 32 49 86 60 34 14
-103 28 36 55 98 75 51 17
-107 25 35 51 84 58 35 13
-105 16 35 44 71 43 23 11
-101 22 39 46 81 52 33 12
-98 26 37 48 80 49 30 11
-90 28 34 41 70 32 15 9
-89 28 37 54 87 51 31 12
-104 25 42 71 108 73 48 19
-112 21 44 59 96 63 35 16
-116 19 42 49 93 63 36 14
-118 21 45 54 106 77 50 15
-117 25 39 52 93 61 34 11
-103 24 33 43 75 45 22 8
-93 30 36 46 85 55 35 9
-86 33 36 46 84 52 32 7
-89 25 31 36 67 33 11 1
-86 37 34 43 84 48 25 4
-87 47 40 49 103 65 37 4
-97 35 40 44 95 56 27 1
-98 31 35 43 92 56 29 1
-93 28 31 47 95 62 37 -4
