I II V1 V2 V3 V4 V5 V6
-14 -26 10 -9 -11 -15 -14 -13
-17 -23 7 -7 -8 -12 -10 -15
-15 -27 10 -10 -12 -20 -18 -17
-17 -30 12 -8 -11 -17 -16 -16
-13 -21 12 0 -6 -9 -6 -11
-20 -24 6 -9 -14 -21 -19 -20
-21 -40 8 -10 -17 -25 -23 -20
-19 -36 10 -7 -10 -16 -14 -16
-13 -27 10 -9 -11 -17 -17 -16
-12 -32 9 -11 -11 -22 -22 -18
-17 -39 10 -10 -8 -17 -16 -16
-18 -24 10 -5 -4 -11 -9 -14
-19 -24 8 -8 -10 -18 -19 -17
-18 -30 9 -2 -9 -15 -16 -16
-8 -19 10 5 -7 -9 -9 -15
-5 -19 10 -1 -8 -16 -16 -17
-1 -31 15 -3 -11 -19 -20 -15
1 -23 16 5 -4 -10 -10 -13
-9 -19 16 6 -3 -10 -10 -12
-12 -23 20 2 -2 -13 -15 -12
-12 -31 25 5 2 -6 -7 -8
-16 -29 14 1 -1 -9 -9 -15
-18 -32 6 -3 -10 -17 -19 -20
-21 -33 8 -2 -7 -15 -14 -17
-24 -29 10 8 -3 -7 -6 -13
-26 -27 11 3 -6 -14 -13 -16
-21 -35 14 0 -8 -16 -16 -14
-18 -32 14 3 -2 -9 -8 -11
-15 -28 15 6 -1 -12 -11 -12
-12 -27 13 2 -3 -17 -17 -15
-14 -25 15 5 -2 -11 -10 -12
-13 -16 11 7 0 -7 -6 -13
-8 -15 10 3 -8 -16 -15 -17
-8 -21 10 2 -7 -14 -14 -17
-9 -24 10 3 -5 -11 -9 -18
-7 -24 7 -4 -11 -21 -19 -24
-4 -30 13 -2 -13 -21 -21 -19
-11 -20 15 12 -4 -11 -9 -13
-11 -18 15 13 -3 -13 -11 -14
-13 -24 13 7 -5 -19 -17 -16
-11 -23 16 4 -2 -12 -10 -12
-10 -8 14 7 0 -8 -4 -14
-16 -12 12 2 -9 -19 -15 -18
-11 -16 16 4 -7 -17 -13 -17
-11 -16 16 4 -8 -16 -9 -17
-17 -21 8 -3 -15 -25 -20 -24
-21 -37 10 -1 -16 -27 -22 -21
-25 -34 10 0 -14 -22 -16 -20
-21 -24 13 1 -13 -22 -16 -18
-19 -28 15 -2 -15 -26 -22 -20
-21 -36 17 0 -13 -21 -17 -18
-19 -23 11 3 -10 -20 -15 -22
-18 -25 11 2 -16 -29 -24 -25
-13 -27 14 -2 -15 -29 -23 -23
-10 -24 11 0 -14 -25 -17 -21
-13 -23 12 -6 -20 -32 -25 -26
-15 -27 15 -10 -25 -36 -30 -25
-21 -29 16 -5 -18 -26 -19 -20
-26 -28 17 -1 -18 -27 -20 -19
-18 -25 17 -3 -18 -31 -24 -19
-11 -22 14 -3 -14 -26 -18 -18
-8 -9 13 2 -11 -23 -12 -19
-8 -12 13 -3 -18 -32 -22 -22
-11 -21 14 -2 -18 -31 -20 -21
-12 -20 15 1 -17 -26 -15 -20
-21 -23 10 -4 -23 -36 -25 -26
-26 -35 9 -9 -31 -44 -33 -27
-24 -31 12 -6 -24 -35 -23 -24
-29 -35 5 -9 -30 -41 -29 -28
-27 -37 4 -15 -33 -46 -35 -29
-19 -35 10 -9 -27 -36 -25 -23
-17 -25 11 -5 -23 -31 -19 -23
-12 -21 7 -9 -27 -40 -28 -26
-12 -21 11 -3 -23 -35 -24 -21
-14 -19 12 4 -21 -30 -17 -20
-7 -14 10 -2 -25 -38 -25 -24
-4 -22 11 -6 -31 -44 -32 -25
-8 -22 11 -4 -28 -37 -24 -23
-11 -23 8 -7 -31 -41 -27 -26
-24 -36 3 -13 -35 -51 -38 -31
-26 -39 5 -11 -29 -44 -31 -27
-23 -19 8 -7 -24 -37 -23 -27
-18 -16 11 -10 -31 -45 -29 -28
-16 -20 14 -3 -26 -39 -24 -24
-17 -20 14 3 -25 -33 -17 -23
-16 -18 10 -5 -31 -41 -26 -28
-16 -31 9 -9 -36 -49 -34 -29
-16 -29 7 -7 -33 -44 -29 -29
-16 -24 6 -12 -34 -47 -32 -31
-21 -26 6 -15 -36 -52 -39 -34
-25 -31 7 -11 -35 -49 -34 -31
-24 -21 5 -5 -31 -45 -28 -31
-24 -24 9 -4 -32 -46 -32 -29
-20 -26 13 -3 -30 -44 -29 -27
-13 -21 18 -1 -27 -39 -20 -24
-14 -21 16 -3 -29 -44 -26 -26
-13 -28 18 -7 -34 -47 -31 -25
-10 -21 17 -4 -29 -41 -23 -23
-8 -13 14 -8 -32 -45 -27 -26
-10 -19 11 -12 -34 -51 -34 -28
-10 -21 13 -8 -32 -45 -26 -26
-16 -14 7 -8 -32 -45 -25 -31
-18 -19 6 -13 -38 -55 -34 -35
-25 -28 11 -11 -37 -54 -34 -34
-29 -30 10 -8 -35 -48 -27 -31
-27 -23 7 -11 -37 -53 -33 -33
-20 -28 9 -12 -41 -57 -39 -33
-14 -24 11 -7 -36 -49 -30 -30
-18 -23 13 -10 -36 -50 -32 -31
-17 -28 9 -14 -39 -56 -39 -33
-18 -34 10 -13 -36 -51 -33 -31
-26 -33 5 -12 -35 -51 -31 -35
-30 -37 6 -13 -41 -59 -41 -38
-26 -35 11 -11 -36 -55 -37 -34
-17 -24 12 -5 -33 -50 -30 -31
-12 -15 13 -10 -35 -57 -36 -34
-17 -24 21 -14 -39 -60 -41 -33
-21 -22 15 -10 -33 -51 -32 -30
-14 -14 15 -11 -34 -52 -33 -31
-16 -21 12 -12 -35 -56 -37 -31
-23 -28 14 -7 -30 -46 -27 -26
-24 -20 7 -9 -31 -47 -26 -31
-25 -26 8 -13 -38 -57 -39 -36
-29 -31 8 -13 -37 -56 -39 -36
-28 -30 9 -11 -34 -51 -31 -32
-21 -23 6 -16 -38 -59 -39 -35
-21 -29 13 -18 -39 -61 -43 -33
-26 -25 13 -12 -32 -50 -31 -28
-23 -20 11 -12 -34 -53 -33 -31
-21 -22 13 -15 -37 -58 -40 -33
-21 -24 13 -13 -35 -54 -35 -31
-19 -16 10 -5 -30 -49 -28 -31
-20 -22 10 -12 -35 -59 -39 -37
-21 -24 14 -14 -33 -58 -37 -35
-19 -19 15 -12 -32 -52 -30 -33
-20 -16 10 -16 -37 -60 -39 -37
-18 -25 14 -15 -41 -64 -42 -35
-17 -22 14 -10 -35 -53 -32 -30
-11 -13 16 -8 -34 -53 -32 -30
-8 -14 16 -8 -34 -57 -38 -30
-12 -18 18 -5 -30 -51 -31 -28
-12 -8 14 -2 -26 -46 -25 -28
-13 -10 14 -4 -31 -55 -35 -32
-17 -17 16 -7 -32 -54 -32 -30
-10 -15 17 -6 -29 -49 -25 -28
-21 -19 11 -12 -35 -57 -34 -33
-25 -32 11 -17 -41 -65 -43 -34
-27 -34 8 -15 -38 -57 -36 -33
-29 -30 6 -15 -40 -61 -39 -37
-29 -27 8 -15 -39 -63 -42 -36
-27 -25 10 -13 -35 -58 -37 -33
-24 -13 7 -11 -31 -56 -31 -36
-22 -19 10 -12 -34 -61 -40 -36
-26 -29 12 -9 -34 -59 -37 -34
-25 -24 13 -8 -34 -56 -33 -33
-23 -25 7 -13 -43 -64 -43 -40
-19 -31 7 -17 -47 -70 -52 -41
-23 -28 8 -12 -40 -61 -42 -38
-23 -22 8 -13 -39 -62 -43 -39
-18 -26 9 -15 -43 -67 -49 -40
-19 -25 10 -13 -39 -62 -42 -35
-26 -14 12 -6 -31 -52 -32 -32
-27 -18 14 -7 -32 -57 -37 -32
-23 -21 15 -6 -33 -55 -36 -32
-23 -15 13 -6 -33 -54 -33 -33
-18 -9 11 -10 -37 -59 -41 -36
-16 -18 11 -14 -41 -65 -48 -36
-21 -20 11 -9 -34 -58 -40 -33
-21 -20 12 -8 -34 -58 -39 -33
-15 -21 10 -12 -36 -62 -45 -35
-10 -18 15 -10 -34 -56 -39 -31
-12 -4 11 -6 -33 -52 -34 -33
-18 -9 7 -11 -40 -61 -44 -36
-17 -14 9 -11 -38 -57 -40 -34
-18 -15 11 -9 -37 -51 -34 -31
-18 -14 9 -12 -40 -57 -40 -34
-14 -21 13 -11 -41 -60 -44 -32
-20 -25 11 -5 -36 -53 -37 -33
-28 -27 8 -10 -40 -61 -45 -39
-28 -28 5 -17 -43 -67 -53 -42
-17 -23 7 -14 -39 -62 -47 -38
-13 -7 7 -10 -33 -56 -39 -38
-18 -12 7 -12 -39 -62 -47 -38
-22 -19 8 -12 -39 -60 -45 -37
-27 -20 10 -8 -36 -53 -38 -36
-26 -15 12 -10 -37 -58 -44 -38
-22 -22 21 -10 -38 -61 -47 -34
-21 -19 19 -6 -33 -52 -37 -31
-18 -13 13 -11 -36 -55 -41 -34
-14 -15 11 -16 -40 -63 -50 -38
-19 -20 15 -10 -35 -56 -44 -34
-24 -9 17 -2 -27 -49 -35 -34
-25 -9 18 -2 -31 -55 -43 -35
-28 -13 18 -3 -29 -52 -40 -33
-20 -10 16 -5 -30 -51 -38 -34
-16 -7 14 -8 -33 -56 -44 -36
-17 -18 15 -9 -34 -60 -48 -33
-14 -10 18 -6 -26 -48 -35 -27
-12 -2 18 -6 -25 -48 -35 -26
-12 -3 18 -4 -26 -51 -40 -26
-8 -3 21 -2 -23 -45 -33 -23
-6 9 21 2 -19 -41 -30 -27
-5 12 22 3 -21 -47 -38 -30
-10 2 20 6 -19 -44 -36 -27
-14 -5 19 10 -17 -40 -32 -26
-10 3 17 3 -20 -44 -37 -27
-7 -3 19 -2 -25 -50 -43 -26
-7 -5 20 2 -19 -40 -32 -23
-6 -1 16 -1 -21 -43 -34 -25
-6 1 11 -6 -23 -48 -39 -27
-6 -1 11 -4 -19 -44 -35 -24
-10 6 13 0 -15 -41 -30 -27
-12 1 5 -11 -24 -53 -43 -33
-15 -8 1 -14 -33 -53 -44 -33
-13 -1 4 -7 -30 -42 -33 -27
-16 -2 1 -9 -33 -46 -38 -29
-10 -13 1 -14 -37 -53 -47 -29
-6 -7 2 -10 -31 -44 -36 -25
-6 -1 1 -13 -33 -46 -37 -26
-14 -10 -3 -18 -36 -52 -43 -28
-24 -23 -3 -19 -38 -51 -41 -29
-20 -13 -1 -14 -32 -45 -34 -29
-18 -10 1 -15 -34 -51 -41 -30
-23 -13 1 -12 -33 -51 -41 -29
-21 -11 1 -13 -34 -49 -37 -29
-18 -10 -2 -20 -41 -56 -46 -34
-15 -17 1 -25 -47 -65 -55 -35
-19 -18 6 -17 -37 -55 -44 -31
-24 -20 4 -21 -38 -57 -48 -34
-25 -23 4 -25 -43 -63 -56 -39
-29 -26 4 -21 -40 -58 -51 -37
-31 -18 2 -15 -36 -52 -44 -37
-27 -18 -1 -20 -43 -61 -54 -41
-25 -23 1 -18 -43 -61 -53 -39
-23 -21 2 -20 -42 -57 -48 -38
-22 -17 0 -23 -46 -62 -54 -40
-15 -19 2 -26 -52 -71 -62 -40
-15 -14 5 -19 -44 -60 -51 -34
-16 -15 9 -19 -43 -59 -51 -34
-10 -14 11 -20 -43 -63 -56 -34
-8 -11 9 -17 -41 -58 -48 -31
-11 -1 8 -12 -36 -51 -42 -32
-11 -6 6 -18 -43 -61 -52 -36
-18 -16 7 -21 -43 -60 -52 -36
-46 -36 -2 -22 -47 -63 -53 -41
