I II V1 V2 V3 V4 V5 V6
-13 -19 8 -8 -27 -21 -18 -16
-13 -18 7 -9 -29 -23 -19 -17
-12 -16 6 -10 -29 -23 -19 -17
-11 -16 7 -9 -28 -22 -19 -16
-12 -16 6 -9 -28 -22 -19 -17
-12 -16 5 -10 -28 -22 -19 -17
-12 -16 5 -11 -29 -23 -19 -18
-12 -17 6 -10 -28 -22 -19 -17
-12 -17 6 -10 -28 -22 -19 -17
-13 -17 5 -10 -29 -22 -20 -18
-13 -18 5 -10 -29 -22 -20 -19
-12 -18 6 -10 -29 -22 -20 -19
-11 -18 6 -10 -29 -22 -20 -19
-11 -16 6 -11 -30 -23 -21 -20
-12 -16 6 -10 -30 -23 -21 -20
-12 -18 6 -9 -28 -22 -20 -19
-12 -19 6 -9 -27 -22 -21 -18
-12 -18 6 -10 -27 -22 -21 -18
-11 -16 5 -11 -29 -23 -21 -19
-11 -16 6 -11 -28 -23 -21 -18
-11 -16 6 -10 -28 -22 -21 -17
-12 -17 7 -9 -27 -21 -20 -16
-12 -19 7 -9 -26 -21 -19 -15
-11 -19 6 -10 -26 -22 -19 -16
-12 -17 6 -10 -26 -22 -20 -16
-12 -18 5 -11 -27 -23 -21 -17
-11 -19 6 -10 -26 -22 -21 -17
-11 -19 6 -10 -26 -22 -21 -17
-12 -19 7 -10 -27 -24 -22 -19
-14 -19 10 -7 -27 -25 -22 -19
-15 -19 12 -5 -26 -24 -24 -20
-16 -19 15 -2 -25 -23 -26 -22
-16 -19 19 5 -23 -23 -28 -25
-17 -20 25 15 -17 -22 -27 -24
-17 -17 30 23 -11 -19 -24 -21
-15 -10 31 30 -3 -14 -20 -18
-11 -3 29 38 10 -5 -12 -12
-5 2 22 44 23 5 -5 -6
2 6 15 50 42 17 7 4
11 12 6 56 62 34 21 16
22 21 -8 56 82 55 39 31
32 35 -23 45 103 78 61 51
44 54 -41 20 122 103 85 72
56 72 -69 -15 139 131 111 96
68 90 -104 -60 152 159 140 121
77 105 -136 -105 160 184 163 143
81 113 -162 -144 163 200 178 156
80 113 -183 -173 164 209 184 161
75 102 -194 -188 164 209 180 157
65 74 -197 -191 160 193 159 137
51 38 -195 -191 140 159 123 104
38 0 -194 -197 86 99 71 63
27 -39 -190 -207 -3 16 9 17
17 -69 -178 -216 -89 -57 -41 -20
11 -78 -161 -216 -139 -91 -67 -40
8 -77 -145 -208 -152 -94 -73 -47
5 -77 -128 -189 -148 -92 -75 -49
3 -76 -109 -162 -134 -88 -72 -49
0 -70 -90 -137 -114 -78 -67 -46
-3 -64 -71 -114 -98 -70 -61 -44
-5 -60 -55 -93 -83 -62 -55 -40
-4 -59 -44 -76 -71 -57 -51 -38
-4 -55 -34 -63 -62 -52 -48 -36
-4 -51 -27 -53 -57 -47 -45 -34
-4 -47 -21 -43 -50 -40 -40 -31
-4 -44 -16 -34 -43 -36 -36 -27
-4 -38 -12 -30 -39 -34 -34 -26
-4 -34 -9 -26 -35 -31 -32 -24
-5 -31 -6 -23 -32 -30 -30 -22
-5 -28 0 -19 -28 -28 -27 -19
-6 -25 3 -15 -26 -27 -26 -17
-6 -22 6 -12 -25 -25 -25 -16
-6 -20 8 -8 -23 -23 -23 -14
-8 -19 10 -5 -21 -22 -23 -13
-9 -18 12 -3 -20 -21 -22 -12
-11 -17 13 -2 -19 -20 -22 -12
-12 -17 14 0 -18 -18 -20 -11
-14 -18 15 1 -16 -17 -19 -10
-14 -16 16 0 -15 -17 -20 -10
-14 -14 16 0 -15 -18 -21 -11
-14 -15 18 1 -13 -16 -20 -10
-14 -17 19 2 -13 -16 -19 -10
-14 -17 19 3 -13 -15 -19 -10
-14 -16 18 4 -13 -15 -18 -9
-14 -16 18 4 -12 -14 -17 -8
-13 -14 17 3 -12 -14 -18 -9
-13 -13 18 4 -12 -15 -18 -9
-13 -14 18 4 -12 -15 -18 -9
-13 -14 18 4 -11 -14 -17 -8
-13 -14 18 4 -11 -14 -17 -7
-13 -14 19 4 -11 -13 -16 -6
-13 -14 20 5 -10 -12 -15 -6
-13 -13 21 6 -9 -12 -15 -6
-13 -11 19 5 -11 -13 -17 -7
-13 -13 20 7 -10 -12 -16 -6
-12 -13 19 6 -10 -13 -16 -7
-11 -11 18 5 -10 -13 -16 -7
-12 -12 20 6 -9 -12 -15 -5
-13 -16 21 7 -7 -10 -13 -3
-13 -15 20 5 -8 -12 -14 -5
-12 -11 19 5 -8 -13 -15 -5
-12 -12 19 6 -8 -11 -14 -5
-12 -14 21 8 -6 -8 -13 -3
-12 -13 20 8 -6 -10 -13 -4
-12 -12 21 9 -5 -11 -13 -4
-12 -13 20 9 -5 -11 -13 -4
-12 -14 21 10 -4 -9 -13 -4
-13 -15 21 9 -4 -8 -12 -3
-12 -13 20 7 -4 -8 -13 -3
-10 -11 20 8 -3 -8 -13 -2
-9 -8 21 9 0 -8 -13 -2
-8 -8 21 10 0 -8 -13 -2
-7 -8 22 11 1 -7 -12 0
-6 -7 22 12 2 -6 -11 0
-5 -5 21 12 3 -5 -11 1
-4 -3 21 12 4 -5 -10 1
-3 0 20 12 4 -5 -10 1
-3 3 20 12 4 -5 -9 1
-2 3 21 13 5 -5 -7 3
0 -2 23 15 8 0 -4 5
1 -3 24 15 9 2 -3 6
1 1 23 15 9 2 -3 6
2 2 23 15 9 2 -3 6
3 2 23 17 10 3 -2 7
4 2 23 18 11 4 0 8
4 3 22 19 12 5 1 9
5 5 22 19 13 5 2 10
6 6 22 19 15 6 3 11
6 7 22 18 15 7 4 11
6 8 23 18 16 8 5 12
8 9 22 19 17 9 5 12
9 8 23 20 18 10 5 13
9 8 22 21 19 11 6 14
9 10 20 21 19 10 6 14
10 10 20 22 21 12 8 15
11 10 21 23 23 14 9 17
10 12 20 23 23 14 9 17
11 15 19 22 25 16 10 18
12 15 20 23 28 18 12 20
13 16 20 23 29 19 14 21
14 17 19 24 29 19 15 21
15 17 19 26 31 20 16 23
17 18 19 27 32 20 17 23
18 20 18 27 33 21 17 24
18 21 17 28 35 23 19 27
19 23 16 28 36 24 20 29
