I II V1 V2 V3 V4 V5 V6
-7 8 -28 -45 -60 -52 -16 5
-8 6 -23 -37 -53 -50 -17 3
-11 0 -16 -29 -46 -45 -17 0
-9 1 -8 -22 -39 -40 -16 -1
-10 -2 -5 -19 -35 -39 -18 -3
-11 -7 -2 -17 -34 -38 -18 -4
-16 -10 -2 -15 -34 -37 -19 -4
-15 -10 -2 -15 -37 -37 -20 -6
-15 -9 0 -13 -36 -36 -18 -4
-15 -9 -1 -12 -35 -38 -17 -5
-14 -8 -1 -11 -35 -40 -19 -5
-16 -10 1 -11 -34 -40 -20 -6
-16 -9 1 -10 -32 -40 -21 -7
-18 -10 0 -10 -31 -39 -21 -8
-23 -17 1 -12 -31 -39 -23 -9
-21 -16 3 -10 -30 -37 -21 -8
-16 -8 6 -7 -27 -33 -18 -5
-16 -8 9 -5 -27 -32 -17 -4
-19 -13 6 -7 -29 -34 -19 -4
-22 -16 2 -9 -32 -37 -21 -7
-24 -18 3 -9 -33 -39 -23 -8
-25 -19 3 -9 -31 -39 -23 -8
-26 -20 1 -8 -30 -39 -24 -9
-21 -15 2 -7 -27 -37 -23 -9
-17 -12 3 -7 -27 -36 -23 -7
-23 -18 2 -8 -28 -36 -23 -10
-27 -19 4 -8 -28 -36 -24 -10
-25 -17 6 -8 -29 -35 -23 -9
-24 -17 5 -9 -29 -36 -21 -7
-24 -18 5 -7 -30 -35 -21 -7
-27 -20 2 -10 -31 -37 -23 -7
-28 -23 2 -10 -32 -37 -22 -8
-27 -23 3 -7 -28 -36 -22 -7
-28 -23 3 -9 -28 -36 -25 -9
-29 -26 5 -9 -27 -35 -23 -8
-23 -22 8 -6 -25 -31 -20 -6
-26 -23 8 -5 -26 -30 -20 -5
-27 -23 6 -8 -28 -32 -21 -8
-29 -25 4 -8 -30 -34 -22 -9
-25 -22 6 -7 -30 -33 -21 -8
-26 -21 6 -5 -29 -34 -21 -7
-28 -24 6 -7 -29 -35 -23 -8
-28 -26 5 -7 -27 -34 -23 -8
-30 -28 4 -9 -28 -34 -25 -11
-31 -28 4 -9 -28 -36 -26 -10
-28 -25 6 -8 -26 -31 -22 -8
-30 -25 7 -5 -25 -29 -21 -7
-31 -28 6 -6 -27 -32 -22 -9
-29 -25 6 -6 -28 -32 -21 -9
-30 -26 7 -5 -27 -31 -20 -9
-29 -25 7 -5 -27 -33 -21 -9
-31 -28 6 -6 -26 -34 -22 -10
-31 -29 5 -5 -24 -32 -23 -11
