I II V1 V2 V3 V4 V5 V6
-7 -15 8 -9 -24 -51 -22 -18
-11 -12 14 -5 -24 -49 -16 -14
-8 -13 17 -5 -15 -46 -14 -14
-9 -16 14 -2 -10 -44 -13 -13
-10 -16 13 0 -13 -45 -12 -10
-7 -12 6 -1 -10 -47 -15 -14
-8 -10 5 -7 -14 -48 -15 -15
-6 -13 8 -5 -20 -46 -12 -14
-6 -12 10 0 -14 -46 -12 -11
-8 -11 11 4 -10 -45 -8 -7
-11 -11 11 0 -3 -46 -6 -11
-16 -10 15 -2 -6 -47 -8 -11
-14 -9 10 2 -12 -47 -9 -11
-9 -10 8 3 -13 -47 -10 -12
-9 -14 11 -1 -12 -47 -7 -10
-11 -18 13 0 -7 -45 -4 -8
-10 -17 9 -3 -11 -45 -5 -11
-9 -14 8 -3 -15 -45 -4 -10
-11 -11 15 -5 -14 -45 -5 -11
-13 -5 16 -3 -7 -44 -5 -7
-11 9 20 -4 -5 -43 -3 -4
-15 24 30 7 -2 -41 0 0
-16 25 38 14 9 -37 5 5
-13 28 43 27 9 -33 7 11
-11 32 40 35 20 -28 12 18
-9 35 36 32 27 -14 26 28
-5 47 35 36 34 7 46 45
5 56 32 57 46 35 71 63
15 62 30 84 75 75 101 82
24 67 25 104 112 118 134 104
38 69 26 127 144 163 169 123
50 70 19 150 181 209 204 145
60 76 12 159 214 257 238 169
74 77 12 184 261 301 266 185
87 45 23 219 310 342 281 181
97 -1 35 246 351 372 285 169
106 -43 39 289 398 389 283 153
110 -89 45 324 418 394 267 127
102 -122 42 317 424 383 246 106
83 -147 35 262 390 325 201 75
52 -174 33 172 291 213 122 26
22 -190 43 87 157 75 29 -30
-5 -186 49 -4 2 -79 -62 -73
-31 -174 49 -54 -125 -199 -129 -96
-42 -164 52 -72 -180 -266 -173 -120
-52 -157 53 -76 -194 -283 -193 -137
-60 -148 54 -79 -195 -281 -200 -146
-62 -145 66 -63 -184 -271 -201 -153
-66 -141 77 -50 -176 -256 -193 -151
-65 -130 81 -37 -164 -240 -179 -143
-65 -117 95 -26 -159 -227 -168 -137
-72 -103 103 -31 -160 -218 -158 -131
-72 -91 114 -40 -157 -212 -152 -126
-68 -82 120 -50 -154 -210 -149 -123
-73 -73 128 -65 -154 -205 -142 -115
-83 -67 138 -74 -154 -194 -131 -104
-81 -63 148 -70 -147 -186 -123 -98
-80 -55 157 -74 -137 -178 -113 -91
-74 -54 159 -87 -138 -178 -112 -89
-77 -53 162 -101 -142 -182 -114 -89
-82 -50 161 -107 -144 -182 -113 -89
-85 -48 156 -110 -153 -183 -112 -90
-82 -50 154 -113 -156 -178 -109 -89
-74 -46 156 -116 -152 -171 -104 -84
-72 -44 152 -117 -147 -168 -101 -83
-72 -45 150 -115 -145 -164 -96 -80
-76 -48 158 -111 -137 -160 -92 -78
-74 -47 170 -105 -124 -155 -88 -74
-69 -47 177 -95 -115 -149 -85 -73
-74 -52 176 -94 -116 -147 -84 -72
-77 -61 184 -91 -112 -143 -80 -72
-75 -59 190 -83 -108 -141 -80 -73
-74 -61 181 -75 -102 -137 -75 -71
-70 -67 165 -74 -97 -130 -71 -70
-68 -65 149 -72 -98 -126 -68 -68
-63 -65 132 -68 -91 -118 -61 -58
-58 -60 125 -60 -84 -108 -51 -51
-54 -53 115 -59 -79 -101 -46 -49
-54 -50 107 -49 -69 -92 -38 -43
-45 -48 95 -44 -65 -87 -35 -42
-34 -43 76 -39 -57 -82 -30 -38
-30 -37 62 -31 -48 -72 -21 -31
-22 -28 38 -33 -34 -69 -18 -28
-18 -28 25 -33 -36 -63 -13 -23
-22 -26 17 -23 -28 -56 -5 -16
-18 -21 6 -17 -25 -50 0 -10
-9 -15 2 -18 -18 -48 0 -10
-5 -14 -3 -20 -20 -42 6 -6
-4 -11 -3 -17 -15 -37 8 -4
-1 -7 -9 -12 -8 -27 15 2
0 -4 -7 -7 -2 -21 19 7
2 2 -9 -1 -7 -17 20 9
1 7 -9 11 4 -13 22 13
0 8 -12 10 13 -11 21 15
-4 9 -16 9 10 -10 24 18
-8 9 -19 11 9 -7 27 20
-5 8 -22 8 7 -6 25 17
0 6 -20 9 9 -4 25 17
4 8 -26 6 13 -4 25 16
7 9 -30 7 3 0 25 17
10 12 -33 10 7 0 26 16
8 14 -32 12 8 2 27 18
12 12 -30 15 16 7 31 21
11 12 -30 21 22 9 32 25
5 12 -29 18 23 11 33 29
4 14 -27 21 29 15 36 30
5 18 -32 29 40 21 40 33
12 17 -32 24 32 21 38 34
18 15 -35 22 35 23 40 34
13 15 -43 20 42 27 42 35
10 18 -43 24 38 29 43 36
11 22 -44 27 40 31 44 38
11 24 -44 31 41 33 46 41
18 28 -48 39 47 34 44 39
14 30 -51 34 47 32 42 35
19 32 -52 36 42 33 42 34
21 31 -52 35 51 37 43 32
18 27 -52 34 61 42 45 33
23 32 -58 37 60 46 47 35
22 31 -61 38 56 49 47 37
23 29 -63 36 60 54 50 40
29 34 -61 33 63 56 50 45
30 36 -69 30 70 58 51 46
28 38 -67 27 57 61 52 48
29 41 -70 39 61 64 54 50
27 39 -70 35 62 66 55 50
23 39 -71 39 73 73 59 53
24 40 -78 44 78 75 61 54
26 42 -84 37 75 77 62 55
30 44 -86 36 75 81 64 56
28 41 -87 41 83 85 66 58
30 43 -86 39 84 87 66 59
34 44 -89 38 79 89 66 57
37 47 -99 35 74 89 63 54
40 46 -100 33 73 91 66 55
45 48 -104 37 76 92 67 57
45 51 -102 37 83 95 68 57
43 52 -103 42 93 98 71 61
44 54 -110 37 93 100 71 63
45 55 -111 37 93 101 70 64
48 50 -109 46 91 102 70 66
41 50 -106 45 93 104 72 68
37 51 -110 41 92 104 72 68
36 53 -112 41 95 103 70 68
36 54 -115 37 89 102 71 70
36 54 -112 39 90 105 73 72
22 49 -108 42 98 109 76 76
22 56 -114 47 95 109 77 78
33 60 -118 44 99 107 75 76
34 57 -119 40 88 107 73 75
37 60 -115 40 86 106 70 73
37 59 -112 40 89 104 70 73
42 59 -115 40 95 101 67 69
45 57 -114 36 89 99 62 67
39 53 -121 38 80 95 58 65
40 54 -113 40 76 95 60 66
43 59 -113 39 79 94 60 64
42 59 -111 34 77 90 55 61
42 58 -111 37 67 91 55 61
40 56 -109 34 74 88 51 62
37 51 -104 39 74 87 51 64
32 53 -99 44 67 88 51 64
31 49 -93 44 69 87 48 62
36 47 -96 40 68 81 43 58
31 46 -93 42 64 78 41 58
22 44 -80 42 55 81 45 62
24 44 -82 44 58 79 44 58
24 43 -85 44 56 73 39 53
27 44 -88 42 49 68 34 46
26 38 -81 42 49 68 31 45
28 36 -81 39 47 64 27 44
31 37 -76 48 45 61 25 43
28 40 -71 48 46 58 24 40
23 37 -63 45 46 58 23 41
17 40 -60 48 54 57 22 41
7 41 -57 53 50 56 21 42
12 36 -56 51 53 53 18 40
20 31 -53 49 48 49 13 36
19 30 -49 41 39 45 10 28
16 29 -48 43 31 43 8 26
15 29 -45 38 30 40 5 23
15 27 -43 36 28 39 4 21
12 27 -40 41 30 38 2 21
3 22 -34 43 36 34 0 22
6 19 -34 40 35 32 -1 22
12 22 -30 38 29 31 -1 20
8 19 -29 38 34 29 -2 18
5 15 -28 37 32 28 -2 18
2 14 -28 34 26 27 -1 16
-6 11 -28 29 17 25 -2 14
-5 9 -26 33 15 25 -2 14
-1 8 -26 34 15 24 -2 14
2 9 -28 27 16 22 -3 12
3 10 -25 22 18 21 -4 12
3 7 -22 24 11 19 -5 13
4 10 -21 20 7 17 -7 12
4 11 -21 22 14 15 -8 10
5 8 -21 21 1 14 -8 11
6 5 -21 17 -1 12 -8 9
4 0 -23 17 -3 11 -7 9
2 1 -22 17 -3 12 -8 9
5 3 -22 11 4 11 -10 8
3 0 -25 8 2 9 -12 7
4 -1 -27 4 -5 7 -13 7
6 2 -26 5 -11 6 -12 8
6 6 -25 5 -11 9 -10 8
-2 3 -19 14 -6 16 -4 14
-13 1 -16 21 2 18 -3 15
-8 3 -15 20 1 15 -5 12
-1 6 -19 15 -4 14 -7 10
-3 0 -20 13 -3 15 -8 7
-4 -2 -15 14 5 15 -8 6
-2 -3 -21 6 -7 13 -10 4
-1 -5 -25 7 -15 12 -9 2
-5 -4 -22 9 -5 15 -7 3
-3 -6 -24 5 -8 15 -6 5
6 -4 -27 7 -12 14 -7 5
9 -4 -27 12 -2 13 -7 4
7 -3 -25 9 0 14 -4 6
5 -1 -17 11 -7 16 -1 9
5 1 -19 7 -7 15 -2 11
1 2 -19 11 -7 16 1 12
-1 6 -20 9 -2 17 2 12
-3 1 -23 9 -3 19 2 12
-3 3 -25 5 -8 17 2 11
-4 5 -28 11 -8 18 2 11
-11 3 -24 7 -7 19 4 11
-19 0 -26 5 -4 19 3 9
-15 0 -28 3 2 18 1 6
-4 5 -30 3 -8 16 2 3
-1 5 -29 8 -2 17 3 2
-5 5 -26 9 1 18 4 4
-6 6 -25 9 4 19 6 6
1 7 -29 3 -5 14 3 4
3 7 -30 1 -14 12 4 6
4 4 -30 4 -15 13 6 8
0 -1 -31 6 -10 13 6 8
-3 3 -34 7 -10 11 5 8
-6 4 -29 4 -9 13 9 10
-10 0 -25 2 -8 15 11 11
-9 0 -28 0 2 16 11 10
-9 1 -30 2 -6 15 10 9
-8 2 -31 5 -12 13 9 6
-3 3 -27 3 -4 12 8 4
