I II V1 V2 V3 V4 V5 V6
-6 1 -20 -21 -38 -56 -39 -63
-8 0 -15 -14 -33 -53 -38 -65
-10 -3 -10 -7 -28 -50 -37 -68
-13 -4 -5 1 -22 -47 -36 -71
-15 -6 1 8 -17 -44 -35 -74
-17 -7 6 15 -12 -40 -34 -77
-18 -9 8 18 -9 -39 -33 -79
-18 -10 9 20 -7 -38 -33 -80
-19 -11 11 22 -5 -37 -33 -82
-19 -12 12 24 -3 -36 -33 -83
-19 -13 13 26 0 -36 -33 -85
-20 -14 15 28 1 -35 -33 -86
-20 -14 16 30 2 -34 -32 -87
-21 -14 18 32 2 -33 -31 -88
-21 -14 19 34 3 -32 -30 -89
-21 -14 20 35 3 -31 -30 -89
-22 -15 21 36 4 -30 -29 -91
-22 -15 21 36 5 -30 -29 -92
-22 -16 21 36 5 -30 -30 -93
-22 -16 21 36 6 -30 -30 -94
-22 -16 21 36 6 -30 -30 -95
-22 -17 21 37 7 -29 -31 -96
-22 -17 21 38 7 -28 -30 -96
-22 -16 22 38 8 -28 -30 -96
-22 -16 22 39 8 -27 -29 -96
-22 -16 22 39 8 -27 -29 -96
-21 -15 23 40 9 -26 -28 -97
-21 -15 23 40 9 -25 -28 -98
-22 -15 23 40 9 -25 -29 -99
-22 -15 23 40 9 -24 -29 -100
-22 -15 23 40 9 -24 -29 -101
-23 -16 24 40 10 -23 -30 -102
-24 -16 24 42 11 -23 -29 -103
-24 -16 24 42 11 -23 -28 -103
-25 -16 24 43 12 -23 -27 -104
-25 -16 24 43 12 -23 -26 -104
-26 -16 24 44 13 -22 -25 -107
-25 -16 24 44 13 -22 -26 -109
-25 -16 24 43 13 -23 -27 -111
-24 -16 24 43 13 -23 -28 -113
-24 -16 24 43 13 -23 -28 -115
-23 -16 25 42 12 -24 -29 -116
-23 -15 25 43 12 -23 -28 -115
-23 -15 25 43 12 -23 -28 -115
-23 -14 25 44 12 -22 -27 -114
-23 -14 25 44 12 -22 -27 -114
-22 -13 25 45 13 -21 -26 -113
-22 -13 25 45 13 -21 -26 -113
-23 -14 25 46 13 -20 -26 -113
-23 -14 25 46 13 -20 -26 -113
-23 -14 25 46 13 -20 -26 -113
-24 -15 25 47 14 -18 -27 -112
-24 -15 25 47 14 -17 -26 -111
-24 -15 26 48 14 -15 -26 -111
-24 -15 26 48 14 -14 -25 -110
-24 -15 26 48 14 -13 -25 -110
-24 -14 27 49 15 -12 -24 -109
-24 -14 27 49 16 -13 -24 -109
-24 -14 27 49 16 -14 -24 -108
-24 -14 27 49 17 -15 -24 -108
-24 -14 27 49 17 -15 -24 -108
-25 -15 26 49 18 -16 -25 -107
-25 -15 26 49 18 -16 -25 -106
-25 -15 26 50 18 -16 -25 -106
-25 -15 26 50 18 -16 -25 -105
-25 -15 26 50 18 -16 -25 -105
-24 -15 26 51 18 -15 -25 -104
-24 -15 26 51 18 -15 -25 -103
-24 -15 27 51 18 -16 -25 -102
-24 -15 27 51 18 -16 -25 -101
-24 -15 27 51 18 -16 -25 -101
-24 -16 28 51 19 -17 -25 -100
-24 -16 28 51 20 -17 -25 -99
-24 -16 29 51 20 -17 -25 -98
-24 -16 29 51 21 -17 -25 -97
-24 -16 29 51 21 -17 -25 -97
-24 -16 30 52 22 -16 -24 -96
-24 -16 29 52 22 -16 -24 -95
-24 -16 28 52 21 -16 -25 -95
-24 -16 27 52 21 -16 -25 -94
-24 -16 27 52 21 -16 -25 -94
-24 -16 26 52 20 -16 -26 -93
-23 -16 26 51 20 -16 -26 -92
-23 -15 26 50 19 -16 -25 -91
-22 -15 26 49 19 -16 -25 -90
-22 -15 26 49 19 -16 -25 -90
-21 -14 25 47 18 -16 -24 -89
-22 -14 26 46 17 -17 -24 -88
-23 -14 26 45 17 -17 -24 -87
-24 -14 27 44 16 -18 -24 -86
-25 -14 27 43 16 -18 -24 -85
-26 -15 28 39 14 -19 -23 -83
-26 -15 27 37 12 -20 -24 -83
-25 -15 27 35 10 -20 -24 -83
-25 -15 26 33 8 -21 -25 -83
-25 -15 26 31 6 -21 -25 -83
-24 -14 25 29 4 -22 -26 -83
-24 -14 24 27 3 -23 -26 -82
-23 -14 23 25 1 -24 -27 -81
-23 -14 22 23 0 -25 -27 -80
-23 -14 22 22 -2 -25 -27 -79
-22 -13 21 19 -4 -26 -28 -78
-22 -13 20 17 -6 -27 -28 -77
-22 -13 19 15 -8 -27 -28 -76
-22 -13 18 13 -10 -28 -28 -75
-22 -13 18 11 -11 -28 -28 -75
-21 -13 17 9 -13 -29 -27 -74
-21 -13 16 7 -14 -29 -27 -73
-20 -13 15 5 -16 -29 -27 -72
-20 -13 14 3 -17 -29 -27 -71
-20 -13 13 1 -18 -29 -27 -71
-19 -14 12 -2 -20 -30 -27 -70
-18 -14 12 -4 -21 -30 -27 -69
-18 -14 11 -5 -23 -30 -27 -68
-17 -14 11 -7 -24 -30 -27 -67
-17 -14 11 -8 -25 -30 -27 -67
-16 -14 10 -10 -26 -30 -27 -66
-16 -14 9 -12 -27 -30 -27 -65
-16 -14 8 -13 -28 -30 -26 -64
-16 -14 7 -15 -29 -30 -26 -63
-16 -14 6 -16 -30 -30 -26 -63
-15 -14 5 -18 -31 -31 -25 -62
-15 -14 5 -19 -31 -31 -25 -61
-14 -14 4 -21 -32 -31 -24 -60
-14 -14 4 -22 -32 -31 -24 -59
-14 -14 4 -23 -32 -31 -24 -59
-13 -14 3 -24 -33 -30 -23 -58
-12 -14 2 -25 -34 -30 -23 -57
-12 -14 1 -25 -35 -30 -22 -56
-11 -14 0 -26 -36 -30 -22 -55
-11 -14 -2 -26 -36 -30 -22 -55
-10 -14 -3 -27 -37 -30 -21 -54
-9 -14 -3 -28 -37 -30 -21 -53
-9 -13 -3 -28 -37 -29 -20 -52
-8 -13 -3 -29 -37 -29 -20 -51
