I II V1 V2 V3 V4 V5 V6
9 9 -7 -3 -17 -8 -12 -12
9 9 -7 -3 -17 -8 -12 -12
10 9 -7 -4 -18 -8 -12 -12
10 9 -7 -4 -19 -9 -12 -12
11 9 -7 -5 -20 -9 -12 -12
11 9 -7 -5 -20 -9 -12 -12
12 9 -6 -6 -21 -10 -13 -13
12 9 -6 -6 -21 -10 -13 -13
11 9 -6 -6 -21 -11 -13 -13
11 9 -6 -6 -21 -11 -13 -13
11 9 -6 -6 -21 -11 -13 -13
10 8 -7 -7 -21 -12 -14 -14
10 8 -7 -7 -22 -13 -14 -14
10 8 -7 -8 -22 -13 -15 -14
10 8 -7 -8 -23 -14 -15 -14
10 8 -7 -8 -23 -14 -15 -14
10 7 -8 -9 -24 -15 -16 -15
10 7 -8 -9 -24 -15 -16 -15
10 7 -8 -9 -24 -15 -16 -15
10 7 -8 -9 -24 -15 -16 -15
10 7 -8 -9 -24 -15 -16 -15
11 7 -7 -9 -25 -15 -17 -14
11 7 -8 -9 -25 -15 -17 -14
11 7 -8 -10 -25 -15 -17 -14
11 7 -9 -10 -25 -15 -17 -14
11 7 -9 -10 -25 -15 -17 -14
12 7 -10 -11 -26 -16 -17 -15
12 7 -10 -11 -26 -16 -17 -15
12 7 -10 -11 -26 -16 -17 -15
12 7 -10 -11 -26 -16 -17 -15
12 7 -10 -11 -26 -16 -17 -15
11 7 -10 -10 -27 -16 -18 -14
11 7 -10 -10 -27 -16 -18 -14
11 6 -10 -10 -27 -16 -18 -14
11 6 -10 -10 -27 -16 -18 -14
11 6 -10 -10 -27 -16 -18 -14
10 5 -9 -10 -26 -17 -17 -14
9 5 -9 -10 -26 -17 -17 -14
9 5 -9 -10 -26 -17 -17 -13
8 5 -9 -10 -26 -17 -17 -13
8 5 -9 -10 -26 -17 -17 -13
7 4 -8 -10 -27 -16 -17 -12
6 4 -8 -10 -26 -16 -17 -12
5 4 -8 -10 -26 -16 -16 -12
4 4 -8 -10 -25 -16 -16 -12
4 4 -8 -10 -25 -16 -16 -12
3 5 -7 -10 -24 -15 -15 -11
3 5 -7 -10 -24 -15 -15 -11
3 5 -8 -10 -24 -16 -15 -11
3 5 -8 -10 -24 -16 -15 -11
3 5 -8 -10 -24 -16 -15 -11
2 4 -9 -10 -24 -17 -15 -11
2 4 -9 -10 -24 -17 -15 -11
2 4 -8 -11 -25 -17 -15 -11
2 4 -8 -11 -25 -17 -15 -11
2 4 -8 -11 -25 -17 -15 -11
2 5 -7 -12 -26 -16 -14 -10
2 5 -7 -12 -26 -16 -14 -10
2 4 -7 -12 -26 -16 -14 -10
2 4 -7 -12 -26 -16 -14 -10
2 4 -7 -12 -26 -16 -14 -10
2 3 -8 -13 -25 -17 -14 -11
2 3 -8 -13 -25 -17 -14 -11
2 3 -8 -13 -25 -17 -14 -11
2 3 -8 -13 -25 -17 -14 -11
2 3 -8 -13 -25 -17 -14 -11
1 4 -7 -13 -26 -17 -14 -10
1 4 -7 -13 -26 -17 -14 -10
1 4 -8 -14 -26 -17 -14 -10
1 4 -8 -14 -26 -17 -14 -10
1 4 -8 -14 -26 -17 -14 -10
1 3 -9 -15 -26 -17 -15 -11
1 3 -9 -15 -26 -17 -15 -11
1 3 -9 -15 -26 -17 -15 -11
1 3 -9 -15 -26 -17 -15 -11
1 3 -9 -15 -26 -17 -15 -11
2 3 -8 -15 -25 -17 -14 -10
1 3 -8 -15 -25 -17 -14 -10
1 3 -8 -15 -25 -17 -14 -10
0 3 -8 -15 -25 -17 -14 -10
0 3 -8 -15 -25 -17 -14 -10
-2 3 -8 -16 -25 -18 -14 -10
-2 3 -8 -16 -25 -18 -14 -10
-2 3 -8 -17 -25 -18 -14 -10
-2 3 -8 -17 -25 -18 -14 -10
-2 3 -8 -17 -25 -18 -14 -10
0 4 -8 -18 -26 -18 -15 -10
0 4 -8 -18 -26 -18 -15 -10
0 4 -8 -18 -25 -18 -14 -10
0 4 -8 -18 -25 -18 -14 -10
0 4 -8 -18 -25 -18 -14 -10
0 4 -8 -18 -24 -18 -13 -10
0 4 -8 -17 -24 -18 -13 -10
0 3 -8 -17 -24 -18 -13 -10
0 3 -8 -16 -24 -18 -13 -10
0 3 -8 -16 -24 -18 -13 -10
-2 3 -8 -15 -25 -17 -14 -10
-2 4 -8 -14 -24 -17 -14 -9
0 5 -7 -14 -23 -16 -13 -9
0 6 -7 -13 -22 -16 -13 -8
0 7 -7 -13 -22 -16 -13 -8
1 8 -6 -12 -21 -15 -12 -7
2 8 -6 -11 -20 -15 -12 -7
3 9 -5 -10 -20 -14 -11 -7
4 9 -5 -9 -19 -14 -11 -7
4 9 -5 -9 -19 -14 -11 -7
5 10 -3 -8 -18 -13 -10 -6
5 10 -2 -7 -17 -12 -9 -5
5 10 0 -6 -16 -11 -9 -5
5 10 1 -5 -15 -10 -8 -4
5 10 2 -4 -14 -10 -8 -4
6 12 3 -2 -13 -8 -7 -3
6 13 3 0 -12 -7 -6 -2
6 15 3 1 -11 -6 -5 -2
6 16 3 2 -10 -5 -4 0
6 17 3 3 -10 -4 -3 0
8 18 2 3 -9 -3 -2 1
10 18 -2 2 -9 -3 -2 2
11 18 -5 0 -9 -3 -2 2
13 18 -7 -2 -9 -3 -2 3
14 18 -10 -3 -9 -3 -2 3
15 18 -12 -5 -10 -4 0 4
15 18 -13 -6 -11 -4 0 4
16 17 -14 -7 -11 -4 0 4
16 17 -15 -8 -12 -4 0 4
16 17 -16 -9 -12 -4 0 4
17 16 -17 -10 -13 -5 0 3
17 16 -17 -11 -13 -5 0 3
18 16 -16 -11 -14 -6 0 4
18 16 -16 -12 -14 -6 0 4
18 16 -16 -12 -14 -6 0 4
19 15 -15 -14 -15 -7 -2 5
18 14 -15 -15 -16 -8 -3 4
17 13 -15 -17 -17 -9 -4 4
16 12 -15 -18 -18 -10 -5 3
15 11 -15 -19 -19 -10 -5 3
13 9 -14 -20 -21 -12 -7 2
11 8 -14 -20 -22 -13 -8 1
9 6 -14 -21 -23 -14 -9 0
7 5 -14 -21 -24 -15 -10 -2
5 4 -14 -21 -25 -16 -11 -3
4 3 -13 -22 -26 -17 -12 -4
4 2 -13 -23 -27 -18 -13 -5
3 2 -13 -24 -27 -19 -14 -6
3 1 -13 -25 -28 -20 -15 -7
3 1 -13 -25 -28 -21 -15 -8
2 0 -13 -26 -29 -22 -16 -9
2 0 -13 -27 -29 -22 -16 -9
2 0 -13 -27 -29 -23 -16 -9
2 0 -13 -28 -29 -23 -16 -9
2 0 -13 -28 -29 -23 -16 -9
1 -2 -12 -29 -30 -24 -17 -9
1 -2 -12 -29 -30 -24 -17 -9
0 -2 -12 -29 -30 -24 -17 -9
0 -2 -12 -29 -30 -24 -17 -9
0 -2 -12 -29 -30 -24 -17 -9
-2 -2 -12 -29 -30 -24 -16 -8
-2 -2 -11 -29 -30 -24 -17 -8
-3 -3 -10 -29 -30 -24 -17 -8
-3 -3 -9 -29 -30 -24 -18 -8
-3 -3 -9 -29 -30 -24 -18 -8
-4 -4 -8 -30 -31 -24 -19 -9
-5 -4 -8 -30 -31 -24 -19 -9
-5 -4 -8 -30 -31 -24 -19 -9
-6 -4 -8 -30 -31 -24 -19 -9
-6 -4 -8 -30 -31 -24 -19 -9
-7 -5 -9 -30 -30 -23 -19 -9
-7 -5 -9 -30 -30 -23 -19 -9
-7 -5 -8 -30 -30 -23 -19 -9
-7 -5 -8 -30 -30 -23 -19 -9
-7 -5 -8 -30 -30 -23 -19 -9
-7 -5 -7 -29 -29 -23 -18 -9
-7 -5 -7 -29 -28 -23 -18 -9
-8 -5 -7 -29 -28 -22 -18 -9
-8 -5 -7 -29 -27 -22 -18 -9
-8 -5 -7 -29 -27 -22 -18 -9
-9 -5 -6 -28 -26 -21 -17 -8
-9 -5 -6 -28 -26 -21 -17 -8
-9 -5 -6 -28 -26 -21 -17 -8
-9 -5 -6 -28 -26 -21 -17 -8
-9 -5 -6 -28 -26 -21 -17 -8
-10 -3 -3 -22 -21 -17 -14 -5
-10 1 1 -15 -14 -11 -11 -3
-11 5 5 -8 -6 -6 -7 0
-11 8 8 0 2 0 -4 3
-11 11 11 7 9 6 0 5
1 16 11 23 35 34 23 19
17 20 8 40 64 68 50 34
32 25 6 57 93 102 76 51
48 30 4 74 122 136 103 67
63 35 2 92 151 170 131 82
86 53 -17 78 173 211 170 111
109 73 -39 58 193 253 213 142
133 93 -61 37 214 296 255 172
156 113 -82 17 234 338 297 202
180 133 -104 -3 254 381 339 233
179 125 -109 -28 236 355 313 216
172 110 -112 -55 211 316 274 188
164 96 -114 -80 184 276 236 160
157 80 -116 -107 158 237 197 134
151 66 -118 -133 133 198 158 106
123 50 -113 -152 80 138 113 77
92 32 -106 -169 24 74 66 48
60 15 -99 -186 -32 11 20 19
28 -2 -91 -203 -89 -53 -26 -10
-3 -19 -83 -221 -145 -116 -72 -39
-11 -22 -77 -205 -144 -119 -75 -43
-14 -22 -71 -184 -130 -109 -69 -39
-16 -22 -65 -161 -115 -99 -63 -36
-19 -22 -59 -139 -101 -88 -57 -33
-22 -22 -53 -116 -87 -77 -51 -30
-22 -20 -45 -99 -74 -68 -45 -26
-20 -15 -34 -81 -62 -58 -38 -22
-18 -11 -25 -65 -50 -49 -32 -18
-17 -7 -16 -48 -37 -39 -26 -14
-15 -2 -6 -30 -25 -29 -20 -10
-14 0 -3 -24 -21 -26 -18 -9
-14 -2 1 -21 -18 -25 -17 -9
-14 -3 3 -17 -16 -24 -16 -8
-14 -4 5 -13 -14 -22 -15 -8
-14 -5 7 -9 -12 -21 -15 -8
-14 -6 8 -8 -11 -20 -14 -7
-14 -6 9 -7 -11 -20 -14 -7
-14 -6 10 -6 -11 -20 -14 -7
-14 -6 11 -5 -11 -20 -14 -7
-14 -6 11 -5 -11 -20 -14 -7
-15 -7 12 -4 -11 -20 -14 -6
-16 -7 12 -3 -10 -19 -14 -6
-16 -7 12 -2 -9 -18 -13 -6
-17 -7 12 0 -8 -17 -13 -6
-17 -7 12 1 -8 -17 -13 -6
-18 -7 12 2 -7 -16 -12 -5
-18 -7 12 3 -7 -16 -12 -5
-18 -7 13 4 -7 -16 -12 -5
-18 -7 13 5 -7 -16 -12 -5
-18 -7 13 5 -7 -16 -12 -5
-17 -8 14 6 -6 -16 -11 -4
-17 -8 14 7 -5 -15 -11 -4
-17 -8 15 8 -5 -14 -11 -4
-17 -8 15 9 -4 -13 -11 -4
-17 -8 15 10 -4 -13 -11 -4
-17 -7 16 11 -3 -12 -10 -3
-17 -7 16 13 -3 -12 -10 -3
-18 -8 16 14 -3 -12 -10 -3
-18 -8 16 15 -3 -12 -10 -3
-18 -8 16 16 -3 -12 -10 -3
-19 -9 16 17 0 -11 -10 -3
-19 -9 16 17 1 -10 -9 -3
-19 -9 17 17 2 -10 -8 -3
-19 -9 17 17 4 -9 -7 -3
-19 -9 17 17 5 -9 -7 -3
-18 -9 18 19 6 -8 -6 -3
-19 -9 18 20 7 -8 -6 -3
-20 -9 18 21 8 -8 -6 -2
-21 -9 18 23 9 -8 -6 -2
-21 -9 18 24 9 -8 -6 -2
-22 -10 19 25 10 -7 -5 0
-22 -10 19 26 11 -5 -4 0
-22 -9 19 27 12 -4 -4 0
-22 -9 19 28 13 -3 -3 0
-22 -9 19 29 13 -2 -3 0
-22 -8 19 30 14 0 -2 0
-22 -8 20 32 14 0 -2 0
-22 -9 20 33 14 1 -2 1
-22 -9 21 34 14 1 -2 1
-22 -9 21 35 14 1 -2 1
-22 -10 22 36 15 2 0 2
-22 -10 22 37 16 3 0 2
-22 -10 23 37 17 4 1 2
-22 -10 23 38 18 5 1 2
-22 -10 23 38 19 5 1 2
-21 -9 24 40 20 6 2 1
-21 -9 24 43 21 6 2 2
-21 -9 25 45 22 6 2 2
-21 -9 25 46 23 6 2 3
-21 -9 25 48 23 6 2 3
-20 -8 26 49 25 7 2 4
-20 -8 26 51 26 8 3 4
-20 -8 26 52 27 9 3 4
-20 -8 26 53 29 10 4 4
-20 -8 26 54 30 11 4 4
-20 -7 26 56 31 12 5 4
-20 -7 26 58 32 13 6 4
-20 -7 26 59 33 14 6 5
-20 -7 26 61 34 15 7 5
-20 -7 26 63 35 16 7 5
-20 -8 25 65 37 17 8 6
-19 -8 26 66 38 17 8 6
-19 -7 26 67 40 18 8 6
-18 -7 27 69 43 18 8 6
-18 -7 27 70 44 18 8 6
-17 -6 28 72 45 20 9 6
-17 -6 28 74 45 21 10 6
-16 -6 28 75 46 23 11 7
-16 -6 28 77 46 25 12 7
-16 -6 28 79 46 26 12 7
-15 -6 29 81 48 27 13 8
-14 -6 29 84 51 29 14 9
-13 -6 30 85 53 30 15 9
-12 -6 30 87 56 31 16 10
-12 -6 30 89 58 32 17 10
-11 -6 31 91 60 33 18 11
-10 -6 32 93 61 35 18 12
-9 -5 32 96 63 36 19 12
-8 -5 33 98 65 37 19 13
-8 -5 33 100 66 38 19 13
-7 -4 34 101 68 40 21 14
-6 -3 34 103 70 43 22 15
-5 -3 34 104 71 44 23 15
-4 -2 34 105 73 46 25 16
-3 -2 34 106 75 48 26 16
-2 0 33 108 76 49 27 17
0 0 33 109 78 50 27 18
0 0 33 111 79 51 28 18
1 0 33 112 80 51 28 19
1 0 33 114 81 52 28 19
2 -2 32 115 82 53 29 20
