I II V1 V2 V3 V4 V5 V6
0 -9 9 5 8 7 -4 12
0 -9 9 5 8 7 -4 12
0 -9 9 5 7 6 -4 12
0 -9 8 4 7 5 -5 12
0 -9 8 4 6 4 -5 12
0 -9 8 4 6 3 -5 12
-2 -9 7 3 5 2 -6 11
-2 -9 7 3 5 2 -6 11
0 -9 7 3 5 3 -6 10
0 -9 7 3 5 3 -6 10
0 -9 7 3 5 3 -6 10
1 -9 8 3 6 4 -6 9
0 -9 8 3 6 4 -6 8
-2 -8 8 3 6 5 -6 8
-3 -8 8 3 6 5 -6 7
-4 -8 8 3 6 5 -6 7
-5 -7 8 4 7 6 -6 6
-4 -7 8 4 7 6 -6 6
-3 -7 8 4 7 5 -6 6
-2 -7 8 4 7 5 -6 6
0 -7 8 4 7 5 -6 6
1 -8 7 4 6 4 -6 5
1 -8 7 4 6 4 -6 5
1 -7 7 4 7 5 -5 5
1 -7 7 4 7 5 -5 5
1 -7 7 4 7 5 -5 5
0 -6 8 4 8 6 -4 5
-2 -6 8 4 8 6 -4 4
-2 -6 8 4 8 6 -5 4
-3 -6 8 4 8 6 -5 3
-3 -6 8 4 8 6 -5 3
-4 -6 8 5 7 6 -6 2
-3 -6 8 5 7 6 -6 2
-2 -6 8 5 7 6 -6 2
0 -6 8 5 7 6 -6 2
0 -6 8 5 7 6 -6 2
1 -6 7 4 7 5 -6 1
2 -6 7 4 7 5 -6 1
3 -6 7 4 7 5 -6 0
4 -6 7 4 7 5 -6 0
4 -6 7 4 7 5 -6 0
5 -7 7 5 6 6 -6 -2
4 -7 8 5 6 6 -6 -2
3 -7 8 5 6 6 -6 -3
2 -7 9 5 6 6 -6 -3
1 -7 9 5 6 6 -6 -3
0 -7 10 6 7 6 -7 -4
0 -7 9 5 7 6 -7 -4
0 -7 9 5 6 6 -7 -5
0 -7 8 4 6 6 -7 -5
0 -7 8 4 6 6 -7 -5
-2 -6 7 3 5 5 -8 -6
-2 -6 7 3 5 5 -8 -7
0 -5 7 3 5 5 -8 -8
0 -5 7 3 5 5 -8 -9
0 -5 7 3 5 5 -8 -9
1 -4 8 4 5 4 -8 -10
0 -5 8 4 4 4 -8 -10
-2 -6 8 3 4 3 -9 -10
-3 -7 8 3 3 3 -9 -10
-3 -8 8 3 3 3 -9 -10
-4 -9 7 2 2 2 -10 -11
-4 -9 7 2 2 2 -10 -11
-3 -10 7 1 2 2 -10 -12
-3 -10 7 1 2 2 -10 -12
-3 -10 7 1 2 2 -10 -12
-2 -11 7 0 2 2 -9 -13
-2 -10 7 0 2 2 -9 -13
-2 -10 7 1 2 2 -9 -14
