I II V1 V2 V3 V4 V5 V6
-5 -3 20 4 9 -9 -3 3
-7 -15 13 3 4 -9 -2 3
-7 -9 21 3 10 -6 1 7
-5 5 18 4 14 -5 0 10
-4 1 18 3 12 -5 3 7
-3 -1 19 1 12 -5 2 6
-4 4 20 2 16 -4 2 9
-4 0 17 2 10 -7 0 3
-5 -15 22 0 10 -5 4 9
-5 -7 18 -2 12 -5 3 8
-4 -4 10 0 13 -4 5 8
-6 -11 20 -4 8 -6 3 5
-6 2 17 -7 9 -7 0 0
-4 11 15 1 16 -2 3 4
-4 -1 16 2 16 -2 6 9
-4 -5 15 -1 13 -3 5 7
-3 7 12 0 17 -2 6 12
-4 2 19 -1 13 -5 4 5
-4 -11 24 -5 10 -4 6 11
-4 -8 16 -4 14 -2 5 14
-4 -6 14 -4 15 -4 6 9
-4 -13 26 -7 11 -5 5 7
-6 -9 23 -8 13 -4 6 14
-4 5 21 -4 16 -3 6 9
-4 1 26 -5 13 -5 6 9
-5 -4 25 -8 11 -6 5 11
-4 3 17 -7 14 -4 5 13
-4 -3 21 -9 10 -8 3 10
-4 -16 19 -12 7 -8 5 12
-2 -9 28 -13 10 -7 5 10
-3 -5 14 -14 10 -8 4 14
-4 -13 15 -16 6 -9 4 5
-3 -4 15 -18 8 -9 5 8
-3 12 13 -16 11 -9 6 6
-3 2 24 -16 8 -10 4 12
-4 -6 21 -18 7 -9 4 12
-4 4 9 -18 8 -10 3 10
-4 -1 14 -19 5 -12 2 7
-5 -14 13 -23 1 -14 3 1
-3 -6 14 -24 4 -13 2 2
-3 -5 24 -24 4 -13 3 4
-4 -15 29 -29 -1 -15 2 -1
-3 -3 18 -28 2 -13 2 4
-3 8 20 -24 3 -12 2 6
-3 -3 23 -25 3 -14 4 7
-3 -6 13 -27 2 -13 3 2
-4 4 12 -27 4 -15 0 11
-4 -5 17 -28 1 -15 0 10
-5 -18 20 -32 0 -17 3 8
-5 -12 19 -33 -1 -19 1 6
-4 -8 7 -32 0 -17 2 4
-5 -18 11 -34 -2 -14 4 8
-4 -11 13 -36 1 -13 4 11
-2 4 13 -34 3 -14 2 12
-4 -1 16 -34 1 -15 4 5
-4 2 17 -37 -3 -18 1 1
-5 6 23 -35 1 -17 2 9
-4 -6 18 -37 -4 -20 2 10
-5 -19 10 -40 -6 -18 3 8
-6 -9 9 -44 -7 -19 0 0
-5 -3 11 -44 -6 -21 -1 1
-4 -16 23 -45 -8 -20 1 3
-5 -11 14 -46 -4 -18 1 8
-3 2 13 -41 -1 -17 1 8
-4 -6 23 -42 -4 -18 1 10
-5 -8 16 -44 -6 -19 1 14
-3 0 16 -40 0 -16 4 14
-3 -7 14 -40 -6 -19 1 9
-6 -21 19 -44 -8 -20 3 10
-5 -12 11 -47 -5 -21 1 8
-5 -8 10 -47 -7 -22 -2 4
-5 -20 11 -47 -8 -19 2 2
-5 -14 10 -47 -5 -19 2 5
-3 -1 14 -43 -2 -19 3 4
-3 -6 13 -41 -5 -19 4 7
-4 -10 11 -44 -6 -20 1 4
-3 -1 8 -43 -4 -20 0 5
-2 -5 5 -43 -8 -22 -1 2
-5 -15 6 -49 -12 -23 1 2
-4 -12 6 -48 -9 -23 0 2
-5 -9 13 -48 -9 -22 -1 2
-6 -20 13 -51 -13 -24 -1 2
-5 -11 4 -51 -8 -21 0 9
-5 0 5 -47 -5 -21 0 7
-5 -7 10 -47 -9 -22 1 5
-5 -11 13 -48 -10 -22 1 4
-4 -3 1 -45 -7 -20 2 11
-3 -7 1 -47 -12 -22 1 8
-5 -19 -1 -51 -14 -22 2 1
-5 -14 2 -51 -11 -22 0 2
-4 -11 6 -50 -11 -22 0 2
-6 -20 2 -53 -16 -24 -1 -2
-5 -11 2 -53 -10 -22 0 9
-4 3 3 -50 -9 -23 0 10
-5 -6 6 -51 -13 -24 1 1
-5 -11 14 -51 -12 -22 0 1
-5 -2 6 -50 -10 -21 0 3
-4 -10 26 -48 -13 -22 -1 -4
-5 -21 22 -49 -11 -20 3 3
-5 -15 16 -52 -13 -23 -1 5
-5 -9 6 -52 -13 -23 -1 7
-4 -17 12 -54 -16 -26 -1 2
-6 -10 8 -55 -11 -23 -1 7
-5 1 16 -49 -7 -23 -2 8
-5 -9 12 -50 -12 -23 -1 2
-6 -14 13 -51 -11 -23 -1 3
-4 -4 8 -49 -8 -22 -1 2
-5 -12 9 -50 -13 -25 -3 -4
-6 -21 6 -52 -13 -24 2 2
-5 -14 4 -52 -11 -24 -2 5
-6 -11 13 -51 -12 -24 -3 2
-5 -19 10 -53 -16 -23 -2 1
-5 -12 1 -52 -11 -20 -1 11
-5 0 5 -50 -9 -21 -4 6
-4 -6 12 -49 -12 -22 -3 7
-6 -12 13 -49 -12 -23 -2 8
-5 -2 16 -46 -9 -22 -2 10
-6 -10 20 -46 -12 -25 -4 7
-8 -24 7 -50 -15 -24 -3 2
-7 -14 9 -51 -13 -25 -2 2
-7 -6 2 -49 -13 -24 -4 1
-7 -19 9 -50 -15 -25 -4 -1
-6 -6 10 -49 -11 -23 -3 4
-5 7 9 -47 -9 -24 -4 -1
-5 -3 9 -44 -10 -22 -3 1
-7 -9 6 -46 -11 -22 -3 -1
-7 -1 11 -43 -9 -21 -3 3
-5 -8 13 -43 -12 -23 -4 -1
-8 -23 12 -44 -14 -22 -2 2
-7 -15 15 -45 -12 -23 -2 5
-6 -12 7 -43 -11 -21 -1 4
-7 -21 3 -46 -15 -22 -1 -3
-7 -8 6 -42 -10 -21 -2 0
-6 0 15 -39 -5 -21 -3 0
-5 -7 21 -38 -8 -21 -3 0
-4 -3 17 -40 -9 -22 -4 0
-4 3 25 -37 -6 -20 -4 1
-5 -5 10 -36 -10 -23 -4 -6
-6 -16 16 -39 -12 -22 -2 -4
-7 -9 19 -39 -11 -22 -3 6
-6 -5 15 -36 -7 -18 1 5
-6 -10 12 -39 -11 -20 1 -3
-6 2 20 -36 -6 -16 -1 2
-4 13 14 -30 0 -13 2 13
-4 5 17 -30 -1 -13 4 9
-4 6 16 -31 -3 -13 4 7
-2 17 13 -28 1 -12 3 8
-4 6 6 -30 -4 -15 3 8
-4 1 14 -34 -8 -16 2 5
-6 8 20 -34 -5 -16 1 4
-6 4 18 -32 -3 -14 3 4
-5 -2 22 -32 -7 -16 3 8
-7 9 14 -32 -4 -14 3 10
-6 18 17 -29 -3 -14 1 9
-4 10 15 -28 -4 -14 3 6
-4 7 12 -28 -3 -13 4 6
-3 19 17 -25 2 -12 3 9
-4 15 22 -28 -4 -15 1 5
-6 6 20 -32 -6 -13 3 9
-5 14 10 -33 -3 -10 3 17
-5 19 17 -30 0 -9 5 20
-4 13 8 -31 -3 -9 5 14
