I II V1 V2 V3 V4 V5 V6
0 -3 2 25 26 18 9 3
0 -3 3 25 26 18 9 3
0 -2 5 25 26 18 10 3
-2 0 7 25 26 18 10 4
-2 1 9 25 26 18 11 4
-2 1 11 25 26 18 11 4
-3 1 12 24 27 18 10 4
-3 -2 11 22 26 17 7 2
-2 -4 11 21 26 17 5 0
-2 -6 10 19 25 16 2 -3
-2 -7 10 18 25 16 0 -4
0 -6 9 17 24 15 0 -4
1 -4 9 17 24 15 2 -2
1 0 9 18 24 15 4 1
2 2 9 18 24 15 6 3
2 4 9 18 24 15 8 4
3 3 8 18 23 14 8 4
2 0 5 16 21 13 6 2
1 -4 3 14 18 11 4 1
0 -7 0 12 16 10 2 -2
0 -10 -3 11 14 9 1 -3
-2 -11 -5 10 13 8 0 -4
-2 -11 -7 10 13 8 0 -5
-2 -10 -9 10 13 8 0 -5
-2 -10 -11 10 13 8 0 -6
-2 -10 -12 10 13 8 0 -6
-4 -9 -13 9 13 7 -2 -7
-5 -10 -12 10 14 8 -2 -7
-7 -10 -11 11 14 9 -2 -7
-8 -11 -10 12 15 10 -2 -7
-9 -11 -10 12 15 10 -2 -7
-9 -12 -9 13 15 11 -2 -8
-7 -11 -10 12 14 11 -2 -8
-5 -10 -10 12 13 10 -2 -8
-3 -9 -11 11 12 10 -2 -8
0 -9 -11 11 11 10 -2 -8
2 -6 -12 10 11 10 -2 -9
3 -4 -12 11 13 12 0 -8
4 -2 -11 12 15 13 2 -7
5 1 -11 13 17 15 3 -6
6 3 -11 14 18 16 4 -5
7 2 -10 15 19 16 5 -4
6 -2 -10 14 18 15 4 -4
5 -4 -10 13 17 13 3 -5
4 -7 -10 12 16 12 2 -5
4 -9 -10 12 15 11 1 -5
3 -10 -8 12 14 11 0 -6
3 -9 -7 13 15 12 0 -5
2 -8 -5 14 16 14 1 -5
2 -7 -4 15 17 15 1 -4
2 -7 -3 16 18 16 1 -4
1 -6 -2 17 19 17 2 -3
1 -5 -2 17 19 17 2 -3
1 -5 -2 17 19 17 2 -3
1 -4 -2 17 19 17 2 -3
1 -4 -2 17 19 17 2 -3
2 -4 0 17 18 17 3 -3
2 -5 1 17 18 16 2 -3
1 -6 1 17 19 16 2 -4
1 -7 2 17 19 15 1 -4
1 -8 2 17 19 15 1 -4
0 -9 3 18 20 14 0 -5
0 -9 4 18 20 14 0 -5
0 -9 5 19 20 13 0 -5
0 -9 6 19 20 13 0 -5
0 -9 7 19 20 13 0 -5
1 -8 8 20 19 12 0 -4
1 -8 8 19 18 12 0 -5
1 -9 8 19 18 12 -2 -6
1 -9 8 18 17 12 -2 -7
1 -9 8 18 17 12 -2 -7
0 -10 8 17 16 12 -3 -8
-2 -10 8 17 16 12 -2 -7
-4 -10 8 17 16 12 -2 -6
-5 -10 8 17 16 12 0 -5
-6 -10 8 17 16 12 0 -4
-4 -7 8 18 16 12 1 -3
0 -4 7 17 16 12 1 -3
4 -2 5 16 16 12 1 -3
8 2 4 15 16 12 1 -3
11 4 3 15 16 12 1 -3
11 3 1 13 16 13 1 -3
10 1 -2 12 15 12 0 -4
8 -3 -4 11 14 11 -2 -5
7 -5 -6 10 13 10 -3 -6
6 -7 -8 9 12 10 -3 -6
5 -8 -9 8 11 9 -4 -7
6 -7 -9 8 12 10 -3 -6
7 -7 -9 9 12 11 -3 -6
8 -6 -9 9 13 12 -2 -5
8 -6 -9 9 13 12 -2 -5
9 -7 -5 20 23 19 3 -3
9 -9 -2 32 32 26 7 0
9 -11 3 45 43 34 11 2
9 -13 7 57 53 42 15 4
9 -15 10 69 63 49 19 5
12 -10 2 42 51 51 30 13
17 -2 -9 9 36 53 42 21
22 6 -19 -23 22 55 53 29
26 14 -29 -56 8 57 64 37
31 21 -39 -88 -7 59 76 46
35 26 -58 -128 -36 60 91 60
38 30 -76 -168 -66 59 106 75
43 35 -96 -208 -97 58 120 91
47 40 -114 -249 -127 57 136 106
50 45 -134 -289 -157 56 150 121
54 48 -143 -303 -173 43 156 131
57 50 -151 -313 -186 28 162 139
61 52 -159 -323 -199 14 168 147
65 55 -168 -333 -213 0 174 156
68 57 -176 -345 -226 -15 179 164
68 58 -175 -342 -229 -33 161 155
67 59 -173 -338 -231 -52 141 144
66 60 -170 -332 -232 -70 119 132
65 61 -166 -328 -234 -90 99 120
64 61 -164 -323 -235 -108 77 109
50 60 -152 -299 -226 -119 48 85
35 58 -138 -272 -214 -130 16 60
21 56 -124 -245 -201 -140 -15 34
6 53 -111 -219 -189 -150 -47 9
-9 51 -98 -192 -178 -161 -78 -16
-11 43 -88 -169 -155 -145 -76 -20
-11 34 -77 -145 -133 -126 -69 -22
-11 25 -68 -121 -110 -106 -63 -23
-11 17 -58 -98 -87 -87 -57 -25
-11 8 -48 -74 -64 -67 -50 -26
-8 6 -41 -61 -51 -56 -45 -26
-4 4 -34 -49 -38 -46 -39 -24
1 3 -28 -36 -27 -34 -33 -22
4 1 -22 -25 -15 -24 -28 -20
8 0 -15 -13 -4 -14 -23 -18
8 -3 -11 -7 3 -8 -19 -16
7 -4 -7 -2 9 -3 -15 -15
6 -5 -4 4 14 4 -11 -14
5 -6 1 9 20 9 -7 -13
4 -7 5 14 25 14 -3 -12
3 -8 6 16 28 17 -2 -10
4 -8 7 18 30 19 0 -9
4 -8 8 20 33 21 1 -8
5 -8 9 21 36 24 2 -7
5 -8 10 23 38 26 2 -6
6 -8 12 25 39 27 4 -5
7 -7 14 27 40 27 5 -4
8 -5 15 28 42 28 6 -3
9 -4 17 30 43 28 7 -2
10 -3 18 31 43 28 8 0
9 -2 17 32 44 29 9 1
7 -3 15 31 44 30 9 0
4 -4 13 30 45 31 9 0
1 -5 10 29 45 32 9 -2
-2 -5 8 29 45 32 9 -2
1 -5 6 28 46 33 8 -3
5 -4 3 27 46 33 9 -3
9 -2 1 26 46 33 9 -3
13 0 -2 25 46 33 10 -3
17 1 -4 24 46 33 10 -3
15 2 -5 23 45 33 11 -2
11 1 -6 24 46 34 11 0
7 0 -7 25 46 34 12 1
3 -2 -8 26 47 35 12 2
-2 -2 -8 26 47 35 12 2
-3 -4 -9 26 48 36 13 3
-2 -6 -10 25 47 36 12 2
-2 -8 -10 24 46 35 11 1
0 -10 -11 23 45 35 10 0
0 -12 -11 22 44 35 10 0
3 -12 -11 22 44 34 9 -2
6 -10 -10 24 45 34 10 -2
10 -8 -8 26 47 34 11 -2
13 -6 -6 28 49 34 12 -2
16 -4 -5 30 50 34 12 -2
15 -4 -4 31 51 33 13 0
12 -5 -4 31 51 33 13 0
9 -7 -4 30 50 33 13 -2
7 -8 -4 30 50 33 13 -2
4 -9 -4 30 50 33 13 -2
3 -10 -4 30 49 34 13 -3
4 -10 -3 31 50 34 12 -3
4 -11 -2 33 50 34 12 -3
5 -11 0 35 51 34 11 -3
5 -11 1 36 51 34 11 -3
6 -11 3 37 52 34 10 -4
7 -8 4 37 52 34 10 -4
8 -6 5 37 51 33 10 -3
9 -4 7 37 51 33 10 -3
10 -2 8 37 51 33 10 -3
10 -2 9 38 50 32 11 -2
7 -4 9 39 50 32 11 -2
5 -6 10 40 50 32 11 -2
3 -7 10 42 50 32 11 -2
1 -9 10 42 50 32 11 -2
2 -9 11 43 49 32 11 -2
4 -8 11 43 49 31 11 0
6 -6 11 44 48 31 11 0
9 -4 11 44 48 30 11 1
11 -3 11 44 48 30 11 1
11 -2 13 46 47 28 10 1
10 -3 16 47 46 27 7 0
9 -4 18 48 45 26 5 -2
8 -5 20 50 44 24 3 -4
7 -5 22 51 44 23 1 -5
6 -6 23 52 42 20 0 -6
5 -6 23 52 40 17 -2 -7
5 -6 24 52 39 15 -3 -7
4 -6 24 52 37 12 -4 -8
4 -6 24 52 36 9 -4 -8
4 -6 26 53 33 6 -6 -9
7 -5 28 53 29 3 -9 -10
9 -4 30 53 26 1 -11 -11
11 -3 31 53 22 -3 -13 -12
13 -2 33 53 19 -6 -15 -13
