I II V1 V2 V3 V4 V5 V6
-19 -32 -23 -50 -47 -35 -28 -28
-17 -29 -20 -44 -41 -32 -25 -26
-15 -25 -16 -36 -36 -28 -22 -23
-12 -22 -12 -30 -31 -24 -18 -20
-10 -18 -8 -23 -26 -20 -15 -17
-8 -15 -5 -17 -21 -16 -12 -15
-7 -14 -3 -14 -18 -14 -11 -14
-6 -13 0 -11 -16 -13 -10 -13
-6 -12 1 -9 -14 -11 -9 -12
-5 -11 3 -6 -12 -10 -8 -11
-5 -10 4 -4 -10 -9 -7 -11
-3 -8 5 -3 -9 -8 -6 -10
-2 -7 5 -3 -9 -7 -5 -9
0 -6 5 -3 -8 -6 -5 -9
1 -5 5 -3 -8 -5 -4 -8
2 -4 5 -3 -8 -5 -4 -8
3 -3 4 -2 -7 -4 -3 -7
2 -4 4 -2 -7 -4 -3 -7
1 -4 4 -2 -8 -4 -4 -8
0 -5 4 -2 -8 -4 -4 -8
0 -5 4 -2 -8 -4 -4 -8
-2 -6 4 0 -9 -5 -5 -9
-2 -6 4 0 -9 -5 -5 -9
-2 -6 3 0 -8 -4 -5 -9
-2 -6 3 0 -8 -4 -5 -9
-2 -6 3 0 -8 -4 -5 -9
-2 -5 2 0 -7 -3 -4 -9
0 -4 3 1 -7 -3 -4 -9
1 -3 3 1 -7 -3 -4 -9
2 -2 4 2 -7 -3 -4 -9
3 0 4 2 -7 -3 -4 -9
4 1 5 3 -6 -3 -3 -9
4 1 5 3 -6 -3 -3 -9
5 1 5 3 -6 -3 -3 -8
5 1 5 3 -6 -3 -3 -8
5 1 5 3 -6 -3 -3 -8
6 1 5 3 -5 -2 -2 -7
6 1 5 3 -5 -2 -2 -7
6 1 5 3 -5 -2 -2 -8
6 1 5 3 -5 -2 -2 -8
6 1 5 3 -5 -2 -2 -8
5 1 6 3 -5 -2 -3 -9
5 0 6 3 -5 -2 -3 -9
4 0 6 3 -5 -2 -3 -9
4 -2 6 3 -5 -2 -3 -9
4 -2 6 3 -5 -2 -3 -9
3 -3 5 3 -5 0 -3 -9
3 -3 4 3 -5 -2 -3 -9
4 -3 4 3 -6 -2 -4 -10
4 -3 3 3 -6 -3 -4 -10
4 -3 3 3 -6 -3 -4 -10
5 -2 2 2 -7 -4 -5 -11
5 0 2 2 -7 -4 -5 -11
6 1 2 2 -7 -3 -5 -11
6 2 2 2 -7 -3 -5 -11
6 2 2 2 -7 -3 -5 -11
7 3 2 2 -6 -2 -6 -11
7 3 2 2 -6 -2 -6 -11
8 3 2 2 -6 -2 -6 -11
8 3 2 2 -6 -2 -6 -11
8 3 2 2 -6 -2 -6 -11
9 3 3 3 -6 -2 -5 -11
8 3 3 3 -6 -2 -5 -11
7 2 2 3 -6 -2 -5 -11
6 2 2 3 -6 -2 -5 -11
6 2 2 3 -6 -2 -5 -11
6 1 1 2 -6 0 -6 -12
8 2 1 2 -6 0 -6 -12
9 3 2 2 -6 0 -6 -12
11 4 2 2 -6 0 -6 -12
12 5 2 2 -6 0 -6 -12
13 6 3 3 -6 0 -5 -11
13 6 3 3 -6 0 -5 -11
13 5 3 3 -6 0 -5 -11
13 5 3 3 -6 0 -5 -11
