I II V1 V2 V3 V4 V5 V6
-3 -38 74 0 11 13 -5 3
-6 -49 69 3 6 12 -8 1
-7 -48 80 -1 10 18 -5 11
-15 -49 88 5 21 17 -2 9
-12 -40 84 1 25 16 -2 13
-8 -36 92 22 24 28 5 20
-9 -31 87 12 22 28 4 12
-8 -30 88 6 18 21 1 7
-12 -31 83 9 19 25 2 8
-9 -32 83 2 14 24 -2 8
-3 -29 79 -10 2 8 -14 -4
4 -36 63 -18 8 5 -17 -7
12 -34 68 -16 11 10 -16 -2
9 -41 70 -17 4 6 -17 -6
1 -44 80 -16 9 5 -15 2
-6 -40 86 -11 19 19 -6 10
-14 -36 83 -2 20 21 -5 8
-23 -47 88 0 18 20 -4 10
-23 -38 82 -3 23 25 -1 9
-17 -39 79 -3 18 25 -2 9
-10 -39 72 -8 6 11 -12 4
0 -50 60 -16 4 8 -15 0
1 -47 59 -9 7 16 -8 9
3 -38 57 -10 8 13 -10 4
4 -36 57 -12 8 11 -10 -1
-5 -38 65 1 18 24 -3 8
-12 -32 69 1 19 25 -3 9
-12 -33 63 -14 16 18 -8 2
-6 -27 57 -13 7 19 -10 -1
-4 -26 51 -13 3 17 -13 -3
-4 -32 50 -9 -3 4 -20 -8
1 -41 50 -13 1 4 -21 -7
-2 -38 45 -16 7 10 -18 -5
1 -39 46 -14 9 7 -20 -8
-1 -41 47 -4 6 10 -16 -5
-6 -40 55 -6 11 22 -8 4
-10 -27 52 -17 8 17 -14 2
-8 -29 47 -16 3 12 -16 -2
-15 -30 50 -6 6 19 -10 5
-17 -29 53 -8 10 24 -9 12
-5 -23 38 -12 2 6 -21 5
6 -27 36 -13 1 5 -21 -1
5 -23 39 -12 3 11 -20 -3
0 -31 44 -17 1 7 -22 -6
5 -28 51 -16 5 8 -20 -3
11 -21 46 -9 20 19 -14 -1
4 -14 58 -7 14 20 -12 -1
3 -26 52 -11 8 17 -13 1
-4 -24 44 -6 10 20 -11 1
-6 -19 43 -8 10 23 -11 5
-3 -17 40 -8 7 13 -19 -1
-2 -21 48 -7 6 13 -18 0
2 -21 49 -9 10 18 -13 4
8 -24 45 -11 13 14 -17 1
11 -20 51 -13 10 14 -16 0
12 -19 54 -8 15 26 -7 4
5 -17 51 0 18 26 -7 4
3 -24 50 4 16 23 -7 3
-2 -22 50 6 20 31 -3 11
2 -24 45 7 21 27 -8 13
11 -19 36 -5 7 16 -15 -1
19 -17 41 -5 15 20 -13 -2
20 -7 48 -11 14 26 -9 3
15 -10 40 -9 24 26 -8 5
15 -15 30 -7 23 24 -10 2
12 -17 35 1 23 32 -4 11
9 -9 36 6 17 30 -6 9
8 -14 26 -1 9 22 -10 0
10 -14 28 -5 8 24 -9 3
11 -15 28 -9 8 23 -11 3
10 -14 29 -12 4 11 -20 1
16 -19 28 -19 -2 11 -20 -3
16 -14 19 -25 -1 11 -22 -7
11 -15 21 -24 -3 7 -25 -11
5 -12 25 -23 -3 7 -24 -11
-5 -15 34 -22 10 21 -14 2
-4 -17 43 -13 4 21 -13 1
4 -22 32 -15 0 13 -17 -4
9 -15 30 -19 1 16 -18 -4
2 -15 27 -22 7 18 -16 -3
4 -18 19 -36 -9 5 -25 -10
15 -17 11 -40 -14 3 -28 -10
14 -11 12 -35 -7 9 -25 -9
10 -14 12 -30 -7 2 -28 -13
14 -9 12 -33 -13 -1 -30 -15
15 -15 16 -21 -8 10 -21 -6
12 -16 14 -27 -6 9 -23 -10
13 -18 13 -36 -15 3 -27 -10
8 -17 17 -35 -13 7 -27 -12
1 -12 14 -33 -14 9 -27 -12
-4 -8 7 -43 -17 -1 -33 -14
2 -18 8 -39 -13 1 -32 -18
9 -8 8 -31 -9 5 -32 -11
9 -9 10 -38 -15 2 -32 -10
0 -17 8 -39 -13 -1 -33 -21
-6 -17 15 -39 -9 8 -29 -9
-8 -17 25 -36 -8 5 -28 -12
0 -14 17 -36 -19 -3 -34 -15
3 -11 2 -37 -17 -2 -37 -18
-5 -14 2 -40 -21 1 -36 -18
-8 -18 2 -50 -30 -8 -41 -22
-7 -30 6 -52 -24 -6 -41 -20
