I II V1 V2 V3 V4 V5 V6
-17 -31 24 56 5 6 13 4
-16 -24 29 42 7 8 13 6
-13 -15 38 48 8 9 19 6
-14 -14 22 43 5 5 13 2
-16 -26 19 42 7 4 13 2
-10 -29 24 42 2 4 16 3
-8 -31 21 42 -1 2 12 -1
-1 -33 23 39 1 2 9 0
-8 -31 23 42 1 2 13 0
-9 -27 25 36 2 2 13 -1
-3 -30 21 32 0 2 10 -2
3 -35 17 24 1 0 5 -4
-10 -31 25 30 7 2 12 0
-20 -26 21 30 3 4 12 1
-15 -33 18 31 3 3 10 1
-13 -33 25 27 1 1 9 0
-12 -31 23 29 4 -2 4 -4
-9 -39 22 20 7 -2 2 -4
-14 -36 29 18 0 -1 7 -3
-21 -37 19 22 1 1 10 -1
-17 -37 16 14 0 0 8 -2
-13 -36 18 13 1 0 8 -1
-10 -34 14 16 2 2 13 2
-7 -33 12 12 -2 1 10 1
-14 -37 19 10 -1 -1 9 -1
-15 -36 21 8 -1 -2 7 -3
-11 -33 23 9 0 1 8 -2
-7 -42 15 10 -2 1 4 -2
-3 -37 14 13 -6 -1 8 -3
-7 -35 19 17 -2 0 11 -1
-10 -35 16 6 0 0 8 -2
-6 -33 17 10 -3 2 11 1
-3 -30 22 16 -2 1 18 2
-8 -28 19 13 5 1 16 2
-14 -35 24 16 4 3 16 3
-5 -38 24 10 -1 -1 15 1
1 -34 19 11 1 0 13 0
-5 -33 23 14 2 3 12 2
-5 -29 22 13 5 6 18 5
4 -20 20 8 -1 3 16 2
6 -25 11 8 3 5 16 1
9 -19 12 6 6 8 16 2
13 -10 31 27 17 12 19 -1
1 -15 46 47 37 19 18 -2
-3 -10 48 43 43 21 18 -2
1 -5 26 21 35 23 22 2
-7 -4 15 -2 23 22 26 10
-6 -6 9 -35 0 22 30 17
-1 7 -5 -59 -11 39 55 42
12 36 -35 -80 -6 80 98 84
44 68 -66 -101 8 132 153 138
73 107 -98 -117 25 197 224 203
98 146 -131 -132 52 269 305 275
115 187 -154 -146 81 343 380 343
129 225 -172 -152 103 411 452 410
138 248 -199 -153 124 477 525 475
145 260 -214 -148 138 528 578 524
157 261 -226 -140 149 560 611 553
161 256 -232 -148 151 574 629 564
159 233 -226 -143 148 555 614 551
147 182 -198 -130 126 487 553 502
116 129 -168 -119 86 384 461 423
106 91 -150 -111 32 260 353 329
86 58 -123 -101 -13 146 241 232
62 27 -85 -100 -44 55 144 144
49 9 -59 -84 -65 -8 78 79
39 -2 -48 -64 -66 -33 42 43
22 -15 -29 -54 -50 -32 23 22
5 -16 -8 -37 -33 -24 19 14
4 -16 10 -30 -28 -22 13 6
5 -17 19 -36 -22 -21 6 0
0 -19 20 -31 -11 -13 10 0
-4 -14 23 -15 -5 -8 16 0
-3 -5 19 -5 1 -6 14 -1
-6 -11 17 -6 -1 -10 11 -6
0 -20 17 -4 -5 -11 10 -9
6 -19 19 1 -7 -16 4 -13
-4 -20 32 -1 -4 -14 2 -12
-6 -18 23 -4 -2 -14 3 -11
-23 -26 24 4 3 -11 6 -10
-24 -25 26 2 13 -4 8 -4
-15 -23 28 -2 10 -1 10 -1
-4 -20 24 -4 4 -7 10 -6
-8 -23 15 -8 0 -11 2 -10
-21 -26 18 -6 1 -8 6 -6
-23 -23 19 -3 4 -9 7 -7
-17 -31 17 -3 -1 -14 0 -13
-13 -24 21 -9 -2 -16 -4 -16
-13 -29 15 -8 -3 -16 -3 -16
-17 -33 18 -7 2 -14 1 -14
-17 -33 15 -6 2 -15 -2 -13
-6 -29 18 -13 -2 -15 -2 -15
-2 -26 15 -15 -8 -19 -2 -17
6 -27 7 -29 -8 -21 -6 -18
4 -28 9 -32 -11 -21 -9 -20
-10 -32 17 -22 -2 -18 -5 -19
-12 -35 23 -12 -5 -18 -8 -20
-11 -35 27 -12 1 -17 -10 -21
-21 -35 28 -10 4 -15 -5 -18
-19 -32 30 -8 -1 -14 -5 -19
-9 -27 26 -19 -4 -17 -8 -20
-6 -21 26 -19 -3 -14 -2 -16
-6 -17 30 -15 -5 -14 1 -17
-8 -26 24 -9 -2 -15 -1 -16
-5 -32 26 -6 1 -16 -7 -18
3 -27 18 -4 -2 -20 -11 -23
-6 -24 19 -4 -6 -19 -11 -23
-23 -26 26 -4 4 -14 -11 -19
-17 -29 20 -3 8 -13 -6 -18
-5 -24 14 -11 -2 -19 -12 -24
-10 -22 19 -10 0 -17 -15 -24
-17 -24 22 -2 6 -8 -3 -16
-8 -16 28 -2 10 -5 2 -13
-4 -13 28 3 7 -8 -5 -16
-9 -18 24 -3 6 -10 -9 -19
-12 -18 27 -4 6 -10 -10 -20
-18 -21 28 0 11 -9 -12 -20
-19 -15 22 3 8 -11 -18 -24
-14 -19 25 5 7 -9 -17 -23
-14 -15 26 -8 9 -9 -16 -23
-13 -10 25 -16 7 -11 -20 -24
-11 -13 32 -4 15 -4 -13 -20
-7 -9 36 -1 14 -5 -9 -20
-9 -11 37 -7 11 -6 -14 -21
-16 -5 36 -6 19 -1 -12 -19
-15 -4 42 -2 20 -1 -11 -18
-16 -4 41 4 18 -4 -16 -20
-20 -13 42 7 24 -1 -16 -20
-17 -16 42 -2 26 1 -15 -19
-17 -13 39 -10 24 0 -16 -19
-17 -3 44 -5 25 1 -16 -17
-14 6 46 -8 29 2 -13 -16
-11 11 45 -2 29 1 -8 -15
-7 7 43 -3 28 3 -9 -13
-6 3 50 1 29 3 -8 -14
-14 4 52 8 32 6 -4 -12
-20 4 51 12 37 7 -5 -12
-18 -1 52 10 37 8 -9 -13
-15 3 46 16 36 7 -7 -14
-14 10 50 16 41 7 -10 -14
-10 6 50 2 39 5 -14 -16
-3 2 47 -3 38 7 -10 -13
5 10 46 6 39 6 -5 -13
5 8 46 13 44 8 -6 -14
2 8 49 15 39 9 -7 -15
-4 11 53 28 42 11 -4 -14
-5 13 52 40 44 10 -6 -15
-4 1 48 30 43 9 -12 -18
-1 2 44 24 42 8 -11 -19
-6 0 49 27 44 6 -13 -21
0 2 53 29 50 11 -11 -17
4 3 50 30 51 15 -7 -15
2 3 55 41 57 15 -3 -14
-2 8 54 41 55 14 -7 -16
-17 7 65 50 59 22 -1 -12
-17 5 73 51 59 19 -4 -16
-14 9 60 54 55 14 -9 -21
-17 5 56 47 52 11 -14 -25
-16 -4 59 49 52 10 -13 -25
-9 -2 51 46 49 3 -19 -30
-1 2 48 42 46 -1 -24 -32
8 8 45 38 42 -2 -24 -34
13 15 47 36 35 -8 -26 -39
2 1 47 35 31 -7 -27 -37
-1 2 48 41 34 -5 -26 -34
-7 4 55 41 40 -2 -22 -32
-16 0 51 51 34 -6 -26 -35
-11 2 49 41 25 -14 -35 -43
-7 4 51 31 24 -16 -37 -46
-4 5 45 31 28 -19 -36 -48
-1 -4 44 29 21 -21 -38 -48
1 -2 44 24 13 -22 -37 -47
-3 7 36 31 9 -25 -37 -48
-5 5 32 17 2 -30 -44 -49
5 5 33 9 -6 -37 -50 -54
0 7 32 16 -6 -40 -49 -55
-3 2 29 3 -7 -41 -51 -55
-10 -1 27 -4 -12 -40 -50 -52
-18 4 30 2 -10 -39 -47 -50
-9 10 28 -3 -16 -44 -50 -53
-4 12 21 -15 -21 -47 -52 -52
-7 7 20 -19 -22 -43 -46 -46
2 10 19 -21 -27 -45 -43 -45
-9 16 18 -29 -29 -45 -44 -43
-29 10 22 -26 -24 -38 -38 -35
-15 6 19 -33 -28 -42 -38 -37
-10 7 13 -43 -32 -46 -42 -41
-8 11 5 -55 -33 -46 -46 -41
-4 15 9 -47 -32 -44 -41 -39
1 18 8 -55 -35 -46 -43 -40
5 16 6 -60 -35 -44 -42 -36
-5 20 7 -56 -35 -39 -35 -31
-18 30 11 -47 -34 -36 -28 -29
-16 29 7 -46 -35 -34 -28 -25
-20 19 4 -56 -30 -32 -26 -22
-17 20 6 -54 -28 -30 -24 -22
-17 23 9 -47 -26 -31 -24 -22
-24 21 2 -49 -28 -30 -28 -21
-15 22 4 -60 -28 -30 -26 -24
-8 27 7 -65 -32 -31 -26 -25
-9 32 8 -61 -29 -30 -27 -24
-1 37 4 -60 -27 -31 -25 -23
2 34 2 -57 -35 -32 -20 -22
3 35 5 -64 -38 -30 -19 -20
-6 30 9 -56 -29 -24 -12 -14
-14 27 8 -50 -27 -26 -14 -17
-15 36 2 -52 -32 -30 -19 -21
-14 30 -1 -67 -36 -30 -22 -22
-10 33 4 -72 -36 -29 -23 -22
-10 37 3 -67 -36 -29 -22 -23
-6 38 1 -71 -37 -30 -24 -23
-8 45 8 -69 -35 -27 -21 -20
-5 47 13 -60 -31 -22 -13 -16
-7 47 2 -67 -34 -26 -18 -19
-7 47 -3 -61 -30 -24 -18 -17
-12 43 1 -58 -32 -24 -15 -19
-15 33 -5 -61 -37 -30 -21 -24
-10 32 -6 -65 -33 -29 -26 -27
-11 40 -3 -59 -39 -31 -28 -29
-14 43 2 -60 -39 -30 -27 -28
-12 39 3 -75 -38 -31 -30 -28
-9 35 -5 -70 -37 -26 -27 -25
-1 40 -6 -64 -38 -27 -24 -26
-12 39 -5 -72 -38 -24 -24 -24
-17 38 -8 -67 -37 -23 -23 -23
-19 38 -13 -60 -38 -26 -22 -25
-10 48 -17 -65 -43 -33 -29 -32
1 44 -22 -71 -43 -35 -36 -37
7 41 -23 -76 -43 -37 -35 -36
8 45 -20 -74 -44 -37 -38 -37
9 44 -18 -78 -44 -36 -38 -35
1 47 -21 -78 -46 -32 -37 -31
-9 47 -23 -64 -42 -29 -31 -29
-14 45 -20 -63 -38 -24 -28 -24
-11 46 -19 -69 -46 -26 -29 -27
-12 49 -19 -70 -44 -28 -29 -27
-10 41 -21 -63 -41 -30 -30 -30
-14 41 -26 -70 -41 -29 -35 -30
-12 49 -25 -67 -45 -32 -35 -32
-11 48 -22 -64 -45 -30 -33 -31
-6 49 -22 -72 -49 -34 -38 -36
1 50 -17 -75 -51 -34 -40 -36
-10 48 -20 -67 -41 -29 -33 -32
-8 49 -18 -65 -41 -28 -35 -31
-6 45 -17 -65 -42 -30 -35 -31
-6 45 -27 -60 -52 -35 -37 -34
-6 46 -21 -61 -53 -35 -38 -36
-9 43 -24 -74 -46 -36 -41 -37
-11 45 -24 -74 -42 -34 -38 -35
-9 52 -29 -68 -50 -34 -38 -36
-3 52 -32 -63 -51 -35 -41 -39
2 49 -28 -67 -51 -32 -38 -36
0 55 -30 -64 -54 -34 -36 -38
2 51 -32 -73 -52 -36 -42 -39
0 62 -32 -73 -57 -40 -46 -43
-19 65 -26 -72 -54 -39 -42 -42
-22 69 -18 -67 -48 -35 -42 -39
-23 72 -26 -71 -47 -36 -45 -40
-23 77 -22 -67 -52 -34 -42 -39
-17 79 -16 -60 -50 -34 -40 -39
-19 79 -19 -60 -53 -36 -42 -41
-18 76 -24 -63 -49 -35 -41 -39
-23 80 -26 -57 -48 -33 -34 -37
-16 76 -26 -60 -46 -36 -41 -41
-9 78 -20 -64 -46 -36 -43 -43
-4 77 -22 -54 -48 -35 -42 -43
-9 76 -26 -54 -52 -36 -44 -43
-18 70 -18 -57 -50 -36 -46 -43
-10 77 -15 -57 -50 -34 -42 -42
-8 81 -11 -55 -46 -33 -41 -41
-11 86 -13 -50 -43 -33 -40 -40
-11 89 -7 -52 -41 -32 -39 -37
-3 92 -9 -49 -43 -30 -34 -34
2 95 -15 -45 -45 -35 -40 -39
-10 93 -16 -48 -49 -40 -43 -43
-16 87 -7 -47 -46 -36 -39 -39
-10 89 -5 -47 -47 -38 -41 -41
-2 87 -4 -61 -52 -40 -50 -45
2 93 -16 -56 -51 -38 -47 -43
-7 99 -13 -49 -50 -38 -45 -41
-14 95 -4 -44 -43 -33 -38 -35
-7 97 -8 -49 -43 -34 -39 -36
-5 99 -9 -50 -47 -37 -37 -37
-1 96 -8 -47 -44 -40 -42 -39
-2 96 -13 -40 -50 -41 -43 -40
-8 99 -17 -49 -48 -38 -41 -38
-16 96 -18 -39 -40 -36 -39 -36
-21 89 -12 -42 -40 -32 -38 -32
-18 92 -4 -47 -47 -34 -39 -35
-14 94 -19 -46 -50 -38 -42 -40
-11 98 -23 -54 -51 -41 -46 -43
-9 100 -20 -58 -45 -36 -42 -38
-7 99 -16 -59 -48 -39 -41 -40
-9 98 -18 -58 -52 -41 -43 -41
-11 96 -21 -51 -47 -41 -42 -41
-5 99 -22 -56 -49 -46 -45 -45
-10 98 -27 -48 -50 -48 -47 -45
-25 95 -27 -51 -51 -45 -47 -43
-18 101 -21 -59 -53 -45 -47 -43
-6 101 -20 -56 -55 -46 -47 -44
-15 97 -27 -56 -49 -43 -44 -40
-14 94 -29 -65 -45 -39 -41 -38
-6 97 -32 -60 -51 -42 -40 -40
-3 99 -30 -66 -55 -47 -45 -44
-2 100 -25 -61 -49 -44 -42 -43
2 97 -30 -59 -51 -43 -38 -42
-5 93 -29 -58 -51 -43 -39 -43
-15 89 -25 -54 -43 -37 -39 -38
-13 100 -31 -51 -46 -41 -39 -41
-11 99 -34 -48 -52 -41 -39 -40
-3 98 -37 -59 -48 -44 -42 -42
3 97 -34 -66 -50 -42 -44 -43
-2 100 -26 -58 -50 -40 -36 -38
-2 96 -30 -64 -52 -41 -38 -40
4 92 -34 -66 -51 -43 -39 -41
15 90 -39 -58 -57 -46 -42 -45
3 90 -33 -47 -53 -43 -39 -42
-10 78 -27 -54 -49 -36 -38 -36
-13 77 -20 -43 -43 -32 -32 -34
-9 80 -22 -46 -43 -32 -33 -34
-3 79 -24 -46 -45 -34 -36 -35
0 75 -29 -51 -47 -34 -38 -36
4 71 -26 -55 -50 -36 -38 -37
2 70 -21 -56 -47 -35 -38 -35
1 65 -23 -51 -49 -34 -38 -34
3 64 -25 -53 -47 -31 -37 -33
1 60 -23 -45 -47 -32 -37 -32
-10 57 -24 -40 -44 -31 -39 -32
-23 55 -15 -32 -37 -24 -31 -28
-10 58 -20 -46 -37 -27 -33 -32
