I II V1 V2 V3 V4 V5 V6
-18 -81 4 -8 -51 -60 -77 -46
-18 -77 5 -6 -47 -57 -75 -44
-17 -72 7 -4 -41 -53 -72 -40
-17 -67 8 -2 -36 -49 -69 -37
-16 -62 10 1 -31 -45 -66 -34
-16 -58 11 3 -26 -41 -63 -31
-15 -56 12 4 -24 -40 -62 -30
-15 -55 12 4 -23 -39 -62 -30
-16 -53 12 4 -21 -39 -62 -30
-16 -52 12 4 -20 -38 -62 -30
-16 -51 12 4 -19 -38 -62 -30
-17 -50 13 5 -18 -37 -63 -30
-17 -49 13 6 -17 -36 -63 -29
-16 -48 13 6 -17 -35 -63 -28
-16 -47 13 7 -16 -34 -63 -27
-16 -46 13 7 -16 -33 -63 -27
-15 -45 13 9 -14 -32 -63 -26
-14 -45 13 10 -12 -31 -63 -26
-14 -45 13 11 -11 -30 -63 -26
-13 -45 13 12 -9 -29 -63 -26
-13 -45 13 13 -8 -29 -63 -26
-12 -46 14 15 -6 -27 -64 -27
-12 -46 15 16 -5 -26 -63 -26
-12 -46 16 18 -4 -25 -62 -25
-12 -46 17 19 -3 -24 -61 -24
-12 -46 17 20 -2 -23 -61 -23
-13 -47 18 21 1 -22 -60 -22
-12 -46 18 22 2 -22 -61 -22
-12 -45 18 22 4 -21 -61 -23
-11 -44 18 23 5 -21 -62 -23
-11 -44 18 23 6 -21 -62 -23
-10 -43 17 25 8 -20 -63 -24
-10 -41 17 27 10 -19 -63 -24
-10 -40 17 29 11 -19 -63 -24
-10 -39 17 31 13 -18 -63 -24
-10 -39 17 32 14 -18 -63 -24
-10 -38 18 34 18 -16 -62 -23
-9 -38 18 36 21 -14 -61 -22
-8 -38 18 38 24 -12 -61 -22
-7 -38 18 40 27 -10 -60 -21
-7 -38 18 42 30 -9 -60 -21
-6 -37 19 45 33 -7 -59 -20
-6 -36 19 48 35 -6 -59 -20
-5 -36 19 50 37 -4 -59 -19
-5 -35 19 53 39 -3 -59 -19
-5 -35 19 55 42 -2 -59 -19
-4 -33 20 58 45 1 -58 -18
-3 -32 20 60 48 3 -58 -17
-2 -31 21 63 50 5 -57 -16
0 -30 21 65 53 7 -57 -15
0 -29 21 67 55 9 -57 -15
1 -28 22 71 57 11 -55 -14
2 -27 23 74 59 12 -53 -14
3 -26 23 77 61 14 -51 -13
4 -25 24 80 63 15 -49 -13
4 -24 24 84 65 16 -48 -13
6 -23 25 87 67 18 -46 -12
7 -23 25 89 69 19 -44 -11
9 -23 25 91 71 20 -41 -11
10 -23 25 93 73 21 -39 -10
11 -23 25 95 74 22 -37 -10
12 -22 26 97 75 24 -34 -9
13 -20 26 99 76 25 -32 -8
14 -18 26 100 76 26 -29 -7
15 -16 26 102 77 27 -27 -6
15 -14 26 103 77 28 -25 -5
16 -13 25 104 78 29 -23 -4
17 -13 25 103 77 29 -22 -3
18 -12 25 103 76 29 -21 -3
19 -12 25 102 75 29 -20 -2
19 -12 25 102 75 29 -19 -2
20 -10 25 101 74 28 -17 1
19 -8 25 100 73 28 -15 3
18 -6 24 99 72 28 -13 4
17 -4 24 98 71 28 -11 6
17 -3 24 98 70 28 -10 7
16 0 23 94 67 29 -7 8
17 2 22 91 65 28 -5 9
17 3 21 88 63 28 -3 10
18 5 20 84 61 27 0 11
18 6 20 80 59 27 2 11
19 8 19 76 56 26 3 12
18 9 18 72 54 26 3 13
18 11 17 68 51 26 3 14
17 12 16 65 49 26 3 15
17 13 16 61 47 26 3 16
16 14 15 57 45 24 3 17
15 15 14 54 44 23 2 17
15 15 14 50 42 22 2 16
14 16 13 46 40 21 1 16
14 16 13 43 39 20 1 16
12 17 12 39 37 19 0 15
10 17 12 36 35 18 -2 15
9 16 12 34 33 17 -3 15
7 16 12 31 31 16 -4 15
6 16 12 29 29 16 -4 15
5 15 12 25 26 14 -6 13
4 15 11 22 24 12 -8 12
3 15 10 19 21 10 -10 10
2 15 9 15 18 8 -12 9
2 15 9 12 16 7 -14 8
1 14 8 10 14 6 -15 7
0 12 8 8 12 5 -16 6
-2 10 8 7 11 4 -17 6
-3 8 8 5 9 3 -18 5
-4 7 8 4 8 3 -18 5
-5 5 7 2 6 1 -20 4
-6 4 7 0 4 0 -21 3
-7 2 7 -2 3 -3 -22 2
-8 1 7 -4 1 -4 -23 1
-8 0 7 -5 0 -5 -24 0
-9 -2 6 -7 -3 -7 -26 -2
-9 -2 6 -8 -5 -9 -27 -3
-9 -3 5 -9 -7 -10 -29 -4
-9 -3 5 -10 -9 -12 -30 -5
-9 -3 5 -11 -10 -13 -31 -5
-9 -4 4 -12 -11 -14 -32 -6
-9 -5 4 -12 -11 -14 -33 -6
-9 -6 4 -12 -11 -14 -34 -7
-9 -7 4 -12 -11 -14 -35 -7
-9 -7 4 -12 -11 -14 -36 -7
-10 -8 3 -12 -11 -14 -37 -8
-10 -8 3 -12 -11 -14 -37 -8
-11 -7 3 -12 -12 -14 -37 -8
-11 -7 3 -12 -12 -14 -37 -8
-11 -7 3 -12 -12 -14 -37 -8
-12 -6 3 -13 -13 -14 -38 -8
-12 -6 3 -13 -12 -14 -39 -8
-12 -7 3 -12 -12 -14 -39 -8
-12 -7 3 -12 -11 -14 -40 -8
-12 -7 3 -12 -11 -14 -40 -8
-11 -8 3 -10 -10 -15 -40 -9
-11 -8 3 -9 -10 -14 -39 -9
-10 -8 3 -8 -9 -14 -38 -8
-10 -8 3 -7 -9 -13 -37 -8
-10 -8 3 -6 -9 -13 -36 -8
-9 -8 4 -5 -8 -12 -34 -7
-9 -8 4 -5 -7 -12 -33 -7
-10 -8 4 -5 -6 -12 -32 -7
-10 -8 4 -5 -5 -12 -31 -7
-10 -8 4 -5 -5 -12 -30 -7
-11 -9 5 -4 -4 -12 -29 -8
-11 -9 5 -4 -4 -12 -28 -8
-11 -9 5 -5 -5 -12 -27 -8
-11 -9 5 -5 -5 -12 -26 -8
-11 -9 5 -5 -5 -12 -26 -8
-11 -8 5 -6 -6 -11 -25 -7
-10 -8 5 -6 -6 -11 -24 -7
-10 -8 5 -6 -6 -12 -23 -8
-9 -8 5 -6 -6 -12 -22 -8
-9 -8 5 -6 -6 -12 -21 -8
-8 -8 4 -7 -7 -13 -20 -9
-8 -7 4 -7 -8 -13 -19 -9
-8 -7 4 -7 -8 -13 -19 -9
-8 -6 4 -7 -9 -13 -18 -9
-8 -6 4 -7 -9 -13 -18 -9
-9 -5 4 -8 -10 -13 -16 -9
-9 -6 4 -9 -11 -13 -15 -9
-10 -6 4 -9 -11 -14 -14 -9
-10 -7 4 -10 -12 -14 -13 -9
-10 -7 4 -10 -12 -14 -12 -9
-11 -8 4 -11 -13 -15 -11 -10
-11 -8 4 -12 -14 -16 -10 -10
-11 -8 3 -13 -15 -16 -9 -10
-11 -8 3 -14 -16 -17 -8 -10
-11 -8 3 -14 -16 -17 -8 -10
-10 -9 2 -15 -17 -18 -7 -9
-10 -8 2 -15 -17 -18 -6 -9
-10 -8 2 -15 -17 -18 -5 -9
-10 -7 2 -15 -17 -18 -4 -9
-10 -7 2 -15 -17 -18 -4 -9
-11 -5 2 -16 -18 -19 -2 -10
-11 -3 2 -16 -18 -18 0 -9
-11 0 3 -16 -18 -18 2 -8
-11 1 3 -16 -18 -17 4 -7
-11 3 3 -16 -18 -17 5 -7
-11 4 4 -15 -17 -16 6 -6
-11 5 5 -15 -17 -16 6 -6
-11 5 5 -15 -17 -16 6 -6
-11 6 6 -15 -17 -16 6 -6
-11 6 6 -15 -17 -16 6 -6
-10 8 7 -16 -16 -17 7 -5
-10 10 8 -16 -16 -16 7 -5
-9 12 8 -16 -16 -16 7 -5
-9 14 9 -16 -16 -15 7 -5
-9 16 9 -16 -16 -15 7 -5
-7 20 10 -15 -16 -13 8 -3
-6 23 10 -15 -15 -12 9 0
-5 27 10 -15 -13 -11 11 2
-3 30 10 -15 -11 -9 13 5
-2 34 10 -15 -10 -8 14 7
0 36 8 -14 -9 -7 15 8
1 38 7 -15 -10 -7 15 9
1 40 6 -16 -10 -6 16 9
2 42 5 -17 -11 -6 16 10
2 44 4 -17 -11 -6 16 10
3 44 3 -20 -13 -6 16 11
3 43 2 -22 -16 -7 15 10
3 40 1 -24 -18 -9 14 10
3 38 0 -27 -20 -11 12 9
3 37 -2 -29 -22 -12 11 9
2 34 -3 -30 -23 -13 9 8
1 30 -3 -29 -24 -14 8 7
1 27 -3 -28 -24 -15 7 6
0 23 -3 -27 -25 -16 5 5
0 20 -3 -26 -25 -16 4 4
-3 16 -4 -25 -26 -18 1 1
-4 11 -3 -25 -26 -19 -2 -2
-6 6 -2 -24 -27 -20 -4 -4
-8 2 0 -24 -27 -22 -7 -7
-9 -4 0 -24 -27 -23 -9 -9
-10 -7 1 -23 -28 -24 -10 -10
-11 -9 1 -23 -30 -26 -12 -11
-12 -12 1 -24 -31 -27 -13 -12
-13 -14 1 -24 -32 -28 -14 -13
-13 -17 1 -24 -33 -29 -15 -14
-14 -19 0 -25 -34 -30 -16 -15
-15 -20 0 -25 -34 -30 -17 -16
-15 -22 0 -26 -35 -31 -18 -16
-16 -24 0 -26 -35 -31 -19 -17
-16 -25 0 -26 -35 -31 -20 -17
-17 -26 0 -27 -36 -32 -21 -18
-17 -26 0 -27 -36 -32 -21 -18
-16 -26 0 -27 -36 -32 -21 -18
-16 -26 0 -27 -36 -32 -21 -18
-16 -26 0 -27 -36 -32 -21 -18
-15 -26 0 -27 -37 -31 -22 -17
-16 -27 0 -27 -37 -31 -23 -18
-16 -27 0 -27 -37 -32 -23 -18
-17 -28 0 -27 -37 -32 -24 -19
-17 -28 0 -27 -37 -32 -24 -19
-18 -29 0 -25 -37 -33 -25 -20
-18 -30 2 -23 -36 -32 -26 -20
-18 -30 4 -21 -35 -32 -26 -20
-18 -31 6 -20 -34 -31 -27 -20
-18 -31 8 -18 -34 -31 -27 -20
-18 -31 19 -4 -24 -27 -28 -19
-19 -29 31 14 -12 -23 -28 -20
-20 -27 45 31 0 -18 -28 -20
-21 -26 57 49 12 -14 -28 -21
-22 -24 70 66 23 -9 -28 -21
-18 -15 73 76 38 4 -18 -15
-12 -4 74 86 54 19 -6 -6
-6 8 75 95 70 33 7 4
1 19 76 103 86 49 18 13
7 29 77 112 101 64 30 22
24 61 53 90 115 97 64 51
45 97 20 58 129 134 103 86
64 134 -13 27 142 172 143 119
85 170 -45 -5 156 210 182 153
105 205 -77 -35 170 246 221 188
112 218 -104 -76 165 268 241 205
116 225 -130 -119 155 285 259 219
120 231 -155 -162 145 303 275 231
