I II V1 V2 V3 V4 V5 V6
-2 6 8 13 14 8 1 10
-2 6 8 13 14 8 1 10
-2 6 8 13 14 8 1 10
-3 5 8 13 14 8 1 10
-3 5 8 13 14 8 1 10
-3 5 8 13 14 8 1 10
-4 4 8 13 14 7 1 9
-3 4 8 12 14 7 1 9
-3 5 8 12 13 7 0 8
-2 5 8 11 13 7 0 8
-2 5 8 11 13 7 0 8
0 6 7 10 12 6 -2 7
0 6 7 10 12 6 -2 7
1 6 7 10 12 6 -2 7
1 6 7 10 12 6 -2 7
1 6 7 10 12 6 -2 7
2 6 7 11 11 7 -2 7
1 6 7 11 11 6 -2 7
1 6 7 10 11 6 -2 7
0 6 7 10 11 5 -2 7
0 6 7 10 11 5 -2 7
-2 5 7 9 10 4 -2 6
-2 4 7 9 10 4 -2 6
-2 4 7 9 10 4 -2 5
-2 3 7 9 10 4 -2 5
-2 3 7 9 10 4 -2 5
-3 3 7 9 9 4 -3 4
-2 4 7 9 9 4 -3 4
0 5 7 9 9 5 -3 5
1 6 7 9 9 5 -3 5
2 7 7 9 9 5 -3 5
3 8 7 9 10 6 -2 6
3 7 7 9 10 5 -3 5
2 7 7 8 10 4 -4 5
2 6 7 8 10 3 -5 4
2 6 7 8 10 3 -5 4
1 5 6 7 9 2 -6 3
1 4 6 7 9 2 -6 3
1 3 6 7 9 2 -5 4
1 2 6 7 9 2 -5 4
1 1 6 7 9 2 -5 4
0 0 7 8 8 3 -4 5
1 1 7 8 8 3 -4 5
1 1 7 8 8 3 -3 5
2 2 7 8 8 3 -3 5
2 2 7 8 8 3 -3 5
3 3 8 7 8 3 -2 5
3 3 7 6 8 3 -3 5
2 3 7 6 7 3 -3 4
2 3 6 5 7 3 -4 4
2 3 6 5 7 3 -4 4
1 2 5 4 6 3 -5 3
1 2 5 4 6 3 -5 3
1 2 5 4 6 2 -5 2
1 2 5 4 6 2 -5 2
1 2 5 4 6 2 -5 2
2 2 6 4 6 1 -5 1
1 2 6 4 6 1 -5 1
1 1 6 3 6 2 -5 1
0 1 6 3 6 2 -5 1
0 1 6 3 6 2 -5 1
0 1 6 2 5 3 -5 2
1 2 7 2 6 3 -5 2
3 3 7 3 6 3 -4 3
4 4 8 3 7 3 -4 3
5 5 8 3 7 3 -4 3
6 6 9 4 8 3 -3 4
6 6 9 4 8 3 -3 4
5 6 8 4 7 3 -3 4
5 6 8 4 7 3 -3 4
5 6 8 4 7 3 -3 4
4 5 7 3 6 3 -3 3
3 5 7 3 6 3 -3 3
3 4 7 4 7 3 -3 3
2 4 7 4 7 3 -3 3
2 4 7 4 7 3 -3 3
1 3 8 5 8 3 -3 3
1 3 8 5 8 3 -3 3
1 3 7 5 7 3 -3 3
1 3 7 5 7 3 -3 3
1 3 7 5 7 3 -3 3
2 4 6 4 6 2 -4 2
2 4 6 4 6 2 -4 2
2 3 6 4 6 3 -4 2
2 3 6 4 6 3 -4 2
2 3 6 4 6 3 -4 2
1 2 6 4 7 4 -4 1
2 3 6 4 7 4 -4 1
2 3 6 4 7 4 -4 1
3 4 6 4 7 4 -4 1
3 4 6 4 7 4 -4 1
4 5 6 3 6 3 -3 2
4 5 6 3 6 3 -3 2
4 5 6 3 6 3 -3 2
4 5 6 3 6 3 -3 2
4 5 6 3 6 3 -3 2
4 4 7 4 6 3 -3 2
3 3 7 3 6 3 -3 2
3 3 6 3 6 2 -4 1
2 2 6 2 6 2 -4 1
2 2 6 2 6 2 -4 1
1 1 5 1 5 1 -5 0
1 1 5 2 5 1 -5 0
1 1 6 2 5 1 -5 0
1 1 6 3 5 1 -5 0
1 1 6 3 5 1 -5 0
1 1 7 4 6 2 -5 1
2 2 7 3 6 2 -5 1
3 2 7 3 6 2 -5 1
4 3 7 2 6 2 -5 1
4 3 7 2 6 2 -5 1
5 4 6 1 6 2 -4 2
4 4 6 2 6 2 -4 2
3 4 6 2 6 2 -4 2
2 4 6 3 6 2 -4 2
1 4 6 3 6 2 -4 2
1 3 7 4 7 3 -3 1
2 4 7 4 7 3 -3 1
4 4 7 3 7 3 -4 1
